,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_time_sec,segment_id
50,808322,-0.2131,0.0122,1.0134,0.3587,2.2137,-1.5925,1001.3279,smooth_accel,3.0,3.0,0
51,808382,-0.1723,0.0332,0.8799,0.2887,-0.9013,-1.715,1001.3188,smooth_accel,3.06,3.06,0
52,808442,-0.093,0.0245,1.0438,0.6037,-0.98,-1.5225,1001.3142,smooth_accel,3.12,3.12,0
53,808502,-0.1204,-0.0278,0.9606,0.91,-0.2713,-1.6363,1001.3145,smooth_accel,3.18,3.18,0
54,808562,-0.1218,0.0346,0.9839,0.2713,0.6825,-1.9338,1001.3098,smooth_accel,3.24,3.24,0
55,808622,-0.192,-0.0099,0.9367,0.0175,0.9887,-1.5575,1001.3069,smooth_accel,3.3,3.3,0
56,808682,-0.1923,-0.0185,0.8951,-0.7875,-1.5312,-1.3475,1001.3093,smooth_accel,3.36,3.36,0
57,808742,-0.1125,-0.021,0.9719,-1.9863,0.3587,-1.2687,1001.2983,smooth_accel,3.42,3.42,0
58,808802,-0.1229,0.0252,1.0336,0.6737,-1.3563,-1.5662,1001.3064,smooth_accel,3.48,3.48,0
59,808862,-0.1432,0.0611,1.0448,2.3712,0.4375,-1.3125,1001.3052,smooth_accel,3.54,3.54,0
60,808922,-0.1738,0.0095,0.975,0.9013,-1.2075,-1.1988,1001.2996,smooth_accel,3.6,3.6,0
61,808982,-0.1501,-0.0251,1.0097,-1.1375,0.5337,-0.6475,1001.2979,smooth_accel,3.66,3.66,0
62,809042,-0.1493,-0.0041,1.0604,-0.8925,0.9187,-0.2713,1001.3022,smooth_accel,3.72,3.72,0
63,809102,-0.225,0.0666,0.9166,1.4875,1.7938,-0.5512,1001.3,smooth_accel,3.78,3.78,0
64,809162,-0.1218,0.0356,1.028,1.6975,1.015,-1.1725,1001.3005,smooth_accel,3.84,3.84,0
65,809222,-0.1831,0.0568,1.0014,-0.3587,1.6275,-1.5925,1001.2996,smooth_accel,3.9,3.9,0
66,809282,-0.1822,0.1045,0.9523,1.12,2.6075,-1.0325,1001.291,smooth_accel,3.96,3.96,0
67,809342,-0.1928,0.0522,0.925,0.3063,0.4462,-1.1988,1001.2966,smooth_accel,4.02,4.02,0
68,809402,-0.1184,0.0366,0.8979,-0.07,-1.995,-1.19,1001.283,smooth_accel,4.08,4.08,0
69,809462,-0.1398,-0.0279,1.0271,0.21,0.91,-0.8313,1001.2861,smooth_accel,4.14,4.14,0
70,809522,-0.1706,-0.0144,0.9318,0.2362,0.1225,-1.05,1001.2849,smooth_accel,4.2,4.2,0
71,809582,-0.1044,0.1418,1.1134,1.2687,1.4787,-1.2162,1001.2815,smooth_accel,4.26,4.26,0
72,809642,-0.1901,-0.0062,0.913,0.3675,0.84,-1.2513,1001.2803,smooth_accel,4.32,4.32,0
73,809702,-0.1869,0.0281,1.0041,2.9662,-0.4725,-1.295,1001.283,smooth_accel,4.38,4.38,0
74,809762,-0.0993,0.0164,0.9708,1.225,-1.3913,-1.785,1001.2844,smooth_accel,4.44,4.44,0
75,809822,-0.093,0.0835,1.0587,1.9688,-0.8225,-1.0762,1001.2805,smooth_accel,4.5,4.5,0
76,809882,-0.1429,0.1108,0.9087,2.8612,-2.7825,-0.77,1001.2703,smooth_accel,4.56,4.56,0
77,809942,-0.1282,0.0637,0.9552,-0.7788,-2.3712,-0.8838,1001.269,smooth_accel,4.62,4.62,0
78,810002,-0.1013,0.0461,1.0238,-1.8025,-0.8662,-0.49,1001.2649,smooth_accel,4.68,4.68,0
79,810062,-0.0205,0.1027,1.1429,-2.1,2.7387,-0.1138,1001.259,smooth_accel,4.74,4.74,0
80,810122,-0.1256,0.0159,1.003,-2.065,-0.5075,0.2188,1001.2642,smooth_accel,4.8,4.8,0
81,810182,-0.0852,-0.003,1.1141,1.1812,3.8675,-0.5775,1001.26,smooth_accel,4.86,4.86,0
82,810242,-0.1271,0.0783,0.9304,1.4438,-0.0525,-0.4988,1001.2551,smooth_accel,4.92,4.92,0
83,810302,-0.1352,0.0054,1.0637,0.84,1.7237,-0.63,1001.2566,smooth_accel,4.98,4.98,0
84,810362,-0.1879,0.0559,0.855,3.1063,2.3712,-0.6475,1001.2395,smooth_accel,5.04,5.04,0
85,810422,-0.1593,0.1337,0.9521,-2.5812,4.795,-0.4462,1001.2454,smooth_accel,5.1,5.1,0
86,810482,-0.1681,0.1071,1.0196,-2.1788,3.99,0.4288,1001.2397,smooth_accel,5.16,5.16,0
87,810542,-0.1449,-0.0097,0.9914,-3.2462,-0.245,0.0875,1001.238,smooth_accel,5.22,5.22,0
88,810602,-0.1499,-0.1157,0.9776,3.78,0.2188,-0.4638,1001.2349,smooth_accel,5.28,5.28,0
89,810662,0.0762,0.0071,1.2332,4.0075,2.3275,-0.2975,1001.2363,smooth_accel,5.34,5.34,0
90,810722,-0.1576,0.0854,1.0851,3.1412,-0.21,-0.35,1001.2229,smooth_accel,5.4,5.4,0
91,810782,-0.2638,0.0839,0.8521,1.9512,-0.1575,0.49,1001.2212,smooth_accel,5.46,5.46,0
92,810842,-0.0187,0.0661,1.1389,0.07,-3.745,0.91,1001.2139,smooth_accel,5.52,5.52,0
93,810902,-0.0203,0.1552,1.1517,-1.5488,-0.63,1.0938,1001.2119,smooth_accel,5.58,5.58,0
94,810962,-0.166,0.0605,1.0217,-0.0613,0.42,-0.1838,1001.1919,smooth_accel,5.64,5.64,0
95,811022,-0.131,-0.0818,1.105,2.625,4.6287,-0.6475,1001.2146,smooth_accel,5.7,5.7,0
96,811082,-0.1444,-0.0586,0.8356,2.1613,1.4963,-1.2075,1001.2117,smooth_accel,5.76,5.76,0
97,811142,-0.1766,0.0739,0.8467,1.505,-1.4787,-0.4288,1001.2056,smooth_accel,5.82,5.82,0
98,811202,-0.1049,0.0605,1.0807,-0.3587,1.365,-0.1575,1001.1978,smooth_accel,5.88,5.88,0
99,811262,0.0166,0.2366,1.0545,0.28,0.7437,0.4375,1001.1941,smooth_accel,5.94,5.94,0
100,811322,-0.0833,0.0598,0.9623,1.9425,1.0063,0.7437,1001.1985,smooth_accel,6.0,6.0,0
101,811382,-0.1943,0.045,0.8749,-0.315,2.1263,-0.2362,1001.1919,smooth_accel,6.06,6.06,0
102,811442,-0.2496,-0.006,0.8628,-1.995,-4.76,-1.225,1001.1868,smooth_accel,6.12,6.12,0
103,811502,-0.1813,-0.0718,1.0385,4.585,0.14,0.3063,1001.1755,smooth_accel,6.18,6.18,0
104,811562,-0.0217,0.196,1.1224,-0.8138,-1.9425,0.4725,1001.1819,smooth_accel,6.24,6.24,0
105,811622,-0.073,-0.0449,0.9113,-3.7887,-1.5312,1.4875,1001.1719,smooth_accel,6.3,6.3,0
106,811682,-0.1395,0.05,0.9316,1.2425,-1.47,0.0175,1001.1667,smooth_accel,6.36,6.36,0
107,811742,-0.1144,0.1213,1.0253,-4.6813,-1.1638,0.14,1001.1616,smooth_accel,6.42,6.42,0
108,811802,0.0056,-0.04,1.1397,0.9625,-2.835,0.0787,1001.1653,smooth_accel,6.48,6.48,0
109,811862,-0.1451,0.1406,1.0621,2.9313,-1.5225,0.1925,1001.1509,smooth_accel,6.54,6.54,0
110,811922,-0.235,-0.0976,0.8197,2.9225,-1.61,-0.3587,1001.1348,smooth_accel,6.6,6.6,0
111,811982,-0.1169,0.096,1.0782,4.5325,-2.0475,0.0437,1001.1516,smooth_accel,6.66,6.66,0
112,812042,-0.1945,0.1562,1.1402,-0.4025,2.4413,0.4988,1001.1538,smooth_accel,6.72,6.72,0
113,812102,-0.1312,0.0605,1.0736,0.2275,-0.3587,0.0262,1001.1516,smooth_accel,6.78,6.78,0
114,812162,-0.0686,-0.0288,1.1797,2.835,-1.1375,0.2013,1001.1614,smooth_accel,6.84,6.84,0
115,812222,-0.0681,0.1222,1.2066,3.2025,2.1175,-0.2188,1001.1626,smooth_accel,6.9,6.9,0
116,812282,-0.1227,0.0203,0.9684,2.03,0.9362,-0.175,1001.1125,smooth_accel,6.96,6.96,0
117,812342,-0.0718,0.0544,1.1138,-1.785,-1.5225,0.07,1001.1169,smooth_accel,7.02,7.02,0
118,812402,-0.1737,0.0386,0.885,1.2075,3.1237,0.5075,1001.1165,smooth_accel,7.08,7.08,0
119,812462,-0.1696,-0.0734,0.9702,0.5075,0.0787,0.5775,1001.114,smooth_accel,7.14,7.14,0
120,812522,-0.1727,0.0471,1.0201,-2.1437,4.13,-0.0437,1001.1201,smooth_accel,7.2,7.2,0
121,812582,-0.1274,0.0102,0.9245,-0.3237,0.665,-0.8575,1001.1079,smooth_accel,7.26,7.26,0
122,812642,-0.0805,0.063,1.0682,-0.0875,-2.3012,0.0,1001.1121,smooth_accel,7.32,7.32,0
123,812702,-0.0986,-0.0156,1.0387,-0.6212,1.085,-0.1312,1001.1045,smooth_accel,7.38,7.38,0
124,812762,-0.0961,0.003,0.9598,1.0762,-1.8288,0.2625,1001.1006,smooth_accel,7.44,7.44,0
125,812822,-0.1154,-0.0378,0.9857,-1.4262,-0.0262,0.1838,1001.0957,smooth_accel,7.5,7.5,0
126,812882,-0.0593,0.0586,1.0904,1.7413,-2.03,0.4638,1001.0977,smooth_accel,7.56,7.56,0
127,812942,-0.1179,-0.1193,0.8813,2.4413,-1.19,0.3587,1001.0845,smooth_accel,7.62,7.62,0
128,813002,-0.0771,0.0596,1.1449,2.555,1.3125,0.6388,1001.0847,smooth_accel,7.68,7.68,0
129,813062,-0.1504,-0.1976,0.8311,1.9425,-3.4738,0.84,1001.085,smooth_accel,7.74,7.74,0
130,813122,-0.0132,0.2025,1.059,2.3888,-3.08,1.2862,1001.0598,smooth_accel,7.8,7.8,0
131,813182,-0.0878,0.0586,1.0271,1.7938,1.61,0.35,1001.0737,smooth_accel,7.86,7.86,0
132,813242,-0.1137,-0.0398,1.035,0.6125,1.0325,0.21,1001.0508,smooth_accel,7.92,7.92,0
133,813302,-0.1327,0.0613,0.915,2.38,1.05,0.3325,1001.0488,smooth_accel,7.98,7.98,0
134,813362,-0.0822,0.2066,1.0306,-1.1812,2.4325,0.14,1001.0361,smooth_accel,8.04,8.04,0
135,813422,-0.1721,0.0234,0.9543,-3.4913,2.9575,0.9538,1001.0273,smooth_accel,8.1,8.1,0
136,813482,-0.0874,0.0247,1.086,2.0038,0.8925,0.4025,1001.0378,smooth_accel,8.16,8.16,0
137,813542,-0.1071,0.0923,1.1932,-1.4262,0.6212,-0.0525,1001.0405,smooth_accel,8.22,8.22,0
138,813602,-0.0972,-0.0324,0.9634,1.12,-1.96,-0.1663,1001.0332,smooth_accel,8.28,8.28,0
139,813662,-0.1808,-0.0046,0.7784,-1.3563,-1.5137,-0.1925,1001.0474,smooth_accel,8.34,8.34,0
140,813722,-0.1038,0.0458,0.9825,-0.1225,-1.015,0.525,1001.0525,smooth_accel,8.4,8.4,0
141,813782,-0.0414,-0.0476,0.9011,0.9625,-1.155,-0.0787,1001.0325,smooth_accel,8.46,8.46,0
142,813842,-0.0178,0.1886,1.1458,1.0588,0.98,0.1925,1001.0276,smooth_accel,8.52,8.52,0
143,813902,-0.0698,0.0505,0.9752,-1.715,1.995,0.315,1001.0198,smooth_accel,8.58,8.58,0
144,813962,-0.0764,0.0874,0.9661,-1.26,1.2775,0.175,1001.0059,smooth_accel,8.64,8.64,0
145,814022,-0.196,-0.0171,0.8599,-0.2713,0.0875,0.1225,1000.9929,smooth_accel,8.7,8.7,0
146,814082,-0.1137,0.0276,0.9997,0.525,1.6275,-0.3237,1000.9978,smooth_accel,8.76,8.76,0
147,814142,-0.0534,0.0356,0.9519,-0.035,-1.3913,-0.6913,1001.0071,smooth_accel,8.82,8.82,0
148,814202,-0.01,0.0422,1.1499,-0.8662,2.0475,0.735,1000.9666,smooth_accel,8.88,8.88,0
149,814262,0.0204,0.1449,1.2237,0.7175,2.9313,0.4988,1000.9805,smooth_accel,8.94,8.94,0
150,814322,-0.0109,0.0737,1.04,1.2513,0.77,0.595,1000.9646,smooth_accel,9.0,9.0,0
151,814382,-0.0839,0.0466,0.9501,-1.4,1.89,0.875,1000.9729,smooth_accel,9.06,9.06,0
152,814442,-0.235,-0.0856,0.8186,-3.3512,1.0237,0.3237,1000.9614,smooth_accel,9.12,9.12,0
153,814502,-0.0342,0.0986,0.9443,-3.4562,2.8525,0.1225,1000.9661,smooth_accel,9.18,9.18,0
154,814562,-0.0102,0.062,1.0609,-3.9987,1.0325,0.4638,1000.9587,smooth_accel,9.24,9.24,0
155,814622,-0.0883,0.021,0.9612,-3.2375,1.6187,0.4812,1000.946,smooth_accel,9.3,9.3,0
156,814682,-0.1607,-0.0185,0.6166,-2.4237,-1.4175,-0.7088,1000.9656,smooth_accel,9.36,9.36,0
157,814742,0.0124,0.0173,1.2518,-3.0363,3.99,-0.1138,1000.9585,smooth_accel,9.42,9.42,0
158,814802,0.0615,0.0385,1.1414,-1.9688,2.3625,0.1488,1000.9519,smooth_accel,9.48,9.48,0
159,814862,-0.1545,-0.0657,0.8579,-1.1638,-0.525,0.4638,1000.9375,smooth_accel,9.54,9.54,0
160,814922,0.0425,0.0815,0.9728,0.8925,-1.925,0.0,1000.9363,smooth_accel,9.6,9.6,0
161,814982,0.001,0.0571,1.0956,0.3587,-1.0325,0.1663,1000.9368,smooth_accel,9.66,9.66,0
162,815042,-0.0156,0.0669,0.8741,-2.3012,3.2113,-0.7875,1000.957,smooth_accel,9.72,9.72,0
163,815102,0.0437,0.04,1.0468,2.9925,1.7413,0.4638,1000.9548,smooth_accel,9.78,9.78,0
164,815162,-0.0046,0.1093,1.0207,0.1925,-0.455,0.175,1000.9558,smooth_accel,9.84,9.84,0
165,815222,0.0217,0.1035,1.1511,2.3363,0.2713,-0.28,1000.9653,smooth_accel,9.9,9.9,0
166,815282,0.0153,0.0226,1.021,1.7413,1.19,-0.3587,1000.9622,smooth_accel,9.96,9.96,0
167,815342,-0.0611,0.0192,0.8415,4.0163,-0.385,0.3938,1000.9609,smooth_accel,10.02,10.02,0
168,815402,0.0446,0.3475,1.1959,-4.725,-1.1375,1.3825,1000.9583,smooth_accel,10.08,10.08,0
169,815462,-0.162,-0.153,0.8098,1.0063,1.5838,-1.7062,1000.9539,smooth_accel,10.14,10.14,0
170,815522,0.0637,0.0549,1.0902,-0.6475,-0.665,-0.2713,1000.9421,smooth_accel,10.2,10.2,0
171,815582,-0.0486,0.0079,0.9115,-1.89,-0.5337,0.7525,1000.9353,smooth_accel,10.26,10.26,0
172,815642,-0.038,0.1197,0.9991,-1.7587,-1.9863,0.5075,1000.9324,smooth_accel,10.32,10.32,0
173,815702,0.009,-0.0456,1.0262,0.665,0.77,-0.6737,1000.9277,smooth_accel,10.38,10.38,0
174,815762,0.0476,0.1524,1.0326,0.385,-3.3863,0.1575,1000.9421,smooth_accel,10.44,10.44,0
175,815822,-0.0466,0.0087,0.87,0.1312,-0.8925,0.0,1000.9441,smooth_accel,10.5,10.5,0
176,815882,0.0237,-0.0786,1.0873,2.2925,0.9975,-0.315,1000.9373,smooth_accel,10.56,10.56,0
177,815942,-0.0215,0.0737,0.8745,-1.1025,-0.0175,-0.2537,1000.9265,smooth_accel,10.62,10.62,0
178,816002,-0.0837,-0.0908,0.9789,-1.1025,2.03,0.4988,1000.9297,smooth_accel,10.68,10.68,0
179,816062,0.0916,0.0542,1.1756,0.9975,2.2313,0.4375,1000.9265,smooth_accel,10.74,10.74,0
180,816122,-0.0732,0.0844,0.8924,2.03,-1.435,-0.0875,1000.9265,smooth_accel,10.8,10.8,0
181,816182,-0.0123,0.0037,1.0024,-1.6187,0.1663,-0.49,1000.9453,smooth_accel,10.86,10.86,0
182,816242,0.0659,-0.0195,1.0188,-0.63,-1.05,0.2625,1000.9329,smooth_accel,10.92,10.92,0
183,816302,0.0314,0.0339,1.0148,1.4438,-0.595,0.4462,1000.928,smooth_accel,10.98,10.98,0
184,833522,0.0744,-0.0425,0.9962,-0.5775,0.3675,0.1838,1001.3613,smooth_accel,28.2,0.0,1
185,833582,0.0417,0.0232,0.9431,0.735,0.2275,0.245,1001.3555,smooth_accel,28.26,0.06,1
186,833642,0.0618,-0.0121,0.9801,-1.6537,0.0875,0.385,1001.355,smooth_accel,28.32,0.12,1
187,833702,0.0056,-0.0257,0.8833,-0.98,-0.2013,0.6125,1001.3584,smooth_accel,28.38,0.18,1
188,833762,0.0653,0.0129,1.026,-0.2013,0.6562,0.4025,1001.3623,smooth_accel,28.44,0.24,1
189,833822,0.0405,0.0259,0.992,0.6562,-0.0613,0.3587,1001.3623,smooth_accel,28.5,0.3,1
190,833882,0.0595,0.0005,1.0563,0.0088,-0.0088,-0.4288,1001.3572,smooth_accel,28.56,0.36,1
191,833942,0.0266,0.0029,1.0133,0.1925,0.385,-0.0525,1001.3611,smooth_accel,28.62,0.42,1
192,834002,-0.0359,0.04,0.9809,0.4375,0.3762,0.0613,1001.3606,smooth_accel,28.68,0.48,1
193,834062,-0.0284,-0.0031,0.9349,-0.7437,-0.1838,0.21,1001.3604,smooth_accel,28.74,0.54,1
194,834122,-0.0468,-0.0347,1.0007,-0.0875,1.2162,0.1312,1001.3601,smooth_accel,28.8,0.6,1
195,834182,-0.0617,0.0044,0.9933,-0.2188,2.3363,0.0613,1001.3604,smooth_accel,28.86,0.66,1
196,834242,-0.0385,-0.0161,0.9927,-2.1,-0.3413,-0.1225,1001.3708,smooth_accel,28.92,0.72,1
197,834302,-0.0451,-0.0375,1.0304,-0.735,-0.56,0.35,1001.3669,smooth_accel,28.98,0.78,1
198,834362,-0.0434,-0.0252,0.977,-0.7262,-0.7875,0.35,1001.3667,smooth_accel,29.04,0.84,1
199,834422,-0.1249,0.0408,0.9804,1.3913,1.2862,0.2188,1001.3691,smooth_accel,29.1,0.9,1
200,834482,-0.0781,0.0206,1.0072,0.6475,1.2425,0.0,1001.3562,smooth_accel,29.16,0.96,1
201,834542,-0.0988,-0.0239,0.9707,1.6625,1.2075,-0.1138,1001.3621,smooth_accel,29.22,1.02,1
202,834602,-0.1243,0.0428,0.9862,0.1925,1.0325,0.1925,1001.3521,smooth_accel,29.28,1.08,1
203,834662,-0.1728,-0.0002,0.9464,0.21,1.9075,0.0,1001.3511,smooth_accel,29.34,1.14,1
204,834722,-0.1684,-0.0331,0.9728,0.63,0.9712,-0.0262,1001.3564,smooth_accel,29.4,1.2,1
205,834782,-0.1499,0.0037,0.964,1.155,1.365,0.0262,1001.3521,smooth_accel,29.46,1.26,1
206,834842,-0.1385,-0.0059,1.0029,-2.4762,0.0088,0.1925,1001.3528,smooth_accel,29.52,1.32,1
207,834902,-0.1202,-0.0132,0.9592,-1.75,-0.8225,0.9362,1001.3477,smooth_accel,29.58,1.38,1
208,834962,-0.1093,0.01,1.0427,-1.6013,0.105,0.49,1001.3489,smooth_accel,29.64,1.44,1
209,835022,-0.1566,-0.0473,0.8727,-0.2188,-3.0187,0.3675,1001.3379,smooth_accel,29.7,1.5,1
210,835082,-0.0515,0.0382,1.0776,-0.6037,0.84,0.2625,1001.3474,smooth_accel,29.76,1.56,1
211,835142,-0.1906,-0.0381,0.9963,-0.0613,0.4638,0.175,1001.3296,smooth_accel,29.82,1.62,1
212,835202,-0.1906,-0.08,0.9414,0.0088,-0.0525,0.0088,1001.3315,smooth_accel,29.88,1.68,1
213,835262,-0.1757,-0.0187,0.8943,0.8138,-0.6037,-0.2362,1001.3308,smooth_accel,29.94,1.74,1
214,835322,-0.0859,-0.0754,0.9697,0.6125,-0.455,0.4725,1001.334,smooth_accel,30.0,1.8,1
215,835382,-0.1327,0.0603,1.0221,0.6562,-1.3038,0.455,1001.3213,smooth_accel,30.06,1.86,1
216,835442,-0.1208,0.0408,1.067,-1.12,-0.7,-0.35,1001.3186,smooth_accel,30.12,1.92,1
217,835502,-0.1908,-0.0944,0.96,1.4438,-0.8575,0.0875,1001.3169,smooth_accel,30.18,1.98,1
218,835562,-0.1679,0.06,1.0793,2.5287,3.4037,-0.1312,1001.3088,smooth_accel,30.24,2.04,1
219,835622,-0.1325,0.0144,0.9575,-0.4725,1.2075,0.49,1001.3096,smooth_accel,30.3,2.1,1
220,835682,-0.1574,0.0195,0.9631,1.7938,1.7938,0.2188,1001.3071,smooth_accel,30.36,2.16,1
221,835742,-0.0711,0.009,1.0885,1.5312,1.4,0.035,1001.3135,smooth_accel,30.42,2.22,1
222,835802,-0.1213,0.0271,1.0479,0.4025,2.2925,-0.4025,1001.3069,smooth_accel,30.48,2.28,1
223,835862,-0.0198,0.0649,1.0392,-0.7175,2.5287,0.1138,1001.3069,smooth_accel,30.54,2.34,1
224,835922,-0.1113,-0.0134,0.9448,-0.5775,-1.68,0.9187,1001.3032,smooth_accel,30.6,2.4,1
225,835982,-0.1732,0.0963,0.8496,1.1725,-1.645,0.6737,1001.3052,smooth_accel,30.66,2.46,1
226,836042,-0.0746,-0.0496,1.1024,1.8025,2.3625,-0.245,1001.3091,smooth_accel,30.72,2.52,1
227,836102,-0.1764,0.0193,0.969,3.4738,-3.115,-0.6212,1001.2986,smooth_accel,30.78,2.58,1
228,836162,-0.1746,-0.0248,0.9368,2.5287,0.9887,-0.805,1001.2991,smooth_accel,30.84,2.64,1
229,836222,-0.2057,-0.012,1.0446,1.89,1.505,0.2887,1001.2876,smooth_accel,30.9,2.7,1
230,836282,-0.1257,0.0529,0.9499,0.07,-4.0862,0.8575,1001.2847,smooth_accel,30.96,2.76,1
231,836342,-0.0854,0.0763,1.0858,0.5337,0.63,0.5163,1001.2915,smooth_accel,31.02,2.82,1
232,836402,-0.073,0.0512,0.9543,-1.7062,1.4963,0.2362,1001.283,smooth_accel,31.08,2.88,1
233,836462,-0.0573,-0.0139,1.0685,0.1575,1.1638,0.5075,1001.2778,smooth_accel,31.14,2.94,1
