,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
24,903782,0.0905,0.209,0.9553,0.6562,1.4525,-11.7425,1000.9658,right_u_turn,2.16,0,1.44
25,903842,0.0359,0.1655,0.9572,0.9275,0.3237,-13.3175,1000.9575,right_u_turn,2.22,0,1.5
26,903902,0.1218,0.2211,1.0929,0.2188,-0.2975,-14.1838,1000.9595,right_u_turn,2.28,0,1.56
27,903962,0.0313,0.1635,0.9531,-0.2625,0.7175,-14.805,1000.9609,right_u_turn,2.34,0,1.62
28,904022,0.0792,0.1803,0.9743,1.33,0.77,-15.925,1000.9641,right_u_turn,2.4,0,1.68
29,904082,0.0549,0.1779,1.0236,0.4288,0.1225,-16.2663,1000.968,right_u_turn,2.46,0,1.74
30,904142,0.0244,0.1489,0.9911,1.575,0.8575,-17.36,1000.9646,right_u_turn,2.52,0,1.8
31,904202,0.0441,0.1677,0.9667,1.7062,1.8725,-17.8237,1000.968,right_u_turn,2.58,0,1.86
32,904262,0.0493,0.1972,0.9909,1.26,0.945,-18.8037,1000.9661,right_u_turn,2.64,0,1.92
33,904322,0.0736,0.1909,1.0602,0.8487,-0.3063,-18.7687,1000.9724,right_u_turn,2.7,0,1.98
34,904382,0.101,0.1814,1.0782,1.5312,1.3388,-19.285,1000.968,right_u_turn,2.76,0,2.04
35,904442,0.088,0.2047,1.0272,-0.0175,-0.1488,-19.2325,1000.9709,right_u_turn,2.82,0,2.1
36,904502,0.09,0.2076,1.0588,0.0175,0.1488,-20.16,1000.9727,right_u_turn,2.88,0,2.16
37,904562,0.085,0.2668,0.9557,-0.0437,-0.98,-20.7113,1000.9739,right_u_turn,2.94,0,2.22
38,904622,0.081,0.1925,0.9577,0.9013,-0.35,-21.3675,1000.9736,right_u_turn,3.0,0,2.28
39,904682,0.0807,0.2757,1.0139,0.8225,0.1925,-22.365,1000.9719,right_u_turn,3.06,0,2.34
40,904742,0.0594,0.2047,0.9392,0.6825,0.6388,-23.4587,1000.9751,right_u_turn,3.12,0,2.4
41,904802,0.1042,0.2506,0.9395,-0.1838,-1.19,-23.7388,1000.9783,right_u_turn,3.18,0,2.46
42,904862,0.104,0.2923,1.0228,-0.2625,-1.1375,-24.2987,1000.9773,right_u_turn,3.24,0,2.52
43,904922,0.1011,0.2827,1.0197,-1.225,-0.14,-25.2875,1000.9795,right_u_turn,3.3,0,2.58
44,904982,0.1374,0.1903,0.9781,-1.0237,-1.7237,-25.7775,1000.9751,right_u_turn,3.36,0,2.64
45,905042,0.0691,0.3018,1.0099,-1.4525,0.875,-26.635,1000.9775,right_u_turn,3.42,0,2.7
46,905102,0.1202,0.1871,1.0407,1.4438,-0.805,-27.4137,1000.9741,right_u_turn,3.48,0,2.76
47,905162,0.104,0.2912,1.1628,1.4525,2.0387,-27.6063,1000.9778,right_u_turn,3.54,0,2.82
48,905222,0.1606,0.2623,1.0267,1.3475,0.315,-27.7638,1000.9727,right_u_turn,3.6,0,2.88
49,905282,0.0825,0.248,0.9567,0.56,0.0787,-27.9562,1000.9846,right_u_turn,3.66,0,2.94
50,905342,0.0791,0.2605,0.9484,0.4812,-0.9887,-27.8862,1000.9749,right_u_turn,3.72,0,3.0
51,905402,0.1308,0.2335,0.9958,-3.745,-0.4025,-28.0875,1000.9851,right_u_turn,3.78,0,3.06
52,905462,0.072,0.3116,0.958,0.805,-0.6475,-28.595,1000.98,right_u_turn,3.84,0,3.12
53,905522,0.0781,0.2303,0.9934,0.1488,1.8813,-29.4875,1000.9873,right_u_turn,3.9,0,3.18
54,905582,0.0749,0.2421,1.0182,0.7788,2.065,-28.63,1000.9832,right_u_turn,3.96,0,3.24
55,905642,0.0136,0.1749,0.9589,1.8637,1.0762,-30.1087,1000.9883,right_u_turn,4.02,0,3.3
56,905702,0.0576,0.2745,0.9377,-0.105,0.105,-30.03,1000.9854,right_u_turn,4.08,0,3.36
57,905762,0.1049,0.2403,0.9728,0.7,-1.9863,-29.7412,1000.9773,right_u_turn,4.14,0,3.42
58,905822,0.0576,0.3031,1.0539,-2.8,1.0675,-29.54,1000.9761,right_u_turn,4.2,0,3.48
59,905882,0.0227,0.2381,0.9423,-3.6662,0.5863,-28.9975,1000.9778,right_u_turn,4.26,0,3.54
60,905942,-0.0093,0.2271,0.9975,-2.8963,-1.4612,-29.7325,1000.9856,right_u_turn,4.32,0,3.6
61,906002,0.0209,0.1693,0.959,-2.8525,-0.91,-29.9513,1000.9856,right_u_turn,4.38,0,3.66
62,906062,-0.0007,0.1212,0.9755,0.665,0.8225,-29.7763,1001.0027,right_u_turn,4.44,0,3.72
63,906122,0.0405,0.1762,1.0053,0.6125,-2.5113,-30.0037,1000.9846,right_u_turn,4.5,0,3.78
64,906182,0.0251,0.2547,0.9711,4.0338,-1.4875,-29.6537,1000.9949,right_u_turn,4.56,0,3.84
65,906242,0.016,0.142,0.9377,2.45,-3.0625,-29.4613,1000.9875,right_u_turn,4.62,0,3.9
66,906302,0.0597,0.1715,1.0607,2.38,0.42,-28.6912,1000.9915,right_u_turn,4.68,0,3.96
67,906362,0.0925,0.2874,1.0386,0.945,-4.6287,-28.735,1000.9878,right_u_turn,4.74,0,4.02
68,906422,0.0562,0.2255,1.0575,-0.5425,-1.2075,-29.3213,1000.9902,right_u_turn,4.8,0,4.08
69,906482,0.1064,0.1818,1.0843,1.3737,-2.7912,-28.9013,1000.9902,right_u_turn,4.86,0,4.14
70,906542,0.0195,0.1918,0.9792,-1.085,-1.2775,-29.295,1000.9751,right_u_turn,4.92,0,4.2
71,906602,0.0678,0.2111,0.8955,-2.6512,-1.1287,-28.4463,1000.9775,right_u_turn,4.98,0,4.26
72,906662,0.0585,0.1118,0.913,-2.2925,0.1138,-28.42,1000.9783,right_u_turn,5.04,0,4.32
73,906722,0.0473,0.2366,0.8745,0.07,0.9625,-28.8225,1000.9895,right_u_turn,5.1,0,4.38
74,906782,0.0703,0.1518,0.9396,0.6212,0.035,-29.5662,1000.9893,right_u_turn,5.16,0,4.44
75,906842,0.0669,0.236,0.9953,0.2362,0.8487,-29.4788,1000.988,right_u_turn,5.22,0,4.5
76,906902,0.0151,0.1998,1.0136,1.5225,1.4262,-29.155,1000.9946,right_u_turn,5.28,0,4.56
77,906962,0.073,0.2431,0.978,1.3038,0.945,-30.205,1000.9919,right_u_turn,5.34,0,4.62
78,907022,0.06,0.2105,1.0494,-0.4462,-0.4288,-29.8988,1000.9966,right_u_turn,5.4,0,4.68
79,907082,0.0914,0.2117,1.0191,-0.0962,-1.68,-29.6712,1000.9829,right_u_turn,5.46,0,4.74
80,907142,0.0212,0.1957,0.9109,-0.4025,-0.8225,-29.89,1000.9951,right_u_turn,5.52,0,4.8
81,907202,0.0381,0.1857,0.9902,1.1287,0.595,-29.47,1000.9861,right_u_turn,5.58,0,4.86
82,907262,0.0548,0.2159,1.0202,0.0088,-0.4812,-29.4,1000.9985,right_u_turn,5.64,0,4.92
83,907322,0.0396,0.1921,0.9797,-0.0525,-1.5312,-29.2775,1000.9824,right_u_turn,5.7,0,4.98
84,907382,-0.0034,0.1806,0.8413,0.0262,-0.9712,-29.12,1000.9839,right_u_turn,5.76,0,5.04
85,907442,0.0464,0.1086,1.0612,-0.35,-0.0787,-28.9275,1000.9846,right_u_turn,5.82,0,5.1
86,907502,0.0462,0.2006,0.9715,0.14,-2.7825,-29.4525,1000.9839,right_u_turn,5.88,0,5.16
87,907562,0.0343,0.2537,1.0108,0.8225,0.84,-29.0675,1000.9802,right_u_turn,5.94,0,5.22
88,907622,-0.0234,0.2039,0.8326,0.1925,-1.89,-29.995,1000.9966,right_u_turn,6.0,0,5.28
89,907682,0.1015,0.1867,1.0346,1.155,-0.7525,-29.7763,1000.9771,right_u_turn,6.06,0,5.34
90,907742,-0.0336,0.2325,0.9035,0.8838,1.6363,-29.7675,1000.9814,right_u_turn,6.12,0,5.4
91,907802,-0.0212,0.2382,0.9859,-0.9712,-1.12,-29.7237,1000.9719,right_u_turn,6.18,0,5.46
92,907862,0.0591,0.2072,1.0379,0.5688,1.3825,-29.4613,1000.978,right_u_turn,6.24,0,5.52
93,907922,0.0107,0.2242,1.1039,-0.1312,2.3712,-29.3825,1000.9832,right_u_turn,6.3,0,5.58
94,907982,-0.0029,0.1635,0.9136,-0.6037,-1.575,-29.9163,1000.9902,right_u_turn,6.36,0,5.64
95,908042,-0.0095,0.1504,0.9857,-0.7437,0.6125,-30.275,1000.9783,right_u_turn,6.42,0,5.7
96,908102,-0.0143,0.2359,1.0163,-0.105,0.3325,-30.0737,1000.9736,right_u_turn,6.48,0,5.76
97,908162,0.0486,0.2517,1.0404,1.2075,-0.6388,-29.8113,1000.9707,right_u_turn,6.54,0,5.82
98,908222,-0.01,0.1889,0.9943,0.2625,-0.3587,-30.555,1000.9758,right_u_turn,6.6,0,5.88
99,908282,0.0382,0.227,0.9875,1.1812,0.0262,-30.38,1000.9749,right_u_turn,6.66,0,5.94
100,908342,-0.0029,0.2406,0.9999,1.82,-0.1925,-30.6513,1000.9792,right_u_turn,6.72,0,6.0
101,908402,0.0478,0.2671,0.9844,0.4288,-0.5163,-31.0187,1000.9587,right_u_turn,6.78,0,6.06
102,908462,0.0334,0.2072,1.0307,0.8313,-1.015,-31.2288,1000.9729,right_u_turn,6.84,0,6.12
103,908522,-0.0165,0.275,0.9609,0.4375,0.2625,-31.1238,1000.9656,right_u_turn,6.9,0,6.18
104,908582,-0.0041,0.2461,0.9426,-0.5863,0.0262,-31.8062,1000.9717,right_u_turn,6.96,0,6.24
105,908642,-0.0364,0.1929,0.9191,-0.875,-1.5838,-31.15,1000.9668,right_u_turn,7.02,0,6.3
106,908702,-0.0029,0.1812,0.8198,-1.9338,-4.6025,-31.5788,1000.9568,right_u_turn,7.08,0,6.36
107,908762,0.0229,0.2613,1.0267,1.12,-0.105,-31.5525,1000.9629,right_u_turn,7.14,0,6.42
108,908822,0.0881,0.307,0.9715,-0.5688,-2.345,-31.6925,1000.9565,right_u_turn,7.2,0,6.48
109,908882,0.0381,0.237,0.977,-0.8225,2.1788,-31.6575,1000.9568,right_u_turn,7.26,0,6.54
110,908942,0.0443,0.1667,1.018,-0.5075,0.9187,-32.2612,1000.9573,right_u_turn,7.32,0,6.6
111,909002,-0.0044,0.2657,1.0289,1.0237,-0.3063,-32.6025,1000.9578,right_u_turn,7.38,0,6.66
112,909062,0.063,0.2563,1.0511,1.1988,0.0525,-32.5062,1000.9521,right_u_turn,7.44,0,6.72
113,909122,0.0046,0.1947,1.0546,0.2275,-1.7587,-31.1675,1000.9609,right_u_turn,7.5,0,6.78
114,909182,0.0092,0.2274,1.0038,0.28,0.2537,-31.3512,1000.9644,right_u_turn,7.56,0,6.84
115,909242,-0.0029,0.2305,1.0333,-0.9712,0.4988,-30.8,1000.959,right_u_turn,7.62,0,6.9
116,909302,0.0036,0.1835,0.936,-1.2075,-0.77,-29.435,1000.95,right_u_turn,7.68,0,6.96
117,909362,0.0005,0.2143,1.0163,-2.1613,-0.8487,-28.2712,1000.9583,right_u_turn,7.74,0,7.02
118,909422,0.0081,0.1283,1.0587,-1.995,0.14,-26.1275,1000.9504,right_u_turn,7.8,0,7.08
119,909482,-0.0644,0.1291,0.8913,-0.805,-0.77,-24.5263,1000.9468,right_u_turn,7.86,0,7.14
120,909542,-0.0737,0.1347,1.0282,0.2975,1.33,-22.715,1000.9441,right_u_turn,7.92,0,7.2
121,909602,-0.0922,0.0805,0.9716,0.5337,-0.0962,-21.14,1000.9485,right_u_turn,7.98,0,7.26
122,909662,-0.0532,0.0915,1.0563,1.085,0.7,-20.0112,1000.9634,right_u_turn,8.04,0,7.32
123,909722,-0.0525,0.152,0.9894,0.84,-0.9887,-18.48,1000.9512,right_u_turn,8.1,0,7.38
124,909782,-0.0219,0.1269,1.0241,0.9362,-1.5838,-18.1475,1000.9568,right_u_turn,8.16,0,7.44
125,909842,-0.0023,0.0773,1.049,1.4262,0.5688,-17.115,1000.9553,right_u_turn,8.22,0,7.5
126,909902,-0.0683,0.2008,0.9118,-0.3938,-1.05,-16.0212,1000.967,right_u_turn,8.28,0,7.56
127,909962,-0.0724,0.1296,0.9568,-1.5137,-1.2337,-15.0413,1000.9453,right_u_turn,8.34,0,7.62
128,910022,-0.0344,0.0507,0.9778,-1.4,-0.1838,-13.4137,1000.9475,right_u_turn,8.4,0,7.68
129,910082,0.0026,0.1021,1.0307,-2.1962,0.21,-12.3462,1000.9473,right_u_turn,8.46,0,7.74
130,910142,-0.0061,0.0864,1.0204,-0.9013,1.5838,-11.0688,1000.9463,right_u_turn,8.52,0,7.8
131,910202,-0.0717,0.0383,0.9345,0.35,-0.2013,-9.5725,1000.9478,right_u_turn,8.58,0,7.86
132,910262,-0.0354,0.0647,1.0126,0.6212,-0.4025,-8.7762,1000.9507,right_u_turn,8.64,0,7.92
133,910322,-0.082,-0.0086,0.9611,-0.0525,0.245,-7.315,1000.9531,right_u_turn,8.7,0,7.98
134,910382,-0.032,0.0536,1.0736,1.0325,1.2337,-6.65,1000.9531,right_u_turn,8.76,0,8.04
135,910442,-0.0626,0.0432,1.0783,0.7262,1.9075,-5.5388,1000.9529,right_u_turn,8.82,0,8.1
136,910502,-0.0974,-0.04,1.0155,1.0412,0.2362,-4.6025,1000.948,right_u_turn,8.88,0,8.16
137,910562,-0.0095,0.032,0.9906,-0.035,-0.21,-3.9462,1000.937,right_u_turn,8.94,0,8.22
138,910622,-0.0403,0.0647,1.0311,0.5863,1.2775,-2.9137,1000.9404,right_u_turn,9.0,0,8.28
139,910682,-0.0705,0.0613,0.9069,0.6737,0.56,-2.345,1000.9429,right_u_turn,9.06,0,8.34
140,910742,-0.0634,0.0667,0.9837,1.0675,-0.2887,-2.205,1000.9502,right_u_turn,9.12,0,8.4
141,910802,-0.0977,0.0179,0.928,0.7525,-0.525,-1.4088,1000.939,right_u_turn,9.18,0,8.46
142,910862,-0.0503,0.0612,1.108,1.6363,-0.1488,-1.4612,1000.938,right_u_turn,9.24,0,8.52
143,910922,-0.0366,0.014,1.0646,0.63,-0.07,-0.9362,1000.9546,right_u_turn,9.3,0,8.58
144,910982,-0.0318,-0.0002,1.0518,1.2862,0.5863,-1.0762,1000.9497,right_u_turn,9.36,0,8.64
145,911042,-0.0262,0.0193,1.0214,0.7175,0.315,-0.6913,1000.936,right_u_turn,9.42,0,8.7
146,911102,-0.0102,-0.0012,0.9889,-1.0325,0.7088,-0.3063,1000.9326,right_u_turn,9.48,0,8.76
147,911162,-0.0295,0.0766,0.9379,-1.4175,-1.2337,-0.0962,1000.9419,right_u_turn,9.54,0,8.82
148,911222,0.0061,0.0512,1.0958,0.6913,0.56,0.1488,1000.9321,right_u_turn,9.6,0,8.88
149,919562,0.0361,-0.0405,0.9965,-0.2275,1.6013,0.2188,1000.9492,right_u_turn,17.94,1,0.0
150,919622,0.0952,0.1435,0.9367,0.105,1.89,-0.3762,1000.9646,right_u_turn,18.0,1,0.06
151,919682,0.0479,0.0734,1.0258,2.7125,2.0912,-0.6475,1000.9644,right_u_turn,18.06,1,0.12
152,919742,0.0546,0.0792,0.9972,-0.1225,1.8112,-0.9187,1000.9568,right_u_turn,18.12,1,0.18
153,919802,0.0203,0.0217,0.9378,-0.4025,0.4288,-1.2513,1000.9583,right_u_turn,18.18,1,0.24
154,919862,0.0391,0.0586,0.9531,0.4462,0.7788,-1.575,1000.968,right_u_turn,18.24,1,0.3
155,919922,0.0251,0.0734,1.0843,1.61,2.345,-1.925,1000.9668,right_u_turn,18.3,1,0.36
156,919982,-0.131,0.0357,0.8616,-1.435,-2.345,-3.1762,1000.978,right_u_turn,18.36,1,0.42
157,920042,-0.0098,0.0622,0.9804,1.015,-3.0625,-3.2025,1000.9634,right_u_turn,18.42,1,0.48
158,920102,0.0966,0.075,1.0968,2.73,-1.6537,-3.6488,1000.9539,right_u_turn,18.48,1,0.54
159,920162,0.0889,0.0541,0.9908,1.295,-3.0887,-3.7188,1000.9666,right_u_turn,18.54,1,0.6
160,920222,0.0249,0.0802,0.9759,0.5425,-2.4762,-3.9113,1000.9663,right_u_turn,18.6,1,0.66
161,920282,0.0786,0.0619,0.956,1.3388,-2.6425,-4.6112,1000.9646,right_u_turn,18.66,1,0.72
162,920342,0.0651,0.0962,0.9606,0.42,-2.4675,-5.2937,1000.9661,right_u_turn,18.72,1,0.78
163,920402,0.0651,0.0334,0.9429,0.4112,-0.875,-5.985,1000.968,right_u_turn,18.78,1,0.84
164,920462,0.0271,0.0791,0.9131,0.7262,-1.5225,-6.0988,1000.9673,right_u_turn,18.84,1,0.9
165,920522,0.0146,0.0454,0.9243,0.4025,0.6825,-6.7288,1000.9722,right_u_turn,18.9,1,0.96
166,920582,0.0492,0.1081,0.9582,1.1113,0.7525,-7.4725,1000.97,right_u_turn,18.96,1,1.02
167,920642,0.0732,0.1013,1.0123,1.7675,1.1638,-7.9275,1000.9712,right_u_turn,19.02,1,1.08
168,920702,0.0427,0.0853,1.0084,0.8138,1.6275,-8.295,1000.97,right_u_turn,19.08,1,1.14
169,920762,0.0659,0.1662,1.0214,1.4963,0.2625,-9.1438,1000.967,right_u_turn,19.14,1,1.2
170,920822,0.0734,0.1366,1.0814,-0.175,0.0875,-9.975,1000.97,right_u_turn,19.2,1,1.26
171,920882,0.0298,0.1446,1.0229,-0.8662,0.3938,-10.7013,1000.9692,right_u_turn,19.26,1,1.32
172,920942,0.0237,0.1549,0.9116,2.1,0.2013,-12.04,1000.9612,right_u_turn,19.32,1,1.38
173,921002,0.0329,0.1679,0.9797,0.4112,-0.3063,-12.7312,1000.9661,right_u_turn,19.38,1,1.44
174,921062,0.0268,0.1479,1.0063,-0.2713,1.5662,-13.195,1000.947,right_u_turn,19.44,1,1.5
175,921122,0.0747,0.0647,0.9601,-0.2975,-1.3125,-14.2975,1000.9617,right_u_turn,19.5,1,1.56
176,921182,0.0188,0.1908,0.956,0.6212,0.0875,-14.5688,1000.9575,right_u_turn,19.56,1,1.62
177,921242,0.0927,0.161,0.9999,1.4262,0.1312,-15.1462,1000.9626,right_u_turn,19.62,1,1.68
178,921302,0.0266,0.1794,0.9211,1.4438,-1.0588,-15.9425,1000.9585,right_u_turn,19.68,1,1.74
179,921362,0.0825,0.1706,1.0426,3.7538,-0.77,-16.45,1000.9563,right_u_turn,19.74,1,1.8
180,921422,0.0583,0.2047,0.9745,-0.4725,-0.8225,-16.5725,1000.9651,right_u_turn,19.8,1,1.86
181,921482,0.0539,0.2403,0.9476,-3.4562,-0.5863,-18.585,1000.9487,right_u_turn,19.86,1,1.92
182,921542,0.106,0.1895,1.008,-2.0387,-2.485,-18.6025,1000.9553,right_u_turn,19.92,1,1.98
183,921602,0.0473,0.1483,1.008,-1.4438,0.035,-20.0287,1000.9604,right_u_turn,19.98,1,2.04
184,921662,0.0552,0.1038,0.9633,-1.925,-0.5863,-20.8337,1000.9634,right_u_turn,20.04,1,2.1
185,921722,0.0681,0.1411,0.9492,-0.4988,-0.0262,-21.1838,1000.95,right_u_turn,20.1,1,2.16
186,921782,0.1168,0.169,0.97,0.7437,-0.6475,-21.455,1000.9519,right_u_turn,20.16,1,2.22
187,921842,0.1063,0.2467,1.0497,0.3675,2.3363,-21.7175,1000.9502,right_u_turn,20.22,1,2.28
188,921902,0.0917,0.226,0.8872,2.0912,0.1838,-23.4412,1000.9377,right_u_turn,20.28,1,2.34
189,921962,0.1179,0.2313,1.0072,0.8138,0.1225,-24.2113,1000.9373,right_u_turn,20.34,1,2.4
190,922022,0.1396,0.256,1.0019,0.945,-1.3913,-24.8325,1000.9395,right_u_turn,20.4,1,2.46
191,922082,0.1117,0.2486,1.0336,2.0038,1.6275,-25.795,1000.9395,right_u_turn,20.46,1,2.52
192,922142,0.0844,0.253,1.0457,3.4913,0.8138,-25.97,1000.9434,right_u_turn,20.52,1,2.58
193,922202,0.0827,0.2018,1.027,-0.2887,1.0675,-25.83,1000.9424,right_u_turn,20.58,1,2.64
194,922262,0.0536,0.2338,1.0069,-2.0825,1.5925,-25.865,1000.9419,right_u_turn,20.64,1,2.7
195,922322,0.0231,0.1615,0.9962,-2.8963,2.1525,-26.3463,1000.9414,right_u_turn,20.7,1,2.76
196,922382,0.0343,0.1364,0.9781,-2.5025,0.0875,-26.32,1000.9468,right_u_turn,20.76,1,2.82
197,922442,0.0408,0.115,1.0053,0.2537,0.6212,-26.7838,1000.9468,right_u_turn,20.82,1,2.88
198,922502,0.0439,0.159,1.0048,0.5688,0.3063,-27.1425,1000.9517,right_u_turn,20.88,1,2.94
199,922562,0.0612,0.1927,0.9913,0.35,-1.7763,-26.1275,1000.9497,right_u_turn,20.94,1,3.0
200,922622,0.0046,0.1574,1.0068,1.47,-0.2362,-25.6987,1000.9502,right_u_turn,21.0,1,3.06
201,922682,0.0137,0.1789,0.9838,2.0475,-1.2687,-25.6987,1000.9619,right_u_turn,21.06,1,3.12
202,922742,0.0527,0.2236,1.0343,1.0325,-0.8575,-25.6287,1000.9492,right_u_turn,21.12,1,3.18
203,922802,0.0637,0.1352,1.0136,0.9013,-1.0412,-25.83,1000.9473,right_u_turn,21.18,1,3.24
204,922862,0.022,0.2264,0.9528,1.1725,-1.2162,-26.11,1000.9373,right_u_turn,21.24,1,3.3
205,922922,0.0173,0.1709,1.0048,0.0613,-0.5337,-26.0487,1000.9429,right_u_turn,21.3,1,3.36
206,922982,-0.0039,0.1621,0.945,-0.07,-0.1225,-25.4625,1000.9507,right_u_turn,21.36,1,3.42
207,923042,-0.0109,0.1867,0.9428,0.4025,-0.175,-25.9963,1000.9446,right_u_turn,21.42,1,3.48
208,923102,0.0029,0.1934,0.9611,0.595,-0.4638,-26.1887,1000.9482,right_u_turn,21.48,1,3.54
209,923162,0.0361,0.1891,1.0112,0.1138,-0.98,-26.4513,1000.9634,right_u_turn,21.54,1,3.6
210,923222,-0.0015,0.1815,0.9709,1.1988,-0.4988,-26.39,1000.9502,right_u_turn,21.6,1,3.66
211,923282,0.0085,0.2101,1.0033,1.6712,-0.3063,-26.5387,1000.9561,right_u_turn,21.66,1,3.72
212,923342,0.0825,0.1895,1.0516,0.0875,-0.6125,-26.145,1000.9619,right_u_turn,21.72,1,3.78
213,923402,0.0149,0.2014,0.9857,1.0412,-0.4288,-26.5912,1000.9492,right_u_turn,21.78,1,3.84
214,923462,0.004,0.1591,0.9352,0.14,-1.1725,-26.5562,1000.9541,right_u_turn,21.84,1,3.9
215,923522,0.0183,0.22,0.9448,0.6037,-1.1725,-27.5187,1000.9517,right_u_turn,21.9,1,3.96
216,923582,0.0734,0.2035,0.9745,-0.0437,-0.63,-27.4575,1000.9392,right_u_turn,21.96,1,4.02
217,923642,0.0601,0.2303,0.9829,0.1488,-1.3212,-27.7375,1000.9448,right_u_turn,22.02,1,4.08
218,923702,0.052,0.1957,0.9109,-0.665,-1.0588,-28.2887,1000.938,right_u_turn,22.08,1,4.14
219,923762,0.0569,0.2023,1.0219,-0.0437,0.875,-28.3062,1000.9382,right_u_turn,22.14,1,4.2
220,923822,0.0461,0.2508,1.005,0.28,0.805,-28.8225,1000.9358,right_u_turn,22.2,1,4.26
221,923882,0.0536,0.185,0.9997,0.0437,-0.525,-28.98,1000.9402,right_u_turn,22.26,1,4.32
222,923942,0.0605,0.1962,0.9613,-0.1575,-0.875,-28.9538,1000.9351,right_u_turn,22.32,1,4.38
223,924002,0.0168,0.1886,0.9486,-1.3038,-2.8087,-29.295,1000.9482,right_u_turn,22.38,1,4.44
224,924062,0.0354,0.2242,1.0595,0.5512,-0.2713,-29.5575,1000.9502,right_u_turn,22.44,1,4.5
225,924122,0.0171,0.1787,0.9467,-0.9538,-1.2687,-29.925,1000.9421,right_u_turn,22.5,1,4.56
226,924182,0.0829,0.236,1.015,-1.575,0.385,-29.4875,1000.9458,right_u_turn,22.56,1,4.62
227,924242,0.0681,0.1964,1.0104,-0.7175,-0.9187,-29.2687,1000.9429,right_u_turn,22.62,1,4.68
228,924302,0.0832,0.2144,1.0682,-0.84,0.2537,-29.2687,1000.9368,right_u_turn,22.68,1,4.74
229,924362,0.0625,0.2226,0.9718,-0.7175,-0.2275,-29.61,1000.9343,right_u_turn,22.74,1,4.8
230,924422,0.0583,0.2266,1.017,-0.8662,-0.0613,-29.4088,1000.938,right_u_turn,22.8,1,4.86
231,924482,0.0396,0.183,0.9965,-0.0088,0.0613,-29.3388,1000.9358,right_u_turn,22.86,1,4.92
232,924542,0.0708,0.226,1.0268,0.9712,-0.21,-29.9862,1000.9377,right_u_turn,22.92,1,4.98
233,924602,0.0317,0.1955,0.9499,-1.12,-1.5662,-29.6012,1000.9438,right_u_turn,22.98,1,5.04
234,924662,0.0752,0.1552,1.0417,0.8487,-0.21,-29.5925,1000.946,right_u_turn,23.04,1,5.1
