,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
10,bumps,0.995782938708631,1.215504475516236,0.8321266369970379,0.38337783851919816,3.3205233547956277,9.370228842989908,0.481905011387099,8.88832383160281,-0.0045966666666666664,0.06197889230983419,-0.1363,0.156,0.2923,0.156,0.0027,0.1292,-0.0779,9.310344827586222e-05,0.08215,-0.0608,1,0.04045666666666667,0.027571332980087317,-0.014,0.1081,0.1221,0.1081,0.0091,0.0775,-0.0632,0.00031379310344827554,0.05489999999999999,-0.032850000000000004,0,0.9927033333333334,0.08935249637920252,0.8252,1.2146,0.38939999999999986,1.2146,-0.012900000000000023,0.11629999999999985,-0.1277999999999999,-0.00044482758620689733,0.09594999999999998,-0.11769999999999997,0,0.1365033333333333,1.1160927919905823,-1.5488,2.9137,4.4625,2.9137,0.33249999999999996,1.7149,-2.2748999999999997,0.01146551724137931,1.17685,-2.17435,0,0.12221,4.204541670323029,-9.3188,7.4288,16.7476,9.3188,0.30619999999999997,5.8100000000000005,-3.885,0.01055862068965516,4.9262500000000005,-3.2287500000000002,2,0.3190766666666667,0.23160417583534157,-0.2975,0.7788,1.0763,0.7788,0.38499999999999995,0.5424,-0.5688000000000001,0.013275862068965515,0.34995,-0.53815,0
11,bumps,0.9934203913103137,1.2228264513004288,0.826846213028759,0.3959802382716697,3.375271358007046,9.358918310360444,0.19266470875591102,9.166253601604533,-0.012903333333333331,0.057539620432709056,-0.1319,0.0872,0.2191,0.1319,-0.0697,0.0758,-0.157,-0.002403448275862069,0.03405,-0.0619,2,0.04181999999999999,0.035666418089154175,-0.0525,0.1476,0.2001,0.1476,0.060300000000000006,0.1248,-0.10640000000000001,0.002079310344827587,0.10005,-0.076,2,0.9903366666666665,0.10308802894926102,0.8259,1.2174,0.39150000000000007,1.2174,0.01529999999999987,0.14290000000000003,-0.15470000000000006,0.0005275862068965472,0.10429999999999995,-0.12890000000000001,0,0.31848999999999994,1.071921685363126,-1.9075,2.4675,4.375,2.4675,-0.7873999999999999,1.5137,-2.5637,-0.027151724137931012,0.98875,-1.40875,0,0.11696,4.447998134504075,-9.03,8.8725,17.9025,9.03,-0.56,5.9675,-3.6575000000000006,-0.019310344827586166,5.494999999999999,-3.4256,2,0.10645666666666666,0.28525355893495435,-0.5075,0.5688,1.0762999999999998,0.5688,0.13119999999999998,0.5599999999999999,-1.0762999999999998,0.004524137931034486,0.48565,-0.43315000000000003,0
12,bumps,0.9960761533285578,1.3280058546557691,0.703538378484074,0.6244674761716952,7.339010830151449,14.024913223973973,4.265021586111845,9.759891637862129,0.0037466666666666685,0.06889926546494668,-0.1064,0.1501,0.2565,0.1501,0.11660000000000001,0.1238,-0.1291,0.004020689655172414,0.0666,-0.07075,1,0.027623333333333337,0.05188326208959371,-0.0915,0.1871,0.27859999999999996,0.1871,-0.026299999999999997,0.09599999999999999,-0.1295,-0.0009068965517241381,0.08514999999999999,-0.0911,2,0.99205,0.14613481671105083,0.6952,1.3235,0.6282999999999999,1.3235,-0.24180000000000013,0.19830000000000014,-0.20200000000000007,-0.008337931034482764,0.16465000000000007,-0.16825,0,0.038206666666666736,3.045201365623528,-6.265,4.97,11.235,6.265,-6.1338,8.3125,-5.4862,-0.21151034482758624,4.1475,-4.41875,3,-0.7667866666666667,5.459476987880378,-12.355,9.7913,22.1463,12.355,-0.13119999999999998,7.209899999999999,-6.0812,-0.0045241379310343825,6.2036999999999995,-5.831849999999999,3,4.693506666666667,0.7418221856526245,3.4037,6.6675,3.2638000000000003,6.6675,-0.18369999999999997,1.8287999999999998,-1.9337,-0.006334482758620689,1.6319000000000001,-1.9337,0
13,hard_accel,1.0359381194225639,1.3383629701990412,0.9720349273560082,0.366328042843033,1.3213248121153165,3.444248848442865,0.2933534557492037,3.150895392693661,-0.17271999999999998,0.16026193731427352,-0.4477,0.0161,0.4638,0.4477,-0.2116,0.23729999999999998,-0.16149999999999998,-0.007296551724137932,0.23729999999999998,-0.06395,0,0.03295,0.025449188727669724,-0.0032,0.116,0.1192,0.116,-0.041,0.08910000000000001,-0.0983,-0.0014137931034482755,0.047,-0.0596,0,1.0080633333333333,0.0770248391791551,0.8659,1.3074,0.4414999999999999,1.3074,0.15799999999999992,0.4022999999999999,-0.4414999999999999,0.005448275862068963,0.2882999999999999,-0.0766,0,0.09392333333333332,0.8039658547747398,-3.2287,1.0938,4.3225,3.2287,-4.0949,1.7238,-2.9837,-0.14120344827586204,0.7875000000000001,-2.9837,0,0.7837033333333333,1.0552543009358826,-1.1988,2.7738,3.9726,2.7738,-1.7151,2.8787000000000003,-3.3688,-0.059141379310344806,1.5269,-3.2725999999999997,0,0.028006666666666673,0.44874766654533715,-1.6187,0.5512,2.1699,1.6187,0.07,1.155,-2.1699,0.0024137931034482665,1.05435,-1.0106,0
14,hard_accel,1.0749902372574198,1.2119495616567548,0.8906729253772117,0.32127663627954317,2.483943549836285,4.451746848148488,0.8229589175651479,3.62878793058334,-0.3629433333333333,0.054821004553272136,-0.4729,-0.263,0.20989999999999998,0.4729,0.0857,0.18329999999999996,-0.14499999999999996,0.0029551724137931033,0.1301,-0.10494999999999999,0,0.04945,0.08900061506955231,-0.0899,0.2388,0.3287,0.2388,-0.058499999999999996,0.3287,-0.26839999999999997,-0.0020172413793103435,0.14025,-0.1474,3,1.0034033333333334,0.11311699614156999,0.7821,1.1702,0.3880999999999999,1.1702,0.1534000000000001,0.35739999999999994,-0.2542000000000001,0.005289655172413797,0.19030000000000002,-0.15604999999999997,0,0.44683333333333325,1.7696209737044577,-3.78,3.0887,6.8687,3.78,-0.5949999999999998,4.0512,-5.293699999999999,-0.020517241379310398,2.82625,-3.1806,4,-0.22924999999999995,1.810446219668053,-2.9838,3.4388,6.4226,3.4388,-0.35,5.2325,-5.5825,-0.012068965517241311,2.30565,-2.98815,6,-0.6355333333333334,0.5247081884138133,-2.24,0.1575,2.3975000000000004,2.24,0.1575,1.6537000000000002,-1.7325000000000004,0.00543103448275865,0.7787,-0.9100000000000001,0
15,hard_accel,1.0172139500724102,1.357046123018669,0.7171808209928651,0.6398653020258039,4.597808866871238,10.639863445082366,1.0633320271674318,9.576531417914934,-0.26196,0.08837636835013431,-0.4011,0.0259,0.427,0.4011,0.1346,0.33899999999999997,-0.2049,0.004641379310344827,0.16645,-0.1594,0,0.03959,0.09493273244595445,-0.1957,0.2322,0.4279,0.2322,0.004299999999999998,0.3299,-0.3003,0.00014827586206896785,0.1269,-0.13840000000000002,12,0.9708600000000001,0.16401137807460506,0.6678,1.3564,0.6886000000000001,1.3564,0.2794,0.42390000000000005,-0.3046,0.009634482758620689,0.1823999999999999,-0.19030000000000002,0,-0.5106966666666666,4.294209834784616,-7.9187,9.6337,17.5524,9.6337,-1.9251,15.75,-8.2949,-0.06638275862068967,7.2406500000000005,-6.702450000000001,7,0.18871666666666664,2.890045747172028,-4.6638,5.5388,10.2026,5.5388,3.0187999999999997,6.107600000000001,-7.2275,0.10409655172413798,3.52625,-4.3312,5,-0.21583666666666665,0.9987353515332773,-2.8,1.4,4.199999999999999,2.8,0.9362999999999999,3.465,-2.7651,0.03228620689655169,1.96,-1.155,0
16,hard_accel,1.04813786843469,1.3161465951785158,0.8180215033848438,0.49812509179367204,3.2115667810599553,7.4762357466842895,0.9405706406219578,6.535665106062332,-0.23151666666666665,0.13402571828167734,-0.4682,0.0929,0.5611,0.4682,-0.31020000000000003,0.1906,-0.14969999999999997,-0.010696551724137932,0.10755,-0.10185,1,0.054250000000000013,0.1057093763172374,-0.1071,0.326,0.43310000000000004,0.326,-0.10200000000000001,0.29600000000000004,-0.31220000000000003,-0.0035172413793103465,0.20335,-0.21655000000000002,5,1.0062166666666665,0.12803076161430985,0.7593,1.3001,0.5408000000000001,1.3001,0.06390000000000007,0.4678000000000001,-0.32720000000000005,0.0022034482758620712,0.18580000000000002,-0.1462,0,0.2942933333333333,1.3778580295550027,-3.2725,2.7125,5.984999999999999,3.2725,0.63,4.1038,-3.8588,0.021724137931034445,1.6056,-2.415,2,0.7947966666666665,2.879248702350755,-4.025,7.14,11.165,7.14,2.4763,10.4387,-8.487499999999999,0.0853896551724138,4.34,-3.9506,6,-0.5069166666666666,1.4328864100812049,-6.2475,1.12,7.3675,6.2475,-0.6737,5.293699999999999,-6.755,-0.023231034482758678,2.94875,-3.68375,0
17,hard_accel,1.1204877194183622,1.6451839228487495,0.8032213704826334,0.8419625523661161,4.967127796384647,10.333773941789127,0.8837240123477464,9.45004992944138,-0.2918266666666666,0.10831866758378464,-0.6459,-0.0452,0.6007,0.6459,0.2163,0.4156,-0.3601,0.007458620689655172,0.19830000000000003,-0.17570000000000002,0,0.05182333333333334,0.14171681739770103,-0.3003,0.5023,0.8026,0.5023,0.0839,0.5897,-0.46829999999999994,0.00289310344827586,0.22719999999999999,-0.2738,8,1.0596600000000003,0.23203433099138732,0.549,1.6275,1.0785,1.6275,0.22160000000000002,0.7898,-0.6904,0.00764137931034482,0.50735,-0.3781,0,0.8015033333333333,2.594972253320977,-3.7362,7.1312,10.8674,7.1312,3.2287,8.0499,-6.195,0.11133448275862073,3.4781,-3.7800000000000002,4,-0.15137666666666663,4.405540218914279,-6.09,9.73,15.82,9.73,-2.345,15.0413,-6.6063,-0.08086206896551726,6.855650000000001,-5.9412,8,0.3438766666666666,1.785912554078752,-5.8187,3.8937,9.712399999999999,5.8187,2.8962,4.5062,-6.4312,0.0998689655172414,3.815,-3.2068499999999998,1
18,hard_accel,1.0594259732373141,1.5584544330842656,0.2924436697895853,1.2660107632946802,4.6036197435582,11.917578450759198,0.2196750554796789,11.69790339527952,-0.18462333333333333,0.10449945943873826,-0.3672,0.0839,0.45110000000000006,0.3672,0.252,0.45110000000000006,-0.3296,0.008689655172413794,0.17209999999999998,-0.18080000000000002,2,0.08176666666666668,0.13099060859553974,-0.1921,0.2969,0.489,0.2969,-0.3355,0.3281,-0.3648,-0.01156896551724138,0.18085,-0.23765,7,1.0249633333333332,0.24078506151872195,0.272,1.533,1.261,1.533,-0.9599,0.8882,-0.8271999999999999,-0.0331,0.3082,-0.8271999999999999,0,-0.35932000000000003,2.906550499676965,-6.7025,6.37,13.0725,6.7025,0.31500000000000017,9.1175,-4.7338,0.010862068965517255,6.8950000000000005,-4.1125,2,-0.723046666666667,4.3141926093824985,-9.7563,5.7312,15.4875,9.7563,0.13129999999999997,10.6663,-13.3875,0.0045275862068966275,6.8119,-13.3875,10,0.21466,1.1660522989394897,-4.3488,2.31,6.658799999999999,4.3488,1.5312,4.9876,-4.2176,0.0528,1.6538,-4.2176,1
19,hard_accel,1.0405573846728495,1.4050288039752068,0.7167150270505007,0.6883137769247061,4.8606680668477855,18.60268022033384,1.0403304763391295,17.562349743994712,-0.16622,0.17096330197059734,-0.62,0.1405,0.7605,0.62,-0.21300000000000002,0.23370000000000002,-0.6139,-0.0073448275862069,0.21425,-0.22275,5,0.07078,0.12240408039175706,-0.216,0.2887,0.5047,0.2887,0.2066,0.2801,-0.3665,0.007124137931034485,0.12135,-0.23254999999999998,8,1.0023766666666665,0.17321112428107105,0.6413,1.3818,0.7404999999999999,1.3818,0.30920000000000003,0.5319999999999999,-0.4749,0.010662068965517243,0.26185,-0.34609999999999996,0,-0.05716666666666663,3.473461561347832,-7.4025,8.8112,16.2137,8.8112,4.2524999999999995,12.7225,-10.4824,0.14663793103448292,8.10685,-5.1975,9,0.6483733333333332,5.1351426107137295,-10.2725,16.3625,26.635,16.3625,0.6911999999999999,19.95,-18.0162,0.023834482758620653,10.95935,-7.58185,6,-0.35961999999999994,0.9108794255345045,-2.8175,1.19,4.0075,2.8175,-0.9712000000000001,3.5,-2.3449999999999998,-0.033489655172413785,1.5794,-1.6012499999999998,0
