label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
bumps,0.995782938708631,1.215504475516236,0.8321266369970379,0.3833778385191981,3.3205233547956277,9.370228842989908,0.481905011387099,8.88832383160281,-0.0045966666666666,0.0619788923098341,-0.1363,0.156,0.2923,0.156,0.0027,0.1292,-0.0779,9.310344827586222e-05,0.08215,-0.0608,1,0.0404566666666666,0.0275713329800873,-0.014,0.1081,0.1221,0.1081,0.0091,0.0775,-0.0632,0.0003137931034482,0.0548999999999999,-0.03285,0,0.9927033333333334,0.0893524963792025,0.8252,1.2146,0.3893999999999998,1.2146,-0.0129,0.1162999999999998,-0.1277999999999999,-0.0004448275862068,0.0959499999999999,-0.1176999999999999,0,0.1365033333333333,1.1160927919905823,-1.5488,2.9137,4.4625,2.9137,0.3324999999999999,1.7149,-2.2748999999999997,0.0114655172413793,1.17685,-2.17435,0,0.12221,4.204541670323029,-9.3188,7.4288,16.7476,9.3188,0.3061999999999999,5.8100000000000005,-3.885,0.0105586206896551,4.9262500000000005,-3.22875,2,0.3190766666666667,0.2316041758353415,-0.2975,0.7788,1.0763,0.7788,0.3849999999999999,0.5424,-0.5688000000000001,0.0132758620689655,0.34995,-0.53815,0
bumps,0.9934203913103136,1.2228264513004288,0.826846213028759,0.3959802382716697,3.375271358007046,9.358918310360444,0.192664708755911,9.166253601604533,-0.0129033333333333,0.057539620432709,-0.1319,0.0872,0.2191,0.1319,-0.0697,0.0758,-0.157,-0.002403448275862,0.03405,-0.0619,2,0.0418199999999999,0.0356664180891541,-0.0525,0.1476,0.2001,0.1476,0.0603,0.1248,-0.1064,0.0020793103448275,0.10005,-0.076,2,0.9903366666666664,0.103088028949261,0.8259,1.2174,0.3915,1.2174,0.0152999999999998,0.1429,-0.1547,0.0005275862068965,0.1042999999999999,-0.1289,0,0.3184899999999999,1.071921685363126,-1.9075,2.4675,4.375,2.4675,-0.7873999999999999,1.5137,-2.5637,-0.027151724137931,0.98875,-1.40875,0,0.11696,4.447998134504075,-9.03,8.8725,17.9025,9.03,-0.56,5.9675,-3.6575000000000006,-0.0193103448275861,5.494999999999999,-3.4256,2,0.1064566666666666,0.2852535589349543,-0.5075,0.5688,1.0762999999999998,0.5688,0.1311999999999999,0.5599999999999999,-1.0762999999999998,0.0045241379310344,0.48565,-0.43315,0
bumps,0.9960761533285578,1.3280058546557691,0.703538378484074,0.6244674761716952,7.339010830151449,14.024913223973972,4.265021586111845,9.759891637862127,0.0037466666666666,0.0688992654649466,-0.1064,0.1501,0.2565,0.1501,0.1166,0.1238,-0.1291,0.0040206896551724,0.0666,-0.07075,1,0.0276233333333333,0.0518832620895937,-0.0915,0.1871,0.2785999999999999,0.1871,-0.0262999999999999,0.0959999999999999,-0.1295,-0.0009068965517241,0.0851499999999999,-0.0911,2,0.99205,0.1461348167110508,0.6952,1.3235,0.6282999999999999,1.3235,-0.2418000000000001,0.1983000000000001,-0.202,-0.0083379310344827,0.16465,-0.16825,0,0.0382066666666667,3.045201365623528,-6.265,4.97,11.235,6.265,-6.1338,8.3125,-5.4862,-0.2115103448275862,4.1475,-4.41875,3,-0.7667866666666667,5.459476987880378,-12.355,9.7913,22.1463,12.355,-0.1311999999999999,7.209899999999999,-6.0812,-0.0045241379310343,6.2036999999999995,-5.831849999999999,3,4.693506666666667,0.7418221856526245,3.4037,6.6675,3.2638000000000003,6.6675,-0.1836999999999999,1.8288,-1.9337,-0.0063344827586206,1.6319,-1.9337,0
hard_accel,1.035938119422564,1.3383629701990412,0.9720349273560082,0.366328042843033,1.3213248121153165,3.444248848442865,0.2933534557492037,3.150895392693661,-0.1727199999999999,0.1602619373142735,-0.4477,0.0161,0.4638,0.4477,-0.2116,0.2372999999999999,-0.1614999999999999,-0.0072965517241379,0.2372999999999999,-0.06395,0,0.03295,0.0254491887276697,-0.0032,0.116,0.1192,0.116,-0.041,0.0891,-0.0983,-0.0014137931034482,0.047,-0.0596,0,1.008063333333333,0.0770248391791551,0.8659,1.3074,0.4414999999999999,1.3074,0.1579999999999999,0.4022999999999999,-0.4414999999999999,0.0054482758620689,0.2882999999999999,-0.0766,0,0.0939233333333333,0.8039658547747398,-3.2287,1.0938,4.3225,3.2287,-4.0949,1.7238,-2.9837,-0.141203448275862,0.7875000000000001,-2.9837,0,0.7837033333333333,1.0552543009358826,-1.1988,2.7738,3.9726,2.7738,-1.7151,2.8787000000000003,-3.3688,-0.0591413793103448,1.5269,-3.2725999999999997,0,0.0280066666666666,0.4487476665453371,-1.6187,0.5512,2.1699,1.6187,0.07,1.155,-2.1699,0.0024137931034482,1.05435,-1.0106,0
hard_accel,1.0749902372574198,1.2119495616567548,0.8906729253772117,0.3212766362795431,2.483943549836285,4.451746848148488,0.8229589175651479,3.62878793058334,-0.3629433333333333,0.0548210045532721,-0.4729,-0.263,0.2098999999999999,0.4729,0.0857,0.1832999999999999,-0.1449999999999999,0.0029551724137931,0.1301,-0.1049499999999999,0,0.04945,0.0890006150695523,-0.0899,0.2388,0.3287,0.2388,-0.0584999999999999,0.3287,-0.2683999999999999,-0.0020172413793103,0.14025,-0.1474,3,1.0034033333333334,0.1131169961415699,0.7821,1.1702,0.3880999999999999,1.1702,0.1534000000000001,0.3573999999999999,-0.2542000000000001,0.0052896551724137,0.1903,-0.1560499999999999,0,0.4468333333333332,1.7696209737044577,-3.78,3.0887,6.8687,3.78,-0.5949999999999998,4.0512,-5.293699999999999,-0.0205172413793103,2.82625,-3.1806,4,-0.2292499999999999,1.810446219668053,-2.9838,3.4388,6.4226,3.4388,-0.35,5.2325,-5.5825,-0.0120689655172413,2.30565,-2.98815,6,-0.6355333333333334,0.5247081884138133,-2.24,0.1575,2.3975000000000004,2.24,0.1575,1.6537000000000002,-1.7325000000000004,0.0054310344827586,0.7787,-0.91,0
hard_accel,1.0172139500724102,1.357046123018669,0.7171808209928651,0.6398653020258039,4.597808866871238,10.639863445082366,1.0633320271674318,9.576531417914934,-0.26196,0.0883763683501343,-0.4011,0.0259,0.427,0.4011,0.1346,0.3389999999999999,-0.2049,0.0046413793103448,0.16645,-0.1594,0,0.03959,0.0949327324459544,-0.1957,0.2322,0.4279,0.2322,0.0042999999999999,0.3299,-0.3003,0.0001482758620689,0.1269,-0.1384,12,0.97086,0.164011378074605,0.6678,1.3564,0.6886000000000001,1.3564,0.2794,0.4239,-0.3046,0.0096344827586206,0.1823999999999999,-0.1903,0,-0.5106966666666666,4.294209834784616,-7.9187,9.6337,17.5524,9.6337,-1.9251,15.75,-8.2949,-0.0663827586206896,7.24065,-6.702450000000001,7,0.1887166666666666,2.890045747172028,-4.6638,5.5388,10.2026,5.5388,3.0187999999999997,6.107600000000001,-7.2275,0.1040965517241379,3.52625,-4.3312,5,-0.2158366666666666,0.9987353515332772,-2.8,1.4,4.199999999999999,2.8,0.9363,3.465,-2.7651,0.0322862068965516,1.96,-1.155,0
hard_accel,1.04813786843469,1.3161465951785158,0.8180215033848438,0.498125091793672,3.2115667810599553,7.4762357466842895,0.9405706406219578,6.535665106062332,-0.2315166666666666,0.1340257182816773,-0.4682,0.0929,0.5611,0.4682,-0.3102,0.1906,-0.1496999999999999,-0.0106965517241379,0.10755,-0.10185,1,0.05425,0.1057093763172374,-0.1071,0.326,0.4331,0.326,-0.102,0.296,-0.3122,-0.0035172413793103,0.20335,-0.21655,5,1.0062166666666663,0.1280307616143098,0.7593,1.3001,0.5408000000000001,1.3001,0.0639,0.4678000000000001,-0.3272,0.002203448275862,0.1858,-0.1462,0,0.2942933333333333,1.3778580295550027,-3.2725,2.7125,5.984999999999999,3.2725,0.63,4.1038,-3.8588,0.0217241379310344,1.6056,-2.415,2,0.7947966666666665,2.879248702350755,-4.025,7.14,11.165,7.14,2.4763,10.4387,-8.487499999999999,0.0853896551724138,4.34,-3.9506,6,-0.5069166666666666,1.4328864100812049,-6.2475,1.12,7.3675,6.2475,-0.6737,5.293699999999999,-6.755,-0.0232310344827586,2.94875,-3.68375,0
hard_accel,1.1204877194183622,1.6451839228487497,0.8032213704826334,0.8419625523661161,4.967127796384647,10.333773941789127,0.8837240123477464,9.45004992944138,-0.2918266666666666,0.1083186675837846,-0.6459,-0.0452,0.6007,0.6459,0.2163,0.4156,-0.3601,0.0074586206896551,0.1983,-0.1757,0,0.0518233333333333,0.141716817397701,-0.3003,0.5023,0.8026,0.5023,0.0839,0.5897,-0.4682999999999999,0.0028931034482758,0.2271999999999999,-0.2738,8,1.0596600000000005,0.2320343309913873,0.549,1.6275,1.0785,1.6275,0.2216,0.7898,-0.6904,0.0076413793103448,0.50735,-0.3781,0,0.8015033333333333,2.594972253320977,-3.7362,7.1312,10.8674,7.1312,3.2287,8.0499,-6.195,0.1113344827586207,3.4781,-3.78,4,-0.1513766666666666,4.405540218914279,-6.09,9.73,15.82,9.73,-2.345,15.0413,-6.6063,-0.0808620689655172,6.855650000000001,-5.9412,8,0.3438766666666666,1.785912554078752,-5.8187,3.8937,9.7124,5.8187,2.8962,4.5062,-6.4312,0.0998689655172414,3.815,-3.20685,1
hard_accel,1.059425973237314,1.5584544330842656,0.2924436697895853,1.2660107632946802,4.6036197435582,11.917578450759198,0.2196750554796789,11.69790339527952,-0.1846233333333333,0.1044994594387382,-0.3672,0.0839,0.4511,0.3672,0.252,0.4511,-0.3296,0.0086896551724137,0.1720999999999999,-0.1808,2,0.0817666666666666,0.1309906085955397,-0.1921,0.2969,0.489,0.2969,-0.3355,0.3281,-0.3648,-0.0115689655172413,0.18085,-0.23765,7,1.0249633333333332,0.2407850615187219,0.272,1.533,1.261,1.533,-0.9599,0.8882,-0.8271999999999999,-0.0331,0.3082,-0.8271999999999999,0,-0.35932,2.906550499676965,-6.7025,6.37,13.0725,6.7025,0.3150000000000001,9.1175,-4.7338,0.0108620689655172,6.8950000000000005,-4.1125,2,-0.723046666666667,4.3141926093824985,-9.7563,5.7312,15.4875,9.7563,0.1312999999999999,10.6663,-13.3875,0.0045275862068966,6.8119,-13.3875,10,0.21466,1.1660522989394897,-4.3488,2.31,6.658799999999999,4.3488,1.5312,4.9876,-4.2176,0.0528,1.6538,-4.2176,1
hard_accel,1.0405573846728495,1.4050288039752068,0.7167150270505007,0.6883137769247061,4.8606680668477855,18.60268022033384,1.0403304763391297,17.562349743994712,-0.16622,0.1709633019705973,-0.62,0.1405,0.7605,0.62,-0.213,0.2337,-0.6139,-0.0073448275862069,0.21425,-0.22275,5,0.07078,0.122404080391757,-0.216,0.2887,0.5047,0.2887,0.2066,0.2801,-0.3665,0.0071241379310344,0.12135,-0.2325499999999999,8,1.0023766666666665,0.173211124281071,0.6413,1.3818,0.7404999999999999,1.3818,0.3092,0.5319999999999999,-0.4749,0.0106620689655172,0.26185,-0.3460999999999999,0,-0.0571666666666666,3.473461561347832,-7.4025,8.8112,16.2137,8.8112,4.2524999999999995,12.7225,-10.4824,0.1466379310344829,8.10685,-5.1975,9,0.6483733333333332,5.1351426107137295,-10.2725,16.3625,26.635,16.3625,0.6911999999999999,19.95,-18.0162,0.0238344827586206,10.95935,-7.58185,6,-0.3596199999999999,0.9108794255345044,-2.8175,1.19,4.0075,2.8175,-0.9712,3.5,-2.345,-0.0334896551724137,1.5794,-1.6012499999999998,0
hard_accel,1.060029940619427,1.2570273306495767,0.8569462876983598,0.4000810429512169,2.7556614312056564,6.819994959675556,0.4213384981223529,6.398656461553204,-0.27069,0.0783013116990584,-0.4463,-0.0397,0.4065999999999999,0.4463,0.0425,0.2234999999999999,-0.2880999999999999,0.0014655172413793,0.1573,-0.1639499999999999,0,0.0060833333333333,0.0795160278067316,-0.1764,0.1466,0.323,0.1764,0.0363,0.1744,-0.1342,0.001251724137931,0.172,-0.09925,1,1.0168533333333334,0.1271189009884279,0.7254,1.2351,0.5097,1.2351,0.0056,0.3589999999999999,-0.3795999999999999,0.0001931034482758,0.2982000000000001,-0.1932999999999999,0,-0.6965066666666665,2.123504671110917,-6.4575,3.1063,9.5638,6.4575,2.6775,9.2662,-5.600099999999999,0.0923275862068965,9.2662,-4.13875,5,0.9342033333333332,1.9528372578138065,-2.8525,4.9,7.7525,4.9,-1.7675,4.5937,-4.6725,-0.060948275862069,3.3075,-4.6725,2,0.2686099999999999,0.7073359048644037,-0.77,2.45,3.22,2.45,1.6975,1.33,-1.5313000000000003,0.0585344827586206,1.1069,-0.6256,0
hard_accel,1.0169461979211485,1.4041748502234326,0.5115219056892871,0.8926529445341455,5.697301660119359,13.651800089731758,1.496961382267425,12.154838707464332,-0.23993,0.107223482856425,-0.4834,-0.0874,0.396,0.4834,0.0083999999999999,0.2736999999999999,-0.2303,0.0002896551724137,0.14775,-0.13095,0,0.0548599999999999,0.1092916301177409,-0.1666,0.3865,0.5531,0.3865,0.1227,0.4534,-0.3511999999999999,0.0042310344827586,0.16725,-0.22825,10,0.9738633333333332,0.2136889125991708,0.4829,1.396,0.9131,1.396,0.1248999999999999,0.7832,-0.5956,0.0043068965517241,0.2875,-0.375,0,0.39813,3.887749038227825,-6.8863,7.07,13.9563,7.07,1.8636999999999997,9.135,-10.6401,0.0642655172413792,6.8163,-5.7925,8,-0.1277466666666665,5.0581841120643505,-8.8638,13.125,21.9888,13.125,5.993799999999999,15.575,-11.1562,0.2066827586206896,6.168699999999999,-9.54185,9,0.3100466666666667,1.0012129976746424,-3.745,1.7587,5.5037,3.745,-0.9012,3.4563,-4.0075,-0.0310758620689655,2.03435,-1.74125,0
