,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
10,weave,1.023566661899805,1.2205667904707223,0.8478387228712781,0.3727280675994441,13.251804622221446,14.814447015666834,10.804924939119198,4.009522076547636,-0.007045000000000001,0.05746189103268907,-0.0815,0.0983,0.17980000000000002,0.0983,-0.0601,0.1552,-0.1678,-0.0031631578947368412,0.08990000000000001,-0.1117,4,-0.11538999999999999,0.05727830396636372,-0.2675,-0.013,0.2545,0.2675,0.056999999999999995,0.1647,-0.1613,0.0029999999999999996,0.11765,-0.054000000000000006,0,1.0139500000000001,0.10686916989330555,0.8384,1.2122,0.3737999999999999,1.2122,0.04249999999999998,0.21609999999999996,-0.2692,0.002236842105263157,0.18689999999999996,-0.2692,0,1.2411850000000002,2.594687605428283,-3.8763,5.46,9.3363,5.46,5.3726,6.0112000000000005,-5.5825,0.2827684210526316,3.85435,-3.9637000000000002,3,0.74681,1.6174007890830016,-1.9688,4.2087,6.1775,4.2087,2.45,3.6313,-3.3949999999999996,0.12894736842105264,2.4369,-2.17435,0,12.824000000000002,1.2665713876446127,10.71,14.3237,3.6136999999999997,14.3237,-0.3674999999999997,1.2513000000000005,-1.0149000000000008,-0.01934210526315788,1.19435,-0.8311999999999999,0
11,weave,1.0223750332794945,1.3303723726836785,0.8102230371940803,0.5201493354895982,12.611662086366382,14.898965606041246,9.91626622978629,4.982699376254956,0.020335000000000002,0.06635484573587357,-0.0734,0.1564,0.2298,0.1564,0.03440000000000001,0.1681,-0.20120000000000002,0.001810526315789476,0.1149,-0.0744,3,0.20395500000000003,0.05810799813595734,0.1032,0.3074,0.2042,0.3074,-0.03520000000000004,0.119,-0.16340000000000002,-0.0018526315789473718,0.09129999999999999,-0.1506,0,0.99816,0.1321838408788067,0.784,1.3037,0.5197,1.3037,0.2086,0.3380000000000001,-0.45630000000000004,0.010978947368421053,0.22790000000000005,-0.18105000000000004,0,1.046925,1.9190559232889821,-3.7625,3.5612,7.3237000000000005,3.7625,0.7611999999999999,4.6112,-3.4912,0.04006315789473679,3.57435,-2.4325,2,-0.7896850000000002,2.3424913566711294,-7.3238,1.8725,9.1963,7.3238,4.34,6.5625,-8.3826,0.22842105263157889,3.50875,-4.331300000000001,0,-12.201874999999998,1.3576787046763232,-13.9038,-9.2925,4.6113,13.9038,-2.3012999999999995,1.4350000000000005,-1.3650000000000002,-0.12112105263157892,1.4350000000000005,-0.7130999999999998,0
12,weave,1.0002462052594359,1.153834138860521,0.8869403925856574,0.26689374627486373,7.327400862971189,11.997154834793122,2.782173959334678,9.214980875458444,0.013035,0.048485128213656775,-0.0637,0.0888,0.15250000000000002,0.0888,-0.0816,0.13840000000000002,-0.13419999999999999,-0.004294736842105263,0.0522,-0.1003,2,0.07920500000000001,0.11721515743102061,-0.0754,0.2775,0.3529,0.2775,-0.2067,0.1254,-0.28290000000000004,-0.010878947368421049,0.07925000000000001,-0.1249,1,0.98939,0.07725088246813278,0.8625,1.1512,0.28869999999999996,1.1512,-0.06829999999999992,0.1996,-0.2064999999999999,-0.0035947368421052586,0.15670000000000006,-0.2005,0,-1.493205,1.533170256098197,-4.8913,0.6562,5.5475,4.8913,1.5488,2.4325,-3.3338,0.08151578947368425,2.4325,-1.7675,0,-0.8496350000000001,2.0837748212205254,-4.2263,3.045,7.2713,4.2263,1.0762,6.1863,-5.547499999999999,0.05664210526315786,3.8762999999999996,-2.5594,3,-5.079365,5.431464211258711,-11.69,4.795,16.485,11.69,16.441200000000002,2.2487999999999997,-0.04379999999999917,0.8653263157894738,1.8375,-0.04379999999999917,1
13,weave,1.022110927371881,1.1721518928876071,0.8299663848614593,0.3421855080261478,12.244215631551482,14.254644662004031,6.6911196140855225,7.5635250479185085,0.0024400000000000016,0.05073005337853957,-0.1352,0.0866,0.2218,0.1352,-0.0781,0.1465,-0.1772,-0.0041105263157894725,0.0649,-0.1281,1,-0.10436000000000001,0.0709103689248098,-0.2513,0.03,0.2813,0.2513,-0.1059,0.23640000000000003,-0.1586,-0.005573684210526317,0.0805,-0.0916,0,1.0129350000000001,0.08865686825888723,0.804,1.1687,0.3647,1.1687,-0.04239999999999999,0.26980000000000004,-0.28549999999999986,-0.002231578947368421,0.12675000000000003,-0.21830000000000005,0,-0.215685,1.1216422336420264,-2.1962,1.9863,4.1825,2.1962,-0.026300000000000018,2.8087999999999997,-2.1963,-0.0013842105263157773,1.3606,-2.1612,0,-0.14174000000000003,1.54265018424378,-2.7562,2.9488,5.705,2.9488,-1.3999000000000001,3.6224000000000003,-4.8825,-0.07367894736842108,3.0625999999999998,-2.1481000000000003,3,12.088565,2.470006878804613,6.685,14.1925,7.507500000000001,14.1925,6.965000000000001,1.303700000000001,-0.5425000000000004,0.3665789473684211,1.1637500000000003,-0.5425000000000004,0
14,weave,1.0054047058241828,1.1532078997301398,0.7784907256994139,0.3747171740307259,8.47872601500617,14.092001656613585,0.38065330682919335,13.71134834978439,0.03363,0.0741463495925102,-0.1898,0.1269,0.3167,0.1898,-0.003500000000000003,0.3025,-0.14880000000000002,-0.00018421052631579184,0.1011,-0.128,4,-0.003405000000000001,0.11140021012453016,-0.1906,0.2569,0.4475,0.2569,0.1831,0.2714,-0.2782,0.009636842105263159,0.20905,-0.1197,3,0.9960549999999999,0.10206280561239577,0.7499,1.1466,0.39670000000000005,1.1466,-0.05689999999999995,0.2549,-0.2562000000000001,-0.0029947368421052605,0.1481,-0.14780000000000015,0,1.5071849999999998,1.973166973827928,-1.6888,6.1775,7.866300000000001,6.1775,2.9313000000000002,5.9325,-5.0049,0.15427894736842113,5.9325,-3.3424,0,0.0490050000000001,1.9181000839578075,-3.115,3.325,6.44,3.325,-3.6925000000000003,4.5675,-5.5125,-0.19434210526315787,2.5856500000000002,-4.4538,5,7.155754999999999,5.662461372609042,-3.0887,14.0525,17.1412,14.0525,-16.2662,0.875,-3.5088,-0.856115789473684,0.875,-2.2093499999999997,1
15,weave,1.0231638854792058,1.2937343390356462,0.7775245076523312,0.516209831383315,9.915595850471288,12.83831401275105,4.449013887368751,8.389300125382299,0.023765000000000005,0.07017398884577045,-0.1074,0.1686,0.276,0.1686,-0.2428,0.10189999999999999,-0.1681,-0.012778947368421051,0.0589,-0.149,3,0.21059499999999995,0.06821020509386677,0.0425,0.4192,0.37670000000000003,0.4192,-0.001799999999999996,0.22330000000000003,-0.17620000000000002,-9.473684210526294e-05,0.0863,-0.10830000000000001,0,0.996795,0.12896564403788036,0.7622,1.2749,0.5126999999999999,1.2749,0.019299999999999984,0.29889999999999994,-0.4004000000000001,0.0010157894736842097,0.29889999999999994,-0.25634999999999997,0,0.669805,1.5386502877094654,-1.5838,5.0312,6.615,5.0312,-3.4474,3.1676,-2.73,-0.18144210526315793,3.1676,-2.73,0,-0.8106800000000002,2.525836115782153,-6.8688,3.1588,10.0276,6.8688,3.6487,8.7238,-7.2275,0.19203684210526323,3.2725,-3.115,2,-9.32227,3.156984185829721,-12.4425,-3.4213,9.0212,12.4425,-8.6362,0.41999999999999993,-2.0038,-0.4545368421052632,0.2974999999999999,-1.1418999999999997,0
16,weave,1.0081249020621328,1.2395133319170069,0.8273440517704832,0.41216928014652365,7.680614845865703,12.212828066422617,1.4550065738683107,10.757821492554307,-0.0037400000000000003,0.03944723857989235,-0.092,0.1025,0.1945,0.1025,0.024399999999999998,0.12369999999999999,-0.1255,0.0012842105263157879,0.05625,-0.06505,1,-0.073735,0.04942861173343569,-0.1461,0.0266,0.17270000000000002,0.1461,-0.14980000000000002,0.0942,-0.07579999999999999,-0.007884210526315792,0.04819999999999999,-0.0499,0,1.00343,0.09721725047271025,0.8257,1.2344,0.40869999999999995,1.2344,0.13160000000000005,0.358,-0.24939999999999996,0.006926315789473687,0.1673,-0.13854999999999995,0,0.19817999999999994,1.612796957103437,-2.24,3.7013,5.9413,3.7013,1.3475000000000001,2.6688,-2.7213000000000003,0.07092105263157891,1.3650499999999999,-2.0476,1,0.09582000000000004,1.4814839692544413,-3.43,1.9688,5.3988000000000005,3.43,2.8876,2.38,-5.075,0.1519789473684211,1.9468999999999999,-1.73685,0,7.090990000000001,4.220419221369515,-1.19,11.6812,12.8712,11.6812,12.7225,1.5138000000000003,-0.21879999999999988,0.6696052631578947,1.47,-0.13125000000000053,0
17,weave,1.0002482442712342,1.1151841148438226,0.8663430844648095,0.24884103037901317,10.913560166489088,13.13489536996774,7.401455511586893,5.733439858380847,0.01051,0.05301211281644185,-0.0986,0.0883,0.1869,0.0986,-0.0010999999999999968,0.1491,-0.13269999999999998,-5.78947368421051e-05,0.11460000000000001,-0.07479999999999999,2,-0.08417,0.09085069938612124,-0.3711,0.0594,0.4305,0.3711,-0.0029,0.3377,-0.36869999999999997,-0.0001526315789473673,0.11464999999999999,-0.12029999999999999,2,0.9905549999999999,0.09079872173340907,0.7828,1.1106,0.3278,1.1106,0.08050000000000002,0.3035,-0.21289999999999998,0.004236842105263159,0.16779999999999995,-0.15099999999999997,0,0.75907,1.8593855544521323,-2.6688,5.915,8.5838,5.915,1.8725,6.0988,-6.65,0.09855263157894738,3.15875,-2.2969,2,0.30931999999999993,2.4708590154672505,-4.6112,5.1363,9.7475,5.1363,-5.3026,4.5762,-5.4688,-0.27908421052631577,3.10625,-5.4688,2,10.443999999999999,1.4393600485888456,6.1425,12.0225,5.880000000000001,12.0225,-5.705,1.1550000000000011,-1.9949999999999992,-0.30026315789473684,0.4856500000000006,-1.9949999999999992,0
18,weave,1.0135428054032931,1.2272846939483926,0.8185536573737852,0.4087310365746074,6.200318382089391,9.618124430989653,1.9493257347093123,7.668798696280341,0.027225,0.056062811343969135,-0.0667,0.1596,0.2263,0.1596,-0.09280000000000001,0.1084,-0.1635,-0.0048842105263157895,0.08345,-0.1635,1,0.13754499999999997,0.08379418064833807,-0.0375,0.3125,0.35,0.3125,0.17220000000000002,0.2064,-0.15519999999999998,0.009063157894736842,0.0999,-0.07325,0,0.99909,0.10230858841347527,0.8031,1.208,0.4048999999999999,1.208,-0.017599999999999838,0.22049999999999992,-0.2398999999999999,-0.0009263157894736757,0.15735,-0.2398999999999999,0,1.26481,2.412425970917635,-3.3075,6.5188,9.8263,6.5188,-6.667599999999999,6.125,-6.0638,-0.3509263157894737,2.9619,-6.0638,3,0.4996250000000001,2.609825883660884,-4.7075,6.4488,11.1563,6.4488,2.2574,6.9125,-6.387499999999999,0.11881052631578944,4.5893999999999995,-3.535,2,-2.841135,4.67138831018146,-9.6163,4.8825,14.498800000000001,9.6163,-14.498800000000001,0.7000000000000011,-1.5488000000000002,-0.7630947368421053,0.01750000000000007,-1.5094,1
19,weave,1.0026912604059994,1.2527086373135614,0.6729741302605918,0.5797345070529696,10.974359358689838,12.16448548562577,8.971452666095944,3.193032819529826,-0.015895,0.07161415234288175,-0.131,0.0886,0.21960000000000002,0.131,0.0667,0.1691,-0.2018,0.0035105263157894713,0.1061,-0.0969,4,0.20579,0.07803983395811735,0.0781,0.3295,0.2514,0.3295,-0.14010000000000003,0.19030000000000002,-0.23310000000000003,-0.0073736842105263205,0.10750000000000001,-0.09120000000000003,0,0.97607,0.14785910113846115,0.6569,1.2119,0.5549999999999999,1.2119,0.18189999999999995,0.33319999999999994,-0.5549999999999999,0.009573684210526312,0.24575000000000002,-0.19605000000000006,0,-1.21581,2.24162944538589,-5.1275,2.38,7.5075,5.1275,-4.3137,6.0638000000000005,-6.510000000000001,-0.22703684210526315,2.48935,-3.10625,2,-0.11329999999999996,2.4114430508242197,-4.0862,4.4713,8.557500000000001,4.4713,2.5549999999999997,5.5913,-4.7688,0.13447368421052636,1.96875,-3.8369,7,-10.421665,0.8943605891626533,-11.6987,-8.1987,3.5,11.6987,1.75,0.8049,-1.0236999999999998,0.09210526315789473,0.7918500000000002,-0.8487999999999989,0
