timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
1514522,-0.0102,-0.0908,0.9172,2.4325,4.7863,0.7088,1000.8745,constant_speed2,9.72
1514582,-0.2115,-0.1074,0.7386,0.0613,3.64,0.3675,1000.8721,constant_speed2,9.78
1514642,-0.0425,-0.1137,0.8084,6.2125,0.3063,-0.0262,1000.8748,constant_speed2,9.84
1514702,0.1188,0.1261,1.1151,2.6075,-4.1737,0.6913,1000.8701,constant_speed2,9.9
1514762,0.1279,0.1263,1.0702,2.3187,-3.71,0.3237,1000.8718,constant_speed2,9.96
1514822,0.1039,0.0469,1.1305,2.5812,1.33,0.1138,1000.855,constant_speed2,10.02
1514882,-0.0493,0.0095,0.8855,0.98,-1.2425,0.315,1000.8721,constant_speed2,10.08
1514942,0.0012,0.003,0.9016,-0.7962,-0.9538,0.1312,1000.8677,constant_speed2,10.14
1515002,0.0068,0.0268,0.9065,3.4388,-2.1175,0.8138,1000.8718,constant_speed2,10.2
1515062,0.0239,0.0231,1.0253,0.9975,-0.875,0.2713,1000.8857,constant_speed2,10.26
1515122,-0.019,0.0671,0.8911,-5.3375,-0.1312,0.6913,1000.8943,constant_speed2,10.32
1515182,0.0781,0.0381,0.9651,0.1138,-0.63,0.385,1000.8723,constant_speed2,10.38
1515242,0.0173,-0.0598,0.959,1.4438,5.4338,0.0175,1000.8806,constant_speed2,10.44
1515302,0.049,0.1715,0.974,5.7225,0.2362,0.0787,1000.896,constant_speed2,10.5
1515362,-0.0646,0.0074,0.9561,0.91,0.28,0.7088,1000.8818,constant_speed2,10.56
1515422,0.0395,0.0973,1.0274,-0.0437,-2.3625,0.1488,1000.8879,constant_speed2,10.62
1515482,0.0786,0.0898,1.0785,-0.105,-0.9013,0.3413,1000.8899,constant_speed2,10.68
1515542,-0.0378,-0.0173,0.8164,-1.0325,-3.2113,0.6037,1000.8796,constant_speed2,10.74
1515602,0.0489,0.0654,1.1229,-0.2537,0.4812,-0.0437,1000.884,constant_speed2,10.8
1515662,0.0388,0.1242,0.9556,3.08,-3.8937,0.4462,1000.8574,constant_speed2,10.86
1515722,-0.0895,0.1313,0.858,2.24,-4.2,0.2713,1000.8955,constant_speed2,10.92
1515782,0.0415,-0.0229,0.9692,-1.9338,-0.665,0.2975,1000.8735,constant_speed2,10.98
1515842,0.0827,0.0303,0.9628,4.025,-1.5925,0.6737,1000.8909,constant_speed2,11.04
1515902,0.1435,0.0479,1.1412,0.6913,4.4713,0.735,1000.884,constant_speed2,11.1
1515962,0.0854,0.1533,1.0473,-0.49,3.7188,0.4375,1000.9038,constant_speed2,11.16
1516022,-0.0815,0.0713,0.9975,-1.8463,1.3737,-0.14,1000.8701,constant_speed2,11.22
1516082,0.0049,-0.041,0.9809,1.05,-0.1925,-0.1575,1000.8872,constant_speed2,11.28
1516142,0.0325,0.0096,1.017,2.0213,-2.2225,-0.0088,1000.9119,constant_speed2,11.34
1516202,0.0722,0.0222,1.0849,-0.245,-2.9225,0.0262,1000.8928,constant_speed2,11.4
1516262,-0.0059,0.0092,1.0011,1.5838,0.8925,0.3413,1000.884,constant_speed2,11.46
1516322,0.0561,-0.1566,1.1061,-1.6712,2.8612,-0.6037,1000.8804,constant_speed2,11.52
1516382,-0.002,0.0612,0.9631,-2.2313,0.0262,0.6212,1000.8689,constant_speed2,11.58
1516442,0.0395,0.0944,1.1009,-0.4462,2.0912,-0.0525,1000.8723,constant_speed2,11.64
1516502,0.0012,0.0373,0.8672,0.07,1.1113,0.0525,1000.8677,constant_speed2,11.7
1516562,0.0889,0.0981,1.021,1.1113,1.19,0.315,1000.8738,constant_speed2,11.76
1516622,-0.0168,0.0337,0.8979,0.4288,0.42,-0.2887,1000.8591,constant_speed2,11.82
1516682,0.1323,0.0403,1.0426,0.4112,0.0787,0.4725,1000.8628,constant_speed2,11.88
1516742,-0.0242,0.006,0.894,-1.2337,0.4988,-0.175,1000.8711,constant_speed2,11.94
1516802,0.0761,0.0695,1.0399,-0.0962,0.595,0.4638,1000.8806,constant_speed2,12.0
1516862,-0.0359,0.0408,0.9653,-2.4675,0.6212,0.0525,1000.885,constant_speed2,12.06
1516922,-0.0281,0.12,0.9543,-2.2313,-1.68,0.0962,1000.8833,constant_speed2,12.12
1516982,-0.0626,-0.0183,0.8685,0.735,-1.3737,0.0875,1000.8782,constant_speed2,12.18
1517042,-0.06,-0.0305,0.8496,2.0563,-0.105,-0.4112,1000.8601,constant_speed2,12.24
1517102,0.039,-0.0086,1.054,-0.8138,-0.9275,0.2013,1000.8975,constant_speed2,12.3
1517162,0.0309,0.1232,1.0306,-1.925,-1.1988,0.1663,1000.884,constant_speed2,12.36
1517222,0.0429,-0.0056,1.038,1.2162,2.3275,0.0613,1000.8765,constant_speed2,12.42
1517282,0.0966,0.0995,1.0449,-1.715,1.3038,-0.315,1000.8672,constant_speed2,12.48
1517342,0.0783,0.1232,1.1864,3.36,3.675,0.0525,1000.8555,constant_speed2,12.54
1517402,0.0434,0.0849,1.1034,-1.8987,0.2625,-0.1838,1000.8755,constant_speed2,12.6
1517462,0.0063,0.1563,1.0684,0.9887,-2.905,0.2975,1000.8745,constant_speed2,12.66
1517522,-0.0667,0.0701,0.8964,-0.2625,-0.7788,0.28,1000.8684,constant_speed2,12.72
1517582,0.0524,0.0002,1.1846,-0.5512,2.9575,0.1225,1000.8748,constant_speed2,12.78
1517642,0.0581,-0.0359,0.9997,1.9425,0.455,0.105,1000.8708,constant_speed2,12.84
1517702,0.0514,0.0201,0.9939,-0.4462,-0.35,0.4025,1000.8721,constant_speed2,12.9
1517762,0.0393,0.0134,0.977,0.6475,-0.4375,0.2188,1000.8708,constant_speed2,12.96
1517822,0.0498,0.1255,0.953,1.7763,-0.4812,0.2275,1000.8572,constant_speed2,13.02
1517882,-0.0029,0.1538,1.0426,-4.34,2.4675,0.3762,1000.8806,constant_speed2,13.08
1517942,0.0231,0.2667,0.9787,0.6562,2.0213,1.2687,1000.8411,constant_speed2,13.14
1518002,0.1122,0.0144,1.2188,-0.9275,-2.4062,0.4462,1000.8464,constant_speed2,13.2
1518062,0.0688,0.1706,0.8885,-0.6562,-2.6425,0.07,1000.8586,constant_speed2,13.26
1518122,0.0068,-0.0771,1.3528,-3.5525,9.6512,-0.735,1000.8484,constant_speed2,13.32
1518182,-0.405,-0.204,0.5022,3.9375,-1.7938,0.2625,1000.8906,constant_speed2,13.38
1518242,-0.236,0.125,0.669,1.3212,-5.25,-2.6425,1000.8779,constant_speed2,13.44
1518302,0.0615,-0.1164,0.9152,1.1812,-1.47,0.1663,1000.8594,constant_speed2,13.5
1518362,0.1237,0.122,0.6371,-5.3113,-2.1613,0.6562,1000.8799,constant_speed2,13.56
1518422,0.304,0.2609,0.6532,-4.06,0.8313,0.315,1000.8582,constant_speed2,13.62
1518482,-0.0502,-0.1601,0.5914,3.1325,4.0425,0.2537,1000.8721,constant_speed2,13.68
1518542,0.2111,-0.0859,1.1635,0.6037,3.4388,-0.3675,1000.8413,constant_speed2,13.74
1518602,-0.0518,-0.022,0.6656,-9.3975,-12.1538,0.385,1000.8848,constant_speed2,13.8
1518662,0.4224,0.2313,1.4159,-10.36,-0.175,-2.0475,1000.8535,constant_speed2,13.86
1518722,0.085,-0.2808,0.8492,3.6575,-3.6925,5.8538,1000.8401,constant_speed2,13.92
1518782,-0.1038,0.1176,0.7813,-0.0437,15.12,0.63,1000.8596,constant_speed2,13.98
1518842,0.0231,0.389,0.7901,-10.4125,-2.3187,-0.0962,1000.8665,constant_speed2,14.04
1518902,0.1035,0.004,1.1814,-8.1637,5.0575,1.4088,1000.8501,constant_speed2,14.1
1518962,0.1191,0.1823,1.0833,1.2425,-3.6925,0.4725,1000.8562,constant_speed2,14.16
1519022,0.0975,-0.0949,1.0277,-0.4812,3.1412,-0.0525,1000.8625,constant_speed2,14.22
1519082,-0.0219,-0.013,0.8699,0.0437,-1.6625,-0.1225,1000.8601,constant_speed2,14.28
1519142,0.0858,0.0878,1.0355,1.3563,-1.7062,0.3413,1000.8601,constant_speed2,14.34
1519202,-0.0507,0.0148,0.8797,0.5163,-0.0437,0.42,1000.8606,constant_speed2,14.4
1519262,0.0249,0.0029,0.936,-0.3413,-0.7437,0.2625,1000.853,constant_speed2,14.46
1519322,0.04,0.0396,0.9801,-1.9775,-1.1725,0.77,1000.8489,constant_speed2,14.52
1519382,0.0583,0.1369,1.0984,4.2087,1.3388,0.3063,1000.865,constant_speed2,14.58
1519442,0.0023,-0.0868,0.9653,-4.06,2.6163,0.3325,1000.8679,constant_speed2,14.64
1519502,0.0296,0.1118,1.0289,-0.7088,0.6562,0.4725,1000.8516,constant_speed2,14.7
1519562,0.0297,0.0098,0.9662,-2.8438,2.94,0.2275,1000.8569,constant_speed2,14.76
1519622,0.0742,0.0717,1.0658,-0.91,1.5137,0.525,1000.8718,constant_speed2,14.82
1519682,-0.0402,-0.0488,0.931,-1.3388,-0.6562,0.1838,1000.8782,constant_speed2,14.88
1519742,-0.0203,-0.0008,1.1132,3.9375,0.7613,1.2425,1000.8887,constant_speed2,14.94
1519802,0.1198,0.0174,0.9933,-2.1088,0.0787,0.455,1000.8772,constant_speed2,15.0
1519862,0.0589,0.1003,1.0185,2.0825,0.9538,0.91,1000.8689,constant_speed2,15.06
1519922,-0.057,-0.0896,1.0553,-2.45,6.0287,0.6125,1000.8655,constant_speed2,15.12
1519982,0.0073,0.1233,1.1697,1.715,-1.0412,1.4612,1000.875,constant_speed2,15.18
1520042,0.0676,-0.0235,0.9687,0.4988,2.1437,0.7175,1000.8809,constant_speed2,15.24
1520102,0.0268,-0.0205,1.0077,-0.9712,1.9425,0.56,1000.8806,constant_speed2,15.3
1520162,0.0105,-0.0207,1.0604,0.98,0.035,0.4112,1000.873,constant_speed2,15.36
1520222,0.0766,-0.0146,1.084,2.8438,0.3675,0.4112,1000.8857,constant_speed2,15.42
1520282,0.0126,-0.0044,0.9306,-0.8838,0.1838,0.4812,1000.8882,constant_speed2,15.48
1520342,0.0298,0.0956,1.0439,-0.3587,0.2013,0.4375,1000.854,constant_speed2,15.54
1520402,0.0571,0.0044,1.0878,-0.2188,0.7788,-0.1225,1000.8857,constant_speed2,15.6
1520462,0.0683,0.12,1.0011,-2.4062,-1.6625,0.7788,1000.8701,constant_speed2,15.66
1520522,0.0364,0.0088,0.9935,-2.2575,-0.77,0.42,1000.8708,constant_speed2,15.72
1520582,-0.0489,-0.1522,0.8499,0.8575,0.3237,0.1488,1000.8767,constant_speed2,15.78
1520642,-0.0065,-0.0503,0.8938,3.7275,-0.7525,-0.0962,1000.865,constant_speed2,15.84
1520702,0.0098,-0.0276,0.9445,-1.6625,1.3475,0.3325,1000.8887,constant_speed2,15.9
1520762,0.07,-0.012,0.9503,1.645,-0.2537,0.14,1000.8821,constant_speed2,15.96
1520822,-0.0317,-0.0154,0.8994,-0.7,-2.1437,-0.42,1000.8823,constant_speed2,16.02
