,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
18,489782,0.0515,-0.174,1.0309,-0.5425,0.9975,17.745,1000.9453,left_turn,1.92,0,1.08
19,489842,0.0376,-0.1418,1.0121,0.175,-0.7175,18.585,1000.9309,left_turn,1.98,0,1.14
20,489902,0.0342,-0.1984,0.9548,0.1925,-0.7525,19.3113,1000.9243,left_turn,2.04,0,1.2
21,489962,0.0861,-0.1467,1.015,1.1025,-0.1925,20.0637,1000.929,left_turn,2.1,0,1.26
22,490022,0.0916,-0.0991,1.0333,-2.31,-0.7437,21.4725,1000.9319,left_turn,2.16,0,1.32
23,490082,0.0586,-0.2325,0.8808,-0.4288,0.3762,21.7612,1000.9238,left_turn,2.22,0,1.38
24,490142,0.1501,-0.0838,0.9897,-0.0787,4.445,22.9862,1000.9246,left_turn,2.28,0,1.44
25,490202,0.1188,-0.1621,1.0802,-0.455,4.4625,24.115,1000.9202,left_turn,2.34,0,1.5
26,490262,0.0253,-0.1942,0.8816,-1.61,2.7387,25.1737,1000.9373,left_turn,2.4,0,1.56
27,490322,-0.0431,-0.1753,1.1517,2.6862,2.0738,25.4275,1000.9456,left_turn,2.46,0,1.62
28,490382,-0.074,-0.2074,1.1324,1.5925,4.3488,26.5912,1000.9287,left_turn,2.52,0,1.68
29,490442,0.001,-0.2476,0.9963,0.6388,-2.52,27.7987,1000.9336,left_turn,2.58,0,1.74
30,490502,0.0271,-0.235,1.0029,0.5337,-1.2075,27.8862,1000.9375,left_turn,2.64,0,1.8
31,490562,0.0542,-0.2069,1.0773,3.325,-0.9975,28.5075,1000.9272,left_turn,2.7,0,1.86
32,490622,0.0442,-0.1972,0.9071,1.8987,-0.5512,28.5863,1000.9329,left_turn,2.76,0,1.92
33,490682,0.0672,-0.181,0.9662,1.7237,0.4638,30.24,1000.9331,left_turn,2.82,0,1.98
34,490742,0.0609,-0.2242,1.0153,-0.2188,-0.2625,30.24,1000.9258,left_turn,2.88,0,2.04
35,490802,0.0264,-0.1806,0.9035,0.1138,0.2625,30.66,1000.9238,left_turn,2.94,0,2.1
36,490862,0.0147,-0.2413,1.0387,0.2625,-0.6825,31.2025,1000.9412,left_turn,3.0,0,2.16
37,490922,0.0776,-0.2096,1.0724,0.175,-1.995,31.6663,1000.9302,left_turn,3.06,0,2.22
38,490982,0.0293,-0.2291,0.9326,-1.19,0.105,32.2088,1000.9424,left_turn,3.12,0,2.28
39,491042,0.08,-0.1726,1.0799,0.2537,-0.7788,32.27,1000.9211,left_turn,3.18,0,2.34
40,491102,0.021,-0.182,1.0143,0.49,0.49,32.6375,1000.9351,left_turn,3.24,0,2.4
41,491162,0.0039,-0.2264,0.8798,0.6913,1.4,32.55,1000.9419,left_turn,3.3,0,2.46
42,491222,0.0312,-0.1711,0.956,-0.5337,-0.42,32.9613,1000.9292,left_turn,3.36,0,2.52
43,491282,0.0769,-0.2155,1.046,0.735,-0.49,33.3288,1000.9375,left_turn,3.42,0,2.58
44,491342,0.004,-0.2486,0.9953,1.6625,1.3475,33.1275,1000.9399,left_turn,3.48,0,2.64
45,491402,0.0634,-0.1735,1.0626,0.3938,0.6825,33.53,1000.9265,left_turn,3.54,0,2.7
46,491462,0.0182,-0.2447,1.0141,1.8112,0.7437,33.635,1000.9263,left_turn,3.6,0,2.76
47,491522,0.0167,-0.2384,1.0053,1.9075,-0.35,34.02,1000.9385,left_turn,3.66,0,2.82
48,491582,0.041,-0.2175,1.0447,1.7062,0.2013,33.2762,1000.9336,left_turn,3.72,0,2.88
49,491642,0.0185,-0.1448,1.0266,1.155,1.3125,32.8037,1000.937,left_turn,3.78,0,2.94
50,491702,-0.0327,-0.1537,1.0487,1.3475,1.8025,32.0513,1000.9207,left_turn,3.84,0,3.0
51,491762,0.0183,-0.1219,1.0826,1.05,1.1812,31.5088,1000.9241,left_turn,3.9,0,3.06
52,491822,-0.0408,-0.163,0.944,-1.0762,0.7788,30.9662,1000.9285,left_turn,3.96,0,3.12
53,491882,-0.0085,-0.1267,0.9391,-0.0175,0.1488,30.0475,1000.9229,left_turn,4.02,0,3.18
54,491942,-0.0339,-0.1951,0.9236,-0.9362,0.2975,29.8813,1000.9417,left_turn,4.08,0,3.24
55,492002,-0.0673,-0.2259,0.9067,0.21,-1.8463,29.1637,1000.9233,left_turn,4.14,0,3.3
56,492062,0.0012,-0.154,1.0117,1.5488,1.1725,28.5513,1000.9282,left_turn,4.2,0,3.36
57,492122,-0.0143,-0.1235,1.0458,2.0563,1.0762,27.58,1000.926,left_turn,4.26,0,3.42
58,492182,-0.0295,-0.1017,0.9889,2.8087,0.525,26.74,1000.9229,left_turn,4.32,0,3.48
59,492242,-0.0861,-0.1584,0.8396,0.77,0.7525,25.4013,1000.9363,left_turn,4.38,0,3.54
60,492302,-0.029,-0.1141,1.0655,1.75,1.7763,23.5462,1000.918,left_turn,4.44,0,3.6
61,492362,-0.0376,-0.0383,1.0246,2.4938,2.87,22.19,1000.9058,left_turn,4.5,0,3.66
62,492422,-0.0631,-0.0878,0.9787,0.42,1.6537,20.7025,1000.9155,left_turn,4.56,0,3.72
63,492482,-0.0132,-0.0422,1.0231,-1.3212,0.42,19.6,1000.9141,left_turn,4.62,0,3.78
64,492542,-0.0329,-0.0897,1.0532,-0.7525,0.9712,18.2612,1000.9165,left_turn,4.68,0,3.84
65,492602,-0.0439,-0.0484,1.0567,0.595,1.5225,17.1238,1000.9092,left_turn,4.74,0,3.9
66,492662,-0.0695,-0.1052,0.9328,-1.54,0.0175,16.0125,1000.9114,left_turn,4.8,0,3.96
67,492722,-0.0772,-0.0755,0.9438,0.9625,2.4938,14.4812,1000.9036,left_turn,4.86,0,4.02
68,492782,-0.0728,-0.0566,0.9191,0.8575,0.4025,13.37,1000.9011,left_turn,4.92,0,4.08
69,492842,-0.0364,-0.0793,0.9921,0.9538,-0.42,12.3988,1000.8914,left_turn,4.98,0,4.14
70,492902,-0.0581,0.0317,0.9426,0.525,0.5863,11.0337,1000.8923,left_turn,5.04,0,4.2
71,492962,-0.0771,-0.0566,0.9091,0.4112,-0.2975,10.1237,1000.9084,left_turn,5.1,0,4.26
72,493022,-0.0506,-0.012,1.0231,0.0525,-0.2713,9.24,1000.9023,left_turn,5.16,0,4.32
73,493082,-0.0781,-0.0268,0.978,0.4112,1.0237,8.3475,1000.8916,left_turn,5.22,0,4.38
74,493142,-0.0624,-0.0312,0.9978,-0.6388,0.8313,7.84,1000.8911,left_turn,5.28,0,4.44
75,493202,-0.0896,-0.0364,0.9343,-1.3563,1.05,6.9475,1000.8909,left_turn,5.34,0,4.5
76,493262,-0.0251,-0.0666,1.0199,1.26,-0.1925,6.0287,1000.8923,left_turn,5.4,0,4.56
77,493322,-0.0079,-0.0098,1.0023,1.435,1.9338,5.5037,1000.8865,left_turn,5.46,0,4.62
78,493382,-0.0666,-0.0246,0.9426,1.6013,-0.0613,4.76,1000.8955,left_turn,5.52,0,4.68
79,493442,-0.0485,0.0203,1.0019,1.5925,-0.0175,3.955,1000.8997,left_turn,5.58,0,4.74
80,493502,-0.0802,0.0085,0.9618,0.665,0.8138,3.5612,1000.8892,left_turn,5.64,0,4.8
81,493562,-0.0734,0.0539,0.8753,0.5337,0.6388,3.0887,1000.8904,left_turn,5.7,0,4.86
82,493622,-0.0545,0.0093,0.9799,0.2362,-1.1725,2.6512,1000.8938,left_turn,5.76,0,4.92
83,493682,-0.0241,-0.0181,1.016,-0.8662,-0.8313,2.415,1000.897,left_turn,5.82,0,4.98
84,493742,-0.0332,0.0209,1.0943,0.6388,0.175,2.1962,1000.8906,left_turn,5.88,0,5.04
85,493802,-0.0542,-0.0406,0.9718,-0.3237,-0.84,2.3712,1000.8833,left_turn,5.94,0,5.1
86,493862,-0.0622,-0.0168,1.0246,0.2887,-0.4375,2.415,1000.8804,left_turn,6.0,0,5.16
87,493922,-0.072,0.0186,0.9878,0.7175,0.4025,2.6688,1000.8914,left_turn,6.06,0,5.22
88,493982,-0.0547,0.0005,0.9758,1.2513,0.9013,2.345,1000.8865,left_turn,6.12,0,5.28
89,494042,-0.0649,0.0312,0.9223,0.63,-1.2162,2.2662,1000.8821,left_turn,6.18,0,5.34
90,494102,-0.0251,-0.0603,1.0048,0.8313,0.9887,2.3537,1000.8784,left_turn,6.24,0,5.4
91,494162,-0.0864,0.0052,0.8909,0.3587,-0.7788,2.4062,1000.886,left_turn,6.3,0,5.46
92,494222,-0.0554,0.0542,1.0343,-1.1638,1.1638,2.2137,1000.8787,left_turn,6.36,0,5.52
93,494282,-0.0996,0.0328,0.8935,0.7,0.2188,2.0213,1000.8762,left_turn,6.42,0,5.58
94,494342,0.0112,0.0573,0.9767,-0.6475,1.3563,1.2862,1000.8748,left_turn,6.48,0,5.64
95,494402,-0.061,0.0293,0.9267,-0.2275,-2.3712,1.3212,1000.8713,left_turn,6.54,0,5.7
96,494462,-0.0288,0.0288,1.0507,0.5425,-0.0875,0.9013,1000.8784,left_turn,6.6,0,5.76
97,503042,0.0388,0.0388,0.9816,-0.3237,-0.8838,0.875,1000.9243,left_turn,15.18,1,0.0
98,503102,0.0669,-0.0395,0.9936,-1.3125,0.0088,1.4787,1000.9297,left_turn,15.24,1,0.06
99,503162,0.039,-0.023,0.9504,-0.0875,-0.28,2.0387,1000.9299,left_turn,15.3,1,0.12
100,503222,0.0847,-0.0212,0.9924,-0.49,1.2513,2.7387,1000.9336,left_turn,15.36,1,0.18
101,503282,0.032,-0.0407,0.9318,-0.945,0.5425,3.4738,1000.9268,left_turn,15.42,1,0.24
102,503342,0.0603,-0.061,1.0319,-0.2625,0.5512,4.3925,1000.9373,left_turn,15.48,1,0.3
103,503402,0.0321,-0.0908,0.9272,-0.6737,-0.8925,5.0575,1000.9243,left_turn,15.54,1,0.36
104,503462,0.063,-0.0348,0.9762,0.0,-0.6737,6.405,1000.9258,left_turn,15.6,1,0.42
105,503522,0.0495,-0.1371,0.996,1.3125,0.91,6.8337,1000.9404,left_turn,15.66,1,0.48
106,503582,0.0691,-0.125,1.0575,0.6212,-0.0787,8.3212,1000.9392,left_turn,15.72,1,0.54
107,503642,0.0262,-0.1064,0.9189,-0.0175,-0.5425,8.855,1000.938,left_turn,15.78,1,0.6
108,503702,0.0698,-0.1418,1.0307,-0.6825,-1.6275,9.8438,1000.9336,left_turn,15.84,1,0.66
109,503762,0.0342,-0.1093,0.9967,1.4525,-0.4725,10.115,1000.9426,left_turn,15.9,1,0.72
110,503822,0.0708,-0.042,1.0289,1.05,-0.175,10.6663,1000.9458,left_turn,15.96,1,0.78
111,503882,0.0258,-0.11,0.9066,0.5163,-0.9712,11.7075,1000.9536,left_turn,16.02,1,0.84
112,503942,0.0565,-0.0842,0.9786,0.3325,-0.2362,12.1713,1000.9541,left_turn,16.08,1,0.9
113,504002,0.0956,-0.0742,1.0698,-0.0525,-0.5425,13.2738,1000.9502,left_turn,16.14,1,0.96
114,504062,0.072,-0.064,0.9773,-0.595,-0.42,13.4487,1000.9597,left_turn,16.2,1,1.02
115,504122,0.0119,-0.1149,0.9919,0.0962,0.6388,14.1925,1000.959,left_turn,16.26,1,1.08
116,504182,0.0506,-0.1611,1.0516,0.7962,0.5775,14.5688,1000.958,left_turn,16.32,1,1.14
117,504242,-0.0054,-0.1322,1.0288,0.805,-0.2625,15.2163,1000.9629,left_turn,16.38,1,1.2
118,504302,0.0759,-0.0764,1.0056,-0.315,0.2013,16.3713,1000.959,left_turn,16.44,1,1.26
119,504362,0.0354,-0.1276,0.9397,-0.105,-1.8025,17.4387,1000.9646,left_turn,16.5,1,1.32
120,504422,0.068,-0.1035,0.9396,0.5688,0.7,18.1125,1000.9609,left_turn,16.56,1,1.38
121,504482,0.0124,-0.1861,0.8718,-0.4812,-1.365,19.3113,1000.9717,left_turn,16.62,1,1.44
122,504542,0.027,-0.1882,0.9735,0.245,0.525,20.1075,1000.9641,left_turn,16.68,1,1.5
123,504602,0.0952,-0.1335,1.0219,0.0525,0.2188,21.63,1000.9724,left_turn,16.74,1,1.56
124,504662,0.0478,-0.1862,0.9729,-0.3325,0.8925,22.47,1000.9692,left_turn,16.8,1,1.62
125,504722,0.1007,-0.1957,1.0765,0.3325,-1.96,23.7213,1000.9619,left_turn,16.86,1,1.68
126,504782,0.0759,-0.1725,1.0412,1.6187,2.17,24.43,1000.9673,left_turn,16.92,1,1.74
127,504842,0.0567,-0.1895,1.013,-0.8138,0.805,25.0163,1000.9719,left_turn,16.98,1,1.8
128,504902,0.0288,-0.1606,0.9326,-0.6212,0.6737,25.5938,1000.9714,left_turn,17.04,1,1.86
129,504962,0.0066,-0.133,0.8974,-1.3038,-1.7237,26.5387,1000.9666,left_turn,17.1,1,1.92
130,505022,0.0364,-0.1874,0.9437,1.3038,-1.1988,26.5125,1000.9736,left_turn,17.16,1,1.98
131,505082,0.082,-0.1679,0.9799,0.0175,-0.805,26.74,1000.9753,left_turn,17.22,1,2.04
132,505142,0.0483,-0.1972,0.989,0.6737,-0.0437,26.53,1000.9731,left_turn,17.28,1,2.1
133,505202,0.0761,-0.1947,1.084,1.3125,0.2013,27.2388,1000.9749,left_turn,17.34,1,2.16
134,505262,0.0551,-0.0954,1.1048,1.9075,2.135,27.195,1000.98,left_turn,17.4,1,2.22
135,505322,0.0371,-0.1447,0.9338,0.4812,0.9975,27.2825,1000.9783,left_turn,17.46,1,2.28
136,505382,0.0232,-0.1542,0.9226,1.0675,0.4288,27.0637,1000.9756,left_turn,17.52,1,2.34
137,505442,0.053,-0.1754,1.0674,1.3475,2.6512,27.09,1000.97,left_turn,17.58,1,2.4
138,505502,0.0171,-0.1987,0.9642,0.7175,1.155,27.3875,1000.9768,left_turn,17.64,1,2.46
139,505562,0.0197,-0.1569,0.9719,0.8487,2.17,27.2475,1000.9768,left_turn,17.7,1,2.52
140,505622,0.0583,-0.1265,1.0515,-1.0063,2.3712,27.6588,1000.9734,left_turn,17.76,1,2.58
141,505682,0.0451,-0.184,0.965,-1.2075,1.225,26.9675,1000.9734,left_turn,17.82,1,2.64
142,505742,0.0664,-0.1393,1.0541,1.3388,0.3063,26.5475,1000.9934,left_turn,17.88,1,2.7
143,505802,0.0312,-0.2113,0.9911,0.7262,-0.07,26.3113,1000.9795,left_turn,17.94,1,2.76
144,505862,-0.0244,-0.2273,0.9209,1.1375,-1.5488,26.2763,1000.9849,left_turn,18.0,1,2.82
145,505922,0.0259,-0.2016,0.9811,1.8463,0.7,26.6963,1000.9734,left_turn,18.06,1,2.88
146,505982,0.0695,-0.1774,1.0487,0.6825,2.1175,27.055,1000.98,left_turn,18.12,1,2.94
147,506042,0.0425,-0.1523,1.0748,-0.3063,-0.5775,26.88,1000.9785,left_turn,18.18,1,3.0
148,506102,-0.0151,-0.1752,1.0482,1.2337,2.1263,26.8013,1000.9795,left_turn,18.24,1,3.06
149,506162,-0.0134,-0.1572,1.0011,0.385,1.6625,26.285,1000.9749,left_turn,18.3,1,3.12
150,506222,0.039,-0.0957,1.0151,0.7613,0.8838,26.2938,1000.9766,left_turn,18.36,1,3.18
151,506282,0.0022,-0.2166,0.9663,-0.9712,0.3325,26.355,1000.9731,left_turn,18.42,1,3.24
152,506342,-0.0209,-0.1938,1.0374,0.945,-0.4812,26.11,1000.98,left_turn,18.48,1,3.3
153,506402,0.0041,-0.1352,1.0454,1.4963,0.3063,26.075,1000.9792,left_turn,18.54,1,3.36
154,506462,-0.0178,-0.1261,1.0433,0.385,0.0875,26.005,1000.9812,left_turn,18.6,1,3.42
155,506522,-0.0171,-0.0791,1.0405,1.6013,0.105,25.3662,1000.9678,left_turn,18.66,1,3.48
156,506582,0.0196,-0.1527,1.0221,1.0325,0.385,24.5525,1000.9788,left_turn,18.72,1,3.54
157,506642,-0.0447,-0.1688,0.944,-0.0613,-1.7325,23.835,1000.9688,left_turn,18.78,1,3.6
158,506702,0.0039,-0.0891,1.0418,0.5775,1.8375,22.6887,1000.9683,left_turn,18.84,1,3.66
159,506762,-0.0081,-0.141,0.9079,-1.2775,-0.5337,21.9013,1000.9773,left_turn,18.9,1,3.72
160,506822,-0.0218,-0.1421,1.0028,0.8487,-1.89,20.7812,1000.9641,left_turn,18.96,1,3.78
161,506882,0.0102,-0.1191,1.091,2.1788,1.3212,19.9762,1000.9749,left_turn,19.02,1,3.84
162,506942,-0.0525,-0.03,0.9573,1.19,0.1663,18.5413,1000.9841,left_turn,19.08,1,3.9
163,507002,-0.0256,-0.0954,0.9636,0.9887,-0.3063,17.08,1000.9668,left_turn,19.14,1,3.96
164,507062,-0.0217,-0.0392,1.0019,0.875,0.42,15.75,1000.9705,left_turn,19.2,1,4.02
165,507122,0.0027,-0.0269,1.0258,0.42,1.2862,14.2625,1000.9673,left_turn,19.26,1,4.08
166,507182,-0.0187,-0.0754,0.9221,-0.105,-0.2275,12.8363,1000.9766,left_turn,19.32,1,4.14
167,507242,-0.0335,-0.0085,1.0182,-0.1575,0.5775,12.0225,1000.9619,left_turn,19.38,1,4.2
168,507302,-0.0628,-0.0099,0.9618,-0.1312,-0.1312,10.6838,1000.967,left_turn,19.44,1,4.26
169,507362,-0.0381,-0.0462,0.9087,0.3938,-0.7437,9.1962,1000.9805,left_turn,19.5,1,4.32
170,507422,-0.0127,0.009,1.0185,0.7262,0.945,7.8575,1000.97,left_turn,19.56,1,4.38
171,507482,0.0056,0.0681,1.0501,0.7875,-0.14,7.0788,1000.9763,left_turn,19.62,1,4.44
172,507542,0.0037,-0.0526,0.9863,0.3325,-1.2425,6.0462,1000.9719,left_turn,19.68,1,4.5
173,507602,0.0159,0.0728,1.0809,0.315,-0.3325,5.4688,1000.9744,left_turn,19.74,1,4.56
174,507662,-0.0505,-0.0019,0.9931,1.61,0.3237,4.2175,1000.9578,left_turn,19.8,1,4.62
175,507722,-0.0504,-0.0098,0.9653,0.5688,0.2625,3.5963,1000.9678,left_turn,19.86,1,4.68
176,507782,-0.022,0.021,0.9801,-0.455,1.1287,2.8175,1000.9685,left_turn,19.92,1,4.74
177,507842,-0.0837,-0.0127,0.8972,-1.2513,0.84,2.2487,1000.9646,left_turn,19.98,1,4.8
178,507902,-0.0594,-0.0403,0.9536,0.1838,-0.0875,2.1088,1000.9634,left_turn,20.04,1,4.86
179,507962,0.0049,0.0424,1.0014,-1.2775,-0.7788,2.4062,1000.9663,left_turn,20.1,1,4.92
180,508022,-0.0395,-0.0293,0.8981,-0.63,-0.9625,2.3888,1000.9648,left_turn,20.16,1,4.98
181,508082,-0.037,-0.0364,0.9989,-0.2362,0.8838,1.96,1000.9673,left_turn,20.22,1,5.04
182,508142,-0.0076,0.0466,0.9814,1.47,-0.1575,1.7413,1000.9678,left_turn,20.28,1,5.1
183,508202,-0.0681,-0.0098,1.0027,1.8813,-0.175,1.1463,1000.9656,left_turn,20.34,1,5.16
184,508262,-0.0207,0.0941,0.9543,1.855,-0.9887,0.4112,1000.9717,left_turn,20.4,1,5.22
185,509402,0.0393,0.0124,1.0653,1.8725,-0.2362,0.98,1000.9646,left_turn,21.54,2,0.0
186,509462,0.0286,0.0132,1.0407,1.3737,-0.4112,1.155,1000.9658,left_turn,21.6,2,0.06
187,509522,0.004,-0.0259,0.9103,0.3237,-1.0762,2.0738,1000.9678,left_turn,21.66,2,0.12
188,509582,0.0288,-0.0198,1.0462,-0.7613,1.015,2.2662,1000.9668,left_turn,21.72,2,0.18
189,509642,0.0068,0.0049,0.9919,-1.0063,-0.9013,2.2487,1000.9751,left_turn,21.78,2,0.24
190,509702,0.0224,-0.0352,1.0524,-0.9887,0.245,2.7825,1000.9727,left_turn,21.84,2,0.3
191,509762,0.0093,-0.0508,0.9634,-1.2425,0.6125,3.0625,1000.9663,left_turn,21.9,2,0.36
192,509822,0.041,-0.016,1.0675,0.245,3.01,3.92,1000.9729,left_turn,21.96,2,0.42
193,509882,0.0298,-0.0181,1.0031,-0.7788,0.245,4.4275,1000.9773,left_turn,22.02,2,0.48
194,509942,0.0088,-0.0388,1.0092,0.5075,0.8487,4.9963,1000.9761,left_turn,22.08,2,0.54
195,510002,-0.0213,-0.0842,0.9431,1.54,0.84,5.3463,1000.9797,left_turn,22.14,2,0.6
196,510062,0.0239,-0.0526,0.9752,0.8662,0.63,6.0287,1000.9731,left_turn,22.2,2,0.66
197,510122,-0.0361,-0.0679,0.9421,1.6363,0.6475,7.0262,1000.9707,left_turn,22.26,2,0.72
198,510182,0.0034,-0.077,1.0075,1.3038,0.5775,7.9363,1000.97,left_turn,22.32,2,0.78
199,510242,0.0112,-0.0791,1.0311,0.2275,0.7962,9.03,1000.9797,left_turn,22.38,2,0.84
200,510302,-0.0113,-0.1164,1.026,0.3063,0.5425,9.7388,1000.9639,left_turn,22.44,2,0.9
201,510362,-0.0176,-0.1183,0.9894,0.6212,0.595,10.4913,1000.9814,left_turn,22.5,2,0.96
202,510422,0.0253,-0.0641,1.0224,-0.3413,1.3825,11.48,1000.9741,left_turn,22.56,2,1.02
203,510482,0.0362,-0.1325,1.0143,-0.3587,0.6125,12.5475,1000.9775,left_turn,22.62,2,1.08
204,510542,0.0168,-0.1236,1.0156,0.875,0.4725,13.8687,1000.9834,left_turn,22.68,2,1.14
205,510602,-0.0082,-0.1359,0.9172,-0.0437,-0.1838,15.0413,1000.9766,left_turn,22.74,2,1.2
206,510662,-0.0387,-0.1291,0.8886,0.105,1.5137,15.7325,1000.9807,left_turn,22.8,2,1.26
207,510722,0.0124,-0.1305,0.9288,0.4638,0.9187,15.855,1000.9751,left_turn,22.86,2,1.32
208,510782,0.0493,-0.1582,1.0299,0.7962,0.0,16.905,1000.9729,left_turn,22.92,2,1.38
209,510842,0.0178,-0.1113,0.9848,1.33,0.1838,17.395,1000.9834,left_turn,22.98,2,1.44
210,510902,0.0349,-0.1535,0.9931,1.0938,-0.6388,17.7887,1000.9832,left_turn,23.04,2,1.5
211,510962,0.0246,-0.1181,1.0141,0.1838,-0.5163,19.0487,1000.9749,left_turn,23.1,2,1.56
212,511022,-0.012,-0.1517,1.0041,-0.2013,-0.9625,19.5475,1000.988,left_turn,23.16,2,1.62
213,511082,0.0464,-0.1998,1.0472,0.1838,0.4638,20.5187,1000.9814,left_turn,23.22,2,1.68
214,511142,0.0181,-0.1398,0.9523,-0.1575,-1.1725,21.0875,1000.9758,left_turn,23.28,2,1.74
215,511202,0.0384,-0.165,0.9952,-0.455,0.3675,22.2075,1000.9814,left_turn,23.34,2,1.8
216,511262,0.0246,-0.2117,0.9692,0.4812,-0.3762,23.0475,1000.9805,left_turn,23.4,2,1.86
217,511322,0.0593,-0.1737,1.0455,-1.19,0.385,24.465,1000.98,left_turn,23.46,2,1.92
218,511382,0.0512,-0.2267,0.8996,-0.9887,-2.275,25.3137,1000.9746,left_turn,23.52,2,1.98
219,511442,0.059,-0.2023,1.0224,-0.5075,1.1725,26.4163,1000.9731,left_turn,23.58,2,2.04
220,511502,0.0461,-0.2853,0.9479,-1.3388,0.9712,27.335,1000.9771,left_turn,23.64,2,2.1
221,511562,0.0448,-0.2128,0.9586,-0.9625,0.3587,27.2213,1000.9724,left_turn,23.7,2,2.16
222,511622,0.0525,-0.1481,1.0163,-1.3125,1.47,27.5275,1000.9778,left_turn,23.76,2,2.22
223,511682,0.0634,-0.2489,0.9994,-0.8575,0.7962,28.0788,1000.9863,left_turn,23.82,2,2.28
224,511742,0.0357,-0.174,1.0541,0.5688,1.4875,28.0,1000.9731,left_turn,23.88,2,2.34
225,511802,0.0686,-0.2071,0.9789,0.7175,1.2337,27.86,1000.9839,left_turn,23.94,2,2.4
226,511862,0.0983,-0.2103,1.1405,2.4062,1.68,27.9125,1000.9819,left_turn,24.0,2,2.46
227,511922,0.0489,-0.1572,0.9908,-0.5512,-0.4025,28.2712,1000.9705,left_turn,24.06,2,2.52
228,511982,-0.0429,-0.2388,0.9504,-0.7,-0.6913,28.5075,1000.968,left_turn,24.12,2,2.58
229,512042,0.0078,-0.1733,1.0419,1.1988,-0.2625,28.3675,1000.9822,left_turn,24.18,2,2.64
230,512102,0.0886,-0.2135,1.0365,1.2337,-1.1725,27.755,1000.9741,left_turn,24.24,2,2.7
231,512162,0.0454,-0.1684,0.9751,-0.0175,-1.2687,27.9212,1000.9829,left_turn,24.3,2,2.76
232,512222,0.011,-0.1986,0.9851,-2.1788,1.2425,28.245,1000.9744,left_turn,24.36,2,2.82
233,512282,0.0257,-0.1904,0.9409,1.4875,2.1525,27.895,1000.9775,left_turn,24.42,2,2.88
234,512342,0.0551,-0.1476,1.0268,-0.0088,1.26,28.3062,1000.968,left_turn,24.48,2,2.94
235,512402,0.001,-0.1991,1.0163,-0.2537,2.4237,28.2537,1000.969,left_turn,24.54,2,3.0
236,512462,0.0454,-0.122,0.9582,0.4025,-0.1488,28.385,1000.9631,left_turn,24.6,2,3.06
237,512522,0.0113,-0.1513,0.8908,-2.5287,1.225,28.7,1000.9521,left_turn,24.66,2,3.12
238,512582,0.0839,-0.2108,0.9207,-3.6575,-0.84,28.9275,1000.9583,left_turn,24.72,2,3.18
239,512642,0.0534,-0.2808,1.1163,0.3413,1.3737,28.8225,1000.9595,left_turn,24.78,2,3.24
240,512702,0.0221,-0.2008,1.0417,1.8987,0.7262,27.7812,1000.9724,left_turn,24.84,2,3.3
241,512762,0.0659,-0.2033,1.1463,1.68,-1.3563,27.7113,1000.9717,left_turn,24.9,2,3.36
242,512822,0.0129,-0.1757,0.9584,4.9175,1.19,28.1138,1000.967,left_turn,24.96,2,3.42
243,512882,-0.0307,-0.141,1.0236,1.785,0.8225,27.8687,1000.9636,left_turn,25.02,2,3.48
