,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
148,1607642,0.0676,-0.0451,0.9721,-0.07,2.1525,-0.0875,1000.5469,left_u_turn,19.92,1,0.0
149,1607702,0.08,-0.0039,0.9837,0.2625,0.6212,0.4375,1000.5535,left_u_turn,19.98,1,0.06
150,1607762,0.079,0.0593,1.0878,0.595,0.3413,0.665,1000.5605,left_u_turn,20.04,1,0.12
151,1607822,0.1083,0.0325,1.0943,-0.6037,1.0237,0.2362,1000.5696,left_u_turn,20.1,1,0.18
152,1607882,0.0493,-0.0105,1.0446,-1.26,-1.7938,1.05,1000.5713,left_u_turn,20.16,1,0.24
153,1607942,0.0659,-0.0749,0.9257,-1.3913,-0.0088,0.5075,1000.5601,left_u_turn,20.22,1,0.3
154,1608002,0.05,-0.0066,0.9404,-1.0675,0.2887,0.3587,1000.5676,left_u_turn,20.28,1,0.36
155,1608062,0.0319,-0.0376,0.9618,0.805,0.4638,0.4725,1000.5657,left_u_turn,20.34,1,0.42
156,1608122,0.062,-0.0409,0.9504,0.2887,-1.2075,0.6475,1000.5754,left_u_turn,20.4,1,0.48
157,1608182,0.0711,-0.0041,1.03,-0.3325,-0.2275,0.4988,1000.5586,left_u_turn,20.46,1,0.54
158,1608242,0.0525,0.0403,1.0047,1.05,0.1575,0.8313,1000.5696,left_u_turn,20.52,1,0.6
159,1608302,0.0673,-0.0431,0.9001,-1.7938,-2.5287,1.155,1000.5632,left_u_turn,20.58,1,0.66
160,1608362,0.0827,-0.0298,0.9814,-0.3325,1.1812,2.1175,1000.584,left_u_turn,20.64,1,0.72
161,1608422,0.0571,-0.0132,0.9774,-0.4025,-0.8838,2.3888,1000.5813,left_u_turn,20.7,1,0.78
162,1608482,0.0574,0.0176,0.9877,-0.2188,-1.19,3.255,1000.5852,left_u_turn,20.76,1,0.84
163,1608542,0.0313,-0.0579,0.9712,0.63,0.3938,3.9813,1000.595,left_u_turn,20.82,1,0.9
164,1608602,0.0515,-0.1052,1.0045,0.2362,-1.0237,4.2787,1000.593,left_u_turn,20.88,1,0.96
165,1608662,0.1025,-0.0354,1.0447,0.7,1.7763,5.1537,1000.5828,left_u_turn,20.94,1,1.02
166,1608722,0.0398,-0.0437,0.9323,-1.6363,-0.2625,5.3288,1000.5935,left_u_turn,21.0,1,1.08
167,1608782,0.0673,-0.0856,1.0611,-1.0938,1.2337,6.1687,1000.582,left_u_turn,21.06,1,1.14
168,1608842,0.0956,-0.0947,1.0051,1.225,1.2337,7.0788,1000.5718,left_u_turn,21.12,1,1.2
169,1608902,0.0515,-0.1037,1.0077,-0.7962,-1.2425,7.9275,1000.5757,left_u_turn,21.18,1,1.26
170,1608962,0.1052,-0.0175,1.0301,0.9187,-0.6037,8.3387,1000.5723,left_u_turn,21.24,1,1.32
171,1609022,0.0818,0.0005,1.037,-1.5838,-0.1838,8.6187,1000.575,left_u_turn,21.3,1,1.38
172,1609082,0.0378,-0.1218,0.881,-0.35,-0.7175,9.8525,1000.561,left_u_turn,21.36,1,1.44
173,1609142,0.0437,-0.1,0.9211,0.6737,-0.7175,9.5112,1000.5752,left_u_turn,21.42,1,1.5
174,1609202,0.0632,-0.0868,0.9894,-0.5163,-1.2337,10.4738,1000.5698,left_u_turn,21.48,1,1.56
175,1609262,-0.0014,-0.1642,0.9661,-0.6562,-0.7525,11.34,1000.5706,left_u_turn,21.54,1,1.62
176,1609322,0.0022,-0.1307,0.9785,-0.7175,-0.8313,11.6462,1000.5872,left_u_turn,21.6,1,1.68
177,1609382,0.0429,-0.141,0.9724,1.33,0.0,11.6637,1000.5903,left_u_turn,21.66,1,1.74
178,1609442,0.0417,-0.1071,0.996,0.735,0.0613,12.285,1000.5833,left_u_turn,21.72,1,1.8
179,1609502,0.0217,-0.1035,1.0103,0.9712,1.1638,13.1075,1000.584,left_u_turn,21.78,1,1.86
180,1609562,0.0581,-0.1255,1.0668,1.2162,-2.2662,14.1488,1000.5688,left_u_turn,21.84,1,1.92
181,1609622,-0.0045,-0.1391,0.9741,-0.3675,-0.1138,14.8925,1000.583,left_u_turn,21.9,1,1.98
182,1609682,0.0551,-0.1149,1.0153,0.4375,1.4612,15.2513,1000.5715,left_u_turn,21.96,1,2.04
183,1609742,0.0037,-0.1364,0.87,0.595,0.21,15.4788,1000.6057,left_u_turn,22.02,1,2.1
184,1609802,0.0644,-0.1898,1.0097,-0.0437,0.5425,16.1525,1000.6121,left_u_turn,22.08,1,2.16
185,1609862,0.0242,-0.2001,0.9414,-0.1225,-1.6712,17.5263,1000.615,left_u_turn,22.14,1,2.22
186,1609922,0.0648,-0.2223,0.9931,-1.3913,-0.3413,19.1012,1000.6118,left_u_turn,22.2,1,2.28
187,1609982,0.0437,-0.2483,1.002,0.3587,0.2625,19.6612,1000.6074,left_u_turn,22.26,1,2.34
188,1610042,0.0972,-0.2086,0.975,1.6625,-0.1225,20.4575,1000.6106,left_u_turn,22.32,1,2.4
189,1610102,0.0261,-0.2524,0.9445,1.0412,-0.2013,20.9737,1000.6221,left_u_turn,22.38,1,2.46
190,1610162,0.0662,-0.1628,0.9906,2.625,-0.6037,21.035,1000.6194,left_u_turn,22.44,1,2.52
191,1610222,0.0115,-0.2281,0.9531,1.2687,-1.6888,21.6213,1000.6321,left_u_turn,22.5,1,2.58
192,1610282,0.0297,-0.2255,0.9564,0.5863,-0.595,22.015,1000.627,left_u_turn,22.56,1,2.64
193,1610342,0.0653,-0.2228,0.993,0.8313,-1.4,21.8487,1000.6238,left_u_turn,22.62,1,2.7
194,1610402,0.0687,-0.1833,1.0194,-0.0088,-0.49,22.7237,1000.6216,left_u_turn,22.68,1,2.76
195,1610462,0.0675,-0.1859,0.9687,-0.6388,-0.2537,23.415,1000.6328,left_u_turn,22.74,1,2.82
196,1610522,0.0867,-0.2881,0.9889,-0.8575,-1.61,23.4062,1000.6143,left_u_turn,22.8,1,2.88
197,1610582,0.0891,-0.2189,0.9714,1.575,-0.3237,23.415,1000.6296,left_u_turn,22.86,1,2.94
198,1610642,0.0644,-0.1772,0.9665,1.5225,-0.2188,23.8438,1000.6343,left_u_turn,22.92,1,3.0
199,1610702,0.0974,-0.2369,0.9934,0.4988,-0.0525,23.9662,1000.6238,left_u_turn,22.98,1,3.06
200,1610762,0.1369,-0.1402,1.0502,1.3212,0.9187,24.85,1000.6282,left_u_turn,23.04,1,3.12
201,1610822,0.1168,-0.2699,0.978,0.3325,0.8313,25.6987,1000.6252,left_u_turn,23.1,1,3.18
202,1610882,0.0827,-0.3375,0.9345,2.205,-0.1225,26.6087,1000.6362,left_u_turn,23.16,1,3.24
203,1610942,0.0803,-0.2403,0.8882,-1.33,0.4988,26.7225,1000.6211,left_u_turn,23.22,1,3.3
204,1611002,0.1351,-0.1671,1.0904,-1.9775,-0.385,28.1225,1000.6116,left_u_turn,23.28,1,3.36
205,1611062,0.1086,-0.2497,1.0485,0.6913,0.42,28.6562,1000.6079,left_u_turn,23.34,1,3.42
206,1611122,0.103,-0.2567,1.0048,-0.4375,1.4,28.84,1000.6016,left_u_turn,23.4,1,3.48
207,1611182,0.1138,-0.3129,0.9931,-1.2337,1.4175,29.7675,1000.5935,left_u_turn,23.46,1,3.54
208,1611242,0.1326,-0.3272,1.0519,1.0762,-0.7525,29.5662,1000.5881,left_u_turn,23.52,1,3.6
209,1611302,0.09,-0.2306,1.0111,2.485,0.7088,29.12,1000.6096,left_u_turn,23.58,1,3.66
210,1611362,0.1113,-0.2636,0.9474,1.155,-1.8637,29.5225,1000.5981,left_u_turn,23.64,1,3.72
211,1611422,0.0708,-0.2388,0.9792,1.9162,-0.28,29.2862,1000.6104,left_u_turn,23.7,1,3.78
212,1611482,0.1122,-0.2642,1.008,2.7213,0.0,29.2775,1000.615,left_u_turn,23.76,1,3.84
213,1611542,0.1502,-0.2798,1.0663,1.6975,-1.0063,29.7588,1000.604,left_u_turn,23.82,1,3.9
214,1611602,0.1559,-0.2023,1.0163,1.0938,-0.0437,30.0212,1000.6055,left_u_turn,23.88,1,3.96
215,1611662,0.132,-0.1839,1.0356,0.3413,-0.2887,30.4325,1000.5894,left_u_turn,23.94,1,4.02
216,1611722,0.0969,-0.2647,1.0166,0.945,0.1663,30.7563,1000.6226,left_u_turn,24.0,1,4.08
217,1611782,0.0844,-0.2245,1.0285,-0.1838,1.3212,30.6425,1000.6191,left_u_turn,24.06,1,4.14
218,1611842,0.0752,-0.1732,0.9716,3.1325,-0.2887,29.8025,1000.6152,left_u_turn,24.12,1,4.2
219,1611902,0.1188,-0.2722,0.936,3.115,-0.28,30.1437,1000.6331,left_u_turn,24.18,1,4.26
220,1611962,0.1183,-0.2708,1.0112,1.0063,-0.84,30.415,1000.627,left_u_turn,24.24,1,4.32
221,1612022,0.0932,-0.2332,0.942,0.3063,-0.245,30.5987,1000.6343,left_u_turn,24.3,1,4.38
222,1612082,0.1462,-0.1856,1.0762,0.7088,0.4812,30.555,1000.6411,left_u_turn,24.36,1,4.44
223,1612142,0.123,-0.2194,0.9816,0.4812,-0.6737,30.9925,1000.6289,left_u_turn,24.42,1,4.5
224,1612202,0.1605,-0.2367,1.0841,-0.1925,-0.5688,31.15,1000.6504,left_u_turn,24.48,1,4.56
225,1612262,0.1279,-0.1983,1.0221,-1.2162,-1.96,32.0337,1000.6326,left_u_turn,24.54,1,4.62
226,1612322,0.1313,-0.1618,1.0828,0.6125,-1.1638,31.745,1000.6365,left_u_turn,24.6,1,4.68
227,1612382,0.103,-0.2889,0.9673,1.8463,-0.1925,31.7712,1000.6392,left_u_turn,24.66,1,4.74
228,1612442,0.1369,-0.2113,1.036,1.19,1.1988,32.2962,1000.6355,left_u_turn,24.72,1,4.8
229,1612502,0.1774,-0.212,1.0091,1.645,-1.9425,33.04,1000.626,left_u_turn,24.78,1,4.86
230,1612562,0.1188,-0.2847,0.957,1.2513,-1.2075,33.9238,1000.6384,left_u_turn,24.84,1,4.92
