timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1645862,-0.0981,0.0566,0.9967,0.4112,0.0262,0.1225,1001.0989,bumps
1645922,-0.0939,0.0493,0.9958,0.1663,-0.0613,0.2537,1001.0940,bumps
1645982,-0.1030,0.0386,0.9943,-0.1838,0.0613,0.3237,1001.0918,bumps
1646042,-0.1088,0.0468,0.9946,0.0962,0.2188,0.1225,1001.0925,bumps
1646102,-0.1034,0.0320,0.9956,0.2100,0.2362,0.1312,1001.1011,bumps
1646162,-0.1029,0.0463,0.9963,0.1225,0.1312,0.1750,1001.0996,bumps
1646222,-0.1084,0.0385,0.9963,0.1138,0.0962,0.2625,1001.0942,bumps
1646282,-0.1119,0.0480,0.9877,0.0700,-0.0525,0.3413,1001.0955,bumps
1646342,-0.1115,0.0464,0.9923,0.3500,-0.0088,0.1488,1001.0889,bumps
1646402,-0.1025,0.0401,0.9918,0.4725,0.0613,0.1312,1001.1028,bumps
1646462,-0.1073,0.0441,0.9960,0.2713,0.1225,0.2188,1001.1055,bumps
1646522,-0.1044,0.0376,0.9914,0.2975,-0.0175,0.2800,1001.0901,bumps
1646582,-0.0937,0.0454,0.9959,0.1400,-0.0350,0.3762,1001.1025,bumps
1646642,-0.0419,0.0425,0.9789,0.0875,-0.2887,0.2450,1001.1033,bumps
1646702,0.0178,0.0485,0.9807,0.1400,-0.3063,0.2450,1001.0986,bumps
1646762,0.0570,0.0539,0.9870,0.2625,-0.5863,0.1575,1001.1028,bumps
1646822,0.0709,0.0432,1.0123,0.1488,0.0175,0.2188,1001.1040,bumps
1646882,0.0139,0.0515,1.0058,0.2450,-0.1663,0.1663,1001.1113,bumps
1646942,-0.0021,0.0409,1.0180,0.0962,-0.0962,0.2887,1001.1082,bumps
1647002,-0.0076,0.0501,1.0172,0.1400,-0.2362,0.2450,1001.0999,bumps
1647062,0.0039,0.0353,0.9387,-0.3325,-0.2625,0.2013,1001.1086,bumps
1647122,0.0417,0.0428,1.0004,0.5688,0.4462,0.2800,1001.1016,bumps
1647182,0.0124,0.0323,1.0119,1.0588,-0.1750,0.2625,1001.0845,bumps
1647242,0.0173,0.0512,1.0209,0.2100,0.0700,0.2625,1001.0923,bumps
1647302,-0.0041,0.0418,1.0141,0.3063,0.1312,0.2800,1001.0913,bumps
1647362,-0.0017,0.0529,1.0042,0.1750,0.0262,0.2100,1001.1077,bumps
1647422,0.0123,0.0406,0.9872,0.0350,-0.1312,0.2713,1001.1079,bumps
1647482,0.0160,0.0346,0.9612,0.0962,0.2887,0.2887,1001.0945,bumps
1647542,0.0295,0.0414,1.0023,0.0613,0.0437,0.2188,1001.1045,bumps
1647602,0.0093,0.0414,0.9989,-0.0088,0.1400,0.2450,1001.1060,bumps
1647662,0.0074,0.0461,1.0095,0.2450,0.1488,0.2713,1001.1013,bumps
1647722,-0.0014,0.0220,1.0033,0.3325,-0.0875,0.3237,1001.0999,bumps
1647782,0.0232,0.0486,1.0002,0.0088,-0.5863,0.2013,1001.1011,bumps
1647842,0.0197,0.0415,0.9882,0.4200,0.1575,0.1488,1001.0979,bumps
1647902,0.0151,0.0415,0.9980,0.0962,0.1488,0.1750,1001.1104,bumps
1647962,0.0024,0.0368,0.9950,0.1225,0.0175,0.1838,1001.1121,bumps
1648022,0.0007,0.0451,0.9879,0.3762,0.2013,0.3237,1001.1016,bumps
1648082,0.0090,0.0362,0.9892,0.1312,-0.0088,0.2362,1001.1047,bumps
1648142,0.0151,0.0480,0.9913,0.2800,0.0262,0.2713,1001.1130,bumps
1648202,-0.0023,0.0376,0.9955,0.1138,-0.0175,0.2100,1001.1113,bumps
1648262,-0.0085,0.0395,1.0058,0.3413,0.5950,0.2887,1001.1047,bumps
1648322,-0.0052,0.0444,1.0287,0.0875,0.3413,0.1838,1001.1067,bumps
1648382,-0.0751,0.0375,0.9928,0.4462,0.5337,0.2275,1001.0940,bumps
1648442,-0.0486,0.0302,0.9970,-0.0175,0.6562,0.2887,1001.1001,bumps
1648502,-0.0493,0.0332,1.0063,0.0525,0.2713,0.2275,1001.1023,bumps
1648562,-0.0700,0.0534,1.0002,0.2275,0.3938,0.2188,1001.0964,bumps
1648622,-0.0531,0.0412,0.9968,0.1225,0.1050,0.1925,1001.1018,bumps
1648682,-0.0603,0.0468,0.9920,0.2625,0.0262,0.1750,1001.1084,bumps
1648742,-0.0579,0.0361,0.9940,-0.0088,0.0262,0.3587,1001.1025,bumps
1648802,-0.0505,0.0400,0.9864,0.1050,0.0088,0.2100,1001.0964,bumps
1648862,-0.0668,0.0376,0.9924,0.3150,0.0700,0.2013,1001.0999,bumps
1648922,-0.1052,0.0418,0.9926,0.2188,0.6737,0.2188,1001.1072,bumps
1648982,-0.1227,0.0461,0.9956,0.0525,0.8750,0.3150,1001.0989,bumps
1649042,-0.1333,0.0388,0.9938,0.0262,1.0063,0.2975,1001.1033,bumps
1649102,-0.1296,0.0449,1.0028,0.1138,0.9538,0.2625,1001.1023,bumps
1649162,-0.1269,0.0345,0.9948,-0.0962,0.4200,0.1925,1001.1138,bumps
1649222,-0.1293,0.0396,0.9841,0.0613,0.0350,0.2450,1001.0984,bumps
1649282,-0.1264,0.0287,0.9889,0.0962,-0.1925,0.3675,1001.1047,bumps
1649342,-0.1180,0.0439,0.9899,0.0437,-0.2625,0.3850,1001.1001,bumps
1649402,-0.1176,0.0321,0.9868,0.1488,-0.2450,0.4112,1001.1079,bumps
1649462,-0.1218,0.0503,0.9801,0.1050,-0.2975,0.2713,1001.0986,bumps
1649522,-0.0956,0.0409,0.9909,-0.0437,-0.1925,0.3325,1001.0947,bumps
1649582,-0.0815,0.0295,0.9865,-0.1225,-0.2537,0.3587,1001.1001,bumps
1649642,-0.0613,0.0452,0.9886,0.2100,-0.7262,0.3762,1001.1089,bumps
1649702,-0.0398,0.0417,0.9972,0.0088,-0.8313,0.3938,1001.1006,bumps
1649762,-0.0380,0.0361,0.9901,0.3762,-0.9013,0.3762,1001.1013,bumps
1649822,-0.0314,0.0461,0.9892,0.4375,-0.9100,0.3413,1001.0933,bumps
1649882,-0.0191,0.0303,0.9994,0.3150,-0.5163,0.3237,1001.0972,bumps
1649942,-0.0339,0.0490,0.9850,0.3675,-0.7000,0.1925,1001.1057,bumps
1650002,-0.0190,0.0420,1.0004,0.1050,0.0962,0.4812,1001.0991,bumps
1650062,-0.0222,0.0417,0.9909,-0.0525,0.5425,0.4112,1001.1079,bumps
1650122,-0.0266,0.0471,1.0004,-0.2625,0.7962,0.4200,1001.0930,bumps
1650182,-0.0300,0.0558,0.9884,-0.0350,0.6825,0.2887,1001.0925,bumps
1650242,-0.0141,0.0268,0.9997,0.1050,0.6037,0.2537,1001.0903,bumps
1650302,-0.0207,0.0308,0.9851,0.3675,0.5163,0.3413,1001.1072,bumps
1650362,-0.0110,0.0335,0.9872,0.0787,0.2100,0.4550,1001.0974,bumps
1650422,-0.0140,0.0451,0.9960,0.4025,0.6825,0.4375,1001.0913,bumps
1650482,-0.0212,0.0424,0.9941,0.2800,0.1488,0.3413,1001.0991,bumps
1650542,-0.0171,0.0522,1.0016,0.9100,0.6650,0.3150,1001.0903,bumps
1650602,-0.0005,0.0465,0.9780,-0.1138,-0.5950,0.2537,1001.0916,bumps
1650662,-0.0037,0.0415,0.9936,-0.0613,0.2713,0.2188,1001.1033,bumps
1650722,-0.0027,0.0520,1.0075,-0.1488,0.1663,0.4025,1001.0923,bumps
1650782,-0.0045,0.0337,1.0077,0.1750,0.4638,0.4550,1001.0969,bumps
1650842,-0.0168,0.0453,0.9831,-0.0525,0.1575,0.4025,1001.0913,bumps
1650902,0.0093,0.0456,1.0062,0.0613,0.1138,0.3325,1001.0923,bumps
1650962,-0.0043,0.0442,0.9874,0.9362,0.5600,0.0875,1001.0935,bumps
1651022,-0.0052,0.0448,0.9933,0.2100,-0.3063,0.2800,1001.0964,bumps
1651082,-0.0020,0.0701,1.0002,-0.0613,0.1312,0.3587,1001.1033,bumps
1651142,-0.0135,0.0297,0.9900,0.0350,0.3150,0.4112,1001.1008,bumps
1651202,-0.0185,0.0503,0.9914,-0.1663,-0.1400,0.3762,1001.0974,bumps
1651262,0.0112,0.0583,1.0168,0.0000,0.5425,0.1838,1001.0894,bumps
1651322,0.1551,0.0351,1.0829,-0.1838,1.0063,0.0350,1001.1008,bumps
1651382,0.1555,0.0378,1.1399,0.2713,3.9813,0.4550,1001.1072,bumps
1651442,0.0698,0.0317,1.0577,-0.8050,7.3150,0.5688,1001.1072,bumps
1651502,0.0209,0.0669,0.9733,-0.9975,7.8050,0.5775,1001.0925,bumps
1651562,-0.0593,0.0476,0.8926,-0.6212,5.6788,0.3237,1001.0898,bumps
1651622,-0.0539,0.0206,0.8586,-0.7262,2.5200,-0.1138,1001.0769,bumps
1651682,-0.0917,0.0371,0.8510,-0.4988,-0.5688,-0.1838,1001.0771,bumps
1651742,-0.1016,0.0244,0.8623,0.1750,-3.3775,0.2100,1001.0735,bumps
1651802,-0.1188,0.0032,0.8904,1.4875,-5.8275,0.5950,1001.0801,bumps
1651862,-0.1403,0.0240,0.8933,2.0213,-8.1900,0.6300,1001.0874,bumps
1651922,0.0293,0.0364,0.9723,1.6800,-9.3450,0.8400,1001.0938,bumps
1651982,-0.0468,0.0656,1.0897,1.2862,-8.5400,0.5688,1001.1023,bumps
1652042,0.0429,0.0961,1.2002,-0.6300,-4.6112,0.5337,1001.1179,bumps
1652102,0.0684,0.0639,1.2220,-0.3325,0.3237,0.2800,1001.1267,bumps
1652162,-0.0195,0.0410,1.0724,-0.4812,3.9637,0.2450,1001.1182,bumps
1652222,0.0168,0.0266,0.9872,-1.1113,4.4187,0.0262,1001.1116,bumps
1652282,-0.0378,0.0138,0.9052,-0.0962,2.9662,0.0875,1001.1018,bumps
1652342,0.0046,0.0134,0.9115,0.0525,1.1550,0.4550,1001.0989,bumps
1652402,-0.0149,0.0490,0.9264,0.8225,0.2713,0.5950,1001.0952,bumps
1652462,-0.0013,0.0608,0.9803,0.4725,-0.7525,0.5863,1001.0920,bumps
1652522,0.0134,0.0381,0.9873,0.4112,-0.6737,0.2887,1001.0896,bumps
1652582,0.0002,0.0539,1.0007,0.4200,-0.4550,0.3500,1001.0920,bumps
1652642,0.0024,0.0471,0.9997,-0.3587,-0.2450,0.3850,1001.1006,bumps
1652702,-0.0010,0.0215,1.0017,-0.2362,0.1663,0.3675,1001.0977,bumps
1652762,0.0000,0.0284,0.9877,-0.4550,-0.2625,0.5337,1001.1016,bumps
1652822,0.0210,0.0114,1.0110,0.0525,0.1575,0.4988,1001.1047,bumps
1652882,0.0051,0.0583,1.0024,-0.3938,0.1400,0.4200,1001.0964,bumps
1652942,0.0115,0.0263,1.0011,0.0875,0.6037,0.4112,1001.1025,bumps
1653002,0.1599,0.0520,1.1026,0.0262,-0.9013,0.2362,1001.1055,bumps
1653062,0.0945,0.0681,1.1568,-0.1312,-4.1737,0.4462,1001.1082,bumps
1653122,0.0550,0.0606,1.0848,0.8313,-7.5250,0.6125,1001.1223,bumps
1653182,0.0617,0.0681,0.9758,-0.8750,-8.3737,0.7000,1001.1011,bumps
1653242,0.0290,0.0456,0.8762,-0.6913,-5.5212,0.5775,1001.0818,bumps
1653302,0.0470,0.0368,0.8289,-0.3063,-1.9863,0.1312,1001.0754,bumps
1653362,0.0473,0.0112,0.8394,-0.1925,2.5463,-0.0262,1001.0630,bumps
1653422,0.0053,0.0332,0.8697,-0.0700,6.2913,0.2625,1001.0725,bumps
1653482,-0.0298,0.0131,0.8613,0.3675,8.3825,0.3587,1001.0779,bumps
1653542,-0.0692,0.0061,0.8716,0.9538,10.5962,0.2188,1001.0774,bumps
1653602,-0.0422,0.0439,1.0804,1.9775,11.5150,0.3762,1001.0828,bumps
1653662,-0.0317,0.0942,1.1751,0.7525,6.9125,0.6125,1001.1169,bumps
1653722,-0.0971,0.0439,1.2148,-0.1663,0.5863,0.4638,1001.1340,bumps
1653782,-0.0590,0.0569,1.1168,-0.1575,-3.0887,0.2537,1001.1191,bumps
1653842,-0.0044,0.0346,1.0322,-0.5512,-5.2413,0.2188,1001.1091,bumps
1653902,-0.0002,0.0375,0.9650,-0.8138,-3.5700,0.3850,1001.1008,bumps
1653962,0.0208,0.0161,0.9191,-0.6388,-1.7237,0.3413,1001.1045,bumps
1654022,0.0144,0.0257,0.9360,-0.1488,0.6037,0.3063,1001.0908,bumps
1654082,-0.0010,0.0185,0.9559,0.6737,0.7962,0.3063,1001.0896,bumps
1654142,-0.0146,0.0137,0.9517,0.4725,0.6825,0.3675,1001.0889,bumps
1654202,0.0032,0.0645,0.9941,0.3500,0.2713,0.2800,1001.0898,bumps
1654262,0.0127,0.0326,1.0136,1.0675,0.9275,0.3587,1001.0952,bumps
1654322,0.0045,0.0493,0.9596,0.6562,0.0350,0.1663,1001.0918,bumps
1654382,0.0503,0.0158,1.0100,0.0350,0.1225,0.2713,1001.0913,bumps
1654442,0.0447,0.0317,0.9821,0.1400,-0.2537,0.2625,1001.0928,bumps
1654502,0.0825,0.0415,0.9994,-0.4462,-0.5688,0.1925,1001.0996,bumps
1654562,0.0796,0.0132,1.0038,0.5950,-0.2100,0.3063,1001.0950,bumps
1654622,0.0610,0.0359,0.9900,-0.1312,-0.9362,0.4200,1001.1069,bumps
1654682,0.0705,0.0058,0.9855,-0.2362,-0.0875,0.5600,1001.0920,bumps
1654742,0.0806,0.0564,0.9898,0.3063,0.1663,0.3413,1001.0901,bumps
1654802,0.1016,0.0186,0.9872,0.7788,0.3063,0.0613,1001.0952,bumps
1654862,0.1111,0.0490,1.0036,-0.0262,-0.4025,0.2625,1001.0952,bumps
1654922,0.1069,0.0332,0.9804,0.0088,-0.8575,0.4288,1001.1003,bumps
1654982,0.1247,0.0368,1.0085,0.2100,-0.0700,0.6300,1001.1001,bumps
1655042,0.1077,0.0594,1.0077,0.1925,0.5688,0.4375,1001.0989,bumps
1655102,0.1160,0.0125,0.9923,0.3063,0.2800,0.3325,1001.0981,bumps
1655162,0.1247,0.0703,0.9926,0.1050,0.2887,0.1838,1001.0984,bumps
1655222,0.1138,0.0298,0.9819,-0.1663,0.4375,0.3938,1001.1006,bumps
1655282,0.1096,0.0559,0.9816,-0.0700,0.6737,0.4375,1001.1038,bumps
1655342,0.1188,0.0123,0.9950,-0.6913,0.2450,0.4812,1001.0942,bumps
1655402,0.1152,0.0376,0.9955,-0.2450,0.5863,0.1575,1001.0986,bumps
1655462,0.1149,0.0414,1.0063,0.1400,0.2013,0.1225,1001.1064,bumps
1655522,0.1090,0.0414,0.9923,0.2975,0.1925,0.1488,1001.1011,bumps
1655582,0.1057,0.0393,0.9742,0.4288,-0.0613,0.3587,1001.1082,bumps
1655642,0.1077,0.0288,0.9877,0.3500,0.0962,0.4375,1001.0981,bumps
1655702,0.1288,0.0368,0.9970,0.3325,-0.0613,0.3587,1001.1074,bumps
1655762,0.1122,0.0390,0.9945,0.5163,0.1225,0.2275,1001.1023,bumps
1655822,0.1208,0.0481,0.9953,0.3237,-0.0350,0.0175,1001.1042,bumps
1655882,0.0989,0.0459,0.9975,0.0787,0.2537,0.2188,1001.1096,bumps
1655942,0.1032,0.0334,0.9889,0.0088,0.0962,0.3587,1001.1021,bumps
1656002,0.1052,0.0350,0.9928,0.0175,0.2713,0.2887,1001.1064,bumps
1656062,0.1015,0.0342,0.9931,0.0437,0.2188,0.0437,1001.1101,bumps
1656122,0.0949,0.0381,0.9807,0.3237,0.1750,0.0875,1001.0977,bumps
1656182,0.0940,0.0378,0.9968,0.3938,0.3413,0.2362,1001.0925,bumps
1656242,0.0903,0.0398,0.9970,0.1312,0.1400,0.2975,1001.0974,bumps
1656302,0.0808,0.0395,0.9970,0.3063,0.3237,0.2800,1001.1130,bumps
1656362,0.0242,0.0344,1.0047,0.1312,0.3150,0.1050,1001.1118,bumps
1656422,-0.0134,0.0342,1.0036,0.3762,0.4462,0.1575,1001.1052,bumps
1656482,-0.0352,0.0369,0.9953,0.2537,0.5075,0.2975,1001.1140,bumps
1656542,-0.0300,0.0371,0.9813,0.0962,0.4288,0.3150,1001.1033,bumps
1656602,0.0085,0.0398,0.9726,0.2713,0.2013,0.1925,1001.0957,bumps
1656662,0.0254,0.0386,0.9706,0.2975,0.1050,0.1400,1001.1057,bumps
1656722,0.0228,0.0390,0.9931,0.3150,0.3237,0.1225,1001.1033,bumps
1656782,-0.0015,0.0376,0.9947,0.2537,0.0262,0.2800,1001.1104,bumps
1656842,-0.0044,0.0429,1.0055,0.2887,-0.0525,0.2713,1001.1055,bumps
1656902,0.0012,0.0382,1.0046,0.2013,-0.0088,0.2625,1001.1021,bumps
1656962,0.0156,0.0417,0.9967,0.2800,-0.0962,0.1663,1001.1018,bumps
1657022,-0.0074,0.0573,0.9704,1.0500,0.5337,0.1050,1001.1042,bumps
1657082,0.0291,0.0517,1.0701,-1.1200,1.6537,0.2100,1001.1040,bumps
1657142,0.0059,0.0262,0.9894,0.2013,-0.1488,0.3237,1001.1052,bumps
1657202,-0.0014,0.0417,0.9919,0.2713,0.0875,0.1488,1001.1067,bumps
1657262,0.0064,0.0348,0.9665,0.0875,-0.4112,0.2013,1001.0979,bumps
1657322,0.0100,0.0364,0.9861,0.0525,-0.0613,0.2450,1001.1030,bumps
1657382,-0.0007,0.0324,0.9958,0.0525,0.1750,0.2625,1001.1006,bumps
1657442,0.0081,0.0425,0.9962,0.0962,0.0962,0.2188,1001.0984,bumps
1657502,-0.0061,0.0384,0.9936,0.2100,0.1575,0.2713,1001.1094,bumps
1657562,0.0123,0.0322,0.9957,0.1138,0.1575,0.2013,1001.1033,bumps
1657622,0.0120,0.0439,0.9963,0.1400,0.1225,0.1925,1001.1096,bumps
1657682,0.0007,0.0351,0.9931,0.1050,-0.0175,0.2275,1001.1055,bumps
1657742,0.0057,0.0321,0.9923,0.2362,0.0350,0.3063,1001.1033,bumps
1657802,-0.0005,0.0386,0.9887,0.1663,0.0962,0.2975,1001.1069,bumps
1657862,0.0009,0.0408,0.9905,0.2975,0.1050,0.2450,1001.1067,bumps
1657922,0.0081,0.0381,0.9903,0.1838,0.0525,0.2275,1001.1045,bumps
1657982,0.0066,0.0402,0.9894,0.1312,0.0088,0.2450,1001.1082,bumps
1658042,0.0100,0.0395,0.9927,0.1663,0.0700,0.2275,1001.1086,bumps
1658102,0.0190,0.0403,0.9923,0.1575,-0.0525,0.2275,1001.1035,bumps
1658162,0.0327,0.0361,0.9948,0.2537,-0.1400,0.2450,1001.1062,bumps
1658222,0.0430,0.0393,0.9955,0.0875,-0.1312,0.2713,1001.1008,bumps
