timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
688502,0.0420,0.2037,0.9885,0.9362,-0.6737,-26.3900,1000.9507,right_turn
688562,0.1008,0.2521,1.0024,1.2600,0.4812,-26.6262,1000.9453,right_turn
688622,0.0729,0.2284,1.0163,-0.6475,-0.3063,-27.3000,1000.9519,right_turn
688682,0.0157,0.2735,1.0043,-2.1088,1.1113,-28.4463,1000.9456,right_turn
688742,0.0939,0.2379,1.0756,-0.7788,-1.3825,-29.0325,1000.9548,right_turn
688802,0.0831,0.3118,0.9903,-0.2537,-0.5512,-29.6012,1000.9546,right_turn
688862,0.0288,0.1973,0.9272,0.2887,-0.1050,-29.4788,1000.9602,right_turn
688922,0.0397,0.2259,0.9348,0.2013,-1.4612,-30.1700,1000.9502,right_turn
688982,0.0288,0.2533,0.9665,1.2425,-1.9162,-30.4937,1000.9548,right_turn
689042,0.0756,0.2867,1.1573,1.5925,2.5550,-30.2138,1000.9617,right_turn
689102,0.0526,0.2408,0.9909,0.8662,1.0588,-30.0387,1000.9597,right_turn
689162,0.0515,0.3047,1.0531,1.1550,1.8112,-29.8638,1000.9675,right_turn
689222,-0.0159,0.3123,0.9340,-0.8225,2.6163,-29.9513,1000.9600,right_turn
689282,-0.0598,0.1799,0.9528,1.5050,-0.4988,-31.0625,1000.9568,right_turn
689342,0.0357,0.3023,0.9775,-0.7788,-2.8263,-29.2950,1000.9661,right_turn
689402,0.0346,0.2148,1.0680,1.5662,1.0675,-30.1525,1000.9678,right_turn
689462,0.0088,0.2374,0.9309,1.3737,0.7175,-29.2337,1000.9585,right_turn
689522,0.0015,0.2793,0.9368,-0.5512,1.6013,-29.6275,1000.9585,right_turn
689582,-0.0558,0.1615,0.8986,-2.2400,0.6825,-29.7675,1000.9504,right_turn
689642,-0.0077,0.3369,0.9860,-3.4913,1.2775,-29.3388,1000.9561,right_turn
689702,0.1047,0.1361,1.0793,-4.1912,-3.9987,-29.3213,1000.9531,right_turn
689762,-0.0813,0.2483,0.9120,-0.6650,0.7000,-29.8375,1000.9553,right_turn
689822,-0.0656,0.0795,0.9938,-0.3063,-1.2600,-29.7938,1000.9441,right_turn
689882,-0.0656,0.1320,0.8725,0.3762,-1.6013,-28.3675,1000.9460,right_turn
689942,0.1206,0.2569,1.0202,-0.1663,-3.3512,-26.6787,1000.9636,right_turn
690002,-0.0634,0.1808,0.9046,0.0088,-3.1237,-24.9900,1000.9629,right_turn
690062,0.0056,0.0978,1.0417,0.4288,-0.8138,-24.2288,1000.9663,right_turn
690122,0.0080,0.1623,1.0157,-1.0938,-1.2425,-22.7325,1000.9546,right_turn
690182,-0.0101,0.0896,0.9416,0.9275,-0.8400,-22.1200,1000.9656,right_turn
690242,-0.0471,0.1937,1.0253,-0.7000,-2.1788,-20.3000,1000.9553,right_turn
690302,-0.0274,0.1035,0.9521,-1.3038,-0.5600,-19.3463,1000.9424,right_turn
690362,-0.0151,0.1296,1.0660,-0.5163,4.1388,-18.2000,1000.9395,right_turn
690422,-0.0768,0.0672,0.9356,-0.5163,1.9950,-17.4825,1000.9475,right_turn
690482,-0.0151,0.1190,1.0601,-0.8838,1.0588,-15.9338,1000.9492,right_turn
690542,0.0063,0.0956,1.0712,-0.8925,1.1725,-14.2975,1000.9570,right_turn
690602,-0.0596,0.1071,0.9736,0.2887,1.6363,-13.5538,1000.9536,right_turn
690662,-0.0276,0.0163,1.0329,-1.7413,-1.6625,-12.5125,1000.9600,right_turn
690722,-0.0071,0.0809,1.0512,0.6650,1.2687,-11.3575,1000.9592,right_turn
690782,-0.0124,0.0644,1.0223,-1.0850,-0.3587,-10.2987,1000.9653,right_turn
690842,-0.1061,-0.0176,0.9841,1.2337,-0.7613,-9.6337,1000.9534,right_turn
690902,-0.0748,0.0136,1.0209,0.8225,1.0150,-8.5400,1000.9551,right_turn
690962,-0.0852,0.0110,0.9545,1.6100,2.1088,-8.0675,1000.9597,right_turn
691022,0.0331,0.0178,1.0219,-1.6013,-1.2075,-7.1225,1000.9524,right_turn
691082,0.0842,0.1362,1.0407,0.1750,1.1900,-6.5363,1000.9387,right_turn
691142,0.0048,0.0531,0.9189,0.2887,-1.4525,-6.9037,1000.9431,right_turn
691202,0.0747,0.0737,1.0125,0.5512,-1.8025,-6.7987,1000.9402,right_turn
691262,0.0722,0.0285,1.0127,0.1838,-0.6125,-6.1863,1000.9438,right_turn
691322,0.0173,0.0293,1.0024,0.2450,-0.9712,-5.4950,1000.9561,right_turn
691382,0.0030,-0.0027,0.9471,0.2013,-0.4112,-5.2587,1000.9500,right_turn
691442,-0.0063,0.0659,1.0128,1.1113,0.9450,-5.1188,1000.9509,right_turn
691502,0.0093,0.0137,1.0063,-1.3212,0.5950,-4.3925,1000.9500,right_turn
691562,0.0286,0.0481,1.0019,0.4988,0.1050,-4.1388,1000.9526,right_turn
691622,-0.0465,0.0329,0.9609,0.8400,-3.3600,-3.1762,1000.9609,right_turn
691682,-0.0047,0.0081,0.9718,0.1312,0.0175,-3.4650,1000.9512,right_turn
691742,0.0803,-0.0430,0.9696,-0.0962,-0.8400,-3.1412,1000.9688,right_turn
691802,-0.0108,0.0788,1.0291,0.0000,1.9075,-2.8875,1000.9568,right_turn
691862,0.0091,0.0666,0.9906,0.6388,0.4725,-2.6337,1000.9561,right_turn
691922,0.0361,0.0195,1.0426,0.9275,0.0700,-2.5900,1000.9531,right_turn
691982,-0.0152,0.0719,0.9048,1.8725,1.4350,-2.6600,1000.9553,right_turn
692042,0.0007,0.0418,1.0341,0.3150,2.1175,-2.3712,1000.9475,right_turn
692102,0.0124,0.1115,1.0687,0.7875,2.7037,-2.5025,1000.9534,right_turn
692162,0.0320,0.0440,1.0394,-0.3587,1.5050,-2.7650,1000.9583,right_turn
692222,0.0105,0.0485,1.0117,-0.6300,-0.6037,-2.5200,1000.9543,right_turn
692282,-0.0736,0.0649,0.8050,-0.4200,-2.7213,-2.9137,1000.9595,right_turn
692342,-0.0044,0.0166,1.0421,-0.3675,0.3325,-2.8263,1000.9575,right_turn
692402,-0.0195,0.0247,1.0452,-0.3237,-0.9187,-2.3625,1000.9556,right_turn
692462,0.0710,0.0088,0.9955,0.2975,-1.7413,-2.6950,1000.9519,right_turn
692522,0.0627,0.0588,1.1208,-0.5425,-0.6212,-2.2838,1000.9492,right_turn
692582,0.0024,0.0949,1.0600,0.8050,-0.2625,-2.4237,1000.9495,right_turn
692642,0.0271,0.0734,1.1331,0.9625,0.9625,-2.7650,1000.9460,right_turn
692702,-0.0073,0.0022,0.9642,-0.2887,-1.5838,-2.3187,1000.9536,right_turn
692762,0.0285,0.0224,1.0672,-0.7788,0.1488,-2.6775,1000.9512,right_turn
692822,-0.0329,0.0154,0.9711,0.3063,-0.4200,-2.7562,1000.9512,right_turn
692882,0.0624,0.0588,0.9941,0.2975,-0.1138,-2.5725,1000.9451,right_turn
692942,0.0151,0.0815,0.9988,-0.0525,0.7962,-2.6163,1000.9438,right_turn
693002,-0.0356,0.0737,0.9287,0.5775,2.0213,-3.2900,1000.9507,right_turn
693062,0.0340,0.0874,0.9746,0.1050,0.6737,-3.6050,1000.9563,right_turn
693122,0.0418,0.0642,1.1585,1.8637,1.4088,-3.9900,1000.9487,right_turn
693182,0.0312,0.0190,0.9426,2.8612,0.5075,-4.9525,1000.9509,right_turn
693242,0.0346,0.1003,1.0653,-0.4200,-0.7000,-4.8913,1000.9341,right_turn
693302,0.0679,0.1010,1.0507,0.1925,-0.8138,-5.1800,1000.9358,right_turn
693362,0.0542,0.0886,0.9145,-0.8750,-2.1175,-6.2125,1000.9517,right_turn
693422,0.0652,0.1032,1.0405,-1.8637,0.4112,-7.0525,1000.9392,right_turn
693482,0.0529,0.1404,0.9703,0.4638,-0.2625,-7.9800,1000.9468,right_turn
693542,0.0415,0.0817,1.0546,0.6913,0.6388,-8.5837,1000.9507,right_turn
693602,0.0466,0.1322,1.0673,-0.4200,0.0613,-9.1700,1000.9507,right_turn
693662,0.0658,0.0939,0.9963,-0.0088,-1.2950,-9.6337,1000.9556,right_turn
693722,0.0252,0.0986,0.9296,0.2975,-1.8112,-10.3862,1000.9573,right_turn
693782,0.0370,0.0566,0.9389,1.4088,-0.8050,-11.1125,1000.9507,right_turn
693842,0.0756,0.1509,1.0306,0.4288,-0.7088,-12.4513,1000.9468,right_turn
693902,0.1295,0.2042,1.1336,1.5662,-0.1138,-12.7312,1000.9492,right_turn
693962,0.0139,0.2325,0.8937,-0.2275,-0.3063,-13.4050,1000.9460,right_turn
694022,0.1159,0.1673,1.0062,0.9450,-0.0437,-14.0525,1000.9375,right_turn
694082,0.0271,0.2921,0.9667,1.3563,0.7350,-14.9012,1000.9465,right_turn
694142,0.0132,0.1992,0.9526,0.6212,0.2713,-15.3387,1000.9465,right_turn
694202,-0.0185,0.0998,0.8865,0.3675,-2.8175,-16.3800,1000.9514,right_turn
694262,0.0343,0.2364,1.0409,0.6037,-0.9975,-16.7388,1000.9514,right_turn
694322,0.0734,0.1506,0.9916,0.2450,-0.0088,-17.5963,1000.9504,right_turn
694382,-0.0031,0.1315,0.9213,-0.5512,-0.2887,-17.9900,1000.9443,right_turn
694442,-0.0512,0.1808,0.9911,-0.3850,0.0000,-18.2437,1000.9436,right_turn
694502,-0.0293,0.1532,1.0733,0.2275,1.5050,-19.1975,1000.9404,right_turn
694562,0.0264,0.1826,0.9686,0.9013,-0.1750,-20.3088,1000.9414,right_turn
694622,0.0447,0.1803,1.0022,-0.0700,-1.0675,-20.9912,1000.9385,right_turn
694682,0.0264,0.1909,0.9597,0.5950,-1.7062,-21.6125,1000.9331,right_turn
694742,0.0325,0.1750,1.0117,2.2137,1.2425,-22.1725,1000.9390,right_turn
694802,-0.0005,0.2550,1.0552,1.2775,0.2100,-22.9163,1000.9248,right_turn
694862,0.0584,0.1628,1.0322,0.7000,-0.9800,-23.1262,1000.9355,right_turn
694922,0.0263,0.2599,0.9772,0.0700,-1.2687,-22.7588,1000.9355,right_turn
694982,0.0244,0.2138,0.9667,0.2625,1.5488,-23.3188,1000.9329,right_turn
695042,-0.0786,0.1686,0.9368,-0.7875,-1.8637,-24.0100,1000.9348,right_turn
695102,-0.0542,0.2370,0.8998,0.1312,0.5688,-25.0950,1000.9346,right_turn
695162,0.0176,0.1723,0.9858,-0.8313,-1.0588,-25.3400,1000.9282,right_turn
695222,-0.0167,0.2608,0.9782,-1.2250,-0.9100,-25.1737,1000.9333,right_turn
695282,-0.0495,0.1708,0.9415,-0.6475,-1.0237,-25.4013,1000.9275,right_turn
695342,-0.0115,0.2067,1.0294,-0.0787,-0.8050,-25.4625,1000.9365,right_turn
695402,-0.0411,0.1359,0.8643,-0.2625,-0.3938,-26.2588,1000.9216,right_turn
695462,-0.0351,0.1832,0.9909,-0.0525,-2.2050,-25.5588,1000.9155,right_turn
695522,0.0159,0.2277,1.0302,0.5337,-0.3850,-25.5938,1000.9170,right_turn
695582,-0.0254,0.2288,0.8484,0.9450,-1.0850,-26.0662,1000.9194,right_turn
695642,-0.0634,0.2709,0.9260,-0.3325,0.8925,-25.6025,1000.9133,right_turn
695702,-0.0337,0.2389,1.0355,0.2975,1.2862,-25.4363,1000.9233,right_turn
695762,-0.0146,0.2391,1.0451,-0.2100,0.7962,-25.7162,1000.9148,right_turn
695822,-0.0550,0.2121,0.9622,0.1838,-0.5512,-25.4713,1000.9177,right_turn
695882,-0.0339,0.1898,0.9885,0.1050,1.4787,-24.9813,1000.9150,right_turn
695942,-0.0223,0.1805,1.0050,0.5950,-0.0350,-24.6400,1000.9133,right_turn
696002,0.0068,0.2181,1.0255,-0.3325,-2.3800,-23.9050,1000.9092,right_turn
696062,-0.0339,0.1493,1.0348,1.7938,-0.8487,-23.3275,1000.9153,right_turn
696122,-0.0949,0.1856,0.9795,-0.1050,0.6212,-22.8725,1000.9148,right_turn
696182,0.0099,0.1639,1.0593,-1.2600,-0.7350,-21.7612,1000.9163,right_turn
696242,0.0130,0.1814,0.9770,-0.0787,0.9887,-21.0175,1000.9211,right_turn
696302,-0.0764,0.1762,1.0368,-0.7175,0.1925,-19.8888,1000.9084,right_turn
696362,-0.0131,0.0852,1.1018,-0.5863,-0.0613,-19.0662,1000.9141,right_turn
696422,-0.0417,0.0590,1.0143,1.0500,0.9187,-18.2000,1000.9062,right_turn
696482,-0.0185,0.1423,0.9690,-1.2600,-1.4525,-17.4125,1000.9023,right_turn
696542,-0.0735,0.1127,0.9209,-1.0063,-0.7175,-15.9163,1000.9175,right_turn
696602,-0.0190,0.0513,1.0063,-1.2513,0.3587,-15.1287,1000.9197,right_turn
696662,-0.0716,0.0723,0.9531,0.4112,1.6187,-14.2887,1000.9084,right_turn
696722,-0.0969,0.0727,0.9380,0.1138,0.4288,-13.5450,1000.9050,right_turn
696782,-0.0088,0.0700,1.0006,-0.1138,0.2362,-13.0200,1000.9148,right_turn
696842,-0.0362,0.0800,1.0285,2.5200,1.9338,-11.7600,1000.9097,right_turn
696902,-0.0395,0.1061,1.0166,0.0787,0.9013,-11.0863,1000.9077,right_turn
696962,-0.0639,0.1115,0.9552,-0.7262,-0.7525,-10.7800,1000.9077,right_turn
697022,-0.0351,0.0140,1.0870,-0.4375,0.9538,-10.5962,1000.9104,right_turn
697082,-0.0171,-0.0010,0.9651,0.6300,-3.0887,-10.4300,1000.9097,right_turn
697142,0.0108,0.1547,1.0670,-0.7525,-0.8313,-10.0800,1000.9170,right_turn
697202,-0.0149,0.0653,1.0538,-0.1050,-0.4812,-9.3538,1000.9062,right_turn
697262,-0.0232,0.1545,0.9953,0.6913,0.2450,-9.2137,1000.8979,right_turn
697322,-0.0405,0.0889,1.0494,0.3325,0.9187,-9.1350,1000.9111,right_turn
697382,-0.0431,0.1186,0.9572,-0.0613,-0.5863,-8.9250,1000.9028,right_turn
697442,-0.0410,0.0937,1.0171,0.4025,0.2188,-8.4000,1000.8953,right_turn
697502,-0.0678,0.0505,0.8985,-1.1025,0.2100,-8.6362,1000.9033,right_turn
697562,-0.0359,0.1135,0.9931,0.7788,0.8487,-8.3650,1000.9058,right_turn
697622,-0.0187,0.0747,0.9421,1.9688,0.4550,-8.3475,1000.9109,right_turn
697682,-0.0983,0.0998,0.8740,-1.3212,-1.8200,-8.3475,1000.9070,right_turn
697742,-0.0451,0.1320,1.0294,-0.1138,0.7962,-8.1987,1000.9006,right_turn
697802,-0.0199,0.0897,0.9959,0.2362,-0.6737,-7.3325,1000.8977,right_turn
697862,-0.0139,0.0793,1.0848,-0.4638,-0.2275,-7.2100,1000.9019,right_turn
697922,-0.1112,0.0769,0.8518,0.7525,-0.2275,-7.5075,1000.9045,right_turn
697982,-0.0004,0.0285,0.9495,1.0500,-2.5900,-6.5625,1000.9006,right_turn
698042,-0.0508,0.0839,0.9506,-0.0525,-1.4175,-5.9062,1000.8960,right_turn
698102,-0.0198,0.0348,1.0768,0.7350,-0.3675,-5.4250,1000.8933,right_turn
698162,-0.0188,0.1015,0.9731,0.8662,3.3425,-5.0225,1000.8989,right_turn
698222,-0.0556,0.0646,0.9618,-0.1925,-1.6100,-4.1650,1000.8872,right_turn
698282,-0.0310,0.0412,1.0354,1.0237,1.4525,-3.8500,1000.8955,right_turn
698342,-0.0371,0.0766,0.9448,-1.9512,-1.9600,-3.5438,1000.8967,right_turn
698402,-0.0173,0.0159,1.0446,-1.6100,-1.2775,-2.6337,1000.8806,right_turn
698462,0.0273,0.0306,1.0078,-0.9800,1.4262,-1.8550,1000.8975,right_turn
698522,-0.0117,0.0137,0.9955,-1.2862,0.9450,-1.0150,1000.9053,right_turn
698582,-0.0343,-0.0346,0.9679,-0.0525,-0.1575,-0.7788,1000.8904,right_turn
698642,-0.0339,0.0080,1.0085,0.8925,1.5225,-0.8400,1000.8848,right_turn
698702,-0.0229,-0.0068,0.9368,0.6562,-0.1225,-0.2537,1000.8818,right_turn
698762,-0.0130,-0.0149,0.9713,-0.1050,-1.1725,-0.1663,1000.8867,right_turn
698822,-0.0085,0.0469,0.9972,0.8050,0.7088,-0.3938,1000.8904,right_turn
698882,0.0141,0.1107,1.0336,-0.3850,-1.6187,-0.1225,1000.8835,right_turn
698942,-0.0569,-0.0461,0.9572,-1.0412,-1.2775,-0.6125,1000.8918,right_turn
699002,0.0103,-0.0508,1.1492,1.0063,2.7825,-0.3850,1000.8887,right_turn
699062,-0.0107,0.0059,1.0041,-2.8263,-0.4025,-0.6825,1000.8677,right_turn
699122,-0.0412,-0.0520,0.9279,-0.7700,-0.9538,0.1400,1000.8726,right_turn
699182,-0.0283,0.0581,0.9658,0.2887,-0.7788,-0.3500,1000.8738,right_turn
699242,-0.0151,-0.0042,0.9004,-1.0500,-0.6212,-0.3850,1000.8711,right_turn
699302,-0.0212,0.0083,0.8666,-1.2950,-2.1175,-0.6475,1000.8679,right_turn
699362,0.0791,0.0229,1.0919,0.2887,-1.2162,0.1925,1000.8706,right_turn
699422,-0.0068,0.0468,0.9887,0.2537,-0.7262,-0.1575,1000.8665,right_turn
699482,0.0280,-0.0203,1.0191,-0.9275,-0.6300,-0.2450,1000.8794,right_turn
699542,0.0869,0.0589,0.9467,-2.3537,0.0613,-0.7437,1000.8765,right_turn
699602,0.0840,-0.0259,0.9889,0.5250,-1.6100,-0.1575,1000.8765,right_turn
699662,-0.0010,-0.0425,0.9863,-0.1750,1.5925,-0.1575,1000.8730,right_turn
699722,0.0093,0.0178,0.9701,-0.3325,0.9625,-0.1225,1000.8792,right_turn
699782,0.0110,-0.0195,1.0705,0.0350,0.8838,0.0525,1000.8738,right_turn
699842,-0.0281,0.0668,1.0155,3.4037,1.2687,-0.3500,1000.8765,right_turn
699902,-0.0371,-0.0545,1.0247,-1.1375,0.7262,-0.3850,1000.8730,right_turn
699962,0.0649,0.0518,0.9442,1.1638,-3.1325,0.4550,1000.8760,right_turn
700022,-0.0381,-0.0368,1.0049,-0.8925,-2.3275,0.2625,1000.8767,right_turn
700082,0.0166,0.0839,1.0354,1.5137,0.0175,0.2275,1000.8745,right_turn
700142,0.0428,0.0520,1.0537,-1.0063,1.1725,-0.1663,1000.8755,right_turn
700202,-0.0222,0.0258,0.9535,0.1050,1.5312,-0.1138,1000.8684,right_turn
700262,0.0315,0.0497,1.0490,0.7175,0.5950,-0.0350,1000.8699,right_turn
700322,-0.0281,-0.0413,0.9570,1.5575,1.9863,-0.3413,1000.8691,right_turn
700382,0.0260,0.0266,0.9589,0.7262,0.1575,-0.3850,1000.8735,right_turn
700442,0.0908,0.0379,1.1148,-0.6475,-0.5950,0.4550,1000.8828,right_turn
700502,0.0026,0.0470,1.0019,0.3413,2.0825,0.3237,1000.8779,right_turn
700562,-0.0030,0.0207,1.0099,0.0787,0.6212,0.1225,1000.8823,right_turn
700622,0.0046,-0.0846,1.0258,-0.9450,-0.5250,0.2188,1000.8755,right_turn
700682,0.0020,0.0466,1.0502,0.2100,1.0938,0.0088,1000.8813,right_turn
700742,0.0234,-0.0386,0.9758,-3.2287,-2.0387,0.3675,1000.8794,right_turn
700802,0.0074,0.0101,1.0085,-0.4638,-2.1875,0.1575,1000.8813,right_turn
700862,0.0203,0.0317,1.0773,0.9712,1.2337,0.0700,1000.8848,right_turn
700922,0.0536,-0.0389,1.0329,-0.4462,-1.5050,0.0875,1000.8875,right_turn
700982,0.0182,0.0104,1.1010,0.7000,0.3150,0.2887,1000.8855,right_turn
701042,0.0369,-0.0159,0.9185,0.4288,-0.3850,0.2362,1000.8870,right_turn
701102,0.0018,-0.0620,0.9165,-0.6037,1.4963,0.5163,1000.8865,right_turn
701162,-0.0710,0.0119,0.8400,-0.1925,-0.5775,0.2975,1000.8882,right_turn
701222,0.0053,-0.0027,0.9465,0.7700,1.7675,0.3762,1000.8887,right_turn
701282,0.0020,0.0107,0.9938,-0.2275,-1.9863,0.6388,1000.8848,right_turn
701342,0.0605,-0.0695,1.0552,0.9450,2.0738,0.2537,1000.8860,right_turn
701402,-0.0407,0.0259,0.9260,0.5163,-1.1988,0.8750,1000.8889,right_turn
701462,0.0207,0.0005,1.0294,-0.5863,0.0613,0.8750,1000.8948,right_turn
701522,0.0085,-0.0215,0.9232,0.0088,-1.1200,1.1812,1000.8916,right_turn
701582,-0.0142,-0.0129,0.9554,-0.1312,-1.1900,0.4025,1000.8928,right_turn
701642,-0.0681,-0.0852,0.7869,1.1025,-2.2313,0.3675,1000.9014,right_turn
701702,-0.0185,-0.0640,1.0212,-0.5075,-0.2713,0.3150,1000.8931,right_turn
701762,0.0320,-0.0286,0.9809,1.6625,0.6125,-0.3063,1000.8962,right_turn
701822,-0.0664,-0.0264,0.9804,0.2450,3.1850,0.3063,1000.8884,right_turn
701882,-0.0552,-0.0495,0.9145,2.1000,-1.5225,0.2275,1000.8967,right_turn
