timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
283622,-0.0002,0.0229,0.9941,0.2625,0.0700,0.2450,994.1758,stationary
283682,0.0010,0.0251,0.9959,0.2013,0.0350,0.2275,994.1643,stationary
283742,-0.0014,0.0236,0.9936,0.1575,0.1488,0.2975,994.1719,stationary
283802,-0.0019,0.0237,0.9944,0.1575,0.0525,0.2800,994.1624,stationary
283862,-0.0015,0.0224,0.9936,0.2013,0.0175,0.2188,994.1721,stationary
283922,-0.0009,0.0239,0.9960,0.1400,0.0437,0.2625,994.1682,stationary
283982,0.0000,0.0246,0.9933,0.2362,0.0175,0.2188,994.1733,stationary
284042,-0.0007,0.0251,0.9945,0.1488,0.0700,0.1750,994.1768,stationary
284102,-0.0005,0.0251,0.9953,0.1400,0.1225,0.2362,994.1677,stationary
284162,-0.0010,0.0234,0.9938,0.1400,0.0262,0.2625,994.1731,stationary
284222,-0.0005,0.0232,0.9950,0.1925,0.1138,0.2100,994.1699,stationary
284282,-0.0015,0.0239,0.9939,0.1312,0.0787,0.2450,994.1687,stationary
284342,-0.0012,0.0246,0.9963,0.1925,0.0525,0.2013,994.1719,stationary
284402,-0.0002,0.0234,0.9948,0.1400,0.1575,0.2275,994.1738,stationary
284462,-0.0020,0.0229,0.9958,0.2100,0.1750,0.2275,994.1750,stationary
284522,-0.0012,0.0227,0.9955,0.1225,0.0962,0.2188,994.1631,stationary
284582,0.0005,0.0245,0.9941,0.1488,0.1225,0.2013,994.1702,stationary
284642,-0.0007,0.0245,0.9950,0.2100,0.1050,0.2450,994.1685,stationary
284702,-0.0015,0.0235,0.9941,0.1925,0.1575,0.1925,994.1721,stationary
284762,-0.0015,0.0234,0.9936,0.2275,0.2013,0.2887,994.1692,stationary
284822,-0.0005,0.0244,0.9931,0.1750,0.0962,0.2362,994.1682,stationary
284882,-0.0002,0.0242,0.9944,0.2975,0.0875,0.2975,994.1711,stationary
284942,-0.0005,0.0224,0.9938,0.1225,0.0962,0.2275,994.1707,stationary
285002,-0.0012,0.0220,0.9941,0.2188,0.1138,0.3063,994.1697,stationary
285062,-0.0014,0.0237,0.9921,0.0875,0.0962,0.2975,994.1704,stationary
285122,-0.0009,0.0240,0.9955,0.2013,0.0875,0.2887,994.1692,stationary
285182,-0.0010,0.0234,0.9944,0.3150,0.0437,0.2275,994.1743,stationary
285242,-0.0020,0.0244,0.9950,0.1225,0.0437,0.1838,994.1721,stationary
285302,0.0000,0.0229,0.9938,0.1225,0.0000,0.2275,994.1753,stationary
285362,0.0000,0.0242,0.9945,0.2450,0.0875,0.2362,994.1782,stationary
285422,-0.0001,0.0241,0.9953,0.1225,0.0787,0.2450,994.1797,stationary
285482,-0.0010,0.0237,0.9953,0.1312,0.0000,0.2362,994.1638,stationary
285542,-0.0004,0.0232,0.9943,0.0962,0.0613,0.2450,994.1736,stationary
285602,-0.0012,0.0245,0.9943,0.1312,0.1050,0.1925,994.1729,stationary
285662,-0.0007,0.0234,0.9948,0.1138,0.0787,0.2800,994.1697,stationary
285722,-0.0016,0.0226,0.9953,0.1575,0.0437,0.2362,994.1675,stationary
285782,-0.0014,0.0239,0.9958,0.1225,0.1488,0.2188,994.1704,stationary
285842,-0.0007,0.0242,0.9950,0.1925,0.1488,0.2188,994.1677,stationary
285902,-0.0002,0.0234,0.9960,0.1400,0.0525,0.2625,994.1731,stationary
285962,-0.0008,0.0239,0.9943,0.2100,0.0525,0.2450,994.1733,stationary
286022,-0.0015,0.0227,0.9945,0.1575,0.0350,0.2100,994.1702,stationary
286082,-0.0005,0.0247,0.9938,0.1838,0.0787,0.2362,994.1772,stationary
286142,0.0000,0.0237,0.9931,0.2537,0.1050,0.2362,994.1777,stationary
286202,0.0009,0.0222,0.9951,0.1925,0.2013,0.1925,994.1785,stationary
286262,-0.0003,0.0234,0.9940,0.2013,-0.0700,0.1925,994.1812,stationary
286322,-0.0002,0.0239,0.9945,0.1050,0.0525,0.1400,994.1692,stationary
286382,-0.0024,0.0235,0.9950,0.3325,0.1050,0.2362,994.1724,stationary
286442,-0.0002,0.0246,0.9939,0.0875,0.0525,0.2713,994.1785,stationary
286502,-0.0018,0.0234,0.9931,0.1663,0.1050,0.2188,994.1738,stationary
286562,0.0002,0.0231,0.9940,0.2713,0.0525,0.2362,994.1731,stationary
286622,0.0000,0.0246,0.9940,0.1750,0.1663,0.2100,994.1716,stationary
286682,-0.0007,0.0232,0.9943,0.1138,0.0437,0.2887,994.1780,stationary
286742,-0.0039,0.0270,0.9992,0.1312,0.1138,0.1575,994.1682,stationary
286802,0.0031,0.0202,0.9982,0.0875,0.0875,0.3500,994.1714,stationary
286862,-0.0010,0.0203,0.9933,0.1225,-0.0350,0.3237,994.1643,stationary
286922,-0.0045,0.0236,0.9955,0.1663,0.2713,0.2013,994.1775,stationary
286982,-0.0005,0.0274,0.9962,0.1925,0.1838,0.2275,994.1770,stationary
287042,-0.0041,0.0227,0.9931,0.2537,0.0088,0.2800,994.1709,stationary
287102,0.0029,0.0214,0.9953,0.1312,0.2537,0.2013,994.1719,stationary
287162,-0.0004,0.0241,0.9963,0.1312,-0.0787,0.2362,994.1716,stationary
287222,-0.0020,0.0251,0.9919,0.1575,0.1488,0.1838,994.1707,stationary
287282,0.0002,0.0234,0.9960,0.2188,0.2713,0.1925,994.1787,stationary
287342,-0.0020,0.0256,0.9944,0.0000,0.0875,0.2362,994.1750,stationary
287402,0.0029,0.0217,0.9919,0.0700,0.1050,0.3063,994.1741,stationary
287462,-0.0075,0.0234,0.9916,0.1575,0.1663,0.2362,994.1680,stationary
287522,0.0047,0.0210,0.9963,0.2013,0.1225,0.2450,994.1770,stationary
287582,-0.0043,0.0254,0.9953,0.1225,-0.0175,0.1750,994.1763,stationary
287642,0.0020,0.0222,0.9943,0.2100,0.0525,0.2013,994.1704,stationary
287702,-0.0029,0.0263,0.9934,0.1312,0.2188,0.2188,994.1753,stationary
287762,-0.0032,0.0232,0.9942,0.2537,0.1925,0.3150,994.1772,stationary
287822,0.0032,0.0222,0.9929,0.1488,0.0700,0.2537,994.1748,stationary
287882,-0.0048,0.0256,0.9944,0.1575,0.0175,0.2362,994.1755,stationary
287942,0.0032,0.0215,0.9955,0.2275,0.0787,0.2362,994.1748,stationary
288002,-0.0061,0.0248,0.9941,0.2450,0.1400,0.2713,994.1794,stationary
288062,0.0027,0.0237,0.9925,0.1225,0.0262,0.2188,994.1775,stationary
288122,-0.0020,0.0259,0.9939,0.2013,0.1225,0.2887,994.1663,stationary
288182,-0.0012,0.0234,0.9945,0.1312,0.1050,0.2275,994.1794,stationary
288242,0.0010,0.0241,0.9945,0.1925,0.0787,0.1663,994.1736,stationary
288302,-0.0034,0.0242,0.9955,0.1312,0.1138,0.2013,994.1672,stationary
288362,0.0020,0.0237,0.9945,0.1225,0.0525,0.2800,994.1738,stationary
288422,-0.0027,0.0242,0.9941,0.2188,0.0437,0.2537,994.1699,stationary
288482,0.0015,0.0232,0.9940,0.1925,0.0088,0.2450,994.1750,stationary
288542,0.0004,0.0234,0.9948,0.1488,0.0787,0.2713,994.1663,stationary
288602,-0.0023,0.0239,0.9950,0.2013,0.0000,0.2275,994.1724,stationary
288662,-0.0010,0.0251,0.9942,0.1312,0.0525,0.2275,994.1763,stationary
288722,-0.0027,0.0240,0.9941,0.0962,0.0700,0.2713,994.1816,stationary
288782,0.0010,0.0239,0.9950,0.2450,0.1925,0.2188,994.1719,stationary
288842,-0.0020,0.0237,0.9953,0.1050,0.0088,0.2450,994.1692,stationary
288902,-0.0003,0.0239,0.9952,0.2450,0.0875,0.2275,994.1680,stationary
288962,0.0001,0.0242,0.9951,0.2275,0.1138,0.2275,994.1763,stationary
289022,-0.0024,0.0239,0.9962,0.1312,-0.0175,0.1925,994.1819,stationary
289082,0.0002,0.0246,0.9948,0.1312,0.1138,0.2188,994.1731,stationary
289142,-0.0032,0.0235,0.9939,0.0962,0.0525,0.2450,994.1670,stationary
289202,0.0004,0.0232,0.9941,0.1575,0.0525,0.1838,994.1807,stationary
289262,-0.0029,0.0231,0.9948,0.2362,0.1138,0.2362,994.1787,stationary
289322,0.0007,0.0246,0.9948,0.1225,0.0787,0.2450,994.1719,stationary
289382,-0.0005,0.0237,0.9936,0.2013,0.0700,0.2275,994.1748,stationary
289442,-0.0005,0.0232,0.9948,0.0525,0.0875,0.2275,994.1750,stationary
289502,0.0007,0.0234,0.9941,0.3063,0.1138,0.2362,994.1721,stationary
289562,-0.0042,0.0239,0.9940,0.1312,0.1050,0.2625,994.1746,stationary
289622,0.0003,0.0246,0.9945,0.1838,0.0787,0.2188,994.1709,stationary
289682,-0.0024,0.0249,0.9936,0.0962,-0.0088,0.1925,994.1672,stationary
289742,0.0010,0.0239,0.9931,0.1400,0.0175,0.2625,994.1702,stationary
289802,-0.0018,0.0234,0.9940,0.1400,0.1050,0.2362,994.1699,stationary
289862,-0.0002,0.0248,0.9930,0.2362,0.1400,0.2800,994.1724,stationary
289922,-0.0005,0.0235,0.9945,0.1575,0.0962,0.2188,994.1724,stationary
289982,-0.0029,0.0232,0.9942,0.1925,0.0262,0.2362,994.1602,stationary
290042,0.0020,0.0232,0.9955,0.1663,0.1838,0.2450,994.1692,stationary
290102,-0.0027,0.0243,0.9943,0.2275,0.1663,0.2100,994.1797,stationary
290162,-0.0003,0.0237,0.9960,0.2450,0.1225,0.2713,994.1743,stationary
290222,-0.0014,0.0242,0.9963,0.2013,0.1575,0.2362,994.1748,stationary
290282,-0.0015,0.0254,0.9945,0.1925,-0.0088,0.2188,994.1763,stationary
290342,-0.0010,0.0234,0.9957,0.1488,0.1312,0.2450,994.1724,stationary
290402,-0.0005,0.0242,0.9945,0.1838,0.0262,0.1838,994.1746,stationary
290462,0.0002,0.0239,0.9950,0.1488,0.0962,0.2450,994.1743,stationary
290522,-0.0010,0.0239,0.9947,0.1400,0.1138,0.2188,994.1821,stationary
290582,0.0010,0.0227,0.9957,0.2013,0.0787,0.2275,994.1689,stationary
290642,-0.0017,0.0243,0.9957,0.1575,0.0962,0.3063,994.1665,stationary
290702,-0.0007,0.0243,0.9950,0.1138,0.1663,0.2362,994.1802,stationary
290762,-0.0010,0.0232,0.9953,0.1312,-0.0525,0.2275,994.1748,stationary
290822,-0.0009,0.0239,0.9953,0.2975,0.0525,0.2537,994.1675,stationary
290882,0.0008,0.0237,0.9935,0.1138,0.0613,0.2188,994.1714,stationary
290942,-0.0024,0.0239,0.9961,0.1225,0.1225,0.2713,994.1716,stationary
291002,-0.0005,0.0239,0.9953,0.1838,0.1312,0.2275,994.1687,stationary
291062,-0.0015,0.0251,0.9945,0.2800,0.0962,0.2800,994.1726,stationary
291122,-0.0009,0.0234,0.9955,0.1750,0.1488,0.2100,994.1677,stationary
291182,-0.0017,0.0237,0.9947,0.2537,0.0875,0.2275,994.1719,stationary
291242,0.0004,0.0240,0.9951,0.1838,0.1050,0.2800,994.1699,stationary
291302,-0.0007,0.0234,0.9956,0.2100,0.0350,0.2800,994.1697,stationary
291362,-0.0012,0.0237,0.9958,0.1925,0.0000,0.2537,994.1660,stationary
291422,-0.0005,0.0246,0.9950,0.1400,0.1400,0.2275,994.1685,stationary
291482,-0.0015,0.0234,0.9945,0.1838,0.0875,0.2975,994.1799,stationary
291542,0.0002,0.0239,0.9953,0.1750,0.0088,0.2713,994.1797,stationary
291602,-0.0019,0.0249,0.9941,0.2188,0.0525,0.2362,994.1707,stationary
291662,-0.0014,0.0234,0.9928,-0.0175,0.1838,0.2275,994.1707,stationary
291722,-0.0017,0.0237,0.9946,0.2450,0.0962,0.1925,994.1760,stationary
291782,-0.0002,0.0237,0.9950,0.2013,0.1050,0.2450,994.1743,stationary
291842,-0.0012,0.0239,0.9940,0.1663,0.1663,0.1838,994.1736,stationary
291902,-0.0007,0.0232,0.9934,0.1575,0.0175,0.2275,994.1755,stationary
291962,-0.0005,0.0234,0.9936,0.1400,-0.0088,0.2188,994.1694,stationary
292022,-0.0010,0.0242,0.9938,0.1488,0.0787,0.2450,994.1709,stationary
292082,-0.0024,0.0237,0.9950,0.2100,0.0875,0.2275,994.1699,stationary
292142,-0.0019,0.0254,0.9948,0.1225,0.0962,0.2537,994.1711,stationary
292202,0.0000,0.0234,0.9950,0.1750,0.0437,0.2713,994.1697,stationary
292262,-0.0022,0.0237,0.9961,0.2100,0.0700,0.2188,994.1709,stationary
292322,0.0009,0.0241,0.9939,0.0350,0.0787,0.2800,994.1714,stationary
292382,-0.0035,0.0249,0.9945,0.1663,0.2100,0.2625,994.1770,stationary
292442,-0.0015,0.0232,0.9952,0.2450,0.1312,0.2800,994.1755,stationary
292502,-0.0017,0.0236,0.9948,0.1225,0.0613,0.2713,994.1729,stationary
292562,-0.0015,0.0251,0.9941,0.2188,0.0350,0.2625,994.1736,stationary
292622,0.0007,0.0234,0.9948,0.1400,0.1400,0.2275,994.1685,stationary
292682,-0.0020,0.0229,0.9942,0.2362,0.1838,0.2013,994.1689,stationary
292742,0.0001,0.0240,0.9945,0.0613,0.0700,0.2188,994.1724,stationary
292802,-0.0003,0.0239,0.9946,0.1400,0.1312,0.2100,994.1680,stationary
292862,-0.0005,0.0235,0.9958,0.2100,0.1925,0.2713,994.1685,stationary
292922,-0.0010,0.0245,0.9933,0.2450,0.0962,0.2800,994.1631,stationary
292982,0.0001,0.0241,0.9940,0.1925,0.0262,0.1838,994.1748,stationary
293042,0.0001,0.0237,0.9950,0.1925,0.1575,0.2275,994.1897,stationary
293102,-0.0010,0.0234,0.9941,0.1925,0.0613,0.2100,994.1729,stationary
293162,-0.0003,0.0234,0.9936,0.1663,0.1138,0.2275,994.1719,stationary
293222,-0.0020,0.0254,0.9950,0.2188,0.1225,0.1838,994.1697,stationary
293282,0.0005,0.0249,0.9948,0.2713,0.0437,0.1838,994.1750,stationary
293342,-0.0020,0.0239,0.9936,0.1225,0.0787,0.1575,994.1763,stationary
293402,0.0005,0.0237,0.9942,0.1838,0.0088,0.2100,994.1699,stationary
293462,0.0002,0.0231,0.9958,0.1663,0.0262,0.2713,994.1755,stationary
293522,-0.0022,0.0240,0.9938,0.2013,0.0262,0.2188,994.1765,stationary
293582,-0.0015,0.0239,0.9953,0.1575,0.0787,0.1925,994.1729,stationary
293642,-0.0014,0.0242,0.9930,0.0875,0.0875,0.3063,994.1721,stationary
293702,0.0005,0.0229,0.9945,0.1050,0.0437,0.2362,994.1792,stationary
293762,-0.0002,0.0235,0.9943,0.1138,0.2100,0.2887,994.1721,stationary
293822,-0.0013,0.0237,0.9928,0.2100,0.0787,0.2275,994.1724,stationary
293882,-0.0007,0.0242,0.9945,0.0525,-0.0350,0.2100,994.1694,stationary
293942,-0.0013,0.0244,0.9938,0.1663,0.1312,0.2275,994.1663,stationary
294002,0.0002,0.0237,0.9938,0.1575,0.0875,0.2188,994.1709,stationary
294062,-0.0005,0.0244,0.9933,0.2800,0.0962,0.2625,994.1692,stationary
294122,-0.0009,0.0222,0.9948,0.1312,0.0175,0.2188,994.1694,stationary
294182,-0.0005,0.0246,0.9946,0.1050,0.1400,0.2537,994.1692,stationary
294242,-0.0002,0.0237,0.9953,0.2362,-0.0088,0.2450,994.1748,stationary
294302,0.0000,0.0237,0.9943,0.1838,0.1400,0.2100,994.1699,stationary
