timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
278702,-0.0007,0.0257,0.9953,0.1312,0.0962,0.2975,994.1616,stationary,3.78
278762,-0.0015,0.0234,0.9948,0.1663,0.105,0.3063,994.1619,stationary,3.84
278822,-0.002,0.0246,0.9955,0.0962,0.0787,0.2013,994.1638,stationary,3.9
278882,-0.0015,0.0253,0.9941,0.1575,0.0525,0.21,994.1619,stationary,3.96
278942,-0.0015,0.0246,0.9939,0.14,0.1575,0.245,994.1729,stationary,4.02
279002,-0.001,0.0234,0.9938,0.1663,0.0437,0.2625,994.168,stationary,4.08
279062,-0.0015,0.0242,0.995,0.175,0.0437,0.2188,994.1731,stationary,4.14
279122,-0.001,0.0243,0.9941,0.1575,0.07,0.2275,994.1687,stationary,4.2
279182,-0.002,0.0243,0.9948,0.0787,0.105,0.2625,994.1655,stationary,4.26
279242,0.0005,0.0244,0.9936,0.1225,0.1138,0.245,994.1655,stationary,4.32
279302,-0.0002,0.0229,0.9938,0.1663,0.0175,0.1838,994.1633,stationary,4.38
279362,-0.0017,0.0251,0.9933,0.1575,0.07,0.2537,994.1636,stationary,4.44
279422,-0.0002,0.0239,0.9951,0.245,0.2013,0.2362,994.1665,stationary,4.5
279482,-0.001,0.0239,0.9935,0.1838,0.0613,0.245,994.1707,stationary,4.56
279542,-0.0005,0.0249,0.9944,0.2537,0.0875,0.2275,994.1616,stationary,4.62
279602,-0.0013,0.0244,0.9945,0.315,0.105,0.2188,994.1592,stationary,4.68
279662,0.0001,0.0227,0.9945,0.175,0.175,0.2625,994.1665,stationary,4.74
279722,-0.001,0.0237,0.9951,0.1225,-0.0088,0.2537,994.1741,stationary,4.8
279782,0.0012,0.0235,0.9955,0.1575,0.0962,0.1925,994.1636,stationary,4.86
279842,-0.0022,0.0232,0.9945,0.175,0.1575,0.2537,994.1692,stationary,4.92
279902,-0.0018,0.0237,0.9936,0.1663,0.2713,0.2362,994.166,stationary,4.98
279962,-0.0005,0.0244,0.9953,0.245,0.1312,0.21,994.1777,stationary,5.04
280022,-0.0014,0.0247,0.9958,0.1663,0.0875,0.2537,994.1719,stationary,5.1
280082,-0.0001,0.0228,0.9952,0.2188,0.07,0.1663,994.1802,stationary,5.16
280142,-0.0012,0.0244,0.9938,0.1925,0.0525,0.2275,994.1677,stationary,5.22
280202,-0.002,0.0239,0.9943,0.2188,0.0787,0.2362,994.1597,stationary,5.28
280262,-0.0015,0.0244,0.9938,0.1312,0.0962,0.2362,994.1768,stationary,5.34
280322,0.0002,0.0246,0.995,0.2188,0.0962,0.2537,994.1628,stationary,5.4
280382,-0.0005,0.0231,0.9948,0.1663,0.0613,0.1925,994.1704,stationary,5.46
280442,-0.0005,0.0246,0.9943,0.1663,0.0613,0.21,994.1682,stationary,5.52
280502,-0.0015,0.024,0.9958,0.1925,0.0175,0.2188,994.1567,stationary,5.58
280562,-0.0015,0.0246,0.9941,0.2275,0.1138,0.2275,994.1721,stationary,5.64
280622,-0.0014,0.0226,0.9944,0.2188,0.105,0.2275,994.1699,stationary,5.7
280682,-0.0015,0.0242,0.9948,0.1925,0.07,0.2537,994.1658,stationary,5.76
280742,-0.0007,0.0242,0.9948,0.2275,0.0525,0.2625,994.1633,stationary,5.82
280802,0.0,0.0237,0.9933,0.1925,0.14,0.2188,994.1663,stationary,5.88
280862,-0.0015,0.023,0.9948,0.1838,0.14,0.28,994.1714,stationary,5.94
280922,-0.0008,0.022,0.9942,0.21,0.105,0.2625,994.178,stationary,6.0
280982,-0.0017,0.0242,0.9955,0.2887,0.1225,0.2625,994.1738,stationary,6.06
281042,-0.0003,0.0234,0.9957,0.1488,0.1575,0.245,994.178,stationary,6.12
281102,-0.0014,0.0244,0.995,0.1488,0.0437,0.2362,994.1765,stationary,6.18
281162,-0.002,0.0232,0.9951,0.1663,0.0525,0.28,994.1716,stationary,6.24
281222,-0.0017,0.0228,0.9933,0.105,0.0175,0.2625,994.1667,stationary,6.3
281282,-0.0013,0.0239,0.994,0.1138,0.2013,0.2275,994.167,stationary,6.36
281342,-0.0009,0.0234,0.9933,0.14,0.1312,0.21,994.1733,stationary,6.42
281402,-0.0008,0.0249,0.996,0.1575,-0.0175,0.21,994.1685,stationary,6.48
281462,-0.0015,0.0226,0.9929,0.2362,0.1312,0.315,994.1729,stationary,6.54
281522,-0.0017,0.0237,0.9945,0.1312,0.0525,0.2362,994.1641,stationary,6.6
281582,-0.0016,0.0231,0.9942,0.1225,0.0787,0.2713,994.1738,stationary,6.66
281642,-0.0002,0.0237,0.9947,0.1488,0.14,0.2275,994.179,stationary,6.72
281702,-0.0022,0.0241,0.9969,0.1312,0.105,0.2188,994.1658,stationary,6.78
281762,-0.0005,0.0237,0.9944,0.21,0.0875,0.2362,994.1687,stationary,6.84
281822,-0.0007,0.0239,0.9941,0.1312,0.0175,0.28,994.1775,stationary,6.9
281882,-0.0007,0.0247,0.9947,0.2362,0.035,0.2188,994.1775,stationary,6.96
281942,0.0003,0.0234,0.9955,0.1312,0.1225,0.2013,994.1665,stationary,7.02
282002,-0.0008,0.0244,0.9931,0.1312,0.1488,0.2188,994.1694,stationary,7.08
282062,0.0001,0.0241,0.9936,0.1488,0.14,0.1838,994.1726,stationary,7.14
282122,-0.0007,0.0232,0.9951,0.1575,0.0,0.2713,994.1724,stationary,7.2
282182,-0.0001,0.0247,0.9941,0.105,0.0613,0.2625,994.1699,stationary,7.26
282242,-0.0005,0.024,0.9936,0.1312,0.0962,0.2362,994.1753,stationary,7.32
282302,-0.0007,0.0249,0.9936,0.1488,0.0875,0.21,994.1689,stationary,7.38
282362,0.001,0.0248,0.9936,0.105,0.1312,0.245,994.1675,stationary,7.44
282422,-0.0002,0.0241,0.9959,0.2013,0.1488,0.2713,994.1763,stationary,7.5
282482,-0.0017,0.0237,0.9938,0.1312,0.105,0.28,994.1753,stationary,7.56
282542,-0.0008,0.0249,0.9928,0.175,0.0175,0.1838,994.1719,stationary,7.62
282602,0.0,0.0239,0.9945,0.1925,0.1138,0.1925,994.1785,stationary,7.68
282662,-0.0023,0.0243,0.9943,0.1138,-0.0088,0.2188,994.1606,stationary,7.74
282722,-0.0012,0.0224,0.9945,0.1663,0.0262,0.2362,994.1638,stationary,7.8
282782,-0.0005,0.0237,0.993,0.1575,0.0613,0.2537,994.1716,stationary,7.86
282842,-0.0016,0.0234,0.9958,0.1138,0.07,0.21,994.1682,stationary,7.92
282902,-0.001,0.0242,0.9938,0.2887,0.0613,0.28,994.1755,stationary,7.98
282962,0.0,0.0229,0.9952,0.1575,0.0525,0.2625,994.1633,stationary,8.04
283022,-0.0007,0.0235,0.9943,0.2275,0.07,0.2625,994.1743,stationary,8.1
283082,-0.0005,0.0241,0.9955,0.2625,-0.0088,0.245,994.1729,stationary,8.16
283142,-0.0004,0.0232,0.9952,0.1925,0.0962,0.2188,994.1719,stationary,8.22
283202,-0.0015,0.0241,0.9958,0.2362,0.0962,0.2275,994.175,stationary,8.28
283262,-0.0021,0.0237,0.9936,0.1925,0.1488,0.2887,994.1641,stationary,8.34
283322,-0.0004,0.0235,0.9953,0.1488,0.21,0.2362,994.1587,stationary,8.4
283382,-0.0019,0.0239,0.9963,0.175,-0.0262,0.2625,994.1702,stationary,8.46
283442,-0.0015,0.0232,0.9948,0.2625,0.0262,0.2013,994.1611,stationary,8.52
283502,-0.001,0.0232,0.9955,0.175,0.1488,0.2537,994.1606,stationary,8.58
283562,-0.0008,0.0227,0.9931,0.0613,0.0437,0.2887,994.1807,stationary,8.64
283622,-0.0002,0.0229,0.9941,0.2625,0.07,0.245,994.1758,stationary,8.7
283682,0.001,0.0251,0.9959,0.2013,0.035,0.2275,994.1643,stationary,8.76
283742,-0.0014,0.0236,0.9936,0.1575,0.1488,0.2975,994.1719,stationary,8.82
283802,-0.0019,0.0237,0.9944,0.1575,0.0525,0.28,994.1624,stationary,8.88
283862,-0.0015,0.0224,0.9936,0.2013,0.0175,0.2188,994.1721,stationary,8.94
283922,-0.0009,0.0239,0.996,0.14,0.0437,0.2625,994.1682,stationary,9.0
283982,0.0,0.0246,0.9933,0.2362,0.0175,0.2188,994.1733,stationary,9.06
284042,-0.0007,0.0251,0.9945,0.1488,0.07,0.175,994.1768,stationary,9.12
284102,-0.0005,0.0251,0.9953,0.14,0.1225,0.2362,994.1677,stationary,9.18
284162,-0.001,0.0234,0.9938,0.14,0.0262,0.2625,994.1731,stationary,9.24
284222,-0.0005,0.0232,0.995,0.1925,0.1138,0.21,994.1699,stationary,9.3
284282,-0.0015,0.0239,0.9939,0.1312,0.0787,0.245,994.1687,stationary,9.36
284342,-0.0012,0.0246,0.9963,0.1925,0.0525,0.2013,994.1719,stationary,9.42
284402,-0.0002,0.0234,0.9948,0.14,0.1575,0.2275,994.1738,stationary,9.48
284462,-0.002,0.0229,0.9958,0.21,0.175,0.2275,994.175,stationary,9.54
284522,-0.0012,0.0227,0.9955,0.1225,0.0962,0.2188,994.1631,stationary,9.6
284582,0.0005,0.0245,0.9941,0.1488,0.1225,0.2013,994.1702,stationary,9.66
284642,-0.0007,0.0245,0.995,0.21,0.105,0.245,994.1685,stationary,9.72
284702,-0.0015,0.0235,0.9941,0.1925,0.1575,0.1925,994.1721,stationary,9.78
284762,-0.0015,0.0234,0.9936,0.2275,0.2013,0.2887,994.1692,stationary,9.84
284822,-0.0005,0.0244,0.9931,0.175,0.0962,0.2362,994.1682,stationary,9.9
284882,-0.0002,0.0242,0.9944,0.2975,0.0875,0.2975,994.1711,stationary,9.96
284942,-0.0005,0.0224,0.9938,0.1225,0.0962,0.2275,994.1707,stationary,10.02
285002,-0.0012,0.022,0.9941,0.2188,0.1138,0.3063,994.1697,stationary,10.08
285062,-0.0014,0.0237,0.9921,0.0875,0.0962,0.2975,994.1704,stationary,10.14
285122,-0.0009,0.024,0.9955,0.2013,0.0875,0.2887,994.1692,stationary,10.2
285182,-0.001,0.0234,0.9944,0.315,0.0437,0.2275,994.1743,stationary,10.26
285242,-0.002,0.0244,0.995,0.1225,0.0437,0.1838,994.1721,stationary,10.32
285302,0.0,0.0229,0.9938,0.1225,0.0,0.2275,994.1753,stationary,10.38
285362,0.0,0.0242,0.9945,0.245,0.0875,0.2362,994.1782,stationary,10.44
285422,-0.0001,0.0241,0.9953,0.1225,0.0787,0.245,994.1797,stationary,10.5
285482,-0.001,0.0237,0.9953,0.1312,0.0,0.2362,994.1638,stationary,10.56
285542,-0.0004,0.0232,0.9943,0.0962,0.0613,0.245,994.1736,stationary,10.62
285602,-0.0012,0.0245,0.9943,0.1312,0.105,0.1925,994.1729,stationary,10.68
285662,-0.0007,0.0234,0.9948,0.1138,0.0787,0.28,994.1697,stationary,10.74
285722,-0.0016,0.0226,0.9953,0.1575,0.0437,0.2362,994.1675,stationary,10.8
285782,-0.0014,0.0239,0.9958,0.1225,0.1488,0.2188,994.1704,stationary,10.86
285842,-0.0007,0.0242,0.995,0.1925,0.1488,0.2188,994.1677,stationary,10.92
285902,-0.0002,0.0234,0.996,0.14,0.0525,0.2625,994.1731,stationary,10.98
285962,-0.0008,0.0239,0.9943,0.21,0.0525,0.245,994.1733,stationary,11.04
286022,-0.0015,0.0227,0.9945,0.1575,0.035,0.21,994.1702,stationary,11.1
286082,-0.0005,0.0247,0.9938,0.1838,0.0787,0.2362,994.1772,stationary,11.16
286142,0.0,0.0237,0.9931,0.2537,0.105,0.2362,994.1777,stationary,11.22
286202,0.0009,0.0222,0.9951,0.1925,0.2013,0.1925,994.1785,stationary,11.28
286262,-0.0003,0.0234,0.994,0.2013,-0.07,0.1925,994.1812,stationary,11.34
286322,-0.0002,0.0239,0.9945,0.105,0.0525,0.14,994.1692,stationary,11.4
286382,-0.0024,0.0235,0.995,0.3325,0.105,0.2362,994.1724,stationary,11.46
286442,-0.0002,0.0246,0.9939,0.0875,0.0525,0.2713,994.1785,stationary,11.52
286502,-0.0018,0.0234,0.9931,0.1663,0.105,0.2188,994.1738,stationary,11.58
286562,0.0002,0.0231,0.994,0.2713,0.0525,0.2362,994.1731,stationary,11.64
286622,0.0,0.0246,0.994,0.175,0.1663,0.21,994.1716,stationary,11.7
286682,-0.0007,0.0232,0.9943,0.1138,0.0437,0.2887,994.178,stationary,11.76
286742,-0.0039,0.027,0.9992,0.1312,0.1138,0.1575,994.1682,stationary,11.82
286802,0.0031,0.0202,0.9982,0.0875,0.0875,0.35,994.1714,stationary,11.88
286862,-0.001,0.0203,0.9933,0.1225,-0.035,0.3237,994.1643,stationary,11.94
286922,-0.0045,0.0236,0.9955,0.1663,0.2713,0.2013,994.1775,stationary,12.0
286982,-0.0005,0.0274,0.9962,0.1925,0.1838,0.2275,994.177,stationary,12.06
287042,-0.0041,0.0227,0.9931,0.2537,0.0088,0.28,994.1709,stationary,12.12
287102,0.0029,0.0214,0.9953,0.1312,0.2537,0.2013,994.1719,stationary,12.18
287162,-0.0004,0.0241,0.9963,0.1312,-0.0787,0.2362,994.1716,stationary,12.24
287222,-0.002,0.0251,0.9919,0.1575,0.1488,0.1838,994.1707,stationary,12.3
287282,0.0002,0.0234,0.996,0.2188,0.2713,0.1925,994.1787,stationary,12.36
287342,-0.002,0.0256,0.9944,0.0,0.0875,0.2362,994.175,stationary,12.42
287402,0.0029,0.0217,0.9919,0.07,0.105,0.3063,994.1741,stationary,12.48
287462,-0.0075,0.0234,0.9916,0.1575,0.1663,0.2362,994.168,stationary,12.54
287522,0.0047,0.021,0.9963,0.2013,0.1225,0.245,994.177,stationary,12.6
287582,-0.0043,0.0254,0.9953,0.1225,-0.0175,0.175,994.1763,stationary,12.66
287642,0.002,0.0222,0.9943,0.21,0.0525,0.2013,994.1704,stationary,12.72
287702,-0.0029,0.0263,0.9934,0.1312,0.2188,0.2188,994.1753,stationary,12.78
287762,-0.0032,0.0232,0.9942,0.2537,0.1925,0.315,994.1772,stationary,12.84
287822,0.0032,0.0222,0.9929,0.1488,0.07,0.2537,994.1748,stationary,12.9
287882,-0.0048,0.0256,0.9944,0.1575,0.0175,0.2362,994.1755,stationary,12.96
287942,0.0032,0.0215,0.9955,0.2275,0.0787,0.2362,994.1748,stationary,13.02
288002,-0.0061,0.0248,0.9941,0.245,0.14,0.2713,994.1794,stationary,13.08
288062,0.0027,0.0237,0.9925,0.1225,0.0262,0.2188,994.1775,stationary,13.14
288122,-0.002,0.0259,0.9939,0.2013,0.1225,0.2887,994.1663,stationary,13.2
288182,-0.0012,0.0234,0.9945,0.1312,0.105,0.2275,994.1794,stationary,13.26
288242,0.001,0.0241,0.9945,0.1925,0.0787,0.1663,994.1736,stationary,13.32
288302,-0.0034,0.0242,0.9955,0.1312,0.1138,0.2013,994.1672,stationary,13.38
288362,0.002,0.0237,0.9945,0.1225,0.0525,0.28,994.1738,stationary,13.44
288422,-0.0027,0.0242,0.9941,0.2188,0.0437,0.2537,994.1699,stationary,13.5
288482,0.0015,0.0232,0.994,0.1925,0.0088,0.245,994.175,stationary,13.56
288542,0.0004,0.0234,0.9948,0.1488,0.0787,0.2713,994.1663,stationary,13.62
288602,-0.0023,0.0239,0.995,0.2013,0.0,0.2275,994.1724,stationary,13.68
288662,-0.001,0.0251,0.9942,0.1312,0.0525,0.2275,994.1763,stationary,13.74
288722,-0.0027,0.024,0.9941,0.0962,0.07,0.2713,994.1816,stationary,13.8
288782,0.001,0.0239,0.995,0.245,0.1925,0.2188,994.1719,stationary,13.86
288842,-0.002,0.0237,0.9953,0.105,0.0088,0.245,994.1692,stationary,13.92
288902,-0.0003,0.0239,0.9952,0.245,0.0875,0.2275,994.168,stationary,13.98
288962,0.0001,0.0242,0.9951,0.2275,0.1138,0.2275,994.1763,stationary,14.04
289022,-0.0024,0.0239,0.9962,0.1312,-0.0175,0.1925,994.1819,stationary,14.1
289082,0.0002,0.0246,0.9948,0.1312,0.1138,0.2188,994.1731,stationary,14.16
289142,-0.0032,0.0235,0.9939,0.0962,0.0525,0.245,994.167,stationary,14.22
289202,0.0004,0.0232,0.9941,0.1575,0.0525,0.1838,994.1807,stationary,14.28
289262,-0.0029,0.0231,0.9948,0.2362,0.1138,0.2362,994.1787,stationary,14.34
289322,0.0007,0.0246,0.9948,0.1225,0.0787,0.245,994.1719,stationary,14.4
289382,-0.0005,0.0237,0.9936,0.2013,0.07,0.2275,994.1748,stationary,14.46
289442,-0.0005,0.0232,0.9948,0.0525,0.0875,0.2275,994.175,stationary,14.52
289502,0.0007,0.0234,0.9941,0.3063,0.1138,0.2362,994.1721,stationary,14.58
289562,-0.0042,0.0239,0.994,0.1312,0.105,0.2625,994.1746,stationary,14.64
289622,0.0003,0.0246,0.9945,0.1838,0.0787,0.2188,994.1709,stationary,14.7
289682,-0.0024,0.0249,0.9936,0.0962,-0.0088,0.1925,994.1672,stationary,14.76
289742,0.001,0.0239,0.9931,0.14,0.0175,0.2625,994.1702,stationary,14.82
289802,-0.0018,0.0234,0.994,0.14,0.105,0.2362,994.1699,stationary,14.88
289862,-0.0002,0.0248,0.993,0.2362,0.14,0.28,994.1724,stationary,14.94
289922,-0.0005,0.0235,0.9945,0.1575,0.0962,0.2188,994.1724,stationary,15.0
289982,-0.0029,0.0232,0.9942,0.1925,0.0262,0.2362,994.1602,stationary,15.06
290042,0.002,0.0232,0.9955,0.1663,0.1838,0.245,994.1692,stationary,15.12
290102,-0.0027,0.0243,0.9943,0.2275,0.1663,0.21,994.1797,stationary,15.18
290162,-0.0003,0.0237,0.996,0.245,0.1225,0.2713,994.1743,stationary,15.24
290222,-0.0014,0.0242,0.9963,0.2013,0.1575,0.2362,994.1748,stationary,15.3
290282,-0.0015,0.0254,0.9945,0.1925,-0.0088,0.2188,994.1763,stationary,15.36
290342,-0.001,0.0234,0.9957,0.1488,0.1312,0.245,994.1724,stationary,15.42
290402,-0.0005,0.0242,0.9945,0.1838,0.0262,0.1838,994.1746,stationary,15.48
290462,0.0002,0.0239,0.995,0.1488,0.0962,0.245,994.1743,stationary,15.54
290522,-0.001,0.0239,0.9947,0.14,0.1138,0.2188,994.1821,stationary,15.6
290582,0.001,0.0227,0.9957,0.2013,0.0787,0.2275,994.1689,stationary,15.66
290642,-0.0017,0.0243,0.9957,0.1575,0.0962,0.3063,994.1665,stationary,15.72
290702,-0.0007,0.0243,0.995,0.1138,0.1663,0.2362,994.1802,stationary,15.78
290762,-0.001,0.0232,0.9953,0.1312,-0.0525,0.2275,994.1748,stationary,15.84
290822,-0.0009,0.0239,0.9953,0.2975,0.0525,0.2537,994.1675,stationary,15.9
290882,0.0008,0.0237,0.9935,0.1138,0.0613,0.2188,994.1714,stationary,15.96
290942,-0.0024,0.0239,0.9961,0.1225,0.1225,0.2713,994.1716,stationary,16.02
291002,-0.0005,0.0239,0.9953,0.1838,0.1312,0.2275,994.1687,stationary,16.08
291062,-0.0015,0.0251,0.9945,0.28,0.0962,0.28,994.1726,stationary,16.14
291122,-0.0009,0.0234,0.9955,0.175,0.1488,0.21,994.1677,stationary,16.2
291182,-0.0017,0.0237,0.9947,0.2537,0.0875,0.2275,994.1719,stationary,16.26
291242,0.0004,0.024,0.9951,0.1838,0.105,0.28,994.1699,stationary,16.32
291302,-0.0007,0.0234,0.9956,0.21,0.035,0.28,994.1697,stationary,16.38
291362,-0.0012,0.0237,0.9958,0.1925,0.0,0.2537,994.166,stationary,16.44
291422,-0.0005,0.0246,0.995,0.14,0.14,0.2275,994.1685,stationary,16.5
291482,-0.0015,0.0234,0.9945,0.1838,0.0875,0.2975,994.1799,stationary,16.56
291542,0.0002,0.0239,0.9953,0.175,0.0088,0.2713,994.1797,stationary,16.62
291602,-0.0019,0.0249,0.9941,0.2188,0.0525,0.2362,994.1707,stationary,16.68
291662,-0.0014,0.0234,0.9928,-0.0175,0.1838,0.2275,994.1707,stationary,16.74
291722,-0.0017,0.0237,0.9946,0.245,0.0962,0.1925,994.176,stationary,16.8
291782,-0.0002,0.0237,0.995,0.2013,0.105,0.245,994.1743,stationary,16.86
291842,-0.0012,0.0239,0.994,0.1663,0.1663,0.1838,994.1736,stationary,16.92
291902,-0.0007,0.0232,0.9934,0.1575,0.0175,0.2275,994.1755,stationary,16.98
291962,-0.0005,0.0234,0.9936,0.14,-0.0088,0.2188,994.1694,stationary,17.04
292022,-0.001,0.0242,0.9938,0.1488,0.0787,0.245,994.1709,stationary,17.1
292082,-0.0024,0.0237,0.995,0.21,0.0875,0.2275,994.1699,stationary,17.16
292142,-0.0019,0.0254,0.9948,0.1225,0.0962,0.2537,994.1711,stationary,17.22
292202,0.0,0.0234,0.995,0.175,0.0437,0.2713,994.1697,stationary,17.28
292262,-0.0022,0.0237,0.9961,0.21,0.07,0.2188,994.1709,stationary,17.34
292322,0.0009,0.0241,0.9939,0.035,0.0787,0.28,994.1714,stationary,17.4
292382,-0.0035,0.0249,0.9945,0.1663,0.21,0.2625,994.177,stationary,17.46
292442,-0.0015,0.0232,0.9952,0.245,0.1312,0.28,994.1755,stationary,17.52
292502,-0.0017,0.0236,0.9948,0.1225,0.0613,0.2713,994.1729,stationary,17.58
292562,-0.0015,0.0251,0.9941,0.2188,0.035,0.2625,994.1736,stationary,17.64
292622,0.0007,0.0234,0.9948,0.14,0.14,0.2275,994.1685,stationary,17.7
292682,-0.002,0.0229,0.9942,0.2362,0.1838,0.2013,994.1689,stationary,17.76
292742,0.0001,0.024,0.9945,0.0613,0.07,0.2188,994.1724,stationary,17.82
292802,-0.0003,0.0239,0.9946,0.14,0.1312,0.21,994.168,stationary,17.88
292862,-0.0005,0.0235,0.9958,0.21,0.1925,0.2713,994.1685,stationary,17.94
292922,-0.001,0.0245,0.9933,0.245,0.0962,0.28,994.1631,stationary,18.0
292982,0.0001,0.0241,0.994,0.1925,0.0262,0.1838,994.1748,stationary,18.06
293042,0.0001,0.0237,0.995,0.1925,0.1575,0.2275,994.1897,stationary,18.12
293102,-0.001,0.0234,0.9941,0.1925,0.0613,0.21,994.1729,stationary,18.18
