,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
71,25202,-0.0669,0.1769,0.9365,2.3012,-2.5725,-11.095,1001.1814,weave,4.26
72,25262,0.0218,0.1903,1.0783,3.22,-0.2625,-10.8588,1001.1755,weave,4.32
73,25322,-0.0346,0.2442,0.9802,0.6913,-1.4963,-10.5,1001.1697,weave,4.38
74,25382,-0.0061,0.1425,1.0014,-0.6388,-2.135,-11.3837,1001.1689,weave,4.44
75,25442,0.0276,0.1618,0.9599,1.8463,-0.9975,-12.3375,1001.1655,weave,4.5
76,25502,-0.047,0.1113,0.8835,0.0613,-0.1488,-12.9762,1001.1611,weave,4.56
77,25562,-0.1176,0.2555,0.9611,3.6225,0.3325,-14.035,1001.1694,weave,4.62
78,25622,-0.0117,0.1725,0.9231,-0.0525,1.6013,-14.3325,1001.1575,weave,4.68
79,25682,0.0371,0.1656,1.0778,0.49,-1.4525,-14.91,1001.1655,weave,4.74
80,25742,-0.0618,0.2122,0.9585,0.9362,-0.105,-14.3413,1001.1572,weave,4.8
81,25802,0.0053,0.2131,1.0809,-0.4638,-0.7088,-14.21,1001.177,weave,4.86
82,25862,-0.0269,0.2125,1.0773,-1.4963,-1.9075,-14.2712,1001.1682,weave,4.92
83,25922,-0.0023,0.184,0.9831,-1.8025,-2.8175,-14.385,1001.1633,weave,4.98
84,25982,-0.0467,0.1476,0.954,-1.9162,0.4725,-14.2625,1001.1614,weave,5.04
85,26042,-0.0612,0.1604,0.9631,-1.015,-0.35,-14.9187,1001.1577,weave,5.1
86,26102,0.0181,0.1686,1.0987,-0.3325,0.84,-14.945,1001.1633,weave,5.16
87,26162,-0.0096,0.2594,0.9392,0.0437,1.6888,-15.5312,1001.168,weave,5.22
88,26222,-0.0105,0.2973,1.0931,-0.735,0.4112,-14.3325,1001.1648,weave,5.28
89,26282,0.0369,0.1242,0.9894,-1.61,-1.4875,-14.3237,1001.1521,weave,5.34
90,26342,-0.0285,0.157,0.8955,-3.5,-0.2975,-13.405,1001.1582,weave,5.4
91,26402,-0.0364,0.2489,1.0833,-2.345,-0.875,-13.7288,1001.1511,weave,5.46
92,26462,-0.0169,0.1171,0.9404,-1.9425,0.6475,-12.5913,1001.1682,weave,5.52
93,26522,-0.085,0.1349,0.9313,-2.24,0.6475,-12.4425,1001.1702,weave,5.58
94,26582,-0.0569,0.0875,1.165,0.2362,1.645,-11.8212,1001.1672,weave,5.64
95,26642,-0.0809,0.0927,1.0782,-0.7,0.3325,-11.0688,1001.1665,weave,5.7
96,26702,0.0722,0.0764,1.1569,-1.4438,2.7213,-9.4762,1001.1648,weave,5.76
97,26762,-0.0847,0.1056,0.9018,-2.24,-0.1138,-8.3737,1001.175,weave,5.82
98,26822,-0.0858,0.1142,1.0035,-0.805,-0.8925,-8.0238,1001.1772,weave,5.88
99,26882,-0.1417,0.0278,0.9542,-0.4025,2.4237,-7.9187,1001.166,weave,5.94
100,26942,-0.113,0.0996,0.8457,-2.0563,-2.6862,-7.7175,1001.167,weave,6.0
101,27002,-0.0286,0.0875,0.9942,-3.5,-1.155,-6.055,1001.168,weave,6.06
102,27062,-0.054,-0.0259,1.0654,-1.7587,1.4875,-5.355,1001.1726,weave,6.12
103,27122,-0.0319,0.0363,0.9926,-4.9262,0.28,-3.2287,1001.1682,weave,6.18
104,27182,-0.1081,-0.093,0.8467,-5.46,-1.9425,-2.6425,1001.1621,weave,6.24
105,27242,0.0437,-0.0382,0.995,-1.33,0.91,-1.855,1001.1682,weave,6.3
106,27302,0.0359,0.0605,1.0854,0.4725,0.315,-0.8925,1001.1682,weave,6.36
107,27362,0.0268,-0.0249,1.1193,2.2137,1.2425,-0.4638,1001.1704,weave,6.42
108,27422,-0.0164,-0.1006,0.9377,-0.6212,-0.91,2.0213,1001.1677,weave,6.48
109,27482,-0.0224,0.0588,1.0202,-2.2662,-1.3825,3.2725,1001.1707,weave,6.54
110,27542,0.0488,-0.1071,1.0394,-2.24,-0.7962,4.5588,1001.1536,weave,6.6
111,27602,0.0509,-0.1144,1.1397,-0.5863,0.7875,6.3263,1001.1567,weave,6.66
112,27662,0.0608,0.0063,1.0687,-4.0163,0.1925,7.9363,1001.1631,weave,6.72
113,27722,-0.1116,-0.2089,0.8465,-3.4562,-1.8463,8.9513,1001.1494,weave,6.78
114,27782,-0.0012,0.0049,0.9364,0.7175,-0.1838,9.9487,1001.1682,weave,6.84
115,27842,0.0465,-0.217,0.9689,-1.8813,-2.1,10.1237,1001.1638,weave,6.9
116,27902,-0.0212,-0.1569,1.0541,3.15,3.8588,10.6488,1001.1511,weave,6.96
117,27962,-0.0157,-0.273,1.0245,-0.42,-0.9538,12.2762,1001.166,weave,7.02
118,28022,-0.0715,-0.0468,0.9819,0.9187,0.5425,11.8125,1001.147,weave,7.08
119,28082,0.0015,-0.1456,0.966,-0.5688,0.595,12.5475,1001.1604,weave,7.14
120,28142,-0.0251,-0.0805,1.0285,-3.2725,0.8575,14.0,1001.1733,weave,7.2
121,28202,0.0193,-0.1266,1.0609,-2.835,-0.28,14.2975,1001.1653,weave,7.26
122,28262,-0.0217,-0.0295,0.9403,-0.7437,0.455,14.2625,1001.1543,weave,7.32
123,28322,-0.0293,-0.2128,0.9902,4.3575,3.15,14.3062,1001.1665,weave,7.38
124,28382,0.0554,-0.1625,1.1018,0.4725,1.5488,14.5863,1001.1677,weave,7.44
125,28442,-0.0506,-0.0322,1.0363,1.5575,-0.4462,15.295,1001.1692,weave,7.5
126,28502,-0.0371,-0.1595,0.8943,-1.12,2.2487,15.33,1001.1465,weave,7.56
127,28562,0.0628,-0.1493,1.0377,-0.525,1.8813,15.3125,1001.1682,weave,7.62
128,28622,0.0095,-0.0466,1.0116,0.07,2.7213,13.7987,1001.1692,weave,7.68
129,28682,0.0178,-0.0448,1.0238,-2.5812,0.9887,14.5513,1001.1541,weave,7.74
130,28742,0.0534,-0.1627,1.099,-2.7738,1.085,15.1375,1001.1616,weave,7.8
131,28802,0.0215,-0.131,0.985,-1.6013,-0.98,14.4725,1001.1804,weave,7.86
132,28862,0.0271,-0.162,1.1568,-0.3325,1.5662,13.6675,1001.1812,weave,7.92
133,28922,0.0592,-0.0874,0.917,2.6512,-1.5838,13.6325,1001.1785,weave,7.98
134,28982,0.1088,-0.0049,1.127,2.0475,1.6712,13.5625,1001.1587,weave,8.04
135,29042,0.0259,-0.1096,0.9509,-1.1287,0.6562,13.6325,1001.1709,weave,8.1
136,29102,0.0609,-0.1117,1.0431,3.9987,2.45,12.145,1001.1748,weave,8.16
137,29162,0.0256,-0.0578,1.0976,2.1962,1.96,11.2087,1001.1689,weave,8.22
138,29222,0.0268,-0.0991,0.9847,-0.805,-0.5337,11.1125,1001.1709,weave,8.28
139,29282,-0.0291,-0.0547,0.9054,3.3075,-1.645,9.9225,1001.1707,weave,8.34
140,29342,0.0427,0.0254,1.0516,2.24,-1.6975,8.8375,1001.1711,weave,8.4
141,29402,-0.0325,-0.1003,1.0177,3.6925,-0.2013,6.1425,1001.1772,weave,8.46
142,29462,-0.0451,0.0039,0.9382,5.1975,-3.0538,5.285,1001.1675,weave,8.52
143,29522,0.0404,0.1649,1.0292,3.78,-1.6363,4.1388,1001.1575,weave,8.58
144,29582,0.0293,0.1513,1.0701,2.31,-1.4875,3.64,1001.1519,weave,8.64
145,29642,0.0336,0.0668,0.9739,3.6225,-0.1925,1.3212,1001.1636,weave,8.7
146,29702,0.0786,0.041,1.031,3.2287,-0.1225,0.0175,1001.1587,weave,8.76
147,29762,0.0032,0.1301,0.9633,1.4963,-1.0675,-1.6975,1001.1597,weave,8.82
148,29822,0.0088,0.2018,0.9953,2.3363,-2.3537,-2.5638,1001.1609,weave,8.88
149,29882,0.1493,0.1035,1.1785,4.1038,0.8138,-3.9025,1001.1592,weave,8.94
150,29942,0.0205,0.2559,1.0657,-0.9625,0.2362,-4.69,1001.1646,weave,9.0
151,30002,0.0472,0.1909,1.1156,-0.84,2.065,-5.5475,1001.1626,weave,9.06
152,30062,0.0378,0.163,1.0553,0.4375,-0.175,-7.49,1001.1555,weave,9.12
153,30122,-0.0966,0.1929,0.9389,-0.3063,-0.3063,-8.6888,1001.1423,weave,9.18
154,30182,-0.0813,0.0891,0.8919,1.1375,-2.0738,-10.3162,1001.144,weave,9.24
155,30242,0.0449,0.1654,0.9107,0.4725,-1.4438,-10.045,1001.1436,weave,9.3
156,30302,-0.0624,0.2072,0.9674,3.7625,1.7237,-11.1562,1001.1343,weave,9.36
157,30362,-0.0207,0.0825,0.9509,2.0825,1.33,-11.165,1001.1387,weave,9.42
158,30422,0.1152,0.182,1.1061,4.4713,2.1788,-12.1538,1001.1323,weave,9.48
159,30482,0.1252,0.1371,1.0419,0.91,1.5838,-11.4275,1001.1531,weave,9.54
160,30542,0.0086,0.4167,1.0175,1.3475,-0.665,-12.5125,1001.1484,weave,9.6
161,30602,0.0608,0.2638,1.0163,-1.8025,-0.6825,-12.5387,1001.146,weave,9.66
162,30662,-0.032,0.2335,0.9994,-0.9275,-2.7562,-13.265,1001.1414,weave,9.72
163,30722,-0.0367,0.2074,1.0131,-0.2013,-0.6037,-14.2537,1001.1438,weave,9.78
164,30782,-0.0217,0.1177,1.0233,-1.4088,1.855,-13.1075,1001.1475,weave,9.84
165,30842,-0.0259,0.203,1.0028,0.5163,1.9162,-14.14,1001.1411,weave,9.9
166,30902,-0.03,0.1762,0.9516,1.5575,1.68,-13.7725,1001.1416,weave,9.96
167,30962,0.0268,0.1593,1.1158,-0.5688,1.7062,-13.7812,1001.1296,weave,10.02
168,31022,-0.0493,0.173,0.9586,-0.8838,0.9887,-13.5013,1001.1365,weave,10.08
169,31082,-0.0783,0.1428,1.0072,3.29,2.975,-13.9125,1001.1326,weave,10.14
170,31142,0.0363,0.1947,1.0907,-1.6363,1.8288,-13.16,1001.1375,weave,10.2
171,31202,-0.0007,0.2517,1.1004,-1.3563,3.6925,-13.4312,1001.134,weave,10.26
172,31262,-0.061,0.1119,0.9744,1.435,1.2687,-13.5363,1001.1311,weave,10.32
173,31322,-0.0942,0.1191,0.9368,0.2362,-0.945,-12.7487,1001.1379,weave,10.38
174,31382,-0.0517,0.1637,0.9528,0.4288,3.6225,-12.5475,1001.1343,weave,10.44
175,31442,-0.0282,0.0634,0.9074,-0.4025,-1.5925,-11.41,1001.1396,weave,10.5
176,31502,-0.0134,0.1457,0.9584,-0.14,-0.7175,-11.095,1001.147,weave,10.56
177,31562,0.0361,0.0778,1.0831,-3.1237,-1.9688,-9.3188,1001.1321,weave,10.62
178,31622,-0.0531,0.1806,1.1658,-2.1613,3.6925,-9.4325,1001.1433,weave,10.68
179,31682,-0.0273,0.1468,0.8997,-3.7188,-2.8175,-8.4175,1001.1375,weave,10.74
180,31742,0.0015,0.0664,1.0568,-2.2925,-0.0175,-8.0675,1001.1365,weave,10.8
181,31802,0.0032,0.2164,1.0353,-0.5688,-0.5688,-7.595,1001.1445,weave,10.86
182,31862,0.0124,0.0595,0.964,-2.3012,-2.3275,-6.1163,1001.1418,weave,10.92
183,31922,0.0207,0.0462,0.9515,-4.1912,-2.31,-4.9612,1001.1499,weave,10.98
184,31982,-0.0335,0.07,0.9853,0.3063,0.0875,-4.2438,1001.1533,weave,11.04
185,32042,0.0041,0.0149,1.0504,-0.665,-0.5075,-3.115,1001.1472,weave,11.1
186,32102,-0.0254,0.0817,0.9426,-0.8838,1.8813,-2.31,1001.1536,weave,11.16
187,32162,0.0124,-0.0259,0.9174,-1.5312,1.4963,-0.6825,1001.155,weave,11.22
188,32222,-0.1234,-0.0234,0.8349,-2.275,-2.5113,0.3413,1001.1494,weave,11.28
189,32282,0.0054,-0.0559,0.986,-3.2287,0.9712,0.8138,1001.1597,weave,11.34
190,32342,-0.0243,0.0193,0.9235,-2.87,-1.6537,1.6712,1001.1455,weave,11.4
191,32402,0.0414,-0.0293,1.0928,-0.5337,0.7,2.5025,1001.1609,weave,11.46
192,32462,0.0414,-0.0589,1.0484,0.5163,0.5688,2.94,1001.1479,weave,11.52
193,32522,-0.0505,-0.1418,0.9008,-0.2625,-3.3775,5.2587,1001.158,weave,11.58
194,32582,0.0509,0.0448,1.1695,1.8288,-1.295,6.2213,1001.1504,weave,11.64
195,32642,-0.0059,-0.1369,0.9207,0.455,-2.7562,7.42,1001.146,weave,11.7
196,32702,0.0087,-0.0157,1.0541,0.315,-1.0325,8.3912,1001.1543,weave,11.76
197,32762,0.0961,-0.0567,1.1,0.8925,0.6913,9.765,1001.1379,weave,11.82
198,32822,-0.0891,-0.0839,0.824,-2.1437,-1.0063,9.8612,1001.144,weave,11.88
199,32882,0.0027,-0.1561,0.8935,-5.0575,-1.435,10.1325,1001.1218,weave,11.94
200,32942,-0.016,-0.1366,0.8821,-3.8763,-0.98,11.0775,1001.1382,weave,12.0
201,33002,0.0032,-0.1303,1.0322,-0.7875,0.9275,10.7362,1001.1375,weave,12.06
202,33062,-0.0669,-0.1593,0.9353,2.695,1.5488,11.2175,1001.1411,weave,12.12
203,33122,0.033,-0.085,1.0885,4.6375,1.2513,12.4688,1001.1399,weave,12.18
204,33182,0.0801,-0.1437,1.1663,4.0775,4.2087,13.6062,1001.1335,weave,12.24
205,33242,-0.0386,-0.0952,0.9147,0.7262,0.945,13.8775,1001.1384,weave,12.3
206,33302,-0.0545,-0.0214,0.8696,0.14,-0.14,13.9213,1001.1299,weave,12.36
207,33362,-0.0815,-0.0963,0.8384,-0.2188,0.8838,14.0962,1001.1372,weave,12.42
208,33422,0.0737,-0.1244,1.0545,-1.995,-0.0613,14.07,1001.145,weave,12.48
209,33482,0.0983,-0.1034,1.2122,1.575,2.2662,13.6675,1001.1272,weave,12.54
210,33542,-0.0695,-0.1595,0.9503,3.4037,0.595,12.7925,1001.1438,weave,12.6
211,33602,-0.0703,-0.141,1.0002,2.485,-1.8813,13.755,1001.1316,weave,12.66
212,33662,-0.063,-0.2675,1.0024,2.3537,-0.14,13.2825,1001.1375,weave,12.72
213,33722,0.0373,-0.1028,0.9905,3.2638,-1.9688,14.0175,1001.127,weave,12.78
214,33782,-0.0342,-0.0322,1.0467,-2.3187,0.385,14.3237,1001.1333,weave,12.84
215,33842,0.0156,-0.1266,1.0172,0.1925,2.905,13.3088,1001.1289,weave,12.9
216,33902,0.0146,-0.013,1.0211,-2.2487,-0.49,12.6613,1001.1348,weave,12.96
217,33962,0.0383,-0.1743,1.1384,3.7625,-0.21,11.8125,1001.1313,weave,13.02
218,34022,0.0356,-0.1157,1.1938,5.46,3.4213,11.0775,1001.134,weave,13.08
219,34082,-0.0761,-0.0796,0.9246,1.4963,1.47,10.71,1001.1414,weave,13.14
220,34142,-0.0327,-0.0757,0.8769,0.7875,-0.1663,11.1912,1001.123,weave,13.2
221,34202,-0.1147,-0.001,0.8501,4.0512,1.1375,10.5525,1001.134,weave,13.26
222,34262,-0.0737,-0.1022,0.9428,3.9987,0.6212,9.6775,1001.1223,weave,13.32
223,34322,-0.0143,-0.063,1.044,1.9338,2.4588,8.6012,1001.1394,weave,13.38
224,34382,-0.0046,-0.0461,1.1017,0.945,2.0475,8.1987,1001.1245,weave,13.44
225,34442,-0.0448,0.0224,0.9309,-0.245,0.7262,7.2013,1001.1274,weave,13.5
226,34502,0.0534,-0.0388,1.0843,1.575,-0.3237,6.3787,1001.1428,weave,13.56
227,34562,-0.0095,0.132,0.9814,1.855,1.085,4.4887,1001.124,weave,13.62
228,34622,-0.0112,-0.0142,0.897,-0.4375,0.2275,3.535,1001.1272,weave,13.68
229,34682,-0.0628,0.0323,1.0028,0.4375,-0.6562,2.625,1001.1355,weave,13.74
230,34742,-0.0188,-0.0509,1.0016,-0.9187,0.3587,2.3187,1001.1272,weave,13.8
231,34802,0.0354,0.1366,1.1204,4.0338,0.5775,-0.0962,1001.1321,weave,13.86
232,34862,0.0614,0.082,0.9216,0.5075,-1.0938,-1.0675,1001.1284,weave,13.92
233,34922,0.153,0.183,1.161,3.0187,1.9162,-2.4588,1001.1238,weave,13.98
234,34982,0.0514,0.1499,1.0051,1.6625,1.1113,-3.4913,1001.1348,weave,14.04
235,35042,0.0667,0.1225,1.0239,2.87,4.9262,-3.9462,1001.1233,weave,14.1
236,35102,-0.04,0.0781,0.8844,3.36,-1.1725,-5.6262,1001.1362,weave,14.16
237,35162,0.0648,0.2813,1.0309,1.0588,-0.4375,-6.23,1001.1155,weave,14.22
238,35222,0.0185,0.1017,0.9593,-0.1838,-1.0938,-6.7725,1001.127,weave,14.28
239,35282,0.0718,0.1461,1.088,-1.0325,-0.7088,-7.9887,1001.1211,weave,14.34
240,35342,-0.0734,0.2538,0.8479,1.1025,-3.2812,-9.2925,1001.1301,weave,14.4
241,35402,0.0346,0.1032,0.9657,2.2487,-2.0563,-9.8787,1001.1367,weave,14.46
242,35462,0.1564,0.214,1.3037,1.365,0.5863,-10.0975,1001.1404,weave,14.52
243,35522,-0.0448,0.2227,0.8474,1.7938,-2.6337,-10.9637,1001.1191,weave,14.58
244,35582,0.055,0.1279,0.9416,0.8575,0.4812,-10.8763,1001.1187,weave,14.64
245,35642,-0.0112,0.1662,0.8818,1.4175,-2.8525,-12.1362,1001.1343,weave,14.7
246,35702,0.0901,0.1928,1.0531,1.1025,0.0962,-11.935,1001.1245,weave,14.76
247,35762,-0.062,0.2508,0.9914,-0.2713,1.3388,-12.495,1001.1375,weave,14.82
248,35822,0.0459,0.1075,0.937,-3.7625,1.0588,-12.4862,1001.1304,weave,14.88
249,35882,0.0051,0.2044,0.784,-3.5875,-7.3238,-12.4688,1001.137,weave,14.94
250,35942,0.0014,0.2527,0.9679,1.0237,-0.7613,-12.53,1001.1355,weave,15.0
251,36002,-0.0012,0.1884,0.9784,3.5612,-0.3063,-13.895,1001.1382,weave,15.06
252,36062,0.0024,0.3074,0.9765,2.9488,0.0175,-13.9038,1001.1414,weave,15.12
253,36122,0.0891,0.2679,1.1785,0.735,1.8637,-13.1687,1001.1331,weave,15.18
254,36182,0.1176,0.2177,1.2015,1.8112,1.8725,-13.265,1001.1428,weave,15.24
255,36242,-0.0432,0.1898,0.8616,-0.4375,-1.0762,-13.44,1001.1382,weave,15.3
256,36302,0.1249,0.1753,1.0819,2.3625,-4.41,-12.95,1001.1318,weave,15.36
257,36362,-0.0171,0.2907,1.131,1.295,0.3063,-13.6325,1001.1311,weave,15.42
258,36422,-0.0239,0.1273,0.9758,3.5087,0.2275,-13.0288,1001.1377,weave,15.48
259,36482,-0.039,0.2186,1.0565,1.8637,1.0588,-11.5938,1001.1382,weave,15.54
260,36542,0.0328,0.1718,0.956,-1.7763,-1.26,-11.6462,1001.1428,weave,15.6
261,36602,0.057,0.2221,1.1127,0.6562,2.6163,-11.69,1001.1304,weave,15.66
262,36662,0.0888,0.2703,1.0531,-0.0262,3.045,-10.8763,1001.1265,weave,15.72
263,36722,-0.006,0.2106,0.9173,-1.9075,-2.5025,-10.6225,1001.1328,weave,15.78
264,36782,0.0564,0.119,0.9834,-2.03,-2.03,-10.2638,1001.1238,weave,15.84
265,36842,0.0705,0.2444,1.069,-0.7,0.6475,-9.6687,1001.1306,weave,15.9
266,36902,-0.0637,0.2775,0.8625,-4.0338,-1.6888,-8.8025,1001.1284,weave,15.96
267,36962,0.0747,-0.0054,0.9499,-1.9338,-4.2263,-8.1025,1001.1313,weave,16.02
268,37022,-0.0305,0.0796,0.9438,-1.4963,-2.1175,-7.5512,1001.1296,weave,16.08
269,37082,-0.0434,0.1034,0.9567,-0.2887,-1.68,-7.0437,1001.1421,weave,16.14
270,37142,-0.0062,0.0606,0.9887,0.2362,0.2975,-5.88,1001.1262,weave,16.2
271,37202,-0.0331,0.0386,1.0185,-1.3563,1.4175,-4.62,1001.1243,weave,16.26
272,37262,-0.0307,-0.0234,0.8861,-2.8788,-0.2537,-4.2875,1001.1189,weave,16.32
273,37322,-0.0271,0.0464,0.9516,-4.8913,-2.975,-2.0387,1001.127,weave,16.38
274,37382,0.0737,-0.0253,1.1512,-3.6225,-4.0338,-0.6125,1001.1167,weave,16.44
275,37442,0.0354,-0.0754,0.9933,-1.68,2.1525,-0.5337,1001.1282,weave,16.5
276,37502,-0.0132,0.0181,1.0265,-2.1875,-1.6363,1.6888,1001.1257,weave,16.56
277,37562,0.0226,-0.0505,0.9916,-0.14,-2.3975,2.5812,1001.1238,weave,16.62
278,37622,0.0515,-0.0634,1.0882,0.42,-0.1838,3.5875,1001.1196,weave,16.68
279,37682,-0.0488,-0.0349,0.8877,-0.2275,-0.1838,4.795,1001.1331,weave,16.74
280,37742,0.0366,0.03,0.9928,0.2625,-0.1138,6.685,1001.135,weave,16.8
