,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_time_sec,segment_id
30,817922,0.0827,-0.0359,0.9586,1.1025,-1.855,0.3063,1000.9919,smooth_decel,12.6,1.8,0
31,817982,0.0711,0.0615,1.0441,0.035,0.1925,0.8138,1000.9885,smooth_decel,12.66,1.86,0
32,818042,-0.0071,-0.0701,0.8187,0.9887,-0.9887,0.3237,1000.9905,smooth_decel,12.72,1.92,0
33,818102,0.2083,-0.0254,1.1678,-5.4075,0.0437,-0.14,1001.0068,smooth_decel,12.78,1.98,0
34,818162,0.0976,0.2264,1.2371,-3.465,1.7062,1.4,1000.9893,smooth_decel,12.84,2.04,0
35,818222,0.0838,0.0276,1.0502,-3.115,3.395,-0.0787,1000.9897,smooth_decel,12.9,2.1,0
36,818282,0.1354,0.0095,1.045,-2.9225,3.6925,0.2013,1001.009,smooth_decel,12.96,2.16,0
37,818342,0.055,0.0264,0.8042,1.9075,2.8875,0.735,1000.9937,smooth_decel,13.02,2.22,0
38,818402,0.12,0.0302,0.9218,-2.135,-0.0875,0.105,1001.0071,smooth_decel,13.08,2.28,0
39,818462,0.1408,0.0264,1.059,0.4025,-1.4175,0.6475,1001.0273,smooth_decel,13.14,2.34,0
40,818522,0.081,0.1593,0.9753,-0.2275,-2.94,0.1312,1001.0242,smooth_decel,13.2,2.4,0
41,818582,0.1194,0.0953,1.0157,-1.7325,-2.7912,0.4812,1001.0122,smooth_decel,13.26,2.46,0
42,818642,0.0938,0.1003,1.0247,-1.0237,-1.015,0.8225,1001.0081,smooth_decel,13.32,2.52,0
43,818702,0.0886,0.0217,1.0121,0.8313,0.4812,0.21,1000.9993,smooth_decel,13.38,2.58,0
44,818762,-0.0417,-0.0241,0.8145,0.77,-2.3275,0.0175,1001.0271,smooth_decel,13.44,2.64,0
45,818822,0.0266,-0.0654,0.9334,0.35,-0.77,0.1575,1001.0242,smooth_decel,13.5,2.7,0
46,818882,0.0593,-0.0109,0.9023,0.3237,-0.9625,0.5688,1001.02,smooth_decel,13.56,2.76,0
47,818942,0.0557,-0.1022,1.0709,1.6712,-3.2987,0.7,1001.0474,smooth_decel,13.62,2.82,0
48,819002,0.05,-0.0103,0.9528,0.245,-2.2225,0.5775,1001.0544,smooth_decel,13.68,2.88,0
49,819062,0.0978,0.1116,1.1431,0.2975,0.8575,0.49,1001.0774,smooth_decel,13.74,2.94,0
50,819122,0.1349,-0.012,1.016,-1.89,-3.9637,0.49,1001.0627,smooth_decel,13.8,3.0,0
51,819182,0.0457,-0.0058,0.9669,-0.315,1.2075,-0.14,1001.0625,smooth_decel,13.86,3.06,0
52,819242,0.0142,0.0552,0.9207,-0.6737,-0.5775,0.3325,1001.0684,smooth_decel,13.92,3.12,0
53,819302,0.0376,-0.1052,0.9796,-1.365,-0.0787,0.28,1001.1006,smooth_decel,13.98,3.18,0
54,819362,0.0176,0.0509,0.9499,0.035,1.2425,-0.1488,1001.1177,smooth_decel,14.04,3.24,0
55,819422,-0.0029,0.0579,0.8757,-0.8925,1.715,0.0875,1001.0889,smooth_decel,14.1,3.3,0
56,819482,0.1013,0.0307,1.0048,-6.6937,-3.0013,0.245,1001.0852,smooth_decel,14.16,3.36,0
57,819542,0.0627,-0.1296,0.9467,2.7738,-1.5137,0.4988,1001.1052,smooth_decel,14.22,3.42,0
58,819602,0.1278,0.1039,1.1632,3.3863,-1.3913,-0.3413,1001.1052,smooth_decel,14.28,3.48,0
59,819662,0.0991,-0.0537,0.9714,-0.0175,-0.6125,0.3762,1001.0959,smooth_decel,14.34,3.54,0
60,819722,0.0573,0.019,0.9133,0.5512,2.3187,-0.1575,1001.0701,smooth_decel,14.4,3.6,0
61,819782,-0.0022,-0.0617,0.8674,1.5838,-0.0262,0.4025,1001.075,smooth_decel,14.46,3.66,0
62,819842,0.1289,-0.0145,1.0673,0.2275,1.1113,0.4988,1001.0881,smooth_decel,14.52,3.72,0
63,819902,0.1017,0.0374,1.1836,2.8175,1.1287,0.2975,1001.0959,smooth_decel,14.58,3.78,0
64,819962,0.0815,0.0012,1.2183,-0.5512,-1.645,-0.0262,1001.0928,smooth_decel,14.64,3.84,0
65,820022,0.0371,-0.0291,1.1198,2.4675,-4.5763,0.6913,1001.0798,smooth_decel,14.7,3.9,0
66,820082,0.0694,-0.0276,0.779,1.4175,-4.865,0.91,1001.0916,smooth_decel,14.76,3.96,0
67,820142,0.0054,0.0871,1.0817,-0.4112,0.3063,0.2537,1001.0742,smooth_decel,14.82,4.02,0
68,820202,0.0608,-0.0153,1.0551,2.5725,-3.0363,-0.7788,1001.0823,smooth_decel,14.88,4.08,0
69,820262,0.0102,-0.1722,0.8989,-5.8975,-2.94,1.365,1001.0715,smooth_decel,14.94,4.14,0
70,820322,-0.0931,-0.1599,0.7389,0.84,3.08,-0.6212,1001.0601,smooth_decel,15.0,4.2,0
71,820382,0.029,0.0781,0.9767,-0.9013,2.1263,1.0325,1001.0962,smooth_decel,15.06,4.26,0
72,820442,0.0119,-0.0068,0.9231,1.4175,0.8138,-0.525,1001.0886,smooth_decel,15.12,4.32,0
73,820502,0.1568,0.0115,1.2795,-0.91,0.4462,1.54,1001.0977,smooth_decel,15.18,4.38,0
74,820562,0.0925,0.0556,0.9182,0.63,4.13,0.6825,1001.082,smooth_decel,15.24,4.44,0
75,820622,-0.0381,0.1762,0.9557,-1.4787,-1.9688,1.015,1001.0874,smooth_decel,15.3,4.5,0
76,820682,0.1484,-0.0524,1.2135,-2.0038,-0.525,-0.1488,1001.083,smooth_decel,15.36,4.56,0
77,820742,0.0856,-0.0244,1.069,2.4237,0.4725,0.805,1001.0693,smooth_decel,15.42,4.62,0
78,820802,0.1115,0.174,1.33,3.2113,2.3012,0.14,1001.063,smooth_decel,15.48,4.68,0
79,820862,0.0766,0.1476,0.9165,0.0175,-5.5037,1.4963,1001.0642,smooth_decel,15.54,4.74,0
80,820922,-0.0551,0.0098,0.7657,-1.0063,-1.05,0.8662,1001.0845,smooth_decel,15.6,4.8,0
81,820982,0.1227,-0.0857,1.0394,3.1762,-1.2513,0.9975,1001.0767,smooth_decel,15.66,4.86,0
82,821042,0.0032,-0.0527,0.7618,-0.0262,-5.2413,0.6737,1001.0847,smooth_decel,15.72,4.92,0
83,821102,0.0535,0.1297,1.0599,-1.3475,1.0063,0.7875,1001.092,smooth_decel,15.78,4.98,0
84,821162,0.0592,0.0184,0.9015,-0.5163,-1.2162,0.1575,1001.1096,smooth_decel,15.84,5.04,0
85,821222,0.0337,0.15,0.8264,-1.9425,1.2862,0.8838,1001.0762,smooth_decel,15.9,5.1,0
86,821282,0.1121,0.0837,0.9347,-0.7,2.31,0.4025,1001.0737,smooth_decel,15.96,5.16,0
87,821342,0.2281,0.1222,1.1963,-0.7875,4.2787,-0.1312,1001.0955,smooth_decel,16.02,5.22,0
88,821402,0.0261,0.0409,1.0582,-2.7825,0.5775,0.6037,1001.0967,smooth_decel,16.08,5.28,0
89,821462,0.0611,-0.0617,0.9453,0.3325,-1.8637,0.595,1001.0999,smooth_decel,16.14,5.34,0
90,821522,0.0916,0.0167,1.0979,-1.3125,0.5163,0.4462,1001.0928,smooth_decel,16.2,5.4,0
91,821582,0.0759,-0.041,0.9679,0.6125,2.625,0.3063,1001.0964,smooth_decel,16.26,5.46,0
92,821642,0.063,-0.0952,1.0072,4.6725,0.0,0.7613,1001.0823,smooth_decel,16.32,5.52,0
93,821702,0.0,0.0159,0.9233,0.3587,0.5863,0.8838,1001.0808,smooth_decel,16.38,5.58,0
94,821762,-0.0373,-0.0178,0.7849,1.12,0.805,0.3938,1001.0918,smooth_decel,16.44,5.64,0
95,821822,0.0426,0.0147,1.0171,1.4612,2.5725,0.2713,1001.0964,smooth_decel,16.5,5.7,0
96,821882,0.0222,-0.0059,0.9988,3.2113,2.8875,0.4988,1001.0862,smooth_decel,16.56,5.76,0
97,821942,0.0442,-0.0335,1.0305,0.105,1.925,1.085,1001.1118,smooth_decel,16.62,5.82,0
98,822002,0.0229,-0.0954,0.7695,-1.3388,-2.1175,0.2887,1001.0891,smooth_decel,16.68,5.88,0
99,822062,0.0825,0.1691,1.0512,1.6712,-0.0175,0.8138,1001.1069,smooth_decel,16.74,5.94,0
100,822122,0.0457,-0.0298,0.9274,0.4725,-0.595,0.385,1001.1182,smooth_decel,16.8,6.0,0
101,822182,-0.0014,-0.0035,0.8789,1.225,-2.1875,0.2887,1001.0994,smooth_decel,16.86,6.06,0
102,822242,0.088,0.0298,1.0065,2.2838,-0.6475,-0.1312,1001.1106,smooth_decel,16.92,6.12,0
103,822302,0.1451,0.0966,1.2435,1.155,-0.9712,0.1312,1001.1143,smooth_decel,16.98,6.18,0
104,822362,0.1837,0.0466,1.101,-1.7763,1.5575,0.3587,1001.1006,smooth_decel,17.04,6.24,0
105,822422,0.1244,0.0047,1.1266,-0.4462,2.5375,0.3063,1001.0969,smooth_decel,17.1,6.3,0
106,822482,0.0552,0.0994,1.0475,1.2425,0.8925,-0.5337,1001.1113,smooth_decel,17.16,6.36,0
107,822542,0.1061,-0.0179,1.0902,-2.2925,2.2487,0.7788,1001.1204,smooth_decel,17.22,6.42,0
108,822602,0.0686,0.0468,1.1126,1.8288,3.8238,-0.3063,1001.115,smooth_decel,17.28,6.48,0
109,822662,0.0839,0.0485,1.0146,0.945,-1.225,0.0525,1001.1133,smooth_decel,17.34,6.54,0
110,822722,0.1698,0.1496,1.2925,3.185,-1.54,0.9275,1001.1011,smooth_decel,17.4,6.6,0
111,822782,0.1703,0.1615,1.0421,1.5225,-6.1863,0.7175,1001.1152,smooth_decel,17.46,6.66,0
112,822842,0.0346,0.0571,1.0148,3.115,0.1663,-0.63,1001.1277,smooth_decel,17.52,6.72,0
113,822902,0.0791,0.0222,0.8228,1.2687,1.6537,-0.1663,1001.1277,smooth_decel,17.58,6.78,0
114,822962,0.0526,0.0083,0.9143,-1.5838,0.945,-0.2188,1001.1238,smooth_decel,17.64,6.84,0
115,823022,0.03,-0.0245,0.9824,0.4025,1.2337,0.1225,1001.1111,smooth_decel,17.7,6.9,0
116,823082,0.0793,0.1205,1.0077,-1.2162,1.9512,0.0175,1001.1179,smooth_decel,17.76,6.96,0
117,823142,0.0734,0.0103,1.0776,1.4525,1.7413,0.1225,1001.1367,smooth_decel,17.82,7.02,0
118,823202,0.1196,0.0298,0.9267,1.1113,0.0525,0.1838,1001.1191,smooth_decel,17.88,7.08,0
119,823262,-0.0684,-0.0073,0.8667,-3.1675,0.4288,0.0962,1001.1277,smooth_decel,17.94,7.14,0
120,823322,0.0109,-0.0412,1.1251,1.645,4.305,-0.1488,1001.1282,smooth_decel,18.0,7.2,0
121,823382,0.1154,0.1625,1.1856,0.315,2.1613,0.6562,1001.146,smooth_decel,18.06,7.26,0
122,852962,0.0886,0.1225,1.3704,-1.89,-3.7887,1.0325,1001.2507,smooth_decel,47.64,0.0,1
123,853022,-0.1107,0.0225,0.8463,5.95,-1.9863,0.2887,1001.2671,smooth_decel,47.7,0.06,1
124,853082,0.0389,0.0695,0.8966,1.5838,-2.4675,-0.4812,1001.2676,smooth_decel,47.76,0.12,1
125,853142,0.1105,-0.0884,0.9072,-0.8575,0.6913,-1.2075,1001.2485,smooth_decel,47.82,0.18,1
126,853202,0.2467,0.0417,0.6684,0.7437,1.19,0.9712,1001.2441,smooth_decel,47.88,0.24,1
127,853262,0.3716,-0.0876,0.8689,5.9412,2.8,0.4375,1001.2578,smooth_decel,47.94,0.3,1
128,853322,0.3038,0.1053,0.995,-3.9813,-3.71,-1.2425,1001.2637,smooth_decel,48.0,0.36,1
129,853382,-0.0247,-0.0788,0.8259,-2.0563,-0.805,0.6475,1001.2693,smooth_decel,48.06,0.42,1
130,853442,0.1527,0.1324,1.0707,-2.03,-2.415,0.2013,1001.272,smooth_decel,48.12,0.48,1
131,853502,-0.1374,0.0032,0.9565,-2.8087,-4.2875,-0.0525,1001.2561,smooth_decel,48.18,0.54,1
132,853562,0.0617,-0.031,1.0541,1.925,-1.3212,0.0613,1001.2646,smooth_decel,48.24,0.6,1
133,853622,0.0598,-0.0712,0.8289,-1.085,0.9538,0.0525,1001.2595,smooth_decel,48.3,0.66,1
134,853682,-0.1154,0.0608,0.7586,-1.5662,-4.97,-0.0525,1001.2488,smooth_decel,48.36,0.72,1
135,853742,0.1801,-0.0259,1.1934,-2.3888,4.5588,0.1312,1001.2429,smooth_decel,48.42,0.78,1
136,853802,0.0964,-0.0005,0.9548,1.33,-0.6212,0.3325,1001.2715,smooth_decel,48.48,0.84,1
137,853862,-0.0366,0.0502,0.853,-2.4237,-3.3425,0.77,1001.2668,smooth_decel,48.54,0.9,1
138,853922,0.0788,0.0095,1.1941,0.8487,1.2775,0.1312,1001.2595,smooth_decel,48.6,0.96,1
139,853982,0.0791,-0.1222,0.8098,-0.0875,-2.0738,-0.2013,1001.2727,smooth_decel,48.66,1.02,1
140,872222,0.0583,0.0034,0.9138,-1.085,0.0175,0.5075,1000.9607,smooth_decel,66.9,0.0,2
141,872282,0.0422,-0.0413,0.8394,0.49,-1.1287,0.3675,1000.9507,smooth_decel,66.96,0.06,2
142,872342,-0.0598,-0.0235,0.8023,0.0,-2.1525,-0.2975,1000.9573,smooth_decel,67.02,0.12,2
143,872402,0.0933,-0.0644,1.0878,1.1988,3.5787,-1.3825,1000.9634,smooth_decel,67.08,0.18,2
144,872462,0.0217,0.0869,1.0399,-0.8138,1.7237,0.4288,1000.9646,smooth_decel,67.14,0.24,2
145,872522,0.0073,-0.1066,0.884,-3.4037,0.3063,0.35,1000.9839,smooth_decel,67.2,0.3,2
146,872582,0.0425,-0.0273,1.1433,4.3575,5.67,0.1663,1000.9519,smooth_decel,67.26,0.36,2
147,872642,-0.0205,-0.0895,0.9506,1.2687,4.3137,1.085,1000.9695,smooth_decel,67.32,0.42,2
148,872702,0.0562,0.1147,0.9864,1.1725,0.7437,0.0875,1000.9692,smooth_decel,67.38,0.48,2
149,872762,0.0917,-0.0669,0.8563,-2.485,2.03,0.3237,1000.957,smooth_decel,67.44,0.54,2
150,872822,0.0229,-0.1021,0.9487,0.3762,-0.7525,0.6475,1000.9814,smooth_decel,67.5,0.6,2
151,872882,0.1046,0.001,1.1321,0.8925,2.345,0.2362,1000.9722,smooth_decel,67.56,0.66,2
152,872942,0.0071,-0.0003,0.8886,-3.0538,0.0875,-0.1925,1000.9658,smooth_decel,67.62,0.72,2
153,873002,0.1623,-0.0451,1.1303,-0.14,-3.5175,1.5225,1000.9685,smooth_decel,67.68,0.78,2
154,873062,0.0506,0.0107,1.0741,1.3038,-0.3938,0.6212,1000.9683,smooth_decel,67.74,0.84,2
155,873122,0.113,0.0217,1.1619,1.925,3.4388,0.315,1000.9783,smooth_decel,67.8,0.9,2
156,873182,0.1013,0.0875,0.9379,-0.7175,0.5425,0.6475,1000.9695,smooth_decel,67.86,0.96,2
157,873242,-0.1017,-0.0773,0.7615,3.1063,-1.1638,0.245,1000.9834,smooth_decel,67.92,1.02,2
158,873302,0.0371,-0.0561,0.9626,-1.2425,-0.0613,0.0875,1000.9893,smooth_decel,67.98,1.08,2
159,873362,0.0753,-0.0168,1.0543,0.7,-0.0262,-0.14,1000.9807,smooth_decel,68.04,1.14,2
160,873422,0.0432,-0.1244,0.9767,0.1138,1.435,-0.1138,1000.9949,smooth_decel,68.1,1.2,2
161,873482,0.0622,0.0096,1.0855,1.89,-0.9975,0.0962,1000.9866,smooth_decel,68.16,1.26,2
162,873542,0.0368,0.1305,0.929,0.1575,-0.665,0.7437,1000.9861,smooth_decel,68.22,1.32,2
163,873602,0.1156,0.0447,0.8841,1.7062,-2.2225,0.385,1000.9939,smooth_decel,68.28,1.38,2
164,873662,-0.0288,0.1974,0.7457,0.2275,-0.6737,1.0762,1001.0024,smooth_decel,68.34,1.44,2
165,873722,0.0375,-0.0637,1.0104,0.1575,0.4025,0.1138,1001.0051,smooth_decel,68.4,1.5,2
166,873782,0.012,-0.1325,0.9277,3.2113,0.9275,0.1838,1000.9924,smooth_decel,68.46,1.56,2
167,873842,0.1002,0.1676,0.8708,-1.9162,1.8463,-0.2188,1001.0039,smooth_decel,68.52,1.62,2
168,873902,0.1373,-0.0959,0.9821,0.42,-1.4525,0.9625,1000.9919,smooth_decel,68.58,1.68,2
169,873962,0.0711,-0.0131,1.1204,0.5863,-0.4725,0.21,1001.0,smooth_decel,68.64,1.74,2
170,874022,0.0276,0.021,0.9562,0.2625,-0.9975,0.14,1001.009,smooth_decel,68.7,1.8,2
171,874082,0.0246,-0.0761,0.8853,-0.9187,-0.6037,0.3325,1000.9985,smooth_decel,68.76,1.86,2
172,874142,0.0302,0.0658,0.9309,0.245,0.9187,0.7525,1001.0085,smooth_decel,68.82,1.92,2
173,874202,-0.0334,-0.3506,0.7507,-5.18,0.3587,-0.2625,1000.9917,smooth_decel,68.88,1.98,2
174,874262,0.0841,-0.0615,0.8838,-5.2413,-1.54,0.5512,1001.0117,smooth_decel,68.94,2.04,2
175,874322,0.0228,-0.0115,0.9574,3.0275,1.3038,0.35,1001.0325,smooth_decel,69.0,2.1,2
176,874382,0.1889,0.1064,1.1731,-0.3938,2.87,-0.0088,1001.0259,smooth_decel,69.06,2.16,2
177,874442,-0.0244,0.1452,1.0285,-0.9625,2.2137,0.5863,1001.0518,smooth_decel,69.12,2.22,2
178,874502,0.0742,0.0325,1.0818,-1.3038,0.2188,0.8662,1001.0464,smooth_decel,69.18,2.28,2
179,874562,0.0669,-0.1091,1.1441,1.365,-1.7237,0.315,1001.0354,smooth_decel,69.24,2.34,2
180,874622,-0.014,-0.1909,0.934,1.5838,0.6737,-0.3237,1001.032,smooth_decel,69.3,2.4,2
181,874682,-0.019,-0.0732,0.9365,3.0363,0.2275,0.1138,1001.043,smooth_decel,69.36,2.46,2
182,874742,0.011,0.1954,0.9443,0.6825,4.8913,-0.3237,1001.0244,smooth_decel,69.42,2.52,2
183,874802,0.0969,0.0598,1.2368,2.1788,2.4938,0.4988,1001.0205,smooth_decel,69.48,2.58,2
184,874862,0.1091,-0.0979,1.0308,1.26,0.4988,-0.175,1001.0332,smooth_decel,69.54,2.64,2
185,874922,0.0908,0.1015,1.0965,0.245,-1.5225,0.665,1001.0249,smooth_decel,69.6,2.7,2
186,874982,-0.0393,-0.0676,0.9725,0.175,2.065,-0.0613,1001.0308,smooth_decel,69.66,2.76,2
187,875042,0.052,-0.0861,0.8725,-0.0088,0.6212,-0.3675,1001.0312,smooth_decel,69.72,2.82,2
188,875102,0.105,0.1913,1.0394,-0.7262,-1.8375,0.3325,1001.0481,smooth_decel,69.78,2.88,2
189,875162,0.0727,-0.0281,0.978,0.14,-0.42,0.49,1001.0535,smooth_decel,69.84,2.94,2
190,875222,0.0727,-0.1062,0.9299,-0.8138,1.6975,-0.315,1001.0435,smooth_decel,69.9,3.0,2
191,875282,0.0346,0.0627,0.8427,1.2075,2.2487,-0.4812,1001.0593,smooth_decel,69.96,3.06,2
192,875342,0.0226,-0.0295,1.057,-1.9863,2.66,1.5662,1001.0439,smooth_decel,70.02,3.12,2
193,875402,0.0703,-0.1677,1.1126,5.3025,3.85,-0.8487,1001.0476,smooth_decel,70.08,3.18,2
194,875462,0.0773,-0.0351,1.0002,-0.2188,1.1375,0.1925,1001.0483,smooth_decel,70.14,3.24,2
195,875522,0.093,0.0863,1.137,-4.3225,1.1375,0.5075,1001.0461,smooth_decel,70.2,3.3,2
196,875582,-0.1111,-0.1635,0.8352,-0.14,4.6988,-1.1463,1001.0613,smooth_decel,70.26,3.36,2
197,875642,0.1261,0.0774,1.07,-1.3125,-2.1875,0.735,1001.0593,smooth_decel,70.32,3.42,2
198,875702,0.1523,-0.0008,1.0858,-1.6537,-2.835,0.4462,1001.0532,smooth_decel,70.38,3.48,2
199,875762,-0.0314,-0.0041,0.8965,2.3975,1.2513,-0.105,1001.0613,smooth_decel,70.44,3.54,2
200,875822,0.1465,0.0302,0.8437,1.1113,-3.0013,0.525,1001.0356,smooth_decel,70.5,3.6,2
201,875882,0.0949,0.0112,1.1863,1.4262,1.9688,0.2625,1001.0552,smooth_decel,70.56,3.66,2
202,875942,0.0779,-0.0517,1.0246,2.0563,3.115,0.315,1001.0513,smooth_decel,70.62,3.72,2
203,876002,0.1124,0.0215,1.1348,-0.385,3.1937,0.9625,1001.0684,smooth_decel,70.68,3.78,2
204,876062,0.1762,0.0285,1.2237,-4.34,-1.7237,0.9275,1001.0728,smooth_decel,70.74,3.84,2
205,876122,0.0507,0.0266,1.1929,0.0088,0.4638,0.6475,1001.0862,smooth_decel,70.8,3.9,2
206,876182,0.0723,-0.1337,0.9221,3.5,-2.5463,0.1225,1001.0825,smooth_decel,70.86,3.96,2
207,876242,-0.0232,0.0723,0.8722,-1.3825,-0.9625,0.0525,1001.0837,smooth_decel,70.92,4.02,2
208,876302,0.0608,-0.0148,0.9284,-2.3363,-0.245,0.3938,1001.0803,smooth_decel,70.98,4.08,2
209,876362,0.0601,-0.1347,1.0765,-1.365,2.3712,-0.2537,1001.0906,smooth_decel,71.04,4.14,2
210,876422,0.0105,-0.161,1.0692,1.7587,0.9887,0.4462,1001.0833,smooth_decel,71.1,4.2,2
211,876602,0.0017,-0.0024,0.9399,0.0,4.1475,-0.35,1001.0713,smooth_decel,71.28,0.0,3
212,876662,-0.0063,-0.0351,0.9152,0.6825,-2.765,0.5075,1001.085,smooth_decel,71.34,0.06,3
213,876722,0.0822,-0.0908,1.0641,1.575,-1.3825,-0.1488,1001.0857,smooth_decel,71.4,0.12,3
214,876782,0.0771,-0.0556,0.8284,1.8025,-2.7387,-0.0262,1001.0967,smooth_decel,71.46,0.18,3
215,876842,0.0032,-0.0525,0.955,-0.84,-3.4562,0.1225,1001.0735,smooth_decel,71.52,0.24,3
216,876902,-0.0159,0.0651,0.9499,2.8175,1.5312,-0.3675,1001.0991,smooth_decel,71.58,0.3,3
217,876962,0.0961,-0.0122,1.0114,1.3038,0.56,-0.175,1001.1074,smooth_decel,71.64,0.36,3
218,877022,0.0922,-0.1239,1.0099,-1.0675,0.1838,0.2362,1001.1121,smooth_decel,71.7,0.42,3
219,877082,-0.059,-0.0853,0.895,-1.3212,1.3125,0.7788,1001.1233,smooth_decel,71.76,0.48,3
220,877142,0.1911,-0.0142,1.1087,-1.47,-1.9338,0.07,1001.1304,smooth_decel,71.82,0.54,3
221,877202,0.049,-0.042,0.9838,1.6187,-0.2713,0.5775,1001.1284,smooth_decel,71.88,0.6,3
222,877262,0.0002,-0.0127,0.9286,1.5925,-0.9013,0.5775,1001.1338,smooth_decel,71.94,0.66,3
223,877322,0.0241,-0.0325,0.9916,-0.9712,-0.3762,-0.0525,1001.1406,smooth_decel,72.0,0.72,3
224,877382,0.1585,0.0039,1.0113,-1.8288,-0.91,0.98,1001.1223,smooth_decel,72.06,0.78,3
225,877442,0.1732,0.0483,1.0245,-0.1138,-1.2862,0.6125,1001.1277,smooth_decel,72.12,0.84,3
226,877502,0.0833,0.098,1.1674,-0.9362,2.4325,0.9013,1001.116,smooth_decel,72.18,0.9,3
227,877562,0.0388,0.0683,1.0385,-0.525,1.4963,-0.5425,1001.1147,smooth_decel,72.24,0.96,3
228,877622,0.0839,-0.0112,1.0643,-1.2075,-0.9538,0.3413,1001.1284,smooth_decel,72.3,1.02,3
229,877682,0.1166,0.0593,1.1951,-1.7062,-0.0613,0.7088,1001.1169,smooth_decel,72.36,1.08,3
230,877742,0.0598,-0.0403,0.9533,0.8575,-1.2862,0.6562,1001.1069,smooth_decel,72.42,1.14,3
231,877802,-0.031,-0.0138,0.8524,0.1663,-1.225,-0.455,1001.1179,smooth_decel,72.48,1.2,3
232,877862,0.1399,0.0281,1.077,-0.1138,1.1638,0.245,1001.1211,smooth_decel,72.54,1.26,3
233,877922,0.0403,-0.0972,0.8919,-0.4812,0.28,0.3675,1001.1243,smooth_decel,72.6,1.32,3
234,877982,0.0004,0.0328,1.0545,4.2962,0.945,0.2975,1001.124,smooth_decel,72.66,1.38,3
235,878042,0.0888,0.0671,1.0273,-1.1375,-0.4112,0.385,1001.1133,smooth_decel,72.72,1.44,3
