,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_time_sec,segment_id
34,1317782,0.4529,0.2413,0.9467,0.7437,-1.1287,0.14,1000.9099,hard_decel,9.24,2.04,0
35,1317842,0.398,-0.062,0.9096,-3.7362,-1.68,-0.0088,1000.9216,hard_decel,9.3,2.1,0
36,1317902,0.4089,0.1879,0.6597,2.1175,2.03,-1.855,1000.9846,hard_decel,9.36,2.16,0
37,1317962,0.4826,0.0859,1.2955,-4.1825,0.5163,0.9712,1000.9492,hard_decel,9.42,2.22,0
38,1318022,0.3737,-0.0154,1.0592,-1.05,3.6137,0.5075,1000.9922,hard_decel,9.48,2.28,0
39,1318082,0.3997,0.073,0.8203,-1.7675,-0.6913,0.1488,1001.009,hard_decel,9.54,2.34,0
40,1318142,0.4587,-0.1405,0.9829,-3.2725,2.17,0.5075,1001.0254,hard_decel,9.6,2.4,0
41,1318202,0.4873,0.1176,0.8769,4.5413,1.2513,0.1225,1001.0488,hard_decel,9.66,2.46,0
42,1318262,0.3336,0.0309,0.7917,-8.2775,-4.4012,0.6037,1001.0842,hard_decel,9.72,2.52,0
43,1318322,0.5546,-0.1225,1.3815,0.8838,1.8112,-0.1925,1001.0791,hard_decel,9.78,2.58,0
44,1318382,0.4546,-0.0149,1.12,5.53,-0.0525,0.2013,1001.1042,hard_decel,9.84,2.64,0
45,1318442,0.4304,0.041,1.1534,-0.805,1.435,0.28,1001.1331,hard_decel,9.9,2.7,0
46,1318502,0.4221,0.0966,1.2849,2.0038,8.6012,0.42,1001.135,hard_decel,9.96,2.76,0
47,1318562,0.376,0.1013,1.0541,-2.205,7.7087,0.5075,1001.1433,hard_decel,10.02,2.82,0
48,1318622,0.3179,-0.0564,0.937,0.5512,2.2137,-0.6475,1001.1321,hard_decel,10.08,2.88,0
49,1318682,0.3182,0.0296,0.9109,7.3063,-3.0013,0.7525,1001.1602,hard_decel,10.14,2.94,0
50,1318742,0.3218,-0.3635,0.8147,1.015,-1.995,3.9113,1001.1653,hard_decel,10.2,3.0,0
51,1318802,0.4231,0.0651,0.9558,-2.1437,-2.3712,-0.0962,1001.1931,hard_decel,10.26,3.06,0
52,1318862,0.3698,-0.0146,0.9374,0.5775,-3.745,-0.1575,1001.2009,hard_decel,10.32,3.12,0
53,1318922,0.3192,-0.0966,0.8289,-0.6388,-1.96,-0.175,1001.2075,hard_decel,10.38,3.18,0
54,1318982,0.2847,-0.0889,0.8665,1.6888,0.9887,-0.245,1001.2061,hard_decel,10.44,3.24,0
55,1319042,0.1867,-0.0315,0.7976,-3.955,8.2513,0.8575,1001.2493,hard_decel,10.5,3.3,0
56,1319102,0.2539,0.0481,0.7976,1.19,2.8788,0.3762,1001.2537,hard_decel,10.56,3.36,0
57,1319162,0.3512,0.177,1.0443,3.5875,0.2713,0.0088,1001.2654,hard_decel,10.62,3.42,0
58,1319222,0.2881,-0.0158,1.1002,2.415,-3.2812,0.6388,1001.2664,hard_decel,10.68,3.48,0
59,1319282,0.2525,-0.0261,0.8158,-0.35,-1.47,0.1138,1001.2932,hard_decel,10.74,3.54,0
60,1319342,0.3404,0.134,1.1026,1.4525,0.175,0.0525,1001.2688,hard_decel,10.8,3.6,0
61,1319402,0.1857,0.1157,0.9797,-0.3938,-0.1575,-0.4725,1001.3059,hard_decel,10.86,3.66,0
62,1319462,0.0752,0.1332,0.9423,-0.7788,0.5075,-0.2625,1001.3079,hard_decel,10.92,3.72,0
63,1319522,-0.1525,-0.0561,0.6792,-0.77,3.2287,-0.7613,1001.3181,hard_decel,10.98,3.78,0
64,1319582,0.19,-0.0583,1.1391,-0.7962,2.0125,0.3938,1001.2983,hard_decel,11.04,3.84,0
65,1325942,-0.0479,-0.0415,0.8366,-0.735,-6.4488,1.0762,1000.1116,hard_decel,17.4,0.0,1
66,1326002,0.0261,0.0123,0.8705,6.615,-2.1875,-0.4112,1000.0776,hard_decel,17.46,0.06,1
67,1326062,0.0778,-0.002,0.7665,2.3537,0.3938,-1.0938,1000.1555,hard_decel,17.52,0.12,1
68,1326122,0.1252,0.1371,0.9421,8.6888,-5.4425,1.295,1000.1506,hard_decel,17.58,0.18,1
69,1326182,0.1513,0.0885,0.7862,0.6388,-7.105,-0.1838,1000.1155,hard_decel,17.64,0.24,1
70,1326242,0.2679,0.1394,1.0673,-3.2638,-2.2487,1.61,1000.1519,hard_decel,17.7,0.3,1
71,1326302,0.2835,0.0428,1.0887,1.96,-1.4088,1.1638,1000.1521,hard_decel,17.76,0.36,1
72,1326362,0.3275,0.1912,1.7942,2.9925,-3.4913,0.0787,1000.1614,hard_decel,17.82,0.42,1
73,1326422,0.3326,-0.2911,0.9499,3.15,2.2925,2.2575,1000.1858,hard_decel,17.88,0.48,1
74,1326482,0.4324,-0.0612,0.7659,6.3438,1.3913,1.8813,1000.1895,hard_decel,17.94,0.54,1
75,1326542,0.3198,0.0054,0.6348,1.715,10.6488,-2.7125,1000.2073,hard_decel,18.0,0.6,1
76,1326602,0.4083,0.0349,1.1703,9.485,-0.28,-0.1312,1000.2727,hard_decel,18.06,0.66,1
77,1326662,0.5195,-0.0454,1.252,4.6025,11.515,2.17,1000.2737,hard_decel,18.12,0.72,1
78,1326722,0.4429,-0.0071,0.8255,3.64,-0.7525,1.6013,1000.3267,hard_decel,18.18,0.78,1
79,1326782,0.4184,-0.0259,0.6698,1.4963,-4.6813,0.2713,1000.3137,hard_decel,18.24,0.84,1
80,1326842,0.5529,0.2189,1.2085,3.4388,2.5113,1.05,1000.3828,hard_decel,18.3,0.9,1
81,1326902,0.4814,0.0398,0.9276,-2.8875,-1.1113,0.8225,1000.3408,hard_decel,18.36,0.96,1
82,1326962,0.5348,0.1493,0.8821,3.9987,1.0938,-0.5775,1000.3904,hard_decel,18.42,1.02,1
83,1327022,0.5382,0.0282,1.0831,-1.7062,3.9637,0.5688,1000.4307,hard_decel,18.48,1.08,1
84,1327082,0.4742,0.0834,1.1431,4.4713,3.9375,0.28,1000.4412,hard_decel,18.54,1.14,1
85,1327142,0.3759,-0.0411,0.973,2.8963,0.3237,0.1138,1000.4653,hard_decel,18.6,1.2,1
86,1327202,0.41,-0.0747,0.9045,2.4762,0.4462,-0.035,1000.5103,hard_decel,18.66,1.26,1
87,1327262,0.4766,0.0534,1.0092,1.5925,-1.2862,-0.42,1000.5659,hard_decel,18.72,1.32,1
88,1327322,0.6624,0.0427,1.0575,-0.7175,-1.8288,-0.4112,1000.574,hard_decel,18.78,1.38,1
89,1327382,0.5729,0.0144,1.0802,4.0338,-1.4612,2.4413,1000.615,hard_decel,18.84,1.44,1
90,1327442,0.4168,0.2562,1.1251,1.68,-1.0762,-1.4612,1000.625,hard_decel,18.9,1.5,1
91,1327502,0.7222,0.2442,1.4638,0.4288,3.745,-1.6275,1000.624,hard_decel,18.96,1.56,1
92,1327562,0.5897,-0.1816,1.2808,4.1912,1.8725,1.4525,1000.6909,hard_decel,19.02,1.62,1
93,1327622,0.3973,0.195,0.893,1.1638,5.8713,-0.1925,1000.6992,hard_decel,19.08,1.68,1
94,1327682,0.5139,-0.0512,1.1958,2.7738,0.2625,-0.1925,1000.7258,hard_decel,19.14,1.74,1
95,1327742,0.4392,-0.1427,1.1044,-0.2013,4.2,0.3675,1000.748,hard_decel,19.2,1.8,1
96,1327802,0.4441,0.0895,0.9451,-3.3512,-2.4413,-0.21,1000.7766,hard_decel,19.26,1.86,1
97,1327862,0.5165,0.0029,1.0058,-1.2862,-1.5312,-0.1838,1000.7666,hard_decel,19.32,1.92,1
98,1327922,0.4933,0.1351,1.046,-3.08,-1.6975,-0.4025,1000.7815,hard_decel,19.38,1.98,1
99,1327982,0.4861,0.0259,0.8159,-4.9525,-3.815,0.2362,1000.8296,hard_decel,19.44,2.04,1
100,1328042,0.409,0.0459,0.7401,1.0938,-2.5638,-0.2713,1000.8484,hard_decel,19.5,2.1,1
101,1328102,0.3726,0.0456,0.7657,1.715,-0.35,0.2713,1000.877,hard_decel,19.56,2.16,1
102,1328162,0.4895,0.1033,1.1136,-2.4762,-0.875,-0.6125,1000.8943,hard_decel,19.62,2.22,1
103,1328222,0.4622,-0.0291,0.9518,1.6275,1.1113,0.3938,1000.9314,hard_decel,19.68,2.28,1
104,1328282,0.4507,-0.0395,0.7989,-1.435,0.9975,0.455,1000.9084,hard_decel,19.74,2.34,1
105,1328342,0.5363,0.1337,1.1968,3.4037,-3.4475,-0.3938,1000.9666,hard_decel,19.8,2.4,1
106,1328402,0.5053,0.143,1.0538,0.9275,0.5075,0.1225,1000.9719,hard_decel,19.86,2.46,1
107,1328462,0.4609,0.0559,1.0797,-5.8625,2.5638,0.1663,1000.9915,hard_decel,19.92,2.52,1
108,1328522,0.3513,-0.0212,0.6853,-4.3575,1.0237,-0.0437,1000.9927,hard_decel,19.98,2.58,1
109,1328582,0.3375,-0.1315,0.8783,-4.0075,3.3163,-0.0613,1001.0364,hard_decel,20.04,2.64,1
110,1328642,0.5269,0.0857,1.0838,0.5075,-4.795,1.0237,1001.0518,hard_decel,20.1,2.7,1
111,1328702,0.364,0.0224,0.9646,0.4462,-0.455,-0.07,1001.0605,hard_decel,20.16,2.76,1
112,1328762,0.4053,-0.0305,0.9941,-3.8675,-1.505,0.3587,1001.0955,hard_decel,20.22,2.82,1
113,1328822,0.4072,0.0785,1.0131,-4.6462,1.26,0.2013,1001.0754,hard_decel,20.28,2.88,1
114,1328882,0.4238,0.0334,0.8777,-0.1663,-4.5588,0.035,1001.1299,hard_decel,20.34,2.94,1
115,1328942,0.4129,-0.0716,0.8918,0.875,-1.0237,-0.2537,1001.1184,hard_decel,20.4,3.0,1
116,1329002,0.4492,-0.0239,0.9289,1.645,-0.7,0.9712,1001.1487,hard_decel,20.46,3.06,1
117,1329062,0.458,0.0603,1.0163,-1.33,0.7088,0.35,1001.167,hard_decel,20.52,3.12,1
118,1329122,0.425,0.0625,0.8599,2.1175,-3.0975,0.1925,1001.1487,hard_decel,20.58,3.18,1
119,1329182,0.3972,-0.0016,1.0768,2.9575,-0.7875,0.4812,1001.1892,hard_decel,20.64,3.24,1
120,1329242,0.4324,0.0903,0.9287,-2.3012,-0.9275,0.9975,1001.1804,hard_decel,20.7,3.3,1
121,1329302,0.3207,-0.0995,0.8136,-1.995,-0.245,0.7088,1001.2,hard_decel,20.76,3.36,1
122,1329362,0.2216,0.0195,0.7064,-0.3587,1.4525,0.5163,1001.2117,hard_decel,20.82,3.42,1
123,1329422,0.3226,0.1139,1.0035,1.6275,1.7237,0.1138,1001.2097,hard_decel,20.88,3.48,1
124,1329482,0.364,0.057,1.0052,0.07,0.2537,0.28,1001.2236,hard_decel,20.94,3.54,1
125,1329542,0.3765,0.0156,0.8143,-1.54,-2.0825,0.4638,1001.238,hard_decel,21.0,3.6,1
126,1329602,0.4099,0.1307,1.1056,2.9662,-0.3938,0.98,1001.2632,hard_decel,21.06,3.66,1
127,1329662,0.345,0.0376,0.9267,1.7237,1.1988,0.49,1001.2778,hard_decel,21.12,3.72,1
128,1329722,0.4046,0.08,1.1327,-2.1875,3.4562,0.3063,1001.2839,hard_decel,21.18,3.78,1
129,1329782,0.3597,0.0181,1.1728,-5.2762,3.7625,-0.0437,1001.3003,hard_decel,21.24,3.84,1
130,1329842,0.2147,0.0114,0.9401,-0.455,4.3925,0.4375,1001.2976,hard_decel,21.3,3.9,1
131,1329902,0.1174,-0.0508,1.0148,-0.9625,1.1988,-0.1225,1001.3218,hard_decel,21.36,3.96,1
132,1329962,0.0422,0.0135,0.9782,1.05,1.7587,0.2975,1001.3181,hard_decel,21.42,4.02,1
133,1330022,0.1003,0.007,0.9426,0.7437,2.52,0.6388,1001.3232,hard_decel,21.48,4.08,1
134,1330082,0.0464,0.1158,0.8044,0.42,-0.035,0.4112,1001.3176,hard_decel,21.54,4.14,1
135,1330142,0.1546,0.0424,1.1056,1.2425,0.5775,0.4025,1001.3328,hard_decel,21.6,4.2,1
136,1330202,0.0744,0.0629,1.0636,-1.1463,-0.2625,0.7525,1001.3289,hard_decel,21.66,4.26,1
137,1330262,0.2072,0.0877,1.1743,-2.66,1.4088,1.1113,1001.3362,hard_decel,21.72,4.32,1
138,1330322,0.1528,0.0559,0.9917,-2.66,-2.31,1.2425,1001.344,hard_decel,21.78,4.38,1
139,1330382,0.0471,-0.062,0.9265,-0.6475,-0.5425,0.9013,1001.3357,hard_decel,21.84,4.44,1
140,1330442,0.1213,-0.0051,0.9536,1.6537,-4.13,-0.175,1001.3416,hard_decel,21.9,4.5,1
141,1330502,0.1679,0.2364,1.1858,-2.4588,4.2,1.26,1001.3406,hard_decel,21.96,4.56,1
142,1330562,0.0587,-0.058,1.0292,0.385,1.2513,0.805,1001.3323,hard_decel,22.02,4.62,1
143,1330622,0.0324,0.0018,0.864,-3.0625,0.7088,-0.0175,1001.323,hard_decel,22.08,4.68,1
144,1330682,0.0071,-0.0207,0.9162,0.91,1.7675,0.7613,1001.3296,hard_decel,22.14,4.74,1
145,1336382,0.0793,-0.0181,1.2281,-1.1725,7.175,0.3587,1000.1504,hard_decel,27.84,0.0,2
146,1336442,0.2114,-0.0274,1.1493,-3.5175,-4.3925,0.7962,1000.1738,hard_decel,27.9,0.06,2
147,1336502,0.0771,0.0422,0.8025,-2.3625,-7.28,1.6187,1000.178,hard_decel,27.96,0.12,2
148,1336562,0.0673,0.0676,1.1362,-0.0437,0.8487,0.5863,1000.1738,hard_decel,28.02,0.18,2
149,1336622,-0.0146,-0.059,0.8638,-2.6688,1.3388,0.5512,1000.197,hard_decel,28.08,0.24,2
150,1336682,0.0428,0.0445,0.9646,0.77,0.5863,1.75,1000.1768,hard_decel,28.14,0.3,2
151,1336742,0.1771,0.0274,1.1227,-1.6187,0.91,0.8838,1000.2043,hard_decel,28.2,0.36,2
152,1336802,0.1561,0.0891,1.1016,-3.325,2.0563,0.4638,1000.1938,hard_decel,28.26,0.42,2
153,1336862,0.0691,-0.0153,1.1575,-0.0262,8.12,0.6212,1000.1694,hard_decel,28.32,0.48,2
154,1336922,0.0039,-0.0205,0.8212,2.6337,-2.065,0.5425,1000.1226,hard_decel,28.38,0.54,2
155,1336982,-0.0027,0.1081,1.0544,4.3837,-1.8112,1.0588,1000.1294,hard_decel,28.44,0.6,2
156,1337042,0.0249,0.0783,0.8265,-1.6975,-4.585,0.945,1000.1658,hard_decel,28.5,0.66,2
157,1337102,0.16,-0.0561,0.9972,1.3737,-4.655,0.8487,1000.1484,hard_decel,28.56,0.72,2
158,1337162,0.2245,0.1191,1.1128,0.4025,0.525,0.525,1000.1655,hard_decel,28.62,0.78,2
159,1337222,0.1196,0.1459,0.5497,1.8813,-3.4213,-0.3675,1000.1755,hard_decel,28.68,0.84,2
160,1337282,0.3209,0.0546,0.9725,-2.1175,-8.9075,-0.0088,1000.1699,hard_decel,28.74,0.9,2
161,1337342,0.4636,0.0175,1.088,0.42,0.3675,1.5838,1000.1941,hard_decel,28.8,0.96,2
162,1337402,0.4285,0.0252,1.0921,-0.315,-1.61,-0.525,1000.197,hard_decel,28.86,1.02,2
163,1337462,0.479,0.0061,1.2565,-2.275,1.7587,0.91,1000.2087,hard_decel,28.92,1.08,2
164,1337522,0.3289,-0.1755,0.9151,-1.5575,0.1575,2.3537,1000.1938,hard_decel,28.98,1.14,2
165,1337582,0.3157,0.0117,0.9357,0.8838,1.3825,1.4,1000.1978,hard_decel,29.04,1.2,2
166,1337642,0.2733,0.1056,0.8433,0.9625,0.9975,1.1287,1000.2327,hard_decel,29.1,1.26,2
167,1337702,0.3331,-0.1015,0.8885,-2.135,0.7175,2.625,1000.2153,hard_decel,29.16,1.32,2
168,1337762,0.3418,-0.0476,0.7205,0.7962,-4.1912,0.5075,1000.2725,hard_decel,29.22,1.38,2
169,1337822,0.408,0.0914,0.9804,-1.225,-2.135,-0.1663,1000.3096,hard_decel,29.28,1.44,2
170,1337882,0.3731,0.0551,0.9377,-0.5075,-2.695,0.455,1000.3652,hard_decel,29.34,1.5,2
171,1337942,0.4931,0.0108,1.1633,2.4237,-1.5488,1.1725,1000.3975,hard_decel,29.4,1.56,2
172,1338002,0.4182,0.0505,1.0045,1.5575,-3.045,0.2887,1000.4324,hard_decel,29.46,1.62,2
173,1338062,0.3982,-0.0505,1.1,2.5725,1.575,-0.2275,1000.4834,hard_decel,29.52,1.68,2
174,1338122,0.3881,-0.009,0.9826,1.365,2.6775,0.0,1000.5212,hard_decel,29.58,1.74,2
175,1338182,0.309,-0.1108,0.8746,1.5137,-2.8087,-0.21,1000.5217,hard_decel,29.64,1.8,2
176,1338242,0.3655,0.0576,0.8967,5.0487,-4.3313,-0.3237,1000.5144,hard_decel,29.7,1.86,2
177,1338302,0.5085,0.0235,1.1486,-2.17,0.9712,0.8662,1000.5564,hard_decel,29.76,1.92,2
178,1338362,0.4973,0.1447,1.0801,3.7013,1.0762,-0.2362,1000.5701,hard_decel,29.82,1.98,2
179,1338422,0.4604,0.1524,1.1592,1.8463,-4.585,-0.6562,1000.6125,hard_decel,29.88,2.04,2
180,1338482,0.4644,0.071,1.1362,-0.0787,0.4025,0.7175,1000.5859,hard_decel,29.94,2.1,2
181,1338542,0.4105,-0.0491,0.8879,3.9813,-1.05,0.35,1000.6265,hard_decel,30.0,2.16,2
182,1338602,0.385,0.1101,1.0038,-1.435,-0.4462,-0.7875,1000.6479,hard_decel,30.06,2.22,2
183,1338662,0.3887,-0.07,0.9536,-1.785,2.0825,-0.665,1000.6528,hard_decel,30.12,2.28,2
184,1338722,0.39,-0.077,1.0236,-1.0237,-2.5287,0.5075,1000.7214,hard_decel,30.18,2.34,2
185,1338782,0.4355,0.073,0.9999,0.5337,0.63,-0.2537,1000.7166,hard_decel,30.24,2.4,2
186,1338842,0.3823,0.0548,1.0558,-2.59,4.1213,0.0787,1000.7371,hard_decel,30.3,2.46,2
187,1338902,0.3806,-0.1308,0.8726,-2.8263,-0.9275,0.0262,1000.7451,hard_decel,30.36,2.52,2
188,1338962,0.3067,-0.1265,0.8706,-0.8487,-0.5425,0.21,1000.7903,hard_decel,30.42,2.58,2
189,1339022,0.3293,0.094,0.8811,5.6087,0.2188,0.1225,1000.8069,hard_decel,30.48,2.64,2
190,1339082,0.3935,0.022,1.0636,0.8138,2.9137,-0.21,1000.823,hard_decel,30.54,2.7,2
191,1339142,0.4139,0.0655,1.0651,1.0412,1.7062,0.2975,1000.8264,hard_decel,30.6,2.76,2
192,1339202,0.2862,0.0454,0.9292,-1.8463,2.66,0.3237,1000.877,hard_decel,30.66,2.82,2
193,1339262,0.2947,-0.0578,0.9775,1.6625,-1.5488,-0.385,1000.8962,hard_decel,30.72,2.88,2
194,1339322,0.4573,0.024,1.0914,-1.7413,-0.5688,0.2625,1000.9194,hard_decel,30.78,2.94,2
195,1339382,0.3225,-0.0251,0.9277,-1.1025,1.1113,0.3675,1000.9458,hard_decel,30.84,3.0,2
196,1339442,0.3058,-0.0184,0.7402,0.2625,-1.3825,0.6475,1000.9482,hard_decel,30.9,3.06,2
197,1339502,0.3271,-0.0043,1.0235,0.4288,-0.2188,0.6737,1000.967,hard_decel,30.96,3.12,2
198,1339562,0.3858,0.0105,0.9748,1.3913,-1.085,0.2625,1000.9814,hard_decel,31.02,3.18,2
199,1339622,0.3942,0.11,1.0831,0.945,2.0738,0.3413,1000.9949,hard_decel,31.08,3.24,2
200,1339682,0.387,-0.1455,1.0324,1.1638,-0.1225,-0.1925,1001.0522,hard_decel,31.14,3.3,2
201,1339742,0.3963,0.0124,0.9975,0.7962,1.5838,0.6825,1001.0667,hard_decel,31.2,3.36,2
202,1339802,0.3431,0.0748,1.0628,3.4475,-2.065,0.7962,1001.0945,hard_decel,31.26,3.42,2
203,1339862,0.4122,0.032,1.1453,-2.31,0.7962,0.7875,1001.0657,hard_decel,31.32,3.48,2
204,1339922,0.3626,-0.0883,0.875,-1.1287,-0.5075,-0.4462,1001.1091,hard_decel,31.38,3.54,2
205,1339982,0.374,-0.083,0.9623,-3.0013,2.6775,0.3237,1001.1304,hard_decel,31.44,3.6,2
206,1340042,0.4524,0.0313,1.0785,0.2275,-2.0912,0.6913,1001.126,hard_decel,31.5,3.66,2
207,1340102,0.3023,-0.0181,0.6907,0.5688,-3.3425,0.91,1001.1284,hard_decel,31.56,3.72,2
208,1340162,0.3985,-0.0529,1.1351,-3.0275,1.7237,0.2275,1001.1355,hard_decel,31.62,3.78,2
209,1340222,0.4602,0.0122,1.2088,-0.245,1.9688,0.2013,1001.1477,hard_decel,31.68,3.84,2
210,1340282,0.3177,-0.0066,0.9199,1.0325,-4.1125,0.0875,1001.1689,hard_decel,31.74,3.9,2
211,1340342,0.4552,0.0683,1.0172,2.9575,-0.3325,0.3325,1001.1748,hard_decel,31.8,3.96,2
212,1340402,0.4355,0.0999,1.1253,1.5488,2.4413,0.455,1001.1919,hard_decel,31.86,4.02,2
213,1340462,0.3565,-0.0131,1.011,0.9187,2.065,0.4725,1001.2002,hard_decel,31.92,4.08,2
214,1340522,0.3085,-0.0593,0.9005,-1.82,0.7437,0.0525,1001.2283,hard_decel,31.98,4.14,2
215,1340582,0.3682,0.0186,0.9347,-0.91,2.9925,0.42,1001.2253,hard_decel,32.04,4.2,2
216,1340642,0.2825,-0.122,0.967,-3.08,1.19,0.385,1001.2476,hard_decel,32.1,4.26,2
217,1340702,0.367,-0.0966,0.9958,1.0325,0.1225,-0.1575,1001.2407,hard_decel,32.16,4.32,2
218,1340762,0.4437,0.0687,1.0438,-2.0213,0.2013,0.3325,1001.2673,hard_decel,32.22,4.38,2
219,1340822,0.3038,0.0032,0.965,0.385,-2.1525,0.3675,1001.2729,hard_decel,32.28,4.44,2
220,1340882,0.3983,-0.0044,1.028,0.0262,-0.1575,0.1488,1001.2651,hard_decel,32.34,4.5,2
221,1340942,0.3418,0.0164,1.0687,2.17,2.52,0.2537,1001.2732,hard_decel,32.4,4.56,2
222,1341002,0.2696,-0.0457,0.8297,-0.7262,-0.28,-0.1838,1001.2856,hard_decel,32.46,4.62,2
223,1341062,0.256,0.039,0.8779,1.0938,-2.1,0.3063,1001.3086,hard_decel,32.52,4.68,2
224,1341122,0.337,-0.0412,0.9054,-0.8138,-2.7912,-0.1575,1001.3115,hard_decel,32.58,4.74,2
225,1341182,0.289,0.0858,0.9023,1.3388,1.4787,0.4025,1001.3264,hard_decel,32.64,4.8,2
226,1341242,0.3035,0.0495,1.0067,-0.6913,3.22,0.0875,1001.335,hard_decel,32.7,4.86,2
227,1341302,0.2069,0.0398,1.0704,1.5662,1.6712,0.1312,1001.3523,hard_decel,32.76,4.92,2
228,1341362,0.0715,-0.0841,1.0329,-0.1138,4.8913,0.2013,1001.3599,hard_decel,32.82,4.98,2
229,1341422,-0.0779,0.0672,0.7632,0.8575,5.1188,0.2975,1001.3567,hard_decel,32.88,5.04,2
230,1341482,0.1113,-0.1382,0.9601,-1.9338,2.9313,0.56,1001.3547,hard_decel,32.94,5.1,2
231,1341542,0.1244,0.0944,1.1977,2.135,3.7188,0.0,1001.3701,hard_decel,33.0,5.16,2
232,1341602,0.0688,0.0886,1.1067,0.8662,1.96,0.2713,1001.3691,hard_decel,33.06,5.22,2
233,1341662,0.0655,-0.0382,0.8836,2.7213,-2.8875,0.0437,1001.3677,hard_decel,33.12,5.28,2
234,1341722,0.0998,0.0793,1.026,1.2075,-3.5262,0.1138,1001.3689,hard_decel,33.18,5.34,2
235,1341782,0.1412,-0.0117,1.1395,-1.6537,1.3737,0.49,1001.373,hard_decel,33.24,5.4,2
236,1341842,0.0812,0.0974,0.8716,0.245,-1.575,1.0063,1001.3677,hard_decel,33.3,5.46,2
