,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
29,1644902,-0.0198,0.0431,1.0155,-0.35,-0.0875,0.2362,1001.0974,bumps,5.1,0,1.74
30,1644962,-0.049,0.0332,0.9892,0.525,0.2887,0.1488,1001.0923,bumps,5.16,0,1.8
31,1651202,-0.0185,0.0503,0.9914,-0.1663,-0.14,0.3762,1001.0974,bumps,11.4,1,0.0
32,1651262,0.0112,0.0583,1.0168,0.0,0.5425,0.1838,1001.0894,bumps,11.46,1,0.06
33,1651322,0.1551,0.0351,1.0829,-0.1838,1.0063,0.035,1001.1008,bumps,11.52,1,0.12
34,1651382,0.1555,0.0378,1.1399,0.2713,3.9813,0.455,1001.1072,bumps,11.58,1,0.18
35,1651442,0.0698,0.0317,1.0577,-0.805,7.315,0.5688,1001.1072,bumps,11.64,1,0.24
36,1651502,0.0209,0.0669,0.9733,-0.9975,7.805,0.5775,1001.0925,bumps,11.7,1,0.3
37,1651562,-0.0593,0.0476,0.8926,-0.6212,5.6788,0.3237,1001.0898,bumps,11.76,1,0.36
38,1651622,-0.0539,0.0206,0.8586,-0.7262,2.52,-0.1138,1001.0769,bumps,11.82,1,0.42
39,1651682,-0.0917,0.0371,0.851,-0.4988,-0.5688,-0.1838,1001.0771,bumps,11.88,1,0.48
40,1651742,-0.1016,0.0244,0.8623,0.175,-3.3775,0.21,1001.0735,bumps,11.94,1,0.54
41,1651802,-0.1188,0.0032,0.8904,1.4875,-5.8275,0.595,1001.0801,bumps,12.0,1,0.6
42,1651862,-0.1403,0.024,0.8933,2.0213,-8.19,0.63,1001.0874,bumps,12.06,1,0.66
43,1651922,0.0293,0.0364,0.9723,1.68,-9.345,0.84,1001.0938,bumps,12.12,1,0.72
44,1651982,-0.0468,0.0656,1.0897,1.2862,-8.54,0.5688,1001.1023,bumps,12.18,1,0.78
45,1652042,0.0429,0.0961,1.2002,-0.63,-4.6112,0.5337,1001.1179,bumps,12.24,1,0.84
46,1652102,0.0684,0.0639,1.222,-0.3325,0.3237,0.28,1001.1267,bumps,12.3,1,0.9
47,1652162,-0.0195,0.041,1.0724,-0.4812,3.9637,0.245,1001.1182,bumps,12.36,1,0.96
48,1652222,0.0168,0.0266,0.9872,-1.1113,4.4187,0.0262,1001.1116,bumps,12.42,1,1.02
49,1652282,-0.0378,0.0138,0.9052,-0.0962,2.9662,0.0875,1001.1018,bumps,12.48,1,1.08
50,1652342,0.0046,0.0134,0.9115,0.0525,1.155,0.455,1001.0989,bumps,12.54,1,1.14
51,1652402,-0.0149,0.049,0.9264,0.8225,0.2713,0.595,1001.0952,bumps,12.6,1,1.2
52,1652462,-0.0013,0.0608,0.9803,0.4725,-0.7525,0.5863,1001.092,bumps,12.66,1,1.26
53,1652522,0.0134,0.0381,0.9873,0.4112,-0.6737,0.2887,1001.0896,bumps,12.72,1,1.32
54,1652582,0.0002,0.0539,1.0007,0.42,-0.455,0.35,1001.092,bumps,12.78,1,1.38
55,1652642,0.0024,0.0471,0.9997,-0.3587,-0.245,0.385,1001.1006,bumps,12.84,1,1.44
56,1652702,-0.001,0.0215,1.0017,-0.2362,0.1663,0.3675,1001.0977,bumps,12.9,1,1.5
57,1652762,0.0,0.0284,0.9877,-0.455,-0.2625,0.5337,1001.1016,bumps,12.96,1,1.56
58,1652822,0.021,0.0114,1.011,0.0525,0.1575,0.4988,1001.1047,bumps,13.02,1,1.62
59,1652882,0.0051,0.0583,1.0024,-0.3938,0.14,0.42,1001.0964,bumps,13.08,1,1.68
60,1652942,0.0115,0.0263,1.0011,0.0875,0.6037,0.4112,1001.1025,bumps,13.14,1,1.74
61,1653002,0.1599,0.052,1.1026,0.0262,-0.9013,0.2362,1001.1055,bumps,13.2,1,1.8
62,1663322,0.0207,0.0425,1.0072,0.42,0.0875,0.0787,1001.095,bumps,23.52,2,0.0
63,1663382,0.0257,0.0698,0.998,-0.3325,0.2887,-0.0175,1001.0918,bumps,23.58,2,0.06
64,1663442,0.0188,0.0193,0.9679,0.9625,0.5512,-0.07,1001.0981,bumps,23.64,2,0.12
65,1663502,-0.1735,0.0586,1.0624,-0.84,2.0825,0.245,1001.1069,bumps,23.7,2,0.18
66,1663562,-0.108,0.0932,1.1453,0.035,6.405,-0.3675,1001.1035,bumps,23.76,2,0.24
67,1663622,-0.0358,0.1163,1.0731,-1.6888,8.4175,-0.105,1001.1016,bumps,23.82,2,0.3
68,1663682,-0.0756,0.019,0.9665,-0.9187,7.9887,0.07,1001.0955,bumps,23.88,2,0.36
69,1663742,0.0137,0.0004,0.9104,-0.5425,4.0687,0.0,1001.0852,bumps,23.94,2,0.42
70,1663802,-0.0361,0.01,0.8682,-0.4988,0.3587,-0.35,1001.0864,bumps,24.0,2,0.48
71,1663862,0.0151,0.0195,0.8281,0.9187,-2.135,0.035,1001.0757,bumps,24.06,2,0.54
72,1663922,0.0403,0.0166,0.8458,1.9075,-5.075,0.2713,1001.0718,bumps,24.12,2,0.6
73,1663982,0.0605,0.0268,0.8518,2.2487,-6.7638,0.4025,1001.0752,bumps,24.18,2,0.66
74,1664042,0.1013,0.0615,0.9158,2.2225,-8.7238,0.1312,1001.075,bumps,24.24,2,0.72
75,1664102,-0.0012,0.0578,0.9995,1.0938,-8.5138,0.07,1001.0986,bumps,24.3,2,0.78
76,1664162,0.0451,0.0764,1.1056,0.7088,-6.8513,0.0613,1001.0974,bumps,24.36,2,0.84
77,1664222,0.0691,0.0749,1.2185,-0.9538,-3.1937,0.35,1001.1008,bumps,24.42,2,0.9
78,1664282,0.0601,0.0462,1.2093,-0.4462,2.3537,0.1312,1001.115,bumps,24.48,2,0.96
79,1664342,0.039,0.0309,1.0992,-0.105,5.7575,-0.0875,1001.1282,bumps,24.54,2,1.02
80,1664402,-0.0114,0.0195,0.9433,-0.1575,4.3313,-0.35,1001.0967,bumps,24.6,2,1.08
81,1664462,0.011,0.0224,0.9145,0.2362,2.5025,0.105,1001.0906,bumps,24.66,2,1.14
82,1664522,0.0077,0.0514,0.8945,0.8487,-0.14,0.1663,1001.0894,bumps,24.72,2,1.2
83,1664582,0.0142,0.0151,0.9453,0.9538,-0.6562,0.0525,1001.0874,bumps,24.78,2,1.26
84,1664642,0.0029,0.0523,0.9513,1.1287,-0.7613,-0.0613,1001.1035,bumps,24.84,2,1.32
85,1664702,-0.0046,0.0447,0.966,0.4638,-1.3125,0.07,1001.0928,bumps,24.9,2,1.38
86,1664762,-0.0339,0.092,1.018,0.8225,-0.1488,0.1225,1001.0828,bumps,24.96,2,1.44
87,1664822,-0.0296,0.0549,1.0241,-0.1488,0.0088,0.1312,1001.092,bumps,25.02,2,1.5
88,1664882,-0.0422,0.048,1.0116,-0.0787,-0.5688,0.21,1001.0969,bumps,25.08,2,1.56
89,1664942,-0.0412,0.062,1.0238,-0.175,0.2188,-0.0962,1001.0916,bumps,25.14,2,1.62
90,1665002,-0.0445,0.0386,1.0056,0.0525,0.2362,-0.0525,1001.0981,bumps,25.2,2,1.68
91,1665062,-0.0422,0.054,0.9898,-0.3413,-0.2625,0.0,1001.0925,bumps,25.26,2,1.74
92,1665122,-0.0498,0.0146,0.9841,-0.0962,-0.1838,0.2362,1001.0952,bumps,25.32,2,1.8
93,1672982,0.0113,0.0129,1.0075,-0.3938,0.3413,0.5337,1001.0981,bumps,33.18,3,0.0
94,1673042,-0.0049,0.0525,0.9664,0.3675,0.5163,0.385,1001.0999,bumps,33.24,3,0.06
95,1673102,0.0043,0.0605,0.9999,0.0613,0.1838,0.28,1001.0889,bumps,33.3,3,0.12
96,1673162,0.1002,0.0367,1.1111,0.0787,-1.5312,0.3675,1001.0972,bumps,33.36,3,0.18
97,1673222,0.0642,0.0585,1.1431,0.8575,-5.2238,0.2188,1001.1138,bumps,33.42,3,0.24
98,1673282,0.0364,0.051,1.0277,-0.1575,-9.0913,0.315,1001.1079,bumps,33.48,3,0.3
99,1673342,0.0751,0.0303,0.9435,-0.455,-7.35,0.56,1001.0898,bumps,33.54,3,0.36
100,1673402,0.0586,0.0415,0.8798,-0.9712,-4.2962,0.5163,1001.0852,bumps,33.6,3,0.42
101,1673462,0.0293,0.0205,0.823,-0.1312,-0.0613,0.2362,1001.0713,bumps,33.66,3,0.48
102,1673522,0.0315,0.0317,0.8469,0.2362,3.9813,0.1663,1001.0676,bumps,33.72,3,0.54
103,1673582,-0.0232,0.0037,0.852,0.56,6.6937,0.3063,1001.0684,bumps,33.78,3,0.6
104,1673642,-0.0405,0.0239,0.8693,1.4088,9.5638,0.14,1001.073,bumps,33.84,3,0.66
105,1673702,-0.0271,0.0448,0.9296,1.3475,10.1675,0.0962,1001.073,bumps,33.9,3,0.72
106,1673762,-0.0861,0.0551,1.082,1.3475,8.4175,0.3237,1001.1016,bumps,33.96,3,0.78
107,1673822,-0.0605,0.0298,1.1888,-0.1225,3.9375,0.6212,1001.1165,bumps,34.02,3,0.84
108,1673882,-0.0254,0.0612,1.2437,-0.1838,-1.1812,0.28,1001.1277,bumps,34.08,3,0.9
109,1673942,-0.0363,0.0446,1.1168,-0.4375,-4.3313,0.2887,1001.126,bumps,34.14,3,0.96
110,1674002,-0.0127,0.0325,0.985,-0.1225,-4.2875,0.21,1001.0979,bumps,34.2,3,1.02
111,1674062,0.012,0.0264,0.9401,-0.3413,-3.3512,0.2625,1001.0918,bumps,34.26,3,1.08
112,1674122,0.0188,0.0268,0.9274,-0.28,-0.5775,0.4462,1001.0959,bumps,34.32,3,1.14
113,1674182,0.0005,0.0205,0.929,0.3587,0.4988,0.28,1001.0876,bumps,34.38,3,1.2
114,1674242,0.0077,0.0268,0.9517,0.5775,0.805,0.3413,1001.0881,bumps,34.44,3,1.26
115,1674302,0.0118,0.0552,0.9834,0.3587,1.0762,0.5163,1001.0869,bumps,34.5,3,1.32
116,1674362,0.0173,0.0286,0.9966,-0.2362,-0.4812,0.5775,1001.0979,bumps,34.56,3,1.38
117,1674422,0.0034,0.0669,1.0143,-0.0787,0.3063,0.4288,1001.0913,bumps,34.62,3,1.44
118,1674482,-0.0005,0.0491,0.9939,-0.245,-0.3938,0.3938,1001.0957,bumps,34.68,3,1.5
119,1674542,0.0032,0.0239,0.9777,0.5163,-0.0437,0.385,1001.0947,bumps,34.74,3,1.56
120,1674602,0.0587,0.071,0.9942,0.1488,-0.8138,0.3762,1001.093,bumps,34.8,3,1.62
121,1674662,0.0764,0.0273,0.9981,-0.175,-0.525,0.2537,1001.0916,bumps,34.86,3,1.68
122,1674722,0.0927,0.0747,1.0209,0.7175,-0.2625,0.2362,1001.1016,bumps,34.92,3,1.74
123,1674782,0.0979,0.0505,1.0214,0.175,-0.5075,0.4375,1001.095,bumps,34.98,3,1.8
124,1676282,0.0944,0.0393,0.9928,0.4725,0.21,0.1575,1001.1069,bumps,36.48,4,0.0
125,1676342,0.0974,0.0401,0.9916,0.2887,0.0,0.2537,1001.1033,bumps,36.54,4,0.06
126,1676402,0.0871,0.0457,0.9973,0.2537,0.2188,0.315,1001.0994,bumps,36.6,4,0.12
127,1676462,0.0176,0.0404,1.0063,0.2013,0.2188,0.1312,1001.0979,bumps,36.66,4,0.18
128,1676522,-0.0212,0.0347,1.0049,0.3938,0.35,0.1225,1001.1084,bumps,36.72,4,0.24
129,1676582,-0.0295,0.0464,0.9967,0.1925,0.07,0.1488,1001.1045,bumps,36.78,4,0.3
130,1676642,-0.0295,0.0353,0.9818,0.3675,0.5337,0.3413,1001.0989,bumps,36.84,4,0.36
131,1676702,0.0074,0.0429,0.9672,0.1225,0.3413,0.315,1001.0984,bumps,36.9,4,0.42
132,1676762,0.0283,0.0332,0.9784,0.3938,0.2537,0.14,1001.103,bumps,36.96,4,0.48
133,1676822,0.0149,0.0449,0.987,0.14,0.1488,0.0875,1001.1045,bumps,37.02,4,0.54
134,1676882,0.0023,0.0339,1.0047,0.1312,0.2275,0.1663,1001.1042,bumps,37.08,4,0.6
135,1676942,-0.0082,0.0405,1.0089,-0.0088,-0.0262,0.315,1001.0994,bumps,37.14,4,0.66
136,1677002,-0.0005,0.0347,1.0057,0.1838,-0.2013,0.2188,1001.0969,bumps,37.2,4,0.72
137,1677062,0.0066,0.0397,0.9897,0.28,-0.105,0.1838,1001.1145,bumps,37.26,4,0.78
138,1677122,0.0124,0.0371,0.9877,0.175,-0.105,0.1838,1001.1033,bumps,37.32,4,0.84
139,1677182,0.0761,0.064,1.219,0.7613,-1.5312,0.1838,1001.1023,bumps,37.38,4,0.9
140,1677242,-0.0064,0.032,0.9912,-0.1925,0.1838,0.2362,1001.1028,bumps,37.44,4,0.96
141,1677302,0.0035,0.0637,1.0676,0.4375,0.4988,0.28,1001.104,bumps,37.5,4,1.02
142,1677362,0.0005,0.0389,0.9902,-0.0787,-0.0262,0.2013,1001.1021,bumps,37.56,4,1.08
143,1677422,0.0081,0.0514,0.9862,0.2537,0.1488,0.1838,1001.1035,bumps,37.62,4,1.14
144,1677482,0.0456,0.0326,1.039,0.6037,-0.1575,0.105,1001.1067,bumps,37.68,4,1.2
145,1677542,0.0039,0.0415,0.9977,0.175,0.2275,0.2713,1001.0984,bumps,37.74,4,1.26
146,1677602,-0.0015,0.039,0.995,0.2362,0.14,0.1925,1001.1018,bumps,37.8,4,1.32
147,1677662,0.0001,0.042,0.9929,0.35,0.035,0.2188,1001.1077,bumps,37.86,4,1.38
148,1677722,0.0068,0.0429,0.9882,0.1838,0.0437,0.1925,1001.1047,bumps,37.92,4,1.44
149,1677782,0.0105,0.0442,0.9909,0.1663,0.0262,0.1838,1001.0933,bumps,37.98,4,1.5
150,1677842,0.0076,0.041,0.9916,0.0787,0.1225,0.175,1001.0952,bumps,38.04,4,1.56
151,1677902,0.0056,0.0407,0.9958,0.2362,0.105,0.2275,1001.0957,bumps,38.1,4,1.62
152,1677962,0.0054,0.0402,0.9936,0.1225,0.0525,0.1925,1001.0989,bumps,38.16,4,1.68
153,1678022,0.001,0.0392,0.9851,0.3413,0.2188,0.2188,1001.0999,bumps,38.22,4,1.74
154,1678082,0.0057,0.042,0.9953,0.2362,0.0962,0.2013,1001.1008,bumps,38.28,4,1.8
155,1683662,0.0253,0.0448,1.0066,0.0262,0.0262,0.0,1001.0989,bumps,43.86,5,0.0
156,1683722,0.017,0.0381,0.9784,0.2275,0.1575,0.0875,1001.0964,bumps,43.92,5,0.06
157,1683782,0.0224,0.0344,1.007,0.98,0.8838,0.0787,1001.0955,bumps,43.98,5,0.12
158,1683842,-0.1749,-0.0095,1.0487,-0.315,2.1788,0.6037,1001.106,bumps,44.04,5,0.18
159,1683902,-0.1171,0.0869,1.1375,-0.63,7.385,-0.1838,1001.1089,bumps,44.1,5,0.24
160,1683962,-0.0464,0.0761,1.0324,-1.6888,8.715,0.0088,1001.1079,bumps,44.16,5,0.3
161,1684022,-0.0989,0.0298,0.9353,-0.8575,7.49,0.14,1001.0955,bumps,44.22,5,0.36
162,1684082,0.0061,0.0332,0.896,-0.1575,3.9113,-0.1925,1001.0881,bumps,44.28,5,0.42
163,1684142,-0.0237,-0.009,0.8665,-0.3237,0.3587,-0.2013,1001.0916,bumps,44.34,5,0.48
164,1684202,0.0179,0.0109,0.8535,1.1725,-2.1525,0.2275,1001.0784,bumps,44.4,5,0.54
165,1684262,0.0507,0.0148,0.8564,1.6975,-5.355,0.4375,1001.0808,bumps,44.46,5,0.6
166,1684322,0.0666,0.0474,0.8933,2.3888,-7.14,0.6125,1001.0752,bumps,44.52,5,0.66
167,1684382,0.1005,0.0724,0.9131,1.3563,-9.1088,0.175,1001.082,bumps,44.58,5,0.72
168,1684442,-0.011,0.0381,0.9986,1.1812,-9.1088,0.1312,1001.0886,bumps,44.64,5,0.78
169,1684502,0.0567,0.0844,1.1477,0.595,-6.3088,0.245,1001.0962,bumps,44.7,5,0.84
170,1684562,0.0756,0.0625,1.2217,-0.7875,-1.9425,0.28,1001.1145,bumps,44.76,5,0.9
171,1684622,0.0581,0.0552,1.2122,-0.665,3.4562,0.0787,1001.1216,bumps,44.82,5,0.96
172,1684682,0.0654,0.0383,1.0885,-0.4112,5.1887,-0.0262,1001.1204,bumps,44.88,5,1.02
173,1684742,0.0026,0.0281,0.9784,-0.455,4.3837,-0.1575,1001.106,bumps,44.94,5,1.08
174,1684802,-0.0051,0.0512,0.9055,0.4725,2.0213,0.1925,1001.0955,bumps,45.0,5,1.14
175,1684862,0.0012,0.0307,0.9058,1.0412,0.0,0.385,1001.0955,bumps,45.06,5,1.2
176,1684922,0.0066,0.032,0.9288,1.085,-0.7437,0.2362,1001.0923,bumps,45.12,5,1.26
177,1684982,-0.0064,0.0491,0.9517,0.84,-0.4375,0.0,1001.0996,bumps,45.18,5,1.32
178,1685042,0.0022,0.0545,0.9779,0.6125,-0.8925,0.0875,1001.1062,bumps,45.24,5,1.38
179,1685102,-0.0188,0.0683,1.019,-0.0088,-0.2887,0.1575,1001.0974,bumps,45.3,5,1.44
180,1685162,-0.0341,0.0422,1.0053,0.035,0.0,0.2625,1001.0977,bumps,45.36,5,1.5
181,1685222,-0.033,0.0628,1.0125,-0.2887,-0.245,0.1663,1001.1082,bumps,45.42,5,1.56
182,1685282,-0.0327,0.031,1.0224,-0.21,-0.3762,0.175,1001.0964,bumps,45.48,5,1.62
183,1685342,-0.0243,0.0567,0.9996,-0.1663,-0.07,-0.0088,1001.1094,bumps,45.54,5,1.68
184,1685402,-0.0405,0.0326,0.9904,-0.4375,-0.0875,0.2188,1001.0994,bumps,45.6,5,1.74
185,1685462,-0.0346,0.049,0.9753,0.3587,-0.2188,0.1925,1001.1021,bumps,45.66,5,1.8
186,1693862,-0.0077,0.0489,0.9887,-0.4025,0.1838,0.2975,1001.0984,bumps,54.06,6,0.0
187,1693922,0.0063,-0.007,0.9967,-0.3587,0.385,0.4112,1001.0984,bumps,54.12,6,0.06
188,1693982,0.0144,0.0869,1.0124,0.6037,0.6825,0.4112,1001.0996,bumps,54.18,6,0.12
189,1694042,0.1017,0.0308,1.1029,0.0525,0.175,0.0787,1001.0994,bumps,54.24,6,0.18
190,1694102,0.0858,0.021,1.1326,0.5688,-4.9,0.0262,1001.1145,bumps,54.3,6,0.24
191,1694162,0.0082,0.0259,1.065,-0.0875,-8.4525,0.6475,1001.1125,bumps,54.36,6,0.3
192,1694222,0.0412,0.0578,0.9099,-1.3825,-8.1287,0.525,1001.1042,bumps,54.42,6,0.36
193,1694282,0.0515,0.043,0.8829,-0.4025,-5.18,0.42,1001.0803,bumps,54.48,6,0.42
194,1694342,0.0327,0.0131,0.8453,-0.2625,-0.5688,0.2887,1001.0813,bumps,54.54,6,0.48
195,1694402,0.0424,0.0135,0.8345,0.105,3.15,0.0613,1001.0696,bumps,54.6,6,0.54
196,1694462,-0.016,0.0145,0.8557,0.7088,6.7725,0.105,1001.0774,bumps,54.66,6,0.6
197,1694522,-0.0181,0.0361,0.8742,1.015,8.8287,0.1925,1001.0857,bumps,54.72,6,0.66
198,1694582,-0.0393,0.0351,0.9151,1.3475,10.7975,0.0962,1001.0835,bumps,54.78,6,0.72
199,1694642,-0.1108,0.0417,1.0885,0.7262,8.7325,0.4812,1001.0994,bumps,54.84,6,0.78
200,1694702,-0.0664,0.0652,1.2058,0.0962,4.2787,0.6037,1001.1179,bumps,54.9,6,0.84
201,1694762,-0.0332,0.0498,1.2532,-0.0088,-0.6913,0.2188,1001.1331,bumps,54.96,6,0.9
202,1694822,-0.0583,0.0276,1.0807,-0.525,-4.1737,0.0525,1001.1287,bumps,55.02,6,0.96
203,1694882,-0.0237,0.0132,0.9901,-0.7088,-4.7162,0.175,1001.1208,bumps,55.08,6,1.02
204,1694942,-0.0017,0.0121,0.9453,0.1138,-2.8263,0.2275,1001.1052,bumps,55.14,6,1.08
205,1695002,0.0167,0.0178,0.9262,-0.4375,-1.085,0.2975,1001.092,bumps,55.2,6,1.14
206,1695062,0.0223,0.0245,0.9473,0.6125,0.5688,0.2188,1001.0872,bumps,55.26,6,1.2
207,1695122,0.0256,0.049,0.9636,0.7262,1.1988,0.3237,1001.1023,bumps,55.32,6,1.26
208,1695182,0.0518,0.0237,1.0019,0.4462,0.6388,0.5337,1001.0994,bumps,55.38,6,1.32
209,1695242,0.0695,0.0428,0.9962,-0.1312,-0.3413,0.4112,1001.1042,bumps,55.44,6,1.38
210,1695302,0.0605,0.0742,0.9941,-0.0175,0.245,0.28,1001.1003,bumps,55.5,6,1.44
211,1695362,0.0661,0.0443,0.9899,0.0525,-0.2975,0.105,1001.104,bumps,55.56,6,1.5
212,1695422,0.0856,0.0278,1.0106,0.0613,-1.1025,0.315,1001.0999,bumps,55.62,6,1.56
213,1695482,0.0773,0.0647,1.0126,-0.07,0.0525,0.3063,1001.1028,bumps,55.68,6,1.62
214,1695542,0.0883,0.0264,0.9923,0.2362,-0.2275,0.1225,1001.1025,bumps,55.74,6,1.68
215,1695602,0.1035,0.0439,1.0089,0.56,0.07,0.2188,1001.105,bumps,55.8,6,1.74
216,1695662,0.0832,0.0553,0.9665,0.175,-0.2975,0.4638,1001.1096,bumps,55.86,6,1.8
217,1704482,0.0119,0.0451,1.0143,0.3237,0.7525,-0.14,1001.104,bumps,64.68,7,0.0
218,1704542,0.0407,0.0195,1.0363,0.49,0.3325,0.0,1001.104,bumps,64.74,7,0.06
219,1704602,0.0004,0.0671,1.0131,0.3587,0.9975,0.07,1001.1018,bumps,64.8,7,0.12
220,1704662,-0.1494,-0.0335,1.0691,0.7962,2.5463,0.5425,1001.1074,bumps,64.86,7,0.18
221,1704722,-0.1435,0.131,1.1214,-0.2975,7.0963,-0.2362,1001.1206,bumps,64.92,7,0.24
222,1704782,-0.0407,0.0587,1.0393,-2.2838,8.7063,-0.0437,1001.1089,bumps,64.98,7,0.3
223,1704842,-0.0776,0.0405,0.9665,-0.8575,7.875,0.1488,1001.1067,bumps,65.04,7,0.36
224,1704902,0.0081,0.0459,0.9069,-0.6562,4.6375,-0.0262,1001.0996,bumps,65.1,7,0.42
225,1704962,-0.0229,-0.0098,0.8489,-0.5688,0.0787,-0.2537,1001.0859,bumps,65.16,7,0.48
226,1705022,0.022,0.013,0.8458,0.7525,-2.415,0.0088,1001.082,bumps,65.22,7,0.54
227,1705082,0.0432,0.0195,0.8506,1.7237,-5.1013,0.4288,1001.085,bumps,65.28,7,0.6
228,1705142,0.0713,0.0256,0.8947,2.0387,-7.0262,0.5775,1001.0938,bumps,65.34,7,0.66
229,1705202,0.1027,0.0583,0.9089,1.7062,-8.6012,0.2975,1001.0872,bumps,65.4,7,0.72
230,1705262,-0.0222,0.0454,0.9762,1.2775,-9.0387,0.0175,1001.0964,bumps,65.46,7,0.78
231,1705322,0.0509,0.068,1.114,0.8575,-6.6588,0.0962,1001.1155,bumps,65.52,7,0.84
232,1705382,0.0664,0.0576,1.2261,-0.5512,-2.1175,0.1488,1001.1194,bumps,65.58,7,0.9
233,1705442,0.0554,0.0484,1.2192,-0.3325,3.3512,0.245,1001.1331,bumps,65.64,7,0.96
234,1705502,0.0518,0.0276,1.0727,-0.0437,4.8825,0.1488,1001.1245,bumps,65.7,7,1.02
235,1705562,-0.001,0.0193,0.9585,-0.1838,4.1213,-0.2537,1001.1064,bumps,65.76,7,1.08
236,1705622,0.017,0.0418,0.9048,-0.3587,2.17,-0.07,1001.1016,bumps,65.82,7,1.14
237,1705682,-0.0052,0.0332,0.8935,0.875,0.07,0.2537,1001.0923,bumps,65.88,7,1.2
238,1705742,0.0107,0.0427,0.9252,0.6388,-1.0325,0.2537,1001.0898,bumps,65.94,7,1.26
239,1705802,0.0241,0.0559,0.9811,1.4875,-0.35,0.0962,1001.0957,bumps,66.0,7,1.32
240,1705862,0.0188,0.0422,0.9787,0.49,-0.9887,0.2625,1001.0999,bumps,66.06,7,1.38
241,1705922,0.0119,0.0445,1.0027,0.0525,-0.7525,0.2362,1001.0979,bumps,66.12,7,1.44
242,1705982,0.0132,0.0509,1.0091,-0.5075,-0.35,0.0962,1001.1077,bumps,66.18,7,1.5
243,1706042,-0.0077,0.0598,1.0123,-0.0262,-0.6388,0.1488,1001.0994,bumps,66.24,7,1.56
244,1706102,-0.0212,0.0306,1.0308,0.0787,0.0613,0.0962,1001.0991,bumps,66.3,7,1.62
245,1706162,-0.0237,0.0271,0.9914,-0.1838,-0.21,0.1488,1001.1077,bumps,66.36,7,1.68
