timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1311182,-0.4729,0.1183,0.8581,0.8750,-2.9838,-2.2400,1001.2791,hard_accel_decel5
1311242,-0.4236,0.0467,0.7821,-0.6475,-1.0412,-0.5863,1001.2756,hard_accel_decel5
1311302,-0.4232,-0.0153,1.0360,2.5812,-2.3975,-0.7525,1001.2742,hard_accel_decel5
1311362,-0.2738,0.2049,1.1627,1.5137,2.8350,-0.4375,1001.2791,hard_accel_decel5
1311422,-0.3351,-0.0417,0.9545,-3.7800,-2.2750,-0.5950,1001.2419,hard_accel_decel5
1311482,-0.3608,-0.0899,1.0171,-1.4175,-0.3325,-0.6562,1001.2246,hard_accel_decel5
1311542,-0.3606,0.2388,0.8403,0.6825,-1.8288,-1.3300,1001.2078,hard_accel_decel5
1311602,-0.3012,0.0181,1.0762,-2.0912,3.3950,-0.7437,1001.1980,hard_accel_decel5
1311662,-0.4026,-0.0307,0.8220,1.8112,-2.1875,-0.3675,1001.1956,hard_accel_decel5
1311722,-0.3891,-0.0093,0.8677,0.2800,-1.3212,-1.2075,1001.1748,hard_accel_decel5
1311782,-0.3221,0.2196,1.0482,-2.5638,0.8575,-0.3063,1001.1714,hard_accel_decel5
1311842,-0.3583,-0.0488,0.9853,1.2687,-2.5812,-1.2425,1001.1565,hard_accel_decel5
1311902,-0.2815,0.0208,1.1429,3.0887,2.2400,-0.9975,1001.1677,hard_accel_decel5
1311962,-0.3343,-0.0443,1.0390,-0.2362,0.1225,-0.9800,1001.1101,hard_accel_decel5
1312022,-0.4339,-0.0788,1.0295,0.1575,0.5163,-0.6212,1001.0952,hard_accel_decel5
1312082,-0.3038,-0.0012,1.1121,2.2313,0.0262,0.1575,1001.0696,hard_accel_decel5
1312142,-0.3982,0.0407,0.7757,-0.5337,-3.0450,-0.5163,1001.0740,hard_accel_decel5
1312202,-0.3858,-0.0568,0.8405,0.3938,-1.5137,0.0350,1001.0593,hard_accel_decel5
1312262,-0.3045,0.0545,0.9389,2.3187,-1.7413,-0.1050,1001.0371,hard_accel_decel5
1312322,-0.4011,0.0883,0.8764,-2.3012,-0.9538,-0.5075,1001.0388,hard_accel_decel5
1312382,-0.3448,0.1330,0.8155,-1.8637,-1.7850,-0.8225,1001.0422,hard_accel_decel5
1312442,-0.2188,0.0489,0.9223,4.1038,-2.5638,-0.6037,1001.0232,hard_accel_decel5
1312502,-0.2250,0.1359,1.0556,0.0350,-1.7587,-2.7475,1001.0823,hard_accel_decel5
1312562,-0.1706,0.0811,1.2199,-3.1675,2.7825,0.7175,1001.0603,hard_accel_decel5
1312622,-0.2413,0.0281,1.1029,1.7763,4.4363,0.1925,1001.0029,hard_accel_decel5
1312682,-0.1666,-0.1957,1.0125,6.5538,-2.7912,-0.3938,1000.9734,hard_accel_decel5
1312742,-0.1652,0.1342,1.0196,5.4862,-1.8463,-0.7525,1000.9578,hard_accel_decel5
1312802,-0.2159,0.0581,1.2203,0.3762,4.2613,0.3762,1000.9490,hard_accel_decel5
1312862,-0.2395,-0.0771,0.9157,-7.9187,3.6050,0.8313,1000.9009,hard_accel_decel5
1312922,-0.2738,0.2322,1.1021,-0.7962,5.5388,-1.9338,1000.9197,hard_accel_decel5
1312982,-0.1764,-0.0681,1.1495,-6.1163,3.4562,-0.8575,1000.8918,hard_accel_decel5
1313042,-0.3048,0.1625,1.0099,9.6337,3.5438,-2.8000,1000.9023,hard_accel_decel5
1313102,-0.3070,0.0373,1.0951,8.3650,3.5350,0.4550,1000.8689,hard_accel_decel5
1313162,-0.3131,-0.0576,0.9325,0.4200,0.5688,1.1200,1000.8628,hard_accel_decel5
1313222,0.0259,0.0329,1.3564,-1.0412,1.4350,1.4000,1000.8679,hard_accel_decel5
1313282,-0.1790,0.0683,1.0953,0.2275,1.0938,-0.2450,1000.8533,hard_accel_decel5
1313342,-0.2929,0.1310,0.9758,0.6650,0.3850,-0.7350,1000.7849,hard_accel_decel5
1313402,-0.3294,-0.0295,0.7861,-1.6187,-3.0450,0.0787,1000.7917,hard_accel_decel5
1313462,-0.3263,0.0741,0.6898,-5.4600,-4.6638,0.4288,1000.7844,hard_accel_decel5
1313522,-0.2887,0.1579,0.9209,-5.5825,-3.9813,-0.9625,1000.7922,hard_accel_decel5
1313582,-0.3577,-0.0247,0.7232,-5.1712,-2.4150,0.4200,1000.7866,hard_accel_decel5
1313642,-0.2493,-0.0790,0.6678,-5.1100,0.7875,-0.5775,1000.7136,hard_accel_decel5
1313702,-0.1831,0.1342,1.0745,1.5488,-0.9712,0.5600,1000.6975,hard_accel_decel5
1313762,-0.3052,-0.1021,0.9033,-5.0225,-0.9712,0.3150,1000.6799,hard_accel_decel5
1313822,-0.2571,0.0001,0.8727,-3.0625,4.3050,0.7350,1000.6868,hard_accel_decel5
1313882,-0.2636,0.0450,1.0551,-2.4588,-0.0262,0.4200,1000.7034,hard_accel_decel5
1313942,-0.3836,-0.0204,0.8472,0.0962,-2.7213,0.0350,1000.7393,hard_accel_decel5
1314002,-0.2508,0.1335,1.0865,2.5812,0.4550,-0.6825,1000.6914,hard_accel_decel5
1314062,-0.1408,-0.1107,1.2365,1.8288,-4.6112,2.0912,1000.6418,hard_accel_decel5
1314122,-0.3482,0.0327,0.6010,-0.8662,2.1437,0.9800,1000.6707,hard_accel_decel5
1314182,-0.3131,0.0135,0.7967,-3.0187,-0.0175,0.7875,1000.5681,hard_accel_decel5
1314242,-0.0317,0.1615,1.2517,2.8525,-1.4350,0.0525,1000.5906,hard_accel_decel5
1314302,-0.1233,0.0967,1.3970,4.0950,-0.5075,1.6013,1000.6011,hard_accel_decel5
1314362,-0.3136,0.0041,1.0411,-0.4200,-0.9887,1.3913,1000.5491,hard_accel_decel5
1314422,-0.2853,0.0847,0.7654,2.1613,-1.1900,-1.1550,1000.5615,hard_accel_decel5
1314482,-0.2674,0.0381,0.8189,0.6388,-0.5863,-0.1925,1000.5449,hard_accel_decel5
1314542,-0.3414,-0.0457,1.0183,-0.5512,-2.6337,1.2600,1000.5430,hard_accel_decel5
1314602,-0.2786,-0.0903,1.0299,0.5250,4.6638,0.6650,1000.5337,hard_accel_decel5
1314662,-0.1365,-0.0633,0.7910,3.3600,5.8450,0.6475,1000.4556,hard_accel_decel5
1314722,-0.2472,0.0246,0.7699,-5.7312,-7.7087,1.4875,1000.4724,hard_accel_decel5
1314782,-0.2035,-0.0899,0.9336,2.5900,-1.2862,0.1750,1000.4976,hard_accel_decel5
1314842,-0.3358,-0.0874,0.9877,-1.4875,1.1812,0.8225,1000.4653,hard_accel_decel5
1314902,-0.0495,0.1590,1.3064,1.3825,6.3175,-0.6913,1000.4182,hard_accel_decel5
1314962,-0.2954,-0.0270,0.8026,0.7088,4.2962,0.2887,1000.4333,hard_accel_decel5
1315022,-0.1266,-0.0410,1.1343,0.9975,-3.5525,0.6650,1000.4128,hard_accel_decel5
1315082,-0.0811,0.1385,1.0944,4.2962,-1.2775,0.0175,1000.3674,hard_accel_decel5
1315142,-0.1649,0.1196,0.8111,1.5050,-6.1337,0.4725,1000.3564,hard_accel_decel5
1315202,0.0046,0.0369,1.0804,-1.2250,-3.4300,0.4638,1000.3486,hard_accel_decel5
1315262,0.0073,0.0105,0.8523,0.9013,-1.1900,0.0262,1000.3374,hard_accel_decel5
1315322,0.0298,0.0669,0.8753,2.0825,0.4725,-0.7175,1000.3503,hard_accel_decel5
1315382,0.1156,0.0773,1.2232,4.0163,-5.8625,-0.1663,1000.3220,hard_accel_decel5
1315442,-0.0748,-0.0386,0.5715,4.7512,-8.2513,0.0262,1000.3467,hard_accel_decel5
1315502,0.1779,0.0573,1.1140,0.7700,-3.6488,-0.2188,1000.3076,hard_accel_decel5
1315562,0.1289,0.1074,1.1586,2.4150,-2.6425,0.1312,1000.3364,hard_accel_decel5
1315622,-0.0029,-0.0168,0.8785,3.2987,0.7437,-0.4725,1000.3093,hard_accel_decel5
1315682,0.0196,0.0185,0.9094,-1.0500,-2.0563,0.8225,1000.3049,hard_accel_decel5
1315742,0.0693,0.0664,1.0596,3.6050,2.1350,-0.1050,1000.2942,hard_accel_decel5
1315802,-0.0175,0.0939,0.6976,0.7788,-0.8138,-0.2625,1000.2900,hard_accel_decel5
1315862,0.1328,0.0837,1.0704,0.3237,-1.3125,0.3150,1000.2866,hard_accel_decel5
1315922,0.1306,-0.0578,0.9112,3.6662,-0.5950,0.6388,1000.3076,hard_accel_decel5
1315982,0.2128,0.1108,1.0297,0.1488,-3.1937,0.0000,1000.3040,hard_accel_decel5
1316042,0.1537,0.1049,1.0565,5.3463,0.8050,-0.4638,1000.3274,hard_accel_decel5
1316102,0.2630,0.0753,1.1940,-0.0613,2.2400,0.1312,1000.3474,hard_accel_decel5
1316162,0.1874,0.0236,1.0476,1.8463,4.1038,-0.0962,1000.3538,hard_accel_decel5
1316222,0.2054,-0.0464,0.8445,-2.2838,-0.7962,0.3413,1000.3840,hard_accel_decel5
1316282,0.2908,0.1559,0.8667,-1.9250,-4.0163,-1.0588,1000.3818,hard_accel_decel5
1316342,0.3662,0.1075,1.2434,1.0938,1.2162,-0.5863,1000.4131,hard_accel_decel5
1316402,0.4582,0.0542,1.1851,0.0525,2.0038,0.8750,1000.4138,hard_accel_decel5
1316462,0.4706,0.0154,1.2022,0.1925,2.2137,1.0850,1000.4211,hard_accel_decel5
1316522,0.4770,0.1352,1.1769,-0.9887,-2.9225,0.3325,1000.4600,hard_accel_decel5
1316582,0.4150,0.1186,1.0746,1.4438,3.2725,-0.6913,1000.4880,hard_accel_decel5
1316642,0.5256,-0.1245,1.0838,-2.3363,3.4213,2.6075,1000.5027,hard_accel_decel5
1316702,0.4598,0.0561,1.2183,1.5662,0.5250,0.2450,1000.4922,hard_accel_decel5
1316762,0.5727,0.0195,1.2321,-1.2600,12.0750,1.0237,1000.5474,hard_accel_decel5
1316822,0.3678,0.1205,1.1139,2.0650,-4.7863,-0.1312,1000.5735,hard_accel_decel5
1316882,0.1613,-0.3167,0.8069,-7.9538,-13.5712,1.2162,1000.5840,hard_accel_decel5
1316942,0.3107,0.1655,0.8211,8.7762,-0.7962,-1.9863,1000.6174,hard_accel_decel5
1317002,0.3318,0.2169,0.8920,-6.2300,2.7738,0.2275,1000.6345,hard_accel_decel5
1317062,0.4818,-0.1548,1.4806,9.1700,2.4850,0.0613,1000.6550,hard_accel_decel5
1317122,0.4094,0.2337,0.9989,-3.2025,6.4313,-0.3325,1000.6582,hard_accel_decel5
1317182,0.3614,0.0099,1.0492,2.1700,0.2625,0.5775,1000.6821,hard_accel_decel5
1317242,0.3353,-0.0208,0.9348,-0.3500,-0.1050,-0.4375,1000.7112,hard_accel_decel5
1317302,0.4821,-0.0048,0.9804,-0.2188,2.0300,-0.4550,1000.7102,hard_accel_decel5
1317362,0.4019,-0.0381,1.0055,0.3237,1.7850,-0.6212,1000.7739,hard_accel_decel5
1317422,0.4575,0.0578,1.1275,0.2450,-3.2462,0.0875,1000.7825,hard_accel_decel5
1317482,0.3082,0.1027,0.8315,0.0088,0.4288,-1.0063,1000.7991,hard_accel_decel5
1317542,0.4392,0.1599,0.8587,-4.3575,-2.1525,-0.6212,1000.8301,hard_accel_decel5
1317602,0.5195,-0.0656,1.0250,-0.7525,-0.8838,0.5337,1000.8477,hard_accel_decel5
1317662,0.6991,-0.1834,1.2792,1.2775,6.4225,4.7950,1000.8662,hard_accel_decel5
1317722,0.4860,-0.0215,1.1051,4.6988,2.2925,1.1988,1000.8955,hard_accel_decel5
1317782,0.4529,0.2413,0.9467,0.7437,-1.1287,0.1400,1000.9099,hard_accel_decel5
1317842,0.3980,-0.0620,0.9096,-3.7362,-1.6800,-0.0088,1000.9216,hard_accel_decel5
1317902,0.4089,0.1879,0.6597,2.1175,2.0300,-1.8550,1000.9846,hard_accel_decel5
1317962,0.4826,0.0859,1.2955,-4.1825,0.5163,0.9712,1000.9492,hard_accel_decel5
1318022,0.3737,-0.0154,1.0592,-1.0500,3.6137,0.5075,1000.9922,hard_accel_decel5
1318082,0.3997,0.0730,0.8203,-1.7675,-0.6913,0.1488,1001.0090,hard_accel_decel5
1318142,0.4587,-0.1405,0.9829,-3.2725,2.1700,0.5075,1001.0254,hard_accel_decel5
1318202,0.4873,0.1176,0.8769,4.5413,1.2513,0.1225,1001.0488,hard_accel_decel5
1318262,0.3336,0.0309,0.7917,-8.2775,-4.4012,0.6037,1001.0842,hard_accel_decel5
1318322,0.5546,-0.1225,1.3815,0.8838,1.8112,-0.1925,1001.0791,hard_accel_decel5
1318382,0.4546,-0.0149,1.1200,5.5300,-0.0525,0.2013,1001.1042,hard_accel_decel5
1318442,0.4304,0.0410,1.1534,-0.8050,1.4350,0.2800,1001.1331,hard_accel_decel5
1318502,0.4221,0.0966,1.2849,2.0038,8.6012,0.4200,1001.1350,hard_accel_decel5
1318562,0.3760,0.1013,1.0541,-2.2050,7.7087,0.5075,1001.1433,hard_accel_decel5
1318622,0.3179,-0.0564,0.9370,0.5512,2.2137,-0.6475,1001.1321,hard_accel_decel5
1318682,0.3182,0.0296,0.9109,7.3063,-3.0013,0.7525,1001.1602,hard_accel_decel5
1318742,0.3218,-0.3635,0.8147,1.0150,-1.9950,3.9113,1001.1653,hard_accel_decel5
1318802,0.4231,0.0651,0.9558,-2.1437,-2.3712,-0.0962,1001.1931,hard_accel_decel5
1318862,0.3698,-0.0146,0.9374,0.5775,-3.7450,-0.1575,1001.2009,hard_accel_decel5
1318922,0.3192,-0.0966,0.8289,-0.6388,-1.9600,-0.1750,1001.2075,hard_accel_decel5
1318982,0.2847,-0.0889,0.8665,1.6888,0.9887,-0.2450,1001.2061,hard_accel_decel5
1319042,0.1867,-0.0315,0.7976,-3.9550,8.2513,0.8575,1001.2493,hard_accel_decel5
1319102,0.2539,0.0481,0.7976,1.1900,2.8788,0.3762,1001.2537,hard_accel_decel5
1319162,0.3512,0.1770,1.0443,3.5875,0.2713,0.0088,1001.2654,hard_accel_decel5
1319222,0.2881,-0.0158,1.1002,2.4150,-3.2812,0.6388,1001.2664,hard_accel_decel5
1319282,0.2525,-0.0261,0.8158,-0.3500,-1.4700,0.1138,1001.2932,hard_accel_decel5
1319342,0.3404,0.1340,1.1026,1.4525,0.1750,0.0525,1001.2688,hard_accel_decel5
1319402,0.1857,0.1157,0.9797,-0.3938,-0.1575,-0.4725,1001.3059,hard_accel_decel5
1319462,0.0752,0.1332,0.9423,-0.7788,0.5075,-0.2625,1001.3079,hard_accel_decel5
1319522,-0.1525,-0.0561,0.6792,-0.7700,3.2287,-0.7613,1001.3181,hard_accel_decel5
1319582,0.1900,-0.0583,1.1391,-0.7962,2.0125,0.3938,1001.2983,hard_accel_decel5
1319642,0.0012,0.0759,0.8423,0.3850,1.3737,0.5775,1001.3015,hard_accel_decel5
1319702,0.0075,-0.0120,0.9997,-2.1700,-2.8175,0.4112,1001.3101,hard_accel_decel5
1319762,0.0888,-0.0359,0.9814,-0.4375,-0.2800,-0.1138,1001.3110,hard_accel_decel5
1319822,0.0725,0.1032,1.0202,1.3913,-0.4900,0.3413,1001.3176,hard_accel_decel5
1319882,0.1749,-0.0263,1.2615,2.3187,3.3600,0.1925,1001.3062,hard_accel_decel5
1319942,0.0840,-0.0171,1.0988,-3.4650,1.8288,-0.1925,1001.3201,hard_accel_decel5
1320002,0.0166,0.0507,0.9516,-0.4550,-1.4088,0.3237,1001.3059,hard_accel_decel5
1320062,0.0788,-0.0276,0.8879,-1.7325,-1.7237,0.4025,1001.3047,hard_accel_decel5
1320122,0.0929,0.1044,1.0799,-0.2362,2.8087,0.3237,1001.3079,hard_accel_decel5
1320182,-0.0564,0.0285,0.8818,-0.6125,1.1638,0.2362,1001.3113,hard_accel_decel5
1320242,-0.0493,0.0293,1.1129,2.1788,-0.5337,0.5425,1001.3286,hard_accel_decel5
1320302,-0.1145,0.1147,1.0978,1.7150,3.0450,0.2275,1001.3123,hard_accel_decel5
1320362,-0.2530,0.1718,0.9917,-1.3913,1.8550,-2.8175,1001.3052,hard_accel_decel5
1320422,-0.2159,-0.0514,0.8543,2.7125,-0.3325,1.0938,1001.3076,hard_accel_decel5
1320482,-0.2065,-0.0003,1.1522,0.4288,4.2438,-0.0962,1001.3176,hard_accel_decel5
1320542,-0.2743,-0.0384,1.0078,1.5575,3.0625,-0.6650,1001.3225,hard_accel_decel5
1320602,-0.3270,0.0444,0.8977,0.5863,4.6025,-0.6037,1001.2942,hard_accel_decel5
1320662,-0.3428,-0.0581,0.9679,-3.2725,-1.5400,0.1663,1001.3081,hard_accel_decel5
1320722,-0.3406,0.0734,0.9285,0.6913,-3.2987,-1.1812,1001.2935,hard_accel_decel5
1320782,-0.2574,0.0849,1.2068,-0.0613,7.1400,0.1312,1001.2815,hard_accel_decel5
1320842,-0.1989,-0.0492,1.3001,0.7262,-1.3475,-0.6125,1001.2715,hard_accel_decel5
1320902,-0.3010,0.1929,1.0895,0.3325,4.1038,-0.7613,1001.2388,hard_accel_decel5
1320962,-0.2466,0.1683,1.0077,2.3012,5.2413,-0.2713,1001.2395,hard_accel_decel5
1321022,-0.3963,0.0910,0.8987,-0.4812,-2.0213,-1.7587,1001.2126,hard_accel_decel5
1321082,-0.2657,-0.0197,1.0129,2.1175,-1.1638,-0.3150,1001.2129,hard_accel_decel5
1321142,-0.3675,0.0659,0.8952,-0.4200,-0.8313,-0.1312,1001.2180,hard_accel_decel5
1321202,-0.2716,0.0739,1.0724,1.3300,-2.0387,-0.2450,1001.2068,hard_accel_decel5
1321262,-0.2862,0.1035,0.7593,-1.5312,-1.9775,0.6037,1001.1694,hard_accel_decel5
1321322,-0.1881,0.3260,1.2271,-1.4525,1.2950,-2.8612,1001.1790,hard_accel_decel5
1321382,-0.3027,0.0138,0.8999,0.9975,0.7175,-0.7788,1001.1609,hard_accel_decel5
1321442,-0.3579,-0.1071,0.9435,0.9800,3.5262,-0.2362,1001.1453,hard_accel_decel5
1321502,-0.4682,-0.0807,0.8847,1.9162,-4.0250,1.1200,1001.1272,hard_accel_decel5
1321562,-0.2776,0.0300,0.8800,-0.1925,-2.9925,0.5075,1001.1243,hard_accel_decel5
1321622,-0.2531,0.3260,1.1467,-0.3063,4.0950,-6.2475,1001.1040,hard_accel_decel5
1321682,-0.2211,0.0179,1.1345,0.2275,1.1113,-0.9538,1001.0789,hard_accel_decel5
1321742,-0.2936,-0.0513,1.0155,0.1750,1.0675,-0.3500,1001.0764,hard_accel_decel5
1321802,-0.3404,0.0020,0.9655,-1.4787,-2.7125,0.9975,1001.0627,hard_accel_decel5
1321862,-0.4138,0.0920,0.9820,1.3212,-6.0900,-1.5225,1001.0667,hard_accel_decel5
1321922,-0.2645,0.1745,1.0588,0.6037,0.1750,-0.6212,1001.0632,hard_accel_decel5
1321982,-0.2216,0.0170,1.1351,1.9075,4.4713,-0.1138,1001.0005,hard_accel_decel5
1322042,-0.2753,-0.0474,1.1156,3.0450,3.4125,0.3762,1001.0161,hard_accel_decel5
1322102,-0.3834,0.1288,0.9124,-2.0825,3.9375,-0.2975,1000.9651,hard_accel_decel5
1322162,-0.3318,0.0264,1.0563,3.2113,-2.1350,-0.2100,1000.9744,hard_accel_decel5
1322222,-0.3001,0.1406,1.1153,3.2462,0.3063,-0.2013,1001.0107,hard_accel_decel5
1322282,-0.3745,0.1710,0.9699,-1.6275,-3.3863,0.3063,1000.9595,hard_accel_decel5
1322342,-0.3131,0.0488,0.9716,-1.0063,1.2687,-0.0962,1000.9497,hard_accel_decel5
1322402,-0.3130,0.0357,1.0733,3.8238,-1.5225,0.9538,1000.9539,hard_accel_decel5
1322462,-0.1665,0.0479,1.0838,-2.3712,-5.3812,0.5950,1000.9082,hard_accel_decel5
1322522,-0.2945,0.0874,0.7694,-3.7362,-4.1562,0.6125,1000.8794,hard_accel_decel5
1322582,-0.3099,0.5023,1.1458,-1.6537,-2.3100,-5.8187,1000.9048,hard_accel_decel5
1322642,-0.6459,0.0340,0.5490,-2.5463,-3.9813,-3.1412,1000.8525,hard_accel_decel5
1322702,-0.2303,-0.0453,1.3388,-0.7437,-5.3113,1.3650,1000.8525,hard_accel_decel5
1322762,-0.2493,0.0812,1.5637,1.2162,9.7300,2.0738,1000.8481,hard_accel_decel5
1322822,-0.2233,-0.0403,1.0768,2.7387,6.3612,1.7587,1000.8386,hard_accel_decel5
1322882,-0.3570,-0.3003,0.8937,2.4150,0.2013,3.3950,1000.8250,hard_accel_decel5
1322942,-0.3114,0.2894,0.6815,1.0588,-5.5212,0.7175,1000.7646,hard_accel_decel5
1323002,-0.4045,0.1111,1.0533,-1.1025,5.7925,-0.6913,1000.7764,hard_accel_decel5
1323062,-0.3140,-0.1396,1.0380,0.1750,-0.8138,1.0850,1000.7314,hard_accel_decel5
1323122,-0.1791,0.0102,1.0781,-0.9187,-2.2487,1.6450,1000.6877,hard_accel_decel5
1323182,-0.2405,-0.0058,1.6275,7.1312,7.4200,0.9362,1000.6931,hard_accel_decel5
1323242,-0.2972,0.0747,1.0223,4.8738,4.0687,-0.9712,1000.6919,hard_accel_decel5
1323302,-0.2094,-0.1411,0.8713,-0.0700,-1.9775,1.4438,1000.6724,hard_accel_decel5
1323362,-0.0452,0.0303,1.5099,-0.1225,5.4250,1.2425,1000.6294,hard_accel_decel5
1323422,-0.4053,0.1735,0.8195,5.3550,0.0525,0.5250,1000.6406,hard_accel_decel5
1323482,-0.2159,-0.0902,1.1245,-0.3675,-4.5588,0.0787,1000.6106,hard_accel_decel5
1323542,-0.1241,0.0859,1.1871,1.7500,-5.0575,3.8937,1000.5952,hard_accel_decel5
1323602,-0.2603,0.2284,1.2319,-1.6100,3.6312,-0.1312,1000.5645,hard_accel_decel5
1323662,-0.3672,0.1954,0.5902,5.2850,-9.7563,-4.3488,1000.6665,hard_accel_decel5
1323722,0.0839,0.0888,1.4784,0.8313,-6.2300,0.6388,1000.6006,hard_accel_decel5
1323782,-0.2457,0.2969,1.2066,2.7738,3.6488,-1.0412,1000.5774,hard_accel_decel5
1323842,-0.2777,0.1744,0.9328,0.9362,5.6700,-0.5600,1000.5774,hard_accel_decel5
1323902,-0.3292,-0.1784,1.0124,4.1388,2.5900,2.1088,1000.5293,hard_accel_decel5
1323962,-0.2359,0.0336,0.9502,-0.0175,0.2188,-0.0088,1000.5225,hard_accel_decel5
1324022,-0.2542,-0.0334,0.9598,0.2887,-1.1988,0.6125,1000.4812,hard_accel_decel5
1324082,-0.1423,0.1752,1.3559,0.9538,0.2975,-0.5512,1000.4521,hard_accel_decel5
1324142,-0.2499,-0.1517,1.0006,-3.7800,2.2925,-0.2450,1000.4312,hard_accel_decel5
1324202,-0.1522,0.1764,0.9592,-0.6650,-3.1588,0.0175,1000.4211,hard_accel_decel5
1324262,-0.2191,0.0664,1.0129,1.2513,-3.6050,0.2887,1000.4016,hard_accel_decel5
1324322,-0.3026,0.1850,1.0326,-1.4000,-8.9338,1.0237,1000.4170,hard_accel_decel5
1324382,-0.2181,0.1116,1.0055,-4.7775,1.7325,-0.6388,1000.3665,hard_accel_decel5
