timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1326662,-0.0353,0.1396,0.9567,-0.3063,-0.8750,-19.1887,1001.0298,clockwise_circle
1326722,-0.0034,0.1354,1.0253,-1.0500,0.8662,-19.1625,1001.0251,clockwise_circle
1326782,0.0062,0.1476,1.0065,-1.4000,-0.1575,-19.3288,1001.0071,clockwise_circle
1326842,-0.0091,0.1379,0.9947,-0.8225,0.6388,-19.5300,1001.0146,clockwise_circle
1326902,-0.0064,0.1202,0.9821,-1.0237,-0.3938,-20.0900,1001.0208,clockwise_circle
1326962,0.0045,0.0841,1.0085,-0.2625,0.1925,-19.9587,1001.0083,clockwise_circle
1327022,-0.0344,0.1335,0.9987,0.9187,-0.0613,-19.8275,1001.0098,clockwise_circle
1327082,-0.0329,0.1308,0.9812,1.8112,0.8225,-20.3000,1000.9900,clockwise_circle
1327142,-0.0210,0.1239,0.9994,0.9362,-0.9625,-19.9062,1000.9968,clockwise_circle
1327202,-0.0298,0.1324,0.9977,0.7175,-0.3850,-20.1075,1000.9919,clockwise_circle
1327262,-0.0276,0.1538,0.9897,0.8838,-0.1225,-20.6238,1000.9929,clockwise_circle
1327322,0.0100,0.1288,0.9982,1.7325,-0.6388,-20.8512,1001.0056,clockwise_circle
1327382,0.0271,0.1379,0.9989,0.0350,-1.1638,-20.7638,1000.9905,clockwise_circle
1327442,-0.0395,0.1258,1.0082,1.3563,-1.2337,-21.0613,1001.0022,clockwise_circle
1327502,0.0395,0.1788,1.0560,1.1725,-0.1838,-21.1400,1000.9980,clockwise_circle
1327562,0.0159,0.1437,0.9941,0.8138,-0.5600,-20.7725,1000.9978,clockwise_circle
1327622,-0.0025,0.1338,1.0490,0.5163,0.0000,-21.4112,1000.9910,clockwise_circle
1327682,0.0237,0.1703,1.0113,1.0500,0.9187,-21.6650,1000.9834,clockwise_circle
1327742,0.0195,0.1784,1.0175,0.2188,0.0350,-21.8137,1000.9922,clockwise_circle
1327802,0.0542,0.1967,1.0368,0.7700,0.0437,-21.9538,1000.9812,clockwise_circle
1327862,-0.0146,0.1793,0.9548,-0.0962,-0.2100,-22.5575,1000.9792,clockwise_circle
1327922,0.0059,0.1394,0.9896,-0.1312,0.7350,-23.3363,1000.9802,clockwise_circle
1327982,0.0343,0.1925,0.9941,-0.0437,-0.5512,-23.6863,1000.9761,clockwise_circle
1328042,0.0633,0.1609,1.1073,-0.7962,1.5312,-23.8000,1000.9937,clockwise_circle
1328102,0.0693,0.1903,1.0439,0.4638,0.7350,-23.9925,1000.9834,clockwise_circle
1328162,0.0547,0.2066,1.0812,1.7850,1.9425,-23.8700,1000.9834,clockwise_circle
1328222,0.0018,0.2033,0.9596,1.9162,1.2075,-24.4737,1000.9817,clockwise_circle
1328282,0.0627,0.2271,1.0192,0.8575,0.3938,-24.6488,1000.9875,clockwise_circle
1328342,0.0485,0.1457,1.0209,-0.6825,-0.7962,-24.7362,1000.9814,clockwise_circle
1328402,-0.0139,0.2601,0.9274,0.7262,-0.0700,-25.2175,1000.9751,clockwise_circle
1328462,-0.0022,0.1633,0.9890,0.0875,-1.2337,-25.6287,1000.9773,clockwise_circle
1328522,0.0264,0.2015,0.9763,-0.1663,-1.5312,-25.2612,1000.9851,clockwise_circle
1328582,-0.0234,0.1563,0.9783,-1.2687,-0.7700,-26.1450,1000.9834,clockwise_circle
1328642,0.0400,0.2023,1.0013,-1.4787,-1.2250,-25.9613,1000.9871,clockwise_circle
1328702,-0.0107,0.2020,0.9645,-0.9362,-1.0850,-25.9000,1000.9844,clockwise_circle
1328762,0.0100,0.1626,0.9409,0.2275,-1.1550,-26.3288,1000.9746,clockwise_circle
1328822,0.0019,0.1609,0.9645,0.6037,-1.8288,-26.7663,1000.9836,clockwise_circle
1328882,-0.0007,0.1652,0.9477,0.4200,-2.3450,-26.3725,1000.9812,clockwise_circle
1328942,0.0112,0.2632,0.9898,0.9712,-1.9512,-26.6175,1000.9739,clockwise_circle
1329002,0.0122,0.1723,1.0053,-0.0350,-1.7237,-26.5737,1000.9817,clockwise_circle
1329062,0.0556,0.1867,1.0474,0.0787,-1.3038,-26.4950,1000.9758,clockwise_circle
1329122,0.0988,0.2806,0.9980,0.8225,-3.2113,-26.8275,1000.9780,clockwise_circle
1329182,0.1010,0.1835,1.1316,-0.1663,-1.7237,-26.6700,1000.9714,clockwise_circle
1329242,-0.0056,0.1862,0.9755,0.2713,-0.0175,-27.1075,1000.9641,clockwise_circle
1329302,0.0400,0.2255,0.9952,0.9187,-0.4288,-26.8625,1000.9695,clockwise_circle
1329362,0.0168,0.1660,0.9441,0.6212,-0.0875,-26.7750,1000.9604,clockwise_circle
1329422,0.0291,0.1914,0.9931,-1.5312,-1.3388,-26.9325,1000.9656,clockwise_circle
1329482,0.0295,0.2060,0.9609,0.9187,0.2188,-27.5012,1000.9592,clockwise_circle
1329542,0.0217,0.1535,0.9964,2.6775,-0.4025,-27.3700,1000.9609,clockwise_circle
1329602,0.0293,0.1889,1.0402,1.8900,1.4875,-27.0725,1000.9668,clockwise_circle
1329662,0.0175,0.2281,0.9526,0.5950,0.0175,-26.3638,1000.9634,clockwise_circle
1329722,0.0095,0.2042,0.9370,0.5688,0.3587,-26.4163,1000.9646,clockwise_circle
1329782,0.0389,0.1387,0.9826,-0.7875,0.0787,-25.9613,1000.9731,clockwise_circle
1329842,-0.0449,0.2165,0.9472,-1.8900,0.9800,-25.9175,1000.9697,clockwise_circle
1329902,0.0239,0.2086,1.0156,-0.3150,1.2950,-26.4513,1000.9641,clockwise_circle
1329962,0.0698,0.2440,1.1004,-0.6913,-0.0262,-26.5737,1000.9680,clockwise_circle
1330022,0.0236,0.1796,1.0028,-0.7350,0.0787,-26.5912,1000.9702,clockwise_circle
1330082,-0.0029,0.1715,0.9656,-0.4462,-0.7875,-26.1362,1000.9685,clockwise_circle
1330142,0.0102,0.2088,1.0199,-0.5337,0.3063,-25.6112,1000.9612,clockwise_circle
1330202,0.0088,0.1696,0.9902,-1.1375,-1.0237,-24.9988,1000.9578,clockwise_circle
1330262,0.0058,0.1471,1.0341,-0.7700,-0.5337,-24.3162,1000.9700,clockwise_circle
1330322,-0.0088,0.1823,0.9396,0.0262,-2.1175,-24.7362,1000.9619,clockwise_circle
1330382,0.0312,0.2053,1.0177,0.9800,0.0787,-24.7450,1000.9758,clockwise_circle
1330442,0.0043,0.1325,0.9714,0.8225,-1.1900,-24.7188,1000.9790,clockwise_circle
1330502,-0.0059,0.1340,1.0121,0.9887,-1.5662,-24.3075,1000.9724,clockwise_circle
1330562,0.0260,0.2147,1.0666,0.0000,0.4725,-23.4325,1000.9680,clockwise_circle
1330622,0.0315,0.1828,0.9811,-0.7437,0.7000,-22.8463,1000.9795,clockwise_circle
1330682,0.0405,0.1684,1.0435,-0.8050,0.3675,-22.5050,1000.9714,clockwise_circle
1330742,0.0315,0.1899,1.0338,-0.2887,1.3300,-22.9862,1000.9756,clockwise_circle
1330802,0.0203,0.2320,1.0133,-0.4112,0.0350,-23.6425,1000.9771,clockwise_circle
1330862,0.0127,0.1888,0.9914,-0.7437,1.2250,-23.7388,1000.9673,clockwise_circle
1330922,0.0262,0.1803,1.0268,0.9887,-0.1488,-23.8000,1000.9792,clockwise_circle
1330982,-0.0186,0.2211,0.9687,-1.1550,-0.9625,-23.8612,1000.9839,clockwise_circle
1331042,-0.0061,0.2077,0.9843,0.4988,2.3712,-24.0625,1000.9812,clockwise_circle
1331102,0.0137,0.1628,0.9434,0.0787,-2.5113,-23.8962,1000.9932,clockwise_circle
1331162,0.0391,0.2167,0.9956,-0.7175,-0.1488,-23.9925,1000.9807,clockwise_circle
1331222,0.0400,0.1737,1.0268,0.8313,0.6825,-23.9750,1000.9849,clockwise_circle
1331282,-0.0428,0.1951,0.9282,0.0787,-0.7175,-24.5000,1000.9919,clockwise_circle
1331342,0.0070,0.2030,0.9867,-0.6737,-1.0850,-24.8762,1000.9922,clockwise_circle
1331402,0.0244,0.1596,0.9902,-0.6037,0.0875,-24.4912,1000.9988,clockwise_circle
1331462,0.0019,0.2623,0.9357,-0.5512,-1.6537,-25.1475,1000.9949,clockwise_circle
1331522,0.0549,0.1935,1.1000,0.2275,-0.4900,-25.0688,1000.9958,clockwise_circle
1331582,0.0153,0.2278,1.0177,-0.7262,0.5863,-25.3137,1000.9946,clockwise_circle
1331642,0.0522,0.2073,0.9743,0.1838,-0.0962,-25.6725,1000.9929,clockwise_circle
1331702,0.0495,0.1552,0.9465,-1.0325,0.1838,-25.2262,1000.9871,clockwise_circle
1331762,0.0634,0.2416,0.9755,0.4638,1.1375,-25.3838,1000.9841,clockwise_circle
1331822,0.0544,0.2061,0.9919,-0.7875,-0.1138,-25.6550,1000.9915,clockwise_circle
1331882,0.0422,0.1986,1.0195,-0.2275,-0.3587,-26.1975,1000.9827,clockwise_circle
1331942,0.0437,0.1874,1.0185,0.3237,-0.5163,-26.1887,1000.9751,clockwise_circle
1332002,0.0423,0.2416,0.9784,-0.5250,-0.6300,-26.1975,1000.9841,clockwise_circle
1332062,0.0467,0.1740,1.0556,2.1875,0.5250,-26.3988,1000.9792,clockwise_circle
1332122,0.0376,0.2513,0.9809,-0.0350,-0.5688,-26.7925,1000.9775,clockwise_circle
1332182,0.1000,0.2908,0.9706,-0.3500,-2.0650,-26.7225,1000.9893,clockwise_circle
1332242,0.1086,0.2262,1.0668,0.0525,1.8112,-26.4600,1000.9927,clockwise_circle
1332302,0.0390,0.2611,0.9293,0.8575,-0.9275,-26.8538,1001.0000,clockwise_circle
1332362,0.0508,0.2257,0.9308,-0.3675,-1.7850,-27.2738,1000.9963,clockwise_circle
1332422,0.1379,0.1868,1.0146,-0.5163,-1.9338,-26.6875,1001.0012,clockwise_circle
1332482,0.0894,0.1920,0.9579,0.3413,-1.3563,-26.6875,1000.9990,clockwise_circle
1332542,0.0549,0.2047,0.9533,-0.5163,-1.1287,-26.6175,1000.9968,clockwise_circle
1332602,0.0464,0.1864,0.8950,0.8662,-0.6475,-26.8100,1001.0005,clockwise_circle
1332662,0.0871,0.2033,0.9769,-0.1488,-2.0125,-26.4600,1000.9980,clockwise_circle
1332722,0.0719,0.1742,0.9515,-0.0525,0.5950,-26.6350,1000.9900,clockwise_circle
1332782,0.0683,0.1703,0.9765,-0.2625,-0.7000,-26.3550,1000.9973,clockwise_circle
1332842,0.1080,0.2111,1.0016,0.4900,-1.2162,-26.4338,1000.9968,clockwise_circle
1332902,0.0861,0.2118,0.9941,-0.7437,-0.7437,-25.6025,1000.9922,clockwise_circle
1332962,0.0527,0.2083,1.0726,-0.1138,2.9137,-25.6812,1000.9954,clockwise_circle
1333022,0.0049,0.1932,0.9106,-2.2925,-0.4900,-26.0400,1001.0059,clockwise_circle
1333082,0.1552,0.2292,0.9604,-1.6888,-1.7150,-26.1362,1000.9983,clockwise_circle
1333142,0.0669,0.1401,0.9394,-0.2800,-0.6737,-26.5912,1001.0020,clockwise_circle
1333202,0.0839,0.2225,1.0284,0.3762,-0.5775,-26.3375,1001.0015,clockwise_circle
1333262,0.0730,0.1684,1.0600,-1.4612,0.7875,-26.6700,1001.0061,clockwise_circle
1333322,0.0669,0.1491,0.9667,-0.1925,0.3063,-26.1625,1001.0115,clockwise_circle
1333382,0.0291,0.1601,0.9264,-1.1113,-1.8112,-26.8363,1001.0042,clockwise_circle
1333442,0.0794,0.1432,0.9477,0.0787,-0.6388,-27.0287,1001.0217,clockwise_circle
1333502,0.0227,0.2012,0.9099,0.6212,-1.8900,-27.1513,1001.0164,clockwise_circle
1333562,0.0544,0.2480,1.0343,0.0787,-0.8750,-27.0025,1001.0032,clockwise_circle
1333622,0.0578,0.1828,0.9546,0.2275,-1.2950,-26.7838,1001.0283,clockwise_circle
1333682,0.0076,0.1892,1.0167,1.3913,0.2975,-27.0462,1001.0317,clockwise_circle
1333742,0.0639,0.1387,1.0153,0.1663,-1.5137,-26.8450,1001.0229,clockwise_circle
1333802,0.0439,0.2108,0.9274,1.1638,-1.1725,-27.3962,1001.0215,clockwise_circle
1333862,0.1015,0.1864,0.9789,0.4725,-1.8550,-27.2913,1001.0273,clockwise_circle
1333922,0.0686,0.1628,1.0009,0.8400,-1.1375,-27.2300,1001.0278,clockwise_circle
1333982,0.0586,0.2464,1.0404,1.2775,0.6388,-27.7725,1001.0195,clockwise_circle
1334042,0.0366,0.1825,0.9594,0.1138,0.0700,-28.3587,1001.0295,clockwise_circle
1334102,0.0913,0.1838,0.9523,-0.5950,-0.7875,-28.2975,1001.0347,clockwise_circle
1334162,0.1147,0.2721,0.9911,-1.1200,-0.5600,-28.2362,1001.0364,clockwise_circle
1334222,0.0972,0.1593,0.9499,-1.0675,-2.6337,-29.4175,1001.0420,clockwise_circle
1334282,0.0939,0.2837,1.0465,-0.9975,-0.5075,-28.8225,1001.0251,clockwise_circle
1334342,0.1022,0.2340,0.9653,-1.5488,0.9450,-29.1025,1001.0315,clockwise_circle
1334402,0.0517,0.1607,0.9546,-1.2425,-0.0700,-28.8925,1001.0361,clockwise_circle
1334462,0.0226,0.1691,0.9251,-0.5250,-0.3500,-28.8662,1001.0342,clockwise_circle
1334522,0.0217,0.1440,0.9642,0.4462,-0.2100,-28.9363,1001.0430,clockwise_circle
1334582,0.0625,0.1508,1.0385,1.4088,-0.8838,-28.6475,1001.0325,clockwise_circle
1334642,0.0561,0.1566,1.0394,2.8438,-0.2188,-28.1225,1001.0432,clockwise_circle
1334702,0.0598,0.2296,0.9725,1.5400,-2.2575,-27.9037,1001.0359,clockwise_circle
1334762,0.0573,0.2176,1.0821,0.0525,-0.1488,-27.2563,1001.0344,clockwise_circle
1334822,0.0400,0.2277,0.9146,0.1575,-1.4175,-27.3875,1001.0388,clockwise_circle
1334882,0.1102,0.2037,0.9867,0.2713,-0.7000,-27.4225,1001.0312,clockwise_circle
1334942,0.0841,0.1942,0.9507,0.2887,-0.8662,-27.6150,1001.0420,clockwise_circle
1335002,0.0800,0.2757,0.9913,0.2625,-0.0962,-27.9387,1001.0330,clockwise_circle
1335062,0.0798,0.2345,1.0109,-1.9250,-0.3587,-28.3675,1001.0371,clockwise_circle
1335122,0.0688,0.1708,0.9960,1.2162,-1.0500,-28.9713,1001.0476,clockwise_circle
1335182,0.0461,0.2509,0.9928,0.8313,-0.0525,-28.8838,1001.0435,clockwise_circle
1335242,0.0673,0.1896,0.9516,0.1488,-0.2450,-29.5225,1001.0347,clockwise_circle
1335302,0.0866,0.2336,1.0612,0.2625,-0.9538,-28.7000,1001.0435,clockwise_circle
1335362,0.0935,0.2345,1.0280,-0.5075,-0.4638,-28.6562,1001.0461,clockwise_circle
1335422,0.0742,0.2230,1.0238,-0.6037,-1.9512,-29.4000,1001.0461,clockwise_circle
1335482,-0.0097,0.1955,0.9453,0.2013,-1.7675,-29.1375,1001.0439,clockwise_circle
1335542,0.0725,0.1749,0.9916,-0.2975,-2.5287,-29.1725,1001.0417,clockwise_circle
1335602,0.0910,0.2242,0.9916,-0.3325,-0.7875,-28.9100,1001.0354,clockwise_circle
1335662,0.0137,0.1745,0.9523,0.0175,-0.0350,-28.7350,1001.0422,clockwise_circle
1335722,0.0529,0.1832,0.9617,0.9013,-0.8750,-29.1287,1001.0410,clockwise_circle
1335782,0.0664,0.2555,1.0023,-0.1838,-0.6388,-28.8487,1001.0518,clockwise_circle
1335842,0.0471,0.1803,0.9955,-0.3938,-0.5250,-28.7612,1001.0452,clockwise_circle
1335902,0.0747,0.2059,1.0405,0.1225,0.7350,-29.0238,1001.0549,clockwise_circle
1335962,0.1152,0.2782,1.1039,-0.8138,0.5075,-28.3587,1001.0598,clockwise_circle
1336022,0.0583,0.1618,0.9665,-1.4787,-1.7062,-28.6475,1001.0503,clockwise_circle
1336082,0.0773,0.1357,0.9683,-2.0563,-2.1350,-28.0000,1001.0532,clockwise_circle
1336142,0.0572,0.2618,1.0263,0.6825,-0.4988,-28.3675,1001.0474,clockwise_circle
1336202,0.0807,0.2165,0.9825,-0.5512,-1.8725,-28.6300,1001.0466,clockwise_circle
1336262,0.0585,0.1948,0.9345,-0.0262,-1.3125,-27.9475,1001.0425,clockwise_circle
1336322,0.0415,0.2033,1.0304,-1.6013,1.6800,-27.5012,1001.0474,clockwise_circle
1336382,-0.0126,0.1842,0.9123,-1.0588,0.4025,-27.7113,1001.0576,clockwise_circle
1336442,0.0554,0.1883,1.0311,0.6388,-0.1663,-27.6850,1001.0503,clockwise_circle
1336502,0.0603,0.1527,0.9787,-0.0875,-0.5775,-27.6063,1001.0588,clockwise_circle
1336562,0.0813,0.2059,1.0707,1.1463,1.2600,-27.1688,1001.0515,clockwise_circle
1336622,0.0412,0.2222,0.9336,0.3675,-0.4112,-27.5975,1001.0496,clockwise_circle
1336682,0.0627,0.1815,1.0055,1.4350,-0.7613,-27.3088,1001.0496,clockwise_circle
1336742,0.0888,0.2036,0.9670,-0.3587,-0.1225,-27.1688,1001.0527,clockwise_circle
1336802,0.0453,0.2174,1.0009,-0.1838,-0.4200,-27.3787,1001.0383,clockwise_circle
1336862,0.0625,0.1983,1.0066,-0.8225,0.5688,-27.3787,1001.0430,clockwise_circle
1336922,0.0624,0.2148,1.0103,-0.7875,-0.7437,-27.0637,1001.0369,clockwise_circle
1336982,0.0434,0.1566,1.0016,-1.1463,1.0850,-27.3875,1001.0391,clockwise_circle
1337042,0.0434,0.1887,0.9421,-0.3850,-0.3500,-26.9675,1001.0366,clockwise_circle
1337102,0.0149,0.1523,0.9721,-0.5863,1.2950,-26.6525,1001.0408,clockwise_circle
1337162,0.0583,0.2018,1.0285,-0.1050,0.3237,-25.7075,1001.0320,clockwise_circle
1337222,-0.0016,0.1642,0.9381,-0.5075,0.1138,-25.4975,1001.0374,clockwise_circle
1337282,0.0595,0.2206,1.0709,1.5488,2.1875,-24.9200,1001.0293,clockwise_circle
1337342,0.0576,0.2367,1.0530,1.5750,1.3038,-25.6987,1001.0378,clockwise_circle
1337402,0.0657,0.1911,0.9965,-0.7613,-0.0700,-25.0688,1001.0459,clockwise_circle
1337462,0.0066,0.1594,0.9582,0.1838,0.2450,-25.7075,1001.0369,clockwise_circle
1337522,0.0022,0.1814,0.9643,0.2188,-1.3212,-25.4363,1001.0408,clockwise_circle
1337582,0.0305,0.1662,1.0085,0.1050,-0.1488,-25.1912,1001.0361,clockwise_circle
1337642,0.0615,0.2066,0.9860,-0.0787,-2.0563,-25.6550,1001.0298,clockwise_circle
1337702,0.0564,0.1862,0.9996,-0.0962,-0.9712,-25.5150,1001.0410,clockwise_circle
1337762,0.0329,0.2274,0.9877,-0.5600,-1.2600,-25.0600,1001.0237,clockwise_circle
1337822,0.0162,0.1545,0.9782,0.5775,0.2275,-25.7075,1001.0330,clockwise_circle
1337882,0.0896,0.2203,1.0416,-1.0675,0.9538,-24.7712,1001.0278,clockwise_circle
1337942,0.0444,0.1993,1.0074,-0.7175,-0.9450,-25.1038,1001.0227,clockwise_circle
1338002,0.0392,0.1591,1.0031,-1.2950,-0.2013,-25.0600,1001.0220,clockwise_circle
1338062,0.0396,0.1742,0.9801,-1.0063,-0.6562,-24.9463,1001.0232,clockwise_circle
1338122,0.0376,0.1269,0.9897,-1.0412,-0.6212,-24.9638,1001.0232,clockwise_circle
1338182,0.0168,0.2003,1.0045,1.0588,-0.4288,-25.2612,1001.0210,clockwise_circle
1338242,0.0598,0.1672,1.0477,-0.5250,-1.4088,-25.4275,1001.0295,clockwise_circle
1338302,0.0359,0.1265,0.9880,1.2687,-0.4112,-25.7337,1001.0186,clockwise_circle
1338362,0.0661,0.2416,1.0117,0.3325,-0.7088,-25.8125,1001.0190,clockwise_circle
1338422,0.0527,0.2072,1.0195,0.4900,-0.0350,-25.6550,1001.0222,clockwise_circle
1338482,0.0149,0.1785,0.9543,-0.6913,0.3675,-25.6112,1001.0142,clockwise_circle
1338542,0.0439,0.2491,0.9963,-0.7262,-0.2887,-25.7600,1001.0105,clockwise_circle
1338602,0.0266,0.1805,0.9841,-0.2450,-1.6625,-25.6025,1001.0088,clockwise_circle
1338662,0.0315,0.1454,0.9943,-0.0175,-0.0875,-25.3925,1001.0269,clockwise_circle
1338722,0.0109,0.1822,0.9860,-0.1138,0.9625,-25.0775,1001.0066,clockwise_circle
1338782,0.0661,0.1703,0.9745,0.3675,0.0175,-24.9900,1001.0127,clockwise_circle
1338842,0.0614,0.2050,1.0157,0.6037,-0.1138,-24.7625,1001.0044,clockwise_circle
1338902,0.0359,0.1871,0.9626,0.1050,-0.9450,-25.5238,1001.0012,clockwise_circle
1338962,0.0630,0.2087,0.9989,0.5600,-1.1200,-25.0863,1001.0134,clockwise_circle
1339022,0.0210,0.1931,0.9487,0.6650,0.9712,-25.7162,1001.0010,clockwise_circle
1339082,0.0120,0.2298,0.9900,0.5337,-0.7088,-25.5850,1001.0156,clockwise_circle
1339142,0.0451,0.1552,0.9809,0.6475,-1.1375,-25.5063,1001.0015,clockwise_circle
1339202,0.0832,0.2028,1.0707,0.6388,-0.6212,-25.1737,1000.9971,clockwise_circle
1339262,0.0317,0.2328,0.9628,-0.6475,-0.4812,-25.1388,1001.0015,clockwise_circle
1339322,0.0749,0.1740,1.0585,-0.3938,-0.6913,-25.6550,1000.9912,clockwise_circle
1339382,0.0300,0.1838,0.9897,0.4725,0.0088,-25.8738,1001.0005,clockwise_circle
1339442,0.0551,0.2359,1.0164,0.7700,-0.1488,-25.7425,1000.9958,clockwise_circle
1339502,0.0666,0.1521,0.9934,0.1312,-1.8463,-26.1450,1000.9934,clockwise_circle
1339562,0.0759,0.2083,0.9774,1.3475,-0.6650,-26.0575,1001.0024,clockwise_circle
1339622,0.0960,0.2525,1.0272,1.8025,0.4550,-26.2412,1000.9878,clockwise_circle
1339682,0.1000,0.2314,0.9740,0.5250,-1.5750,-26.2325,1000.9927,clockwise_circle
1339742,0.0623,0.1964,0.9406,0.3587,-1.8987,-26.8100,1000.9849,clockwise_circle
1339802,0.0778,0.2808,0.9906,1.3563,-0.5250,-26.7138,1000.9814,clockwise_circle
1339862,0.0532,0.1954,0.9377,0.6650,0.4550,-27.0550,1000.9751,clockwise_circle
1339922,0.0727,0.2789,1.0070,-0.5075,0.3587,-26.9412,1000.9768,clockwise_circle
1339982,0.0539,0.1837,0.9731,-1.3563,-0.8838,-26.9850,1000.9846,clockwise_circle
1340042,0.0746,0.1901,1.0445,-0.4112,-0.8313,-27.1250,1000.9783,clockwise_circle
1340102,0.0812,0.1777,1.0155,-0.4550,0.0175,-27.1513,1000.9753,clockwise_circle
