timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
490502,0.0271,-0.2350,1.0029,0.5337,-1.2075,27.8862,1000.9375,left_turn
490562,0.0542,-0.2069,1.0773,3.3250,-0.9975,28.5075,1000.9272,left_turn
490622,0.0442,-0.1972,0.9071,1.8987,-0.5512,28.5863,1000.9329,left_turn
490682,0.0672,-0.1810,0.9662,1.7237,0.4638,30.2400,1000.9331,left_turn
490742,0.0609,-0.2242,1.0153,-0.2188,-0.2625,30.2400,1000.9258,left_turn
490802,0.0264,-0.1806,0.9035,0.1138,0.2625,30.6600,1000.9238,left_turn
490862,0.0147,-0.2413,1.0387,0.2625,-0.6825,31.2025,1000.9412,left_turn
490922,0.0776,-0.2096,1.0724,0.1750,-1.9950,31.6663,1000.9302,left_turn
490982,0.0293,-0.2291,0.9326,-1.1900,0.1050,32.2088,1000.9424,left_turn
491042,0.0800,-0.1726,1.0799,0.2537,-0.7788,32.2700,1000.9211,left_turn
491102,0.0210,-0.1820,1.0143,0.4900,0.4900,32.6375,1000.9351,left_turn
491162,0.0039,-0.2264,0.8798,0.6913,1.4000,32.5500,1000.9419,left_turn
491222,0.0312,-0.1711,0.9560,-0.5337,-0.4200,32.9613,1000.9292,left_turn
491282,0.0769,-0.2155,1.0460,0.7350,-0.4900,33.3288,1000.9375,left_turn
491342,0.0040,-0.2486,0.9953,1.6625,1.3475,33.1275,1000.9399,left_turn
491402,0.0634,-0.1735,1.0626,0.3938,0.6825,33.5300,1000.9265,left_turn
491462,0.0182,-0.2447,1.0141,1.8112,0.7437,33.6350,1000.9263,left_turn
491522,0.0167,-0.2384,1.0053,1.9075,-0.3500,34.0200,1000.9385,left_turn
491582,0.0410,-0.2175,1.0447,1.7062,0.2013,33.2762,1000.9336,left_turn
491642,0.0185,-0.1448,1.0266,1.1550,1.3125,32.8037,1000.9370,left_turn
491702,-0.0327,-0.1537,1.0487,1.3475,1.8025,32.0513,1000.9207,left_turn
491762,0.0183,-0.1219,1.0826,1.0500,1.1812,31.5088,1000.9241,left_turn
491822,-0.0408,-0.1630,0.9440,-1.0762,0.7788,30.9662,1000.9285,left_turn
491882,-0.0085,-0.1267,0.9391,-0.0175,0.1488,30.0475,1000.9229,left_turn
491942,-0.0339,-0.1951,0.9236,-0.9362,0.2975,29.8813,1000.9417,left_turn
492002,-0.0673,-0.2259,0.9067,0.2100,-1.8463,29.1637,1000.9233,left_turn
492062,0.0012,-0.1540,1.0117,1.5488,1.1725,28.5513,1000.9282,left_turn
492122,-0.0143,-0.1235,1.0458,2.0563,1.0762,27.5800,1000.9260,left_turn
492182,-0.0295,-0.1017,0.9889,2.8087,0.5250,26.7400,1000.9229,left_turn
492242,-0.0861,-0.1584,0.8396,0.7700,0.7525,25.4013,1000.9363,left_turn
492302,-0.0290,-0.1141,1.0655,1.7500,1.7763,23.5462,1000.9180,left_turn
492362,-0.0376,-0.0383,1.0246,2.4938,2.8700,22.1900,1000.9058,left_turn
492422,-0.0631,-0.0878,0.9787,0.4200,1.6537,20.7025,1000.9155,left_turn
492482,-0.0132,-0.0422,1.0231,-1.3212,0.4200,19.6000,1000.9141,left_turn
492542,-0.0329,-0.0897,1.0532,-0.7525,0.9712,18.2612,1000.9165,left_turn
492602,-0.0439,-0.0484,1.0567,0.5950,1.5225,17.1238,1000.9092,left_turn
492662,-0.0695,-0.1052,0.9328,-1.5400,0.0175,16.0125,1000.9114,left_turn
492722,-0.0772,-0.0755,0.9438,0.9625,2.4938,14.4812,1000.9036,left_turn
492782,-0.0728,-0.0566,0.9191,0.8575,0.4025,13.3700,1000.9011,left_turn
492842,-0.0364,-0.0793,0.9921,0.9538,-0.4200,12.3988,1000.8914,left_turn
492902,-0.0581,0.0317,0.9426,0.5250,0.5863,11.0337,1000.8923,left_turn
492962,-0.0771,-0.0566,0.9091,0.4112,-0.2975,10.1237,1000.9084,left_turn
493022,-0.0506,-0.0120,1.0231,0.0525,-0.2713,9.2400,1000.9023,left_turn
493082,-0.0781,-0.0268,0.9780,0.4112,1.0237,8.3475,1000.8916,left_turn
493142,-0.0624,-0.0312,0.9978,-0.6388,0.8313,7.8400,1000.8911,left_turn
493202,-0.0896,-0.0364,0.9343,-1.3563,1.0500,6.9475,1000.8909,left_turn
493262,-0.0251,-0.0666,1.0199,1.2600,-0.1925,6.0287,1000.8923,left_turn
493322,-0.0079,-0.0098,1.0023,1.4350,1.9338,5.5037,1000.8865,left_turn
493382,-0.0666,-0.0246,0.9426,1.6013,-0.0613,4.7600,1000.8955,left_turn
493442,-0.0485,0.0203,1.0019,1.5925,-0.0175,3.9550,1000.8997,left_turn
493502,-0.0802,0.0085,0.9618,0.6650,0.8138,3.5612,1000.8892,left_turn
493562,-0.0734,0.0539,0.8753,0.5337,0.6388,3.0887,1000.8904,left_turn
493622,-0.0545,0.0093,0.9799,0.2362,-1.1725,2.6512,1000.8938,left_turn
493682,-0.0241,-0.0181,1.0160,-0.8662,-0.8313,2.4150,1000.8970,left_turn
493742,-0.0332,0.0209,1.0943,0.6388,0.1750,2.1962,1000.8906,left_turn
493802,-0.0542,-0.0406,0.9718,-0.3237,-0.8400,2.3712,1000.8833,left_turn
493862,-0.0622,-0.0168,1.0246,0.2887,-0.4375,2.4150,1000.8804,left_turn
493922,-0.0720,0.0186,0.9878,0.7175,0.4025,2.6688,1000.8914,left_turn
493982,-0.0547,0.0005,0.9758,1.2513,0.9013,2.3450,1000.8865,left_turn
494042,-0.0649,0.0312,0.9223,0.6300,-1.2162,2.2662,1000.8821,left_turn
494102,-0.0251,-0.0603,1.0048,0.8313,0.9887,2.3537,1000.8784,left_turn
494162,-0.0864,0.0052,0.8909,0.3587,-0.7788,2.4062,1000.8860,left_turn
494222,-0.0554,0.0542,1.0343,-1.1638,1.1638,2.2137,1000.8787,left_turn
494282,-0.0996,0.0328,0.8935,0.7000,0.2188,2.0213,1000.8762,left_turn
494342,0.0112,0.0573,0.9767,-0.6475,1.3563,1.2862,1000.8748,left_turn
494402,-0.0610,0.0293,0.9267,-0.2275,-2.3712,1.3212,1000.8713,left_turn
494462,-0.0288,0.0288,1.0507,0.5425,-0.0875,0.9013,1000.8784,left_turn
494522,-0.0627,0.0295,0.8921,0.6125,-0.4288,0.7875,1000.8774,left_turn
494582,-0.0159,0.0317,1.0031,-0.0437,-2.1525,1.2687,1000.8835,left_turn
494642,-0.0252,-0.0417,1.0643,3.4562,1.2425,0.7875,1000.8796,left_turn
494702,-0.0264,0.0185,1.0011,1.2775,0.4375,0.3938,1000.8806,left_turn
494762,0.0060,-0.0856,1.1109,-0.7613,-0.3762,0.7525,1000.8745,left_turn
494822,-0.0470,0.0907,0.9986,-0.5863,0.3762,1.2425,1000.8699,left_turn
494882,-0.0176,0.0261,1.0270,-1.8200,-0.1225,0.9887,1000.8655,left_turn
494942,-0.0461,-0.0435,0.9736,0.8138,-0.3413,0.9362,1000.8669,left_turn
495002,-0.0423,0.0290,1.0617,1.2075,0.1750,0.6737,1000.8643,left_turn
495062,-0.0515,0.0397,0.9318,-0.1312,2.7562,0.3938,1000.8689,left_turn
495122,-0.0041,-0.0215,1.0016,-0.6475,0.2362,0.9538,1000.8716,left_turn
495182,-0.0472,-0.0095,0.8769,0.6737,-0.9625,0.7875,1000.8708,left_turn
495242,-0.0091,0.0210,0.9567,0.0962,-0.1225,0.9538,1000.8491,left_turn
495302,0.0179,0.0115,1.0389,0.2188,0.3938,0.8925,1000.8621,left_turn
495362,0.0095,0.1032,1.0990,0.7088,2.4150,1.0325,1000.8606,left_turn
495422,-0.0245,0.0464,1.0153,-0.2188,2.1525,0.8050,1000.8550,left_turn
495482,-0.0127,0.0171,0.9968,0.3063,0.1663,0.6913,1000.8477,left_turn
495542,-0.0113,0.0137,1.0756,0.9187,0.0437,0.7875,1000.8564,left_turn
495602,-0.0762,-0.0003,0.9364,2.6250,-0.5863,0.6650,1000.8481,left_turn
495662,-0.0752,0.0983,0.9607,0.8050,-0.6037,0.2975,1000.8435,left_turn
495722,0.0256,-0.0834,1.0311,-1.6975,-0.2362,0.6037,1000.8606,left_turn
495782,-0.0015,0.0361,0.9223,0.7262,-2.3800,0.9362,1000.8564,left_turn
495842,0.0039,-0.0020,0.9737,-0.2625,0.2188,0.8487,1000.8484,left_turn
495902,0.0200,-0.0188,1.0224,-0.4900,1.1287,0.8138,1000.8389,left_turn
495962,-0.0061,-0.0210,1.0404,-0.0700,1.0938,0.5863,1000.8445,left_turn
496022,-0.0027,0.0034,0.8870,0.8400,-1.0762,0.5250,1000.8425,left_turn
496082,0.0664,-0.0071,1.0914,0.0613,0.4900,0.6650,1000.8389,left_turn
496142,0.0492,0.0252,0.9989,1.3300,0.3413,0.4375,1000.8445,left_turn
496202,0.0468,0.0402,1.0297,-0.3850,-0.0613,0.4550,1000.8484,left_turn
496262,0.0695,-0.0246,0.9869,0.4988,-0.8575,0.4112,1000.8428,left_turn
496322,0.0856,0.0259,1.0926,0.3325,-0.1225,0.7962,1000.8525,left_turn
496382,0.0512,0.0562,0.9345,-1.4262,-1.7325,0.7175,1000.8462,left_turn
496442,0.0597,0.0121,1.0285,0.9100,1.6275,0.7788,1000.8508,left_turn
496502,0.0174,0.0371,1.0224,1.1025,2.0300,0.5425,1000.8418,left_turn
496562,0.0336,0.0129,1.0108,1.0150,1.2250,0.3587,1000.8403,left_turn
496622,0.0471,0.0533,1.0436,1.1988,0.6737,0.4550,1000.8503,left_turn
496682,0.0147,0.0496,0.9952,0.0088,-1.1812,0.6650,1000.8403,left_turn
496742,0.0410,0.0673,0.9746,-0.6212,0.0000,0.3237,1000.8486,left_turn
496802,-0.0015,-0.0373,0.9709,0.4112,1.5400,0.5863,1000.8625,left_turn
496862,0.0437,0.0181,1.0409,-0.4375,-1.0675,0.3063,1000.8628,left_turn
496922,0.0808,0.0319,1.0907,0.6037,-0.4988,0.5600,1000.8625,left_turn
496982,0.0317,0.0527,1.0480,2.8612,0.5425,0.0875,1000.8618,left_turn
497042,0.0259,0.0831,0.9016,-0.1925,-2.1088,-0.0700,1000.8730,left_turn
497102,0.0220,-0.0681,1.0012,0.1575,0.7175,0.0962,1000.8684,left_turn
497162,0.0059,0.0632,0.9499,0.2188,-1.4000,0.4638,1000.8757,left_turn
497222,0.0195,-0.0503,1.0002,0.3237,0.5863,0.1312,1000.8650,left_turn
497282,0.0517,-0.0049,1.0695,0.7175,1.5488,0.2100,1000.8718,left_turn
497342,0.0527,0.0175,1.0382,-0.3063,-0.5075,0.2100,1000.8687,left_turn
497402,0.0775,0.0163,1.0183,-0.0175,-1.1200,0.7262,1000.8738,left_turn
497462,0.0292,0.0171,0.9462,1.4700,0.4638,0.7700,1000.8789,left_turn
497522,-0.0442,0.0279,0.9826,0.5950,1.8900,-0.0088,1000.8828,left_turn
497582,0.0862,0.0495,1.0360,0.5163,-1.3212,0.9275,1000.8828,left_turn
497642,0.0168,0.0483,1.0136,-0.1138,-0.6212,0.8138,1000.8811,left_turn
497702,-0.0368,0.0014,0.9189,-0.4638,-0.9100,0.4288,1000.8772,left_turn
497762,-0.0700,-0.0114,0.8989,0.4112,0.3237,-0.1400,1000.8843,left_turn
497822,-0.0329,0.0342,0.9733,1.2425,0.9800,0.1925,1000.8816,left_turn
497882,0.0052,0.0251,1.0002,0.6475,-0.0962,0.5250,1000.8777,left_turn
497942,-0.0020,0.0107,1.0095,-0.5512,0.1400,0.2800,1000.8928,left_turn
498002,-0.0214,0.0427,0.9809,0.1663,-0.1663,0.4988,1000.8865,left_turn
498062,-0.0478,-0.0004,0.8799,-1.1200,-0.8400,0.2975,1000.9070,left_turn
498122,0.0614,0.0447,1.0321,1.4525,-0.4025,0.8050,1000.8884,left_turn
498182,0.0079,0.0134,0.9960,0.4812,0.8925,0.2362,1000.8989,left_turn
498242,-0.0068,-0.0088,1.0060,1.7850,0.5688,-0.0350,1000.8789,left_turn
498302,-0.0149,0.0364,0.9082,-1.9512,-0.8138,0.3150,1000.8772,left_turn
498362,-0.0171,-0.0087,0.9594,-0.0962,0.0787,0.7437,1000.8767,left_turn
498422,-0.0224,0.0429,1.0382,-0.2100,1.8112,0.2275,1000.8818,left_turn
498482,-0.0264,-0.0117,0.9326,-0.2713,-1.2687,-0.1838,1000.8813,left_turn
498542,-0.0208,0.0602,0.9972,-0.2362,-0.2625,0.2537,1000.8696,left_turn
498602,0.0015,-0.0398,0.9623,0.2100,-0.2537,0.6037,1000.8828,left_turn
498662,-0.0241,0.0678,0.9899,0.2013,1.6100,0.1838,1000.8716,left_turn
498722,0.0171,0.0581,1.0382,-0.8575,-1.0237,0.2362,1000.8762,left_turn
498782,0.0117,0.0056,1.0385,0.3938,1.2425,0.0875,1000.8835,left_turn
498842,-0.0281,0.0068,0.9958,-0.1925,0.6037,-0.0175,1000.8662,left_turn
498902,-0.0231,-0.0254,0.9529,-0.6212,-1.7500,0.2275,1000.8711,left_turn
498962,0.0030,0.0354,1.0091,0.6037,-0.5688,0.3325,1000.8696,left_turn
499022,0.0495,0.0037,1.0758,0.5688,-0.1838,0.1225,1000.8694,left_turn
499082,-0.0256,0.0578,0.9909,2.3100,-0.6562,0.2100,1000.8616,left_turn
499142,0.0902,0.0332,1.0131,1.1725,1.6100,-0.1050,1000.8704,left_turn
499202,-0.0112,0.0346,0.8913,0.5775,-1.3913,0.0088,1000.8667,left_turn
499262,0.0562,0.0085,1.0890,-1.0237,-0.1925,0.5163,1000.8616,left_turn
499322,-0.0223,0.0143,0.9450,-0.2450,0.5863,0.0350,1000.8662,left_turn
499382,0.0488,0.0534,1.0272,0.1925,-0.0262,0.0787,1000.8728,left_turn
499442,0.0756,-0.0641,0.9500,0.7437,-0.4988,0.0525,1000.8638,left_turn
499502,0.0525,0.0359,0.9623,0.4550,0.0088,0.0000,1000.8677,left_turn
499562,0.0129,-0.0295,0.9714,0.1225,-0.9975,-0.0962,1000.8660,left_turn
499622,0.0583,-0.0112,1.0269,0.1663,1.0150,-0.1225,1000.8528,left_turn
499682,0.0276,0.0096,0.9411,0.5337,-0.1750,0.3413,1000.8665,left_turn
499742,0.0443,0.0076,0.9863,1.5838,-0.2100,0.4288,1000.8591,left_turn
499802,0.0185,0.1169,0.9584,-0.7262,-1.0237,0.4900,1000.8562,left_turn
499862,0.0386,0.0792,0.8727,-0.0525,-1.5750,-0.1400,1000.8569,left_turn
499922,0.0750,-0.0326,1.0182,0.1225,0.2537,-0.3150,1000.8650,left_turn
499982,0.0385,0.0448,0.9496,1.6363,-0.2362,-0.0613,1000.8647,left_turn
500042,0.1130,-0.0079,1.0951,-0.6650,-0.9800,0.0613,1000.8638,left_turn
500102,0.0249,0.0044,1.0199,1.0500,1.0237,0.4288,1000.8625,left_turn
500162,-0.0007,0.0803,0.9750,-0.2713,0.1575,0.0000,1000.8630,left_turn
500222,0.0698,0.0722,0.9306,-0.9013,-2.7562,0.3237,1000.8638,left_turn
500282,0.0447,0.1239,1.1392,-1.1113,1.5400,-0.0525,1000.8535,left_turn
500342,0.0437,-0.0295,0.9955,-1.0237,1.2337,-0.0875,1000.8701,left_turn
500402,0.0427,0.0220,0.9750,-0.3938,-0.7350,-0.1050,1000.8733,left_turn
500462,0.0752,0.0202,1.0317,-0.2887,0.8313,0.2625,1000.8767,left_turn
500522,0.0387,0.0212,0.9920,-0.4462,1.1988,-0.1750,1000.8689,left_turn
500582,0.0771,0.0339,1.0992,1.9338,0.6125,-0.0787,1000.8655,left_turn
500642,0.0615,0.0679,0.9922,-0.4462,-0.6300,-0.0787,1000.8691,left_turn
500702,0.0649,0.0019,1.0190,0.0700,0.0962,-0.0613,1000.8711,left_turn
500762,0.0395,0.0630,1.0523,1.6100,1.8112,-0.1750,1000.8748,left_turn
500822,0.0514,-0.0016,1.0104,-0.2013,1.1113,0.0962,1000.8796,left_turn
500882,0.0488,0.0281,1.0380,0.6562,0.5950,0.2800,1000.8853,left_turn
500942,-0.0142,0.0353,0.8847,-0.8400,0.3237,-0.0175,1000.8860,left_turn
501002,0.0322,0.0188,0.9738,-0.0350,-0.7088,-0.1400,1000.8716,left_turn
501062,0.0597,-0.0541,1.0055,0.5950,-0.3063,-0.2013,1000.8801,left_turn
501122,0.0352,0.0093,1.0837,0.4725,-2.6163,0.2013,1000.8879,left_turn
501182,0.0495,-0.0107,1.0031,0.2887,-0.1312,0.2013,1000.8889,left_turn
501242,0.0276,0.0200,0.9967,1.6975,0.7788,0.1488,1000.8928,left_turn
501302,0.0744,0.0515,1.0402,1.5750,0.0437,0.3413,1000.8928,left_turn
501362,0.0649,0.0773,0.9743,0.2625,0.5075,0.2100,1000.8875,left_turn
501422,0.0020,-0.0288,0.8730,0.4112,-0.5425,0.1312,1000.8875,left_turn
501482,0.0598,0.0273,0.9536,-0.6650,-0.9625,0.1400,1000.8984,left_turn
501542,0.1151,0.0046,1.0391,0.4200,0.1750,0.0437,1000.8838,left_turn
501602,0.0314,0.0088,0.9329,-1.1375,-0.2537,-0.2713,1000.8940,left_turn
501662,0.1122,-0.0368,1.0724,-0.1312,1.4438,-0.1488,1000.8953,left_turn
501722,0.0298,0.0617,0.9614,1.2950,1.4175,-0.1925,1000.9009,left_turn
501782,0.0412,0.0009,0.9819,-0.8400,0.3413,-0.4462,1000.8997,left_turn
501842,0.0708,0.0403,0.9760,0.7262,-0.7788,-0.2975,1000.9141,left_turn
501902,0.0519,0.0595,0.9958,0.2275,0.8313,-0.2362,1000.8972,left_turn
501962,0.0520,0.0429,0.9414,-0.0787,-0.5250,-0.4725,1000.9099,left_turn
502022,0.0745,0.0020,0.9561,0.6300,0.1312,-0.3413,1000.9128,left_turn
502082,0.0098,0.0181,0.9043,-1.2950,0.7000,-0.3500,1000.9038,left_turn
502142,0.0654,-0.0291,1.0504,-0.2362,0.4988,-0.0088,1000.9097,left_turn
502202,0.0483,0.0266,0.9448,0.4375,0.7350,0.0700,1000.9180,left_turn
502262,0.1101,0.0432,1.0804,0.5163,-0.0262,0.2800,1000.9146,left_turn
502322,0.0185,0.0667,0.9559,1.2250,1.7850,0.4025,1000.9060,left_turn
502382,0.0673,0.0251,1.0230,0.8050,0.6475,0.0000,1000.9133,left_turn
502442,0.0461,0.0545,0.9712,-0.2537,-0.1138,-0.0262,1000.9131,left_turn
502502,0.0698,0.0281,0.9539,0.1838,-0.3675,0.0175,1000.9187,left_turn
502562,0.0600,-0.0176,1.0236,-0.3587,-0.4462,0.0875,1000.9248,left_turn
502622,0.0468,0.0163,1.0094,0.2100,-0.0875,0.2013,1000.9229,left_turn
502682,0.0349,0.0420,1.0968,0.9625,0.5250,0.6125,1000.9194,left_turn
502742,0.0242,0.0310,0.9830,-1.3388,1.1988,0.1575,1000.9175,left_turn
502802,-0.0063,-0.0037,0.9012,0.6825,1.8813,0.3850,1000.9253,left_turn
502862,0.0442,-0.0234,1.0302,-0.3500,-0.1488,0.1225,1000.9268,left_turn
502922,0.0775,-0.0314,0.9686,-1.1025,-0.3587,0.2975,1000.9265,left_turn
502982,0.0450,-0.0142,0.9689,-0.3500,0.2362,1.1988,1000.9255,left_turn
503042,0.0388,0.0388,0.9816,-0.3237,-0.8838,0.8750,1000.9243,left_turn
503102,0.0669,-0.0395,0.9936,-1.3125,0.0088,1.4787,1000.9297,left_turn
503162,0.0390,-0.0230,0.9504,-0.0875,-0.2800,2.0387,1000.9299,left_turn
503222,0.0847,-0.0212,0.9924,-0.4900,1.2513,2.7387,1000.9336,left_turn
503282,0.0320,-0.0407,0.9318,-0.9450,0.5425,3.4738,1000.9268,left_turn
503342,0.0603,-0.0610,1.0319,-0.2625,0.5512,4.3925,1000.9373,left_turn
503402,0.0321,-0.0908,0.9272,-0.6737,-0.8925,5.0575,1000.9243,left_turn
503462,0.0630,-0.0348,0.9762,0.0000,-0.6737,6.4050,1000.9258,left_turn
503522,0.0495,-0.1371,0.9960,1.3125,0.9100,6.8337,1000.9404,left_turn
503582,0.0691,-0.1250,1.0575,0.6212,-0.0787,8.3212,1000.9392,left_turn
503642,0.0262,-0.1064,0.9189,-0.0175,-0.5425,8.8550,1000.9380,left_turn
503702,0.0698,-0.1418,1.0307,-0.6825,-1.6275,9.8438,1000.9336,left_turn
503762,0.0342,-0.1093,0.9967,1.4525,-0.4725,10.1150,1000.9426,left_turn
503822,0.0708,-0.0420,1.0289,1.0500,-0.1750,10.6663,1000.9458,left_turn
503882,0.0258,-0.1100,0.9066,0.5163,-0.9712,11.7075,1000.9536,left_turn
503942,0.0565,-0.0842,0.9786,0.3325,-0.2362,12.1713,1000.9541,left_turn
504002,0.0956,-0.0742,1.0698,-0.0525,-0.5425,13.2738,1000.9502,left_turn
504062,0.0720,-0.0640,0.9773,-0.5950,-0.4200,13.4487,1000.9597,left_turn
504122,0.0119,-0.1149,0.9919,0.0962,0.6388,14.1925,1000.9590,left_turn
504182,0.0506,-0.1611,1.0516,0.7962,0.5775,14.5688,1000.9580,left_turn
504242,-0.0054,-0.1322,1.0288,0.8050,-0.2625,15.2163,1000.9629,left_turn
504302,0.0759,-0.0764,1.0056,-0.3150,0.2013,16.3713,1000.9590,left_turn
504362,0.0354,-0.1276,0.9397,-0.1050,-1.8025,17.4387,1000.9646,left_turn
504422,0.0680,-0.1035,0.9396,0.5688,0.7000,18.1125,1000.9609,left_turn
504482,0.0124,-0.1861,0.8718,-0.4812,-1.3650,19.3113,1000.9717,left_turn
504542,0.0270,-0.1882,0.9735,0.2450,0.5250,20.1075,1000.9641,left_turn
504602,0.0952,-0.1335,1.0219,0.0525,0.2188,21.6300,1000.9724,left_turn
504662,0.0478,-0.1862,0.9729,-0.3325,0.8925,22.4700,1000.9692,left_turn
504722,0.1007,-0.1957,1.0765,0.3325,-1.9600,23.7213,1000.9619,left_turn
504782,0.0759,-0.1725,1.0412,1.6187,2.1700,24.4300,1000.9673,left_turn
504842,0.0567,-0.1895,1.0130,-0.8138,0.8050,25.0163,1000.9719,left_turn
504902,0.0288,-0.1606,0.9326,-0.6212,0.6737,25.5938,1000.9714,left_turn
504962,0.0066,-0.1330,0.8974,-1.3038,-1.7237,26.5387,1000.9666,left_turn
505022,0.0364,-0.1874,0.9437,1.3038,-1.1988,26.5125,1000.9736,left_turn
505082,0.0820,-0.1679,0.9799,0.0175,-0.8050,26.7400,1000.9753,left_turn
505142,0.0483,-0.1972,0.9890,0.6737,-0.0437,26.5300,1000.9731,left_turn
505202,0.0761,-0.1947,1.0840,1.3125,0.2013,27.2388,1000.9749,left_turn
505262,0.0551,-0.0954,1.1048,1.9075,2.1350,27.1950,1000.9800,left_turn
505322,0.0371,-0.1447,0.9338,0.4812,0.9975,27.2825,1000.9783,left_turn
505382,0.0232,-0.1542,0.9226,1.0675,0.4288,27.0637,1000.9756,left_turn
505442,0.0530,-0.1754,1.0674,1.3475,2.6512,27.0900,1000.9700,left_turn
505502,0.0171,-0.1987,0.9642,0.7175,1.1550,27.3875,1000.9768,left_turn
505562,0.0197,-0.1569,0.9719,0.8487,2.1700,27.2475,1000.9768,left_turn
505622,0.0583,-0.1265,1.0515,-1.0063,2.3712,27.6588,1000.9734,left_turn
505682,0.0451,-0.1840,0.9650,-1.2075,1.2250,26.9675,1000.9734,left_turn
505742,0.0664,-0.1393,1.0541,1.3388,0.3063,26.5475,1000.9934,left_turn
505802,0.0312,-0.2113,0.9911,0.7262,-0.0700,26.3113,1000.9795,left_turn
505862,-0.0244,-0.2273,0.9209,1.1375,-1.5488,26.2763,1000.9849,left_turn
505922,0.0259,-0.2016,0.9811,1.8463,0.7000,26.6963,1000.9734,left_turn
505982,0.0695,-0.1774,1.0487,0.6825,2.1175,27.0550,1000.9800,left_turn
