timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
903482,0.0312,0.1078,1.0476,2.3975,0.4375,-7.2888,1000.9648,right_u_turn
903542,0.0913,0.1418,1.0665,-0.2362,0.3938,-7.7000,1000.9573,right_u_turn
903602,0.0259,0.0732,1.0045,0.8662,-0.2275,-9.0562,1000.9673,right_u_turn
903662,0.0960,0.1585,0.9855,1.4088,0.4112,-10.0450,1000.9602,right_u_turn
903722,0.0938,0.1305,1.0802,1.5925,1.3737,-11.2963,1000.9734,right_u_turn
903782,0.0905,0.2090,0.9553,0.6562,1.4525,-11.7425,1000.9658,right_u_turn
903842,0.0359,0.1655,0.9572,0.9275,0.3237,-13.3175,1000.9575,right_u_turn
903902,0.1218,0.2211,1.0929,0.2188,-0.2975,-14.1838,1000.9595,right_u_turn
903962,0.0313,0.1635,0.9531,-0.2625,0.7175,-14.8050,1000.9609,right_u_turn
904022,0.0792,0.1803,0.9743,1.3300,0.7700,-15.9250,1000.9641,right_u_turn
904082,0.0549,0.1779,1.0236,0.4288,0.1225,-16.2663,1000.9680,right_u_turn
904142,0.0244,0.1489,0.9911,1.5750,0.8575,-17.3600,1000.9646,right_u_turn
904202,0.0441,0.1677,0.9667,1.7062,1.8725,-17.8237,1000.9680,right_u_turn
904262,0.0493,0.1972,0.9909,1.2600,0.9450,-18.8037,1000.9661,right_u_turn
904322,0.0736,0.1909,1.0602,0.8487,-0.3063,-18.7687,1000.9724,right_u_turn
904382,0.1010,0.1814,1.0782,1.5312,1.3388,-19.2850,1000.9680,right_u_turn
904442,0.0880,0.2047,1.0272,-0.0175,-0.1488,-19.2325,1000.9709,right_u_turn
904502,0.0900,0.2076,1.0588,0.0175,0.1488,-20.1600,1000.9727,right_u_turn
904562,0.0850,0.2668,0.9557,-0.0437,-0.9800,-20.7113,1000.9739,right_u_turn
904622,0.0810,0.1925,0.9577,0.9013,-0.3500,-21.3675,1000.9736,right_u_turn
904682,0.0807,0.2757,1.0139,0.8225,0.1925,-22.3650,1000.9719,right_u_turn
904742,0.0594,0.2047,0.9392,0.6825,0.6388,-23.4587,1000.9751,right_u_turn
904802,0.1042,0.2506,0.9395,-0.1838,-1.1900,-23.7388,1000.9783,right_u_turn
904862,0.1040,0.2923,1.0228,-0.2625,-1.1375,-24.2987,1000.9773,right_u_turn
904922,0.1011,0.2827,1.0197,-1.2250,-0.1400,-25.2875,1000.9795,right_u_turn
904982,0.1374,0.1903,0.9781,-1.0237,-1.7237,-25.7775,1000.9751,right_u_turn
905042,0.0691,0.3018,1.0099,-1.4525,0.8750,-26.6350,1000.9775,right_u_turn
905102,0.1202,0.1871,1.0407,1.4438,-0.8050,-27.4137,1000.9741,right_u_turn
905162,0.1040,0.2912,1.1628,1.4525,2.0387,-27.6063,1000.9778,right_u_turn
905222,0.1606,0.2623,1.0267,1.3475,0.3150,-27.7638,1000.9727,right_u_turn
905282,0.0825,0.2480,0.9567,0.5600,0.0787,-27.9562,1000.9846,right_u_turn
905342,0.0791,0.2605,0.9484,0.4812,-0.9887,-27.8862,1000.9749,right_u_turn
905402,0.1308,0.2335,0.9958,-3.7450,-0.4025,-28.0875,1000.9851,right_u_turn
905462,0.0720,0.3116,0.9580,0.8050,-0.6475,-28.5950,1000.9800,right_u_turn
905522,0.0781,0.2303,0.9934,0.1488,1.8813,-29.4875,1000.9873,right_u_turn
905582,0.0749,0.2421,1.0182,0.7788,2.0650,-28.6300,1000.9832,right_u_turn
905642,0.0136,0.1749,0.9589,1.8637,1.0762,-30.1087,1000.9883,right_u_turn
905702,0.0576,0.2745,0.9377,-0.1050,0.1050,-30.0300,1000.9854,right_u_turn
905762,0.1049,0.2403,0.9728,0.7000,-1.9863,-29.7412,1000.9773,right_u_turn
905822,0.0576,0.3031,1.0539,-2.8000,1.0675,-29.5400,1000.9761,right_u_turn
905882,0.0227,0.2381,0.9423,-3.6662,0.5863,-28.9975,1000.9778,right_u_turn
905942,-0.0093,0.2271,0.9975,-2.8963,-1.4612,-29.7325,1000.9856,right_u_turn
906002,0.0209,0.1693,0.9590,-2.8525,-0.9100,-29.9513,1000.9856,right_u_turn
906062,-0.0007,0.1212,0.9755,0.6650,0.8225,-29.7763,1001.0027,right_u_turn
906122,0.0405,0.1762,1.0053,0.6125,-2.5113,-30.0037,1000.9846,right_u_turn
906182,0.0251,0.2547,0.9711,4.0338,-1.4875,-29.6537,1000.9949,right_u_turn
906242,0.0160,0.1420,0.9377,2.4500,-3.0625,-29.4613,1000.9875,right_u_turn
906302,0.0597,0.1715,1.0607,2.3800,0.4200,-28.6912,1000.9915,right_u_turn
906362,0.0925,0.2874,1.0386,0.9450,-4.6287,-28.7350,1000.9878,right_u_turn
906422,0.0562,0.2255,1.0575,-0.5425,-1.2075,-29.3213,1000.9902,right_u_turn
906482,0.1064,0.1818,1.0843,1.3737,-2.7912,-28.9013,1000.9902,right_u_turn
906542,0.0195,0.1918,0.9792,-1.0850,-1.2775,-29.2950,1000.9751,right_u_turn
906602,0.0678,0.2111,0.8955,-2.6512,-1.1287,-28.4463,1000.9775,right_u_turn
906662,0.0585,0.1118,0.9130,-2.2925,0.1138,-28.4200,1000.9783,right_u_turn
906722,0.0473,0.2366,0.8745,0.0700,0.9625,-28.8225,1000.9895,right_u_turn
906782,0.0703,0.1518,0.9396,0.6212,0.0350,-29.5662,1000.9893,right_u_turn
906842,0.0669,0.2360,0.9953,0.2362,0.8487,-29.4788,1000.9880,right_u_turn
906902,0.0151,0.1998,1.0136,1.5225,1.4262,-29.1550,1000.9946,right_u_turn
906962,0.0730,0.2431,0.9780,1.3038,0.9450,-30.2050,1000.9919,right_u_turn
907022,0.0600,0.2105,1.0494,-0.4462,-0.4288,-29.8988,1000.9966,right_u_turn
907082,0.0914,0.2117,1.0191,-0.0962,-1.6800,-29.6712,1000.9829,right_u_turn
907142,0.0212,0.1957,0.9109,-0.4025,-0.8225,-29.8900,1000.9951,right_u_turn
907202,0.0381,0.1857,0.9902,1.1287,0.5950,-29.4700,1000.9861,right_u_turn
907262,0.0548,0.2159,1.0202,0.0088,-0.4812,-29.4000,1000.9985,right_u_turn
907322,0.0396,0.1921,0.9797,-0.0525,-1.5312,-29.2775,1000.9824,right_u_turn
907382,-0.0034,0.1806,0.8413,0.0262,-0.9712,-29.1200,1000.9839,right_u_turn
907442,0.0464,0.1086,1.0612,-0.3500,-0.0787,-28.9275,1000.9846,right_u_turn
907502,0.0462,0.2006,0.9715,0.1400,-2.7825,-29.4525,1000.9839,right_u_turn
907562,0.0343,0.2537,1.0108,0.8225,0.8400,-29.0675,1000.9802,right_u_turn
907622,-0.0234,0.2039,0.8326,0.1925,-1.8900,-29.9950,1000.9966,right_u_turn
907682,0.1015,0.1867,1.0346,1.1550,-0.7525,-29.7763,1000.9771,right_u_turn
907742,-0.0336,0.2325,0.9035,0.8838,1.6363,-29.7675,1000.9814,right_u_turn
907802,-0.0212,0.2382,0.9859,-0.9712,-1.1200,-29.7237,1000.9719,right_u_turn
907862,0.0591,0.2072,1.0379,0.5688,1.3825,-29.4613,1000.9780,right_u_turn
907922,0.0107,0.2242,1.1039,-0.1312,2.3712,-29.3825,1000.9832,right_u_turn
907982,-0.0029,0.1635,0.9136,-0.6037,-1.5750,-29.9163,1000.9902,right_u_turn
908042,-0.0095,0.1504,0.9857,-0.7437,0.6125,-30.2750,1000.9783,right_u_turn
908102,-0.0143,0.2359,1.0163,-0.1050,0.3325,-30.0737,1000.9736,right_u_turn
908162,0.0486,0.2517,1.0404,1.2075,-0.6388,-29.8113,1000.9707,right_u_turn
908222,-0.0100,0.1889,0.9943,0.2625,-0.3587,-30.5550,1000.9758,right_u_turn
908282,0.0382,0.2270,0.9875,1.1812,0.0262,-30.3800,1000.9749,right_u_turn
908342,-0.0029,0.2406,0.9999,1.8200,-0.1925,-30.6513,1000.9792,right_u_turn
908402,0.0478,0.2671,0.9844,0.4288,-0.5163,-31.0187,1000.9587,right_u_turn
908462,0.0334,0.2072,1.0307,0.8313,-1.0150,-31.2288,1000.9729,right_u_turn
908522,-0.0165,0.2750,0.9609,0.4375,0.2625,-31.1238,1000.9656,right_u_turn
908582,-0.0041,0.2461,0.9426,-0.5863,0.0262,-31.8062,1000.9717,right_u_turn
908642,-0.0364,0.1929,0.9191,-0.8750,-1.5838,-31.1500,1000.9668,right_u_turn
908702,-0.0029,0.1812,0.8198,-1.9338,-4.6025,-31.5788,1000.9568,right_u_turn
908762,0.0229,0.2613,1.0267,1.1200,-0.1050,-31.5525,1000.9629,right_u_turn
908822,0.0881,0.3070,0.9715,-0.5688,-2.3450,-31.6925,1000.9565,right_u_turn
908882,0.0381,0.2370,0.9770,-0.8225,2.1788,-31.6575,1000.9568,right_u_turn
908942,0.0443,0.1667,1.0180,-0.5075,0.9187,-32.2612,1000.9573,right_u_turn
909002,-0.0044,0.2657,1.0289,1.0237,-0.3063,-32.6025,1000.9578,right_u_turn
909062,0.0630,0.2563,1.0511,1.1988,0.0525,-32.5062,1000.9521,right_u_turn
909122,0.0046,0.1947,1.0546,0.2275,-1.7587,-31.1675,1000.9609,right_u_turn
909182,0.0092,0.2274,1.0038,0.2800,0.2537,-31.3512,1000.9644,right_u_turn
909242,-0.0029,0.2305,1.0333,-0.9712,0.4988,-30.8000,1000.9590,right_u_turn
909302,0.0036,0.1835,0.9360,-1.2075,-0.7700,-29.4350,1000.9500,right_u_turn
909362,0.0005,0.2143,1.0163,-2.1613,-0.8487,-28.2712,1000.9583,right_u_turn
909422,0.0081,0.1283,1.0587,-1.9950,0.1400,-26.1275,1000.9504,right_u_turn
909482,-0.0644,0.1291,0.8913,-0.8050,-0.7700,-24.5263,1000.9468,right_u_turn
909542,-0.0737,0.1347,1.0282,0.2975,1.3300,-22.7150,1000.9441,right_u_turn
909602,-0.0922,0.0805,0.9716,0.5337,-0.0962,-21.1400,1000.9485,right_u_turn
909662,-0.0532,0.0915,1.0563,1.0850,0.7000,-20.0112,1000.9634,right_u_turn
909722,-0.0525,0.1520,0.9894,0.8400,-0.9887,-18.4800,1000.9512,right_u_turn
909782,-0.0219,0.1269,1.0241,0.9362,-1.5838,-18.1475,1000.9568,right_u_turn
909842,-0.0023,0.0773,1.0490,1.4262,0.5688,-17.1150,1000.9553,right_u_turn
909902,-0.0683,0.2008,0.9118,-0.3938,-1.0500,-16.0212,1000.9670,right_u_turn
909962,-0.0724,0.1296,0.9568,-1.5137,-1.2337,-15.0413,1000.9453,right_u_turn
910022,-0.0344,0.0507,0.9778,-1.4000,-0.1838,-13.4137,1000.9475,right_u_turn
910082,0.0026,0.1021,1.0307,-2.1962,0.2100,-12.3462,1000.9473,right_u_turn
910142,-0.0061,0.0864,1.0204,-0.9013,1.5838,-11.0688,1000.9463,right_u_turn
910202,-0.0717,0.0383,0.9345,0.3500,-0.2013,-9.5725,1000.9478,right_u_turn
910262,-0.0354,0.0647,1.0126,0.6212,-0.4025,-8.7762,1000.9507,right_u_turn
910322,-0.0820,-0.0086,0.9611,-0.0525,0.2450,-7.3150,1000.9531,right_u_turn
910382,-0.0320,0.0536,1.0736,1.0325,1.2337,-6.6500,1000.9531,right_u_turn
910442,-0.0626,0.0432,1.0783,0.7262,1.9075,-5.5388,1000.9529,right_u_turn
910502,-0.0974,-0.0400,1.0155,1.0412,0.2362,-4.6025,1000.9480,right_u_turn
910562,-0.0095,0.0320,0.9906,-0.0350,-0.2100,-3.9462,1000.9370,right_u_turn
910622,-0.0403,0.0647,1.0311,0.5863,1.2775,-2.9137,1000.9404,right_u_turn
910682,-0.0705,0.0613,0.9069,0.6737,0.5600,-2.3450,1000.9429,right_u_turn
910742,-0.0634,0.0667,0.9837,1.0675,-0.2887,-2.2050,1000.9502,right_u_turn
910802,-0.0977,0.0179,0.9280,0.7525,-0.5250,-1.4088,1000.9390,right_u_turn
910862,-0.0503,0.0612,1.1080,1.6363,-0.1488,-1.4612,1000.9380,right_u_turn
910922,-0.0366,0.0140,1.0646,0.6300,-0.0700,-0.9362,1000.9546,right_u_turn
910982,-0.0318,-0.0002,1.0518,1.2862,0.5863,-1.0762,1000.9497,right_u_turn
911042,-0.0262,0.0193,1.0214,0.7175,0.3150,-0.6913,1000.9360,right_u_turn
911102,-0.0102,-0.0012,0.9889,-1.0325,0.7088,-0.3063,1000.9326,right_u_turn
911162,-0.0295,0.0766,0.9379,-1.4175,-1.2337,-0.0962,1000.9419,right_u_turn
911222,0.0061,0.0512,1.0958,0.6913,0.5600,0.1488,1000.9321,right_u_turn
911282,-0.0232,0.0342,1.0277,1.0938,0.8838,-0.2537,1000.9338,right_u_turn
911342,-0.1083,-0.0105,0.9347,-0.2975,0.4112,0.0613,1000.9387,right_u_turn
911402,-0.0673,0.0474,1.0172,0.0175,0.1838,-0.0962,1000.9277,right_u_turn
911462,-0.0356,-0.0049,1.0685,0.5775,-0.2625,-0.1925,1000.9182,right_u_turn
911522,-0.0212,0.0644,1.0106,0.3237,-1.6187,-0.1050,1000.9207,right_u_turn
911582,-0.0371,0.0524,1.1056,1.8550,-0.6475,-0.6212,1000.9324,right_u_turn
911642,-0.0349,0.0854,1.0128,-0.2713,-1.0325,-0.7700,1000.9321,right_u_turn
911702,-0.0429,0.0068,1.0270,0.7613,1.1287,-0.6562,1000.9160,right_u_turn
911762,-0.0525,0.0221,1.0355,0.7437,-1.0325,-0.5075,1000.9187,right_u_turn
911822,-0.0406,0.0407,1.0365,-0.1838,-0.5250,-0.4988,1000.9209,right_u_turn
911882,-0.0146,0.0676,1.0695,1.0063,1.5488,-0.5863,1000.9019,right_u_turn
911942,-0.1001,-0.0293,0.9140,-0.4375,0.2188,-1.0150,1000.9014,right_u_turn
912002,-0.0190,0.0827,1.0104,0.9975,-1.8200,-0.8138,1000.9092,right_u_turn
912062,-0.0556,-0.0393,0.9606,-1.8288,-0.7437,-1.2162,1000.8923,right_u_turn
912122,-0.0657,0.0351,1.0585,0.7875,1.0150,-0.8575,1000.8896,right_u_turn
912182,-0.0154,0.0210,1.0487,-0.4812,1.1375,-1.2075,1000.8921,right_u_turn
912242,-0.0425,0.0132,0.9952,1.8375,-0.4112,-1.6187,1000.8936,right_u_turn
912302,-0.0883,0.0486,0.8913,0.8400,0.6475,-1.0938,1000.8931,right_u_turn
912362,-0.0137,-0.0042,1.0217,-2.3975,-1.6537,-0.8575,1000.8931,right_u_turn
912422,-0.0723,-0.1191,0.9877,1.5575,-0.4638,-1.0063,1000.9087,right_u_turn
912482,-0.0119,0.0969,1.0577,2.8263,2.1263,-1.1725,1000.8855,right_u_turn
912542,-0.0426,0.0237,1.0900,-0.5600,-0.7613,-0.5600,1000.8972,right_u_turn
912602,-0.0676,-0.0012,1.0314,-0.0613,0.3237,-0.7262,1000.8894,right_u_turn
912662,-0.0612,-0.0118,0.9601,-1.2250,-2.9925,-0.3675,1000.8804,right_u_turn
912722,-0.0390,0.0080,1.0036,0.1050,0.8662,-0.7525,1000.8799,right_u_turn
912782,-0.0032,-0.0300,0.9962,0.7700,0.4638,-0.8575,1000.8884,right_u_turn
912842,0.0030,-0.0954,1.0331,-1.1025,-1.7938,-0.7875,1000.8696,right_u_turn
912902,-0.0409,-0.0661,1.0860,2.8963,0.7262,-0.8750,1000.8877,right_u_turn
912962,-0.0506,-0.0104,1.0540,1.7850,-0.6475,-0.4638,1000.8879,right_u_turn
913022,-0.0447,0.0601,0.9719,1.3212,-0.5075,-0.2275,1000.8750,right_u_turn
913082,-0.0393,-0.0303,0.9892,-2.0125,-1.2687,0.2275,1000.8740,right_u_turn
913142,-0.0107,0.0647,0.9653,0.7262,-0.8575,0.0787,1000.8826,right_u_turn
913202,-0.0158,0.0634,0.8741,0.3500,1.4000,-0.2188,1000.8730,right_u_turn
913262,-0.0858,0.0393,0.8430,-0.9887,0.3237,-0.4900,1000.8660,right_u_turn
913322,0.0058,0.0019,1.1154,0.1925,0.3237,0.2100,1000.8594,right_u_turn
913382,-0.0229,0.0326,1.0244,0.9625,2.0650,-0.0787,1000.8691,right_u_turn
913442,0.0727,0.0712,0.9882,-0.5512,2.7912,0.0787,1000.8779,right_u_turn
913502,-0.0056,-0.0057,0.9900,0.7175,0.9275,-0.2800,1000.8667,right_u_turn
913562,0.0596,0.0464,1.1393,0.6212,0.8662,-0.4988,1000.8765,right_u_turn
913622,-0.0163,0.0607,0.9441,0.4288,0.0437,-0.5950,1000.8623,right_u_turn
913682,0.0381,0.0798,1.0210,0.4025,-0.4112,0.0175,1000.8689,right_u_turn
913742,-0.0066,0.0207,0.9662,-0.7350,1.1200,-0.4375,1000.8699,right_u_turn
913802,-0.0857,-0.0068,0.8381,-0.7962,-0.3587,-0.1750,1000.8765,right_u_turn
913862,-0.0002,0.0137,0.9882,0.7000,0.9275,-0.3850,1000.8767,right_u_turn
913922,0.0197,-0.0088,0.9504,0.8138,-1.3475,-0.1312,1000.8569,right_u_turn
913982,-0.0703,0.0754,1.0458,1.3650,1.4438,0.3063,1000.8726,right_u_turn
914042,-0.0049,-0.0024,0.8855,0.8487,-0.8750,0.1138,1000.8728,right_u_turn
914102,-0.0190,0.0700,0.8938,-0.5425,0.2625,-0.0437,1000.8730,right_u_turn
914162,0.0113,0.0603,1.0149,1.1113,1.1550,-0.1838,1000.8787,right_u_turn
914222,-0.0173,0.0371,1.0024,-0.4900,0.6825,-0.0787,1000.8655,right_u_turn
914282,0.0159,-0.0373,0.9923,0.4725,-0.7525,0.0350,1000.8906,right_u_turn
914342,-0.0442,0.0083,0.8613,0.6562,-0.6913,0.0613,1000.8682,right_u_turn
914402,0.0162,-0.0168,1.0172,1.1812,1.8112,0.1225,1000.8743,right_u_turn
914462,0.0802,-0.0064,1.1341,1.2950,1.3913,0.2362,1000.8774,right_u_turn
914522,0.0703,-0.0131,1.0155,0.0700,3.8850,0.3938,1000.8765,right_u_turn
914582,0.0383,0.0708,1.1056,0.7350,1.5312,0.2887,1000.8728,right_u_turn
914642,0.0264,-0.0082,1.0399,0.5512,0.4900,0.0437,1000.8965,right_u_turn
914702,0.0594,0.0689,1.0602,0.0000,-0.5863,0.2013,1000.8821,right_u_turn
914762,0.0327,-0.0034,0.9862,0.2188,1.1725,-0.0350,1000.8904,right_u_turn
914822,0.1202,0.0120,1.0574,-0.9800,0.9800,0.3938,1000.9009,right_u_turn
914882,0.0481,0.0114,1.0635,2.0038,1.3737,-0.0700,1000.8938,right_u_turn
914942,0.0486,0.0792,0.9965,0.7350,-1.0938,0.0700,1000.9023,right_u_turn
915002,0.1305,0.0684,1.0519,0.4988,-0.6650,0.2450,1000.8945,right_u_turn
915062,-0.0047,-0.0051,1.0031,0.3063,-0.4550,0.5075,1000.9031,right_u_turn
915122,-0.0761,-0.0454,0.9883,1.8375,0.5775,-0.2713,1000.9043,right_u_turn
915182,0.0149,0.0049,1.0196,1.3125,1.7413,-0.6475,1000.9038,right_u_turn
915242,0.0849,-0.0205,0.9350,1.3125,0.5337,0.0700,1000.9109,right_u_turn
915302,0.0609,0.0786,0.9490,-0.6650,-0.8400,0.5688,1000.9136,right_u_turn
915362,0.0407,0.0495,0.9331,-0.8225,-0.1050,0.2713,1000.9060,right_u_turn
915422,0.0134,0.0925,0.8932,1.1725,-1.9950,0.0175,1000.9055,right_u_turn
915482,0.0244,0.0828,1.0252,-1.1375,-1.8987,-0.0613,1000.9021,right_u_turn
915542,0.0906,0.0270,1.1036,3.0187,-1.2425,-0.2188,1000.8867,right_u_turn
915602,0.0861,0.0559,1.0377,0.5337,0.7613,-0.3237,1000.8960,right_u_turn
915662,0.0285,0.0027,1.0185,0.0525,0.1750,0.4550,1000.8979,right_u_turn
915722,0.0312,0.0068,1.0292,0.2713,0.8225,-0.0525,1000.8987,right_u_turn
915782,0.0573,0.0536,1.0616,0.3237,1.6450,0.0700,1000.8975,right_u_turn
915842,0.0403,0.0727,1.1073,1.4963,1.9425,0.1838,1000.8901,right_u_turn
915902,-0.0210,-0.0471,0.9070,1.9075,-1.0850,0.1400,1000.8872,right_u_turn
915962,0.0632,0.1323,1.0020,0.2975,-0.9100,0.2975,1000.8853,right_u_turn
916022,0.0151,-0.0298,1.0126,0.0525,-1.3913,0.4288,1000.8916,right_u_turn
916082,0.0171,0.0602,1.0110,0.7175,1.0762,0.2275,1000.8970,right_u_turn
916142,0.0256,-0.0093,0.9799,-0.0700,-1.4787,0.7262,1000.8887,right_u_turn
916202,0.0106,-0.0332,0.9487,-0.0700,-1.0237,0.4988,1000.8872,right_u_turn
916262,0.0234,0.0586,1.0238,1.4262,0.2362,0.3675,1000.9006,right_u_turn
916322,0.0124,-0.0322,0.9662,1.2862,0.2887,0.4988,1000.8892,right_u_turn
916382,0.0132,-0.0632,1.0265,0.3413,1.1988,0.7000,1000.8857,right_u_turn
916442,0.0163,0.0239,1.0055,1.6975,1.4612,0.4900,1000.8899,right_u_turn
916502,0.0020,-0.0249,0.9773,0.7788,1.5575,0.6300,1000.8958,right_u_turn
916562,0.0105,0.0954,1.0155,1.7587,-0.0350,0.5250,1000.8845,right_u_turn
916622,0.0151,0.0175,0.9448,0.9887,0.0437,0.5600,1000.8948,right_u_turn
916682,0.0368,0.0478,0.9055,0.1750,-0.9100,0.4725,1000.8994,right_u_turn
916742,0.0786,0.0569,1.0358,0.0262,-0.4550,0.2537,1000.8960,right_u_turn
916802,0.0502,0.0292,0.9799,-1.2600,-2.3975,0.8487,1000.9060,right_u_turn
916862,0.0861,-0.0129,1.0241,-1.5575,-0.6737,0.6562,1000.8979,right_u_turn
916922,0.1047,0.0467,1.0196,-0.1925,-1.0938,0.6913,1000.8987,right_u_turn
916982,0.0344,0.0271,1.0328,-0.4375,1.4963,0.4200,1000.9067,right_u_turn
917042,0.0803,0.0608,0.9458,0.1838,-1.0412,0.3762,1000.9119,right_u_turn
917102,0.0459,0.0173,0.9009,-0.1750,0.3500,0.1575,1000.9055,right_u_turn
917162,0.0864,0.0839,1.0521,-0.0962,0.9187,0.5425,1000.9128,right_u_turn
917222,0.0988,0.0142,0.9774,-0.1050,1.2337,0.4900,1000.9106,right_u_turn
917282,0.0575,0.0526,1.0488,0.8400,0.7262,0.3500,1000.9167,right_u_turn
917342,0.0193,-0.0385,0.9173,-1.4525,-0.4288,0.6650,1000.9204,right_u_turn
917402,0.0756,0.0319,1.0000,1.2162,-0.4288,0.6475,1000.9165,right_u_turn
917462,0.0270,0.0593,0.9979,-0.0262,0.1663,0.5863,1000.9150,right_u_turn
917522,0.0568,-0.0813,0.9836,1.6537,-0.1575,0.3063,1000.9121,right_u_turn
917582,0.0603,0.0329,0.9653,0.0700,0.7962,0.3938,1000.9143,right_u_turn
917642,0.0135,0.0734,1.0319,0.5250,2.1525,0.3500,1000.9231,right_u_turn
917702,-0.0346,-0.0228,0.9506,0.1750,1.8725,0.4288,1000.9019,right_u_turn
917762,-0.0134,-0.0803,0.9850,1.5838,0.6737,0.2450,1000.9106,right_u_turn
917822,0.0051,-0.0048,0.9201,0.8225,-1.9688,0.7088,1000.9170,right_u_turn
917882,0.1091,0.0674,1.0963,0.3063,-1.6100,0.7788,1000.9253,right_u_turn
917942,0.0424,0.0417,1.0212,1.1725,1.9950,0.5250,1000.9209,right_u_turn
918002,0.0256,-0.0137,0.9196,0.6562,0.4725,0.2713,1000.9331,right_u_turn
918062,0.0733,0.0407,1.0963,-0.3500,0.3675,0.6562,1000.9360,right_u_turn
918122,0.0508,0.0102,1.0116,0.4638,0.0262,0.3938,1000.9224,right_u_turn
918182,-0.0305,0.0044,0.9959,0.6650,-0.7700,0.3413,1000.9443,right_u_turn
918242,0.0258,-0.0462,0.9970,-1.3563,-0.6037,0.5075,1000.9336,right_u_turn
918302,0.0169,-0.0445,1.0106,0.1050,-0.1575,0.4200,1000.9333,right_u_turn
918362,0.0303,-0.0103,0.9533,1.1463,-0.3938,0.8487,1000.9312,right_u_turn
918422,0.0548,-0.0276,1.0101,-0.0088,1.0412,1.0412,1000.9399,right_u_turn
918482,-0.0400,-0.0093,0.9709,1.3300,-1.6275,0.7525,1000.9390,right_u_turn
918542,0.0747,0.0700,1.1305,2.1437,-0.5775,0.5863,1000.9402,right_u_turn
918602,0.0383,0.0456,1.0813,1.0063,0.9013,0.5600,1000.9575,right_u_turn
918662,-0.0512,-0.0124,0.8474,-0.9100,0.7788,0.3675,1000.9529,right_u_turn
918722,0.1195,0.0583,1.1001,-0.4988,0.2800,0.5250,1000.9434,right_u_turn
918782,0.0776,0.0752,1.0915,-1.4787,2.4850,0.5337,1000.9392,right_u_turn
918842,0.0752,-0.0059,0.9997,0.6475,1.8200,0.3063,1000.9438,right_u_turn
918902,0.0074,-0.0082,0.9247,-0.2013,0.9275,0.4988,1000.9490,right_u_turn
