timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1590782,0.0554,0.0056,0.9330,-0.9013,0.8487,-0.6212,1000.6992,left_u_turn
1590842,0.0459,0.1120,0.9341,1.0762,-5.4600,-0.4812,1000.6943,left_u_turn
1590902,-0.0470,0.1279,1.0496,0.9887,1.1025,-1.1988,1000.6897,left_u_turn
1590962,0.0902,-0.1340,0.9284,0.8050,-0.2275,-0.4200,1000.6882,left_u_turn
1591022,0.0457,-0.0329,0.9989,0.6825,0.0262,-0.7613,1000.6956,left_u_turn
1591082,0.0693,-0.0275,0.9372,0.4025,-0.7262,-1.0063,1000.6975,left_u_turn
1591142,0.0730,0.0339,1.0075,1.6013,-1.6537,-0.5600,1000.6919,left_u_turn
1591202,0.0762,-0.0581,1.0085,1.2775,-1.4438,-0.5775,1000.7012,left_u_turn
1591262,0.0920,0.0313,1.0106,-0.0962,-1.0237,-0.3675,1000.7021,left_u_turn
1591322,0.0615,-0.0091,0.9648,-0.2188,-0.2887,-0.5950,1000.7058,left_u_turn
1591382,-0.0756,-0.1313,1.0990,0.6825,3.2113,-0.7962,1000.6963,left_u_turn
1591442,-0.0068,0.0378,1.0283,0.9187,0.0525,-0.5075,1000.6980,left_u_turn
1591502,0.0659,0.0695,0.9877,0.1925,0.4550,-0.5075,1000.7036,left_u_turn
1591562,0.0221,0.0378,0.9157,1.6187,-2.3363,-0.5250,1000.7048,left_u_turn
1591622,0.0917,0.0878,0.9704,0.9187,-2.3275,-0.5688,1000.7131,left_u_turn
1591682,0.1782,0.0983,1.0799,1.2513,-1.9250,0.0175,1000.7092,left_u_turn
1591742,0.0780,-0.0162,0.9128,0.7613,-1.8900,-1.1375,1000.7144,left_u_turn
1591802,0.0328,-0.0488,0.9789,2.1437,-0.1575,-0.9975,1000.7158,left_u_turn
1591862,0.1234,0.0490,1.0369,0.9013,-1.0063,-0.8487,1000.7068,left_u_turn
1591922,0.0593,0.0429,1.0591,0.6737,-1.3300,-1.0675,1000.7017,left_u_turn
1591982,0.0669,0.0856,0.9989,0.3850,-0.4638,-1.4525,1000.7080,left_u_turn
1592042,0.0565,0.0562,0.9667,1.2862,-1.0063,-1.4088,1000.7087,left_u_turn
1592102,0.0634,-0.0208,1.0143,0.9975,0.7262,-1.5312,1000.7070,left_u_turn
1592162,0.0435,0.0259,1.0341,-0.4112,0.8838,-1.0588,1000.7114,left_u_turn
1592222,0.0381,0.0166,1.0090,0.3587,0.1488,-1.4088,1000.7124,left_u_turn
1592282,0.0731,0.0056,1.0294,0.0437,-0.0787,-0.8662,1000.7102,left_u_turn
1592342,0.0450,-0.0081,0.9618,0.7962,0.9538,-0.9362,1000.7029,left_u_turn
1592402,0.0520,0.0351,0.9977,0.1575,-1.2950,-0.9450,1000.7102,left_u_turn
1592462,0.0961,0.0583,1.0673,0.9538,0.5863,-0.6475,1000.7114,left_u_turn
1592522,0.0633,-0.0244,0.9019,-0.4812,1.0500,-0.5600,1000.7166,left_u_turn
1592582,0.0710,0.1435,0.9970,1.1900,0.3413,-0.8838,1000.7065,left_u_turn
1592642,0.0775,0.0728,1.0741,0.6212,0.6737,-0.8925,1000.7166,left_u_turn
1592702,0.0703,0.0222,1.0915,0.1050,-0.2450,-0.6913,1000.7075,left_u_turn
1592762,0.0407,0.0410,1.0335,1.4700,0.3325,-0.9362,1000.7131,left_u_turn
1592822,0.0966,0.0407,1.0140,-1.2162,-1.0500,-0.5163,1000.7161,left_u_turn
1592882,0.0664,0.0183,1.0106,0.2362,0.2013,-0.5600,1000.7178,left_u_turn
1592942,0.0666,0.0110,0.9528,-0.0350,-0.1138,-0.0875,1000.7173,left_u_turn
1593002,0.0717,0.0061,0.9942,0.2537,0.0700,0.5250,1000.7051,left_u_turn
1593062,-0.0051,0.0706,0.9845,3.1150,0.1575,0.1575,1000.7217,left_u_turn
1593122,0.0206,0.0139,0.9506,0.1925,-0.4375,0.5600,1000.7104,left_u_turn
1593182,0.1006,0.0264,1.0126,0.6475,0.3063,1.4088,1000.7068,left_u_turn
1593242,0.0961,-0.0051,1.0373,-0.6300,-0.1575,1.7237,1000.7173,left_u_turn
1593302,0.0583,-0.0639,0.9959,-0.6737,-0.1663,2.5550,1000.7192,left_u_turn
1593362,0.0778,-0.0060,0.9941,0.0175,0.1050,3.5700,1000.7153,left_u_turn
1593422,0.0735,-0.0605,0.9809,0.0350,-0.8925,4.1300,1000.7354,left_u_turn
1593482,0.0820,-0.0813,1.0485,-0.1312,-0.1312,5.1100,1000.7251,left_u_turn
1593542,0.0529,-0.0644,0.9359,1.3475,0.7350,5.8888,1000.7317,left_u_turn
1593602,0.0830,-0.0436,0.9962,-0.1400,-0.5337,6.3088,1000.7314,left_u_turn
1593662,0.0733,-0.1096,0.9953,1.2425,0.1312,7.2275,1000.7319,left_u_turn
1593722,0.0576,-0.0893,1.0274,-0.0787,1.1113,8.7675,1000.7317,left_u_turn
1593782,0.0805,-0.1500,1.1202,-0.8313,0.8750,9.8612,1000.7327,left_u_turn
1593842,0.1035,-0.0644,1.0702,-0.6300,-0.6825,11.3313,1000.7329,left_u_turn
1593902,0.1000,-0.1269,1.1085,-0.9362,1.3300,12.1538,1000.7332,left_u_turn
1593962,0.0998,-0.1288,1.1100,-0.3413,1.0500,12.8975,1000.7358,left_u_turn
1594022,0.0371,-0.1825,0.9978,0.6300,1.9075,13.7812,1000.7288,left_u_turn
1594082,0.0813,-0.1356,1.0106,1.0938,-0.3325,14.8488,1000.7336,left_u_turn
1594142,0.0641,-0.2081,0.9985,1.1200,-0.1838,15.5837,1000.7358,left_u_turn
1594202,0.0584,-0.1956,0.9626,2.1525,0.4900,16.8875,1000.7419,left_u_turn
1594262,0.0897,-0.1257,1.0331,1.7850,1.1900,17.8587,1000.7380,left_u_turn
1594322,0.0567,-0.2244,0.9306,-0.5775,-1.3038,17.9988,1000.7478,left_u_turn
1594382,0.1296,-0.2257,1.0282,1.1988,-0.1750,19.4688,1000.7402,left_u_turn
1594442,0.0877,-0.1652,0.9897,0.8138,0.2713,20.3875,1000.7471,left_u_turn
1594502,0.0925,-0.1224,1.0673,1.0237,-1.1025,21.1138,1000.7515,left_u_turn
1594562,0.0881,-0.1608,0.9270,0.1838,-1.8987,21.6300,1000.7371,left_u_turn
1594622,0.1143,-0.2169,1.0533,1.6975,-0.1750,22.3300,1000.7449,left_u_turn
1594682,0.0384,-0.2347,0.9604,2.7825,-1.1287,23.1525,1000.7290,left_u_turn
1594742,0.0918,-0.1896,1.0062,3.5963,0.8838,23.4500,1000.7375,left_u_turn
1594802,0.0759,-0.2298,0.9717,1.5225,-1.2513,24.4825,1000.7456,left_u_turn
1594862,0.0565,-0.1613,1.0092,1.6537,-1.0500,25.5150,1000.7363,left_u_turn
1594922,0.0496,-0.2157,0.9743,0.8050,-0.4725,25.8913,1000.7322,left_u_turn
1594982,0.0575,-0.2147,1.0458,-0.9712,-1.6537,26.2500,1000.7236,left_u_turn
1595042,0.0648,-0.1731,1.0043,0.0088,-1.4787,26.4775,1000.7319,left_u_turn
1595102,0.0795,-0.2196,0.9059,-0.2537,-1.1900,26.1537,1000.7312,left_u_turn
1595162,0.1176,-0.2239,1.1173,2.3975,0.3413,27.2125,1000.7366,left_u_turn
1595222,0.1205,-0.2234,1.0924,3.2725,-2.3625,27.7550,1000.7134,left_u_turn
1595282,0.1103,-0.2599,1.0411,2.1263,-0.5075,28.7000,1000.7222,left_u_turn
1595342,0.0622,-0.2777,0.9828,0.7700,-1.0850,29.5225,1000.7168,left_u_turn
1595402,0.0906,-0.1764,0.9800,2.2662,-0.2800,29.8463,1000.6882,left_u_turn
1595462,0.0498,-0.2840,0.8885,0.2362,-1.2250,30.4325,1000.6799,left_u_turn
1595522,0.0801,-0.2223,0.9913,1.2162,-0.3587,30.3275,1000.5857,left_u_turn
1595582,0.0786,-0.2994,0.9600,-0.8487,0.1225,31.3337,1000.5012,left_u_turn
1595642,0.0908,-0.3484,0.8252,-0.4288,-0.0787,31.6925,1000.2185,left_u_turn
1595702,0.0883,-0.2984,0.9753,1.5575,0.7262,32.2175,1000.1184,left_u_turn
1595762,0.0712,-0.2969,0.9978,0.0700,0.0613,32.2788,999.7979,left_u_turn
1595822,0.0819,-0.2811,0.9698,1.8987,-1.3563,32.4800,999.7065,left_u_turn
1595882,0.1278,-0.1723,1.0046,0.3325,0.0000,32.8037,999.7705,left_u_turn
1595942,0.0695,-0.2345,1.1154,0.1663,0.2713,32.8737,1000.4111,left_u_turn
1596002,0.0161,-0.3126,0.9786,0.5775,-1.6800,32.7425,1000.2952,left_u_turn
1596062,0.0709,-0.2508,0.9084,-0.4025,-0.3938,33.0488,1000.0322,left_u_turn
1596122,0.1381,-0.2423,1.0313,1.9250,-0.1838,33.3200,1000.4565,left_u_turn
1596182,0.0813,-0.2815,0.9511,0.9187,0.7962,33.8887,1000.6821,left_u_turn
1596242,0.0573,-0.2252,0.9470,2.9400,0.5688,34.8250,1000.6775,left_u_turn
1596302,0.0554,-0.3304,0.9024,3.7188,1.3388,34.1600,1000.6772,left_u_turn
1596362,0.0905,-0.1871,0.9821,1.5925,-0.0088,34.5187,1000.6775,left_u_turn
1596422,0.0913,-0.2015,1.0979,0.4200,-0.7088,34.7375,1000.6824,left_u_turn
1596482,0.0373,-0.2413,0.9838,1.0150,-1.9075,34.8688,1000.6956,left_u_turn
1596542,0.0978,-0.2214,1.0333,0.0613,-0.8487,34.3262,1000.6829,left_u_turn
1596602,0.0988,-0.2035,1.0935,-2.4062,0.2100,34.9825,1000.6824,left_u_turn
1596662,0.0688,-0.2586,1.1015,0.1138,1.3737,34.6675,1000.6858,left_u_turn
1596722,0.0608,-0.2759,0.9836,0.1225,1.8725,34.1775,1000.6948,left_u_turn
1596782,0.0884,-0.2474,1.0177,-0.0613,-0.1050,34.3525,1000.6804,left_u_turn
1596842,0.1008,-0.2372,0.9942,1.2687,-0.3413,34.2038,1000.6855,left_u_turn
1596902,0.0576,-0.1239,0.9836,0.6913,-0.2188,34.3350,1000.6790,left_u_turn
1596962,0.0730,-0.2220,1.0577,0.8138,0.4638,34.3000,1000.6885,left_u_turn
1597022,0.0513,-0.2240,0.9714,0.6300,-0.1838,34.2212,1000.6819,left_u_turn
1597082,0.0533,-0.2450,0.9606,0.9538,0.2800,33.7575,1000.6799,left_u_turn
1597142,0.0061,-0.2218,0.8553,-1.4262,2.0650,34.2388,1000.6719,left_u_turn
1597202,0.0510,-0.2462,0.9817,1.0850,1.8463,33.8713,1000.6802,left_u_turn
1597262,0.0412,-0.2064,0.8932,-0.3325,-0.4462,34.0812,1000.6609,left_u_turn
1597322,0.0795,-0.2160,1.0231,0.9975,1.1287,34.3525,1000.6680,left_u_turn
1597382,0.0564,-0.2323,1.0192,-0.2100,-0.2713,34.7550,1000.6650,left_u_turn
1597442,0.0376,-0.2827,0.9664,0.1225,-0.2625,34.0375,1000.6675,left_u_turn
1597502,0.0528,-0.1659,0.9719,0.6913,-0.8225,34.2388,1000.6682,left_u_turn
1597562,0.0551,-0.2704,1.0029,0.3938,-1.0325,34.3438,1000.6665,left_u_turn
1597622,0.0620,-0.2086,1.0419,2.0300,-1.1463,33.8625,1000.6741,left_u_turn
1597682,0.0566,-0.2259,1.0249,1.6275,-0.8575,34.0462,1000.6558,left_u_turn
1597742,0.0262,-0.2488,0.9757,0.1138,-1.2513,34.1512,1000.6675,left_u_turn
1597802,0.0378,-0.2702,0.9841,1.3300,-0.2887,34.2738,1000.6545,left_u_turn
1597862,0.0655,-0.2274,1.0222,0.4638,-1.4000,34.2650,1000.6619,left_u_turn
1597922,0.0493,-0.2135,0.9711,0.5075,-1.3125,34.2388,1000.6526,left_u_turn
1597982,0.0388,-0.2153,0.9655,-0.9450,0.2450,34.1250,1000.6384,left_u_turn
1598042,0.0427,-0.2577,0.9906,0.9712,-0.4725,33.8275,1000.6577,left_u_turn
1598102,0.0586,-0.2130,1.0423,0.1312,0.4375,34.5450,1000.6401,left_u_turn
1598162,0.0039,-0.2577,0.9680,-0.0175,-0.2188,33.8713,1000.6604,left_u_turn
1598222,0.0844,-0.2178,0.9769,0.7000,0.3938,34.2388,1000.6418,left_u_turn
1598282,-0.0101,-0.2982,0.9143,-0.5512,-0.0787,34.2212,1000.6311,left_u_turn
1598342,-0.0014,-0.2484,0.9487,0.9887,1.4525,33.9238,1000.6411,left_u_turn
1598402,0.0207,-0.2287,0.9378,-0.3150,-0.5163,33.8100,1000.6326,left_u_turn
1598462,0.0356,-0.1820,1.0584,1.0762,1.1025,33.3025,1000.6360,left_u_turn
1598522,-0.0098,-0.1706,0.9265,2.1700,-0.1925,32.4800,1000.6211,left_u_turn
1598582,-0.0024,-0.2198,0.9534,0.9275,0.3762,31.9638,1000.6411,left_u_turn
1598642,-0.0288,-0.1540,0.9231,0.1838,-0.8400,31.1763,1000.6509,left_u_turn
1598702,0.0249,-0.1837,1.0573,0.9975,0.6125,29.6887,1000.6423,left_u_turn
1598762,0.0508,-0.1832,1.0775,1.4262,1.3038,28.8050,1000.6240,left_u_turn
1598822,-0.0292,-0.2308,0.9948,1.5488,0.9538,28.1838,1000.6326,left_u_turn
1598882,-0.0152,-0.1778,0.9755,1.1550,0.0437,27.0637,1000.6187,left_u_turn
1598942,-0.0398,-0.1325,0.9794,2.0125,0.2450,26.3200,1000.6050,left_u_turn
1599002,-0.0119,-0.1198,1.0097,1.7938,0.1838,24.7625,1000.6106,left_u_turn
1599062,-0.0389,-0.1001,0.9960,1.9425,0.0000,23.1700,1000.5974,left_u_turn
1599122,-0.0413,-0.0585,1.0378,0.6913,1.0675,22.2512,1000.6104,left_u_turn
1599182,-0.0590,-0.1236,0.9831,0.2188,0.4200,20.9475,1000.6025,left_u_turn
1599242,-0.0874,-0.1110,0.9470,0.2537,0.5863,20.0112,1000.5920,left_u_turn
1599302,-0.0043,-0.1024,0.9841,-0.0962,1.1287,18.9875,1000.6040,left_u_turn
1599362,-0.0210,-0.1113,1.0158,-1.4612,0.5250,18.4013,1000.5840,left_u_turn
1599422,-0.0833,-0.0917,0.9637,0.2362,-0.4375,17.3250,1000.5859,left_u_turn
1599482,-0.0605,-0.0640,1.0378,0.6475,0.8662,16.6162,1000.5911,left_u_turn
1599542,-0.0320,-0.1110,0.9997,0.4288,-0.6737,15.8988,1000.5813,left_u_turn
1599602,-0.0489,-0.1332,0.9820,1.1900,0.7613,14.9012,1000.5791,left_u_turn
1599662,-0.0476,-0.0661,1.0109,1.2337,0.6037,14.1138,1000.5874,left_u_turn
1599722,-0.0386,-0.0517,0.9759,0.4812,-0.0262,13.3787,1000.5869,left_u_turn
1599782,-0.0522,-0.0410,0.9916,-0.0787,0.5337,12.4425,1000.5803,left_u_turn
1599842,-0.0401,-0.0134,1.0150,1.0850,0.3587,11.4712,1000.5825,left_u_turn
1599902,-0.0505,-0.0557,0.9836,0.0088,0.5600,10.8588,1000.5786,left_u_turn
1599962,-0.0788,-0.0866,0.9517,-0.9100,-0.0700,10.1325,1000.5813,left_u_turn
1600022,-0.0102,-0.0617,0.9975,0.1838,0.0613,8.9950,1000.5796,left_u_turn
1600082,-0.0140,0.0049,1.0344,0.1575,0.1488,8.8287,1000.5747,left_u_turn
1600142,-0.0734,-0.0524,1.0243,1.2250,0.8138,7.2275,1000.5623,left_u_turn
1600202,-0.0511,-0.0350,0.9582,0.3150,-0.8050,6.5800,1000.5603,left_u_turn
1600262,-0.0459,0.0185,0.9728,0.4288,0.0175,6.0462,1000.5701,left_u_turn
1600322,-0.0490,-0.0378,1.0353,-1.7062,0.1663,5.1363,1000.5715,left_u_turn
1600382,-0.0403,-0.0132,1.0407,-0.1488,1.0762,4.9437,1000.5645,left_u_turn
1600442,-0.0581,0.0246,0.9382,0.4288,0.2713,4.6112,1000.5642,left_u_turn
1600502,-0.0095,-0.0522,0.9799,-1.2600,-0.0350,4.1825,1000.5691,left_u_turn
1600562,-0.0511,-0.0263,0.9991,0.7613,-0.1138,3.7538,1000.5769,left_u_turn
1600622,-0.0248,-0.0329,1.0169,-0.3237,0.0875,3.5963,1000.5603,left_u_turn
1600682,-0.0486,-0.0071,1.0304,-0.4988,-1.0850,3.4913,1000.5718,left_u_turn
1600742,-0.0376,-0.0117,1.0405,0.9800,-0.5600,2.9400,1000.5652,left_u_turn
1600802,-0.0588,0.0095,0.9319,1.0588,-1.4000,2.9925,1000.5483,left_u_turn
1600862,-0.0595,0.0024,0.9744,0.2537,-0.1925,2.3275,1000.5457,left_u_turn
1600922,-0.1032,-0.0600,0.9808,0.0962,-0.1050,2.2137,1000.5581,left_u_turn
1600982,-0.0627,0.0304,1.0000,1.1812,0.5950,2.0387,1000.5747,left_u_turn
1601042,-0.0775,-0.0442,0.9589,0.1838,0.1750,1.9425,1000.5662,left_u_turn
1601102,-0.0689,-0.0523,0.9318,1.0325,-0.4725,1.4700,1000.5657,left_u_turn
1601162,-0.0511,-0.0008,1.0083,-0.1050,-0.6037,1.4875,1000.5603,left_u_turn
1601222,-0.0386,-0.0265,0.9920,-0.6737,-1.5838,1.6100,1000.5662,left_u_turn
1601282,-0.0229,-0.0059,1.0235,2.2400,0.1838,1.9075,1000.5422,left_u_turn
1601342,-0.0484,-0.0554,0.9215,0.5688,-1.3300,1.5225,1000.5640,left_u_turn
1601402,-0.0692,0.0487,0.9557,1.7850,-0.1225,1.1638,1000.5674,left_u_turn
1601462,-0.0700,-0.0051,0.9353,2.2925,0.1225,1.5225,1000.5405,left_u_turn
1601522,-0.0042,-0.0359,1.0740,0.8838,-0.7000,1.4088,1000.5330,left_u_turn
1601582,-0.0119,0.0536,1.0038,-0.4462,0.7000,0.9100,1000.5295,left_u_turn
1601642,-0.0274,0.0361,0.9673,0.2188,0.4550,0.6913,1000.5273,left_u_turn
1601702,-0.0641,0.0347,0.9563,0.9362,1.1988,0.2625,1000.5244,left_u_turn
1601762,-0.0134,0.0022,1.0590,-0.0787,0.6737,-0.0088,1000.5334,left_u_turn
1601822,-0.0129,0.0254,1.0405,-0.7350,0.7875,0.5688,1000.5332,left_u_turn
1601882,-0.0625,0.0173,0.9607,2.0125,-0.2013,0.3325,1000.5349,left_u_turn
1601942,-0.0739,-0.0296,0.9036,0.5075,0.2800,0.2887,1000.5288,left_u_turn
1602002,-0.0264,0.0026,1.0621,0.8138,0.4462,-0.0262,1000.5295,left_u_turn
1602062,-0.0259,0.0364,1.0828,0.0700,1.4262,0.4988,1000.5364,left_u_turn
1602122,-0.0373,0.0178,0.9960,0.3500,-0.9275,0.1838,1000.5232,left_u_turn
1602182,-0.0422,-0.0071,1.0106,1.5137,0.2887,0.6475,1000.5364,left_u_turn
1602242,-0.0694,-0.0085,0.9481,-0.9538,0.6562,0.4462,1000.5310,left_u_turn
1602302,-0.0744,0.0063,0.9289,-1.3300,-0.0437,-0.1488,1000.5410,left_u_turn
1602362,-0.0422,0.0002,1.0194,0.4288,-0.0875,-0.1400,1000.5396,left_u_turn
1602422,-0.0400,-0.0198,0.9370,-0.6825,1.6100,0.4112,1000.5405,left_u_turn
1602482,0.0332,0.0001,1.1156,0.8400,-0.3850,0.7788,1000.5471,left_u_turn
1602542,0.0215,0.0856,1.0397,1.3388,-0.2800,1.0412,1000.5540,left_u_turn
1602602,-0.0332,-0.0210,0.9819,2.2225,-0.4200,0.9013,1000.5493,left_u_turn
1602662,-0.0251,0.0307,0.9706,0.3587,-0.1925,1.0412,1000.5452,left_u_turn
1602722,0.0156,-0.0017,1.0451,0.8487,-0.2537,0.8487,1000.5239,left_u_turn
1602782,-0.0060,0.0388,1.0369,1.0412,0.3413,0.7437,1000.5442,left_u_turn
1602842,-0.0249,0.0591,1.0245,1.4088,0.0262,0.8138,1000.5361,left_u_turn
1602902,-0.0371,-0.0098,1.0655,-0.0088,-0.3237,1.1025,1000.5369,left_u_turn
1602962,-0.0564,-0.0623,0.9318,0.4638,-0.5250,0.7788,1000.5288,left_u_turn
1603022,-0.0348,-0.1020,0.9008,-0.4638,0.7962,1.1988,1000.5198,left_u_turn
1603082,-0.0642,-0.0206,0.9264,0.9712,-0.1400,0.7525,1000.5413,left_u_turn
1603142,-0.0442,-0.0537,1.0077,2.3537,1.0675,0.6300,1000.5498,left_u_turn
1603202,-0.0318,-0.0346,1.0346,1.2600,2.0387,0.7962,1000.5466,left_u_turn
1603262,-0.0063,0.0139,1.0440,1.9600,2.8175,1.2162,1000.5315,left_u_turn
1603322,0.0237,-0.0190,0.9201,-1.0412,-0.6388,0.9013,1000.5361,left_u_turn
1603382,0.0073,0.0020,0.9997,0.1750,-0.5337,1.2162,1000.5398,left_u_turn
1603442,0.0237,0.0084,0.9724,-0.4988,-0.8925,0.8138,1000.5413,left_u_turn
1603502,0.0076,0.0457,1.0569,1.5225,1.6450,0.5250,1000.5232,left_u_turn
1603562,-0.0395,-0.0261,0.9660,0.6125,-2.0912,0.7262,1000.5364,left_u_turn
1603622,0.0259,0.0598,1.0436,2.2750,-1.8112,0.9887,1000.5308,left_u_turn
1603682,0.0010,0.0123,0.9757,1.2862,0.0525,1.1200,1000.5271,left_u_turn
1603742,-0.0720,0.0029,0.8892,1.1287,0.5250,0.6300,1000.5244,left_u_turn
1603802,-0.0334,-0.0059,0.8367,0.8662,1.1113,0.5688,1000.5254,left_u_turn
1603862,0.0376,0.0634,1.0178,-0.4375,-0.6562,0.7088,1000.5359,left_u_turn
1603922,-0.0515,0.0124,0.9839,-0.0700,-1.2950,0.3413,1000.5400,left_u_turn
1603982,-0.0045,-0.0295,1.0234,0.6125,-0.5863,0.3587,1000.5315,left_u_turn
1604042,0.1174,-0.0049,1.0648,0.4375,-2.1962,0.6913,1000.5298,left_u_turn
1604102,0.0617,-0.0020,0.9677,1.1638,0.0437,0.7175,1000.5159,left_u_turn
1604162,0.0556,-0.0012,0.9498,1.4000,-1.3038,0.3237,1000.5188,left_u_turn
1604222,0.0878,0.0417,0.8789,0.1750,-1.9250,0.5950,1000.5203,left_u_turn
1604282,0.1005,0.0101,0.9346,-0.5600,-2.4237,0.5337,1000.5325,left_u_turn
1604342,0.0800,0.0356,0.9521,0.0088,-0.6300,0.3237,1000.5449,left_u_turn
1604402,0.0566,0.0126,0.9936,0.3237,-0.4462,0.5337,1000.5237,left_u_turn
1604462,0.0575,-0.0368,0.9762,0.0088,-0.0175,1.0325,1000.5071,left_u_turn
1604522,0.0608,0.0845,1.0544,0.4200,-0.0437,0.8662,1000.5029,left_u_turn
1604582,0.0423,0.0315,0.9680,0.2537,0.0088,0.4025,1000.5056,left_u_turn
1604642,0.0513,0.0832,0.9814,0.4638,-0.3762,0.6037,1000.5063,left_u_turn
