,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_time_sec,segment_id
47,1311362,-0.2738,0.2049,1.1627,1.5137,2.835,-0.4375,1001.2791,hard_accel,2.82,2.82,0
48,1311422,-0.3351,-0.0417,0.9545,-3.78,-2.275,-0.595,1001.2419,hard_accel,2.88,2.88,0
49,1311482,-0.3608,-0.0899,1.0171,-1.4175,-0.3325,-0.6562,1001.2246,hard_accel,2.94,2.94,0
50,1311542,-0.3606,0.2388,0.8403,0.6825,-1.8288,-1.33,1001.2078,hard_accel,3.0,3.0,0
51,1311602,-0.3012,0.0181,1.0762,-2.0912,3.395,-0.7437,1001.198,hard_accel,3.06,3.06,0
52,1311662,-0.4026,-0.0307,0.822,1.8112,-2.1875,-0.3675,1001.1956,hard_accel,3.12,3.12,0
53,1311722,-0.3891,-0.0093,0.8677,0.28,-1.3212,-1.2075,1001.1748,hard_accel,3.18,3.18,0
54,1311782,-0.3221,0.2196,1.0482,-2.5638,0.8575,-0.3063,1001.1714,hard_accel,3.24,3.24,0
55,1311842,-0.3583,-0.0488,0.9853,1.2687,-2.5812,-1.2425,1001.1565,hard_accel,3.3,3.3,0
56,1311902,-0.2815,0.0208,1.1429,3.0887,2.24,-0.9975,1001.1677,hard_accel,3.36,3.36,0
57,1311962,-0.3343,-0.0443,1.039,-0.2362,0.1225,-0.98,1001.1101,hard_accel,3.42,3.42,0
58,1312022,-0.4339,-0.0788,1.0295,0.1575,0.5163,-0.6212,1001.0952,hard_accel,3.48,3.48,0
59,1312082,-0.3038,-0.0012,1.1121,2.2313,0.0262,0.1575,1001.0696,hard_accel,3.54,3.54,0
60,1312142,-0.3982,0.0407,0.7757,-0.5337,-3.045,-0.5163,1001.074,hard_accel,3.6,3.6,0
61,1312202,-0.3858,-0.0568,0.8405,0.3938,-1.5137,0.035,1001.0593,hard_accel,3.66,3.66,0
62,1312262,-0.3045,0.0545,0.9389,2.3187,-1.7413,-0.105,1001.0371,hard_accel,3.72,3.72,0
63,1312322,-0.4011,0.0883,0.8764,-2.3012,-0.9538,-0.5075,1001.0388,hard_accel,3.78,3.78,0
64,1312382,-0.3448,0.133,0.8155,-1.8637,-1.785,-0.8225,1001.0422,hard_accel,3.84,3.84,0
65,1312442,-0.2188,0.0489,0.9223,4.1038,-2.5638,-0.6037,1001.0232,hard_accel,3.9,3.9,0
66,1312502,-0.225,0.1359,1.0556,0.035,-1.7587,-2.7475,1001.0823,hard_accel,3.96,3.96,0
67,1312562,-0.1706,0.0811,1.2199,-3.1675,2.7825,0.7175,1001.0603,hard_accel,4.02,4.02,0
68,1312622,-0.2413,0.0281,1.1029,1.7763,4.4363,0.1925,1001.0029,hard_accel,4.08,4.08,0
69,1312682,-0.1666,-0.1957,1.0125,6.5538,-2.7912,-0.3938,1000.9734,hard_accel,4.14,4.14,0
70,1312742,-0.1652,0.1342,1.0196,5.4862,-1.8463,-0.7525,1000.9578,hard_accel,4.2,4.2,0
71,1312802,-0.2159,0.0581,1.2203,0.3762,4.2613,0.3762,1000.949,hard_accel,4.26,4.26,0
72,1312862,-0.2395,-0.0771,0.9157,-7.9187,3.605,0.8313,1000.9009,hard_accel,4.32,4.32,0
73,1312922,-0.2738,0.2322,1.1021,-0.7962,5.5388,-1.9338,1000.9197,hard_accel,4.38,4.38,0
74,1312982,-0.1764,-0.0681,1.1495,-6.1163,3.4562,-0.8575,1000.8918,hard_accel,4.44,4.44,0
75,1313042,-0.3048,0.1625,1.0099,9.6337,3.5438,-2.8,1000.9023,hard_accel,4.5,4.5,0
76,1313102,-0.307,0.0373,1.0951,8.365,3.535,0.455,1000.8689,hard_accel,4.56,4.56,0
77,1313162,-0.3131,-0.0576,0.9325,0.42,0.5688,1.12,1000.8628,hard_accel,4.62,4.62,0
78,1313222,0.0259,0.0329,1.3564,-1.0412,1.435,1.4,1000.8679,hard_accel,4.68,4.68,0
79,1313282,-0.179,0.0683,1.0953,0.2275,1.0938,-0.245,1000.8533,hard_accel,4.74,4.74,0
80,1313342,-0.2929,0.131,0.9758,0.665,0.385,-0.735,1000.7849,hard_accel,4.8,4.8,0
81,1313402,-0.3294,-0.0295,0.7861,-1.6187,-3.045,0.0787,1000.7917,hard_accel,4.86,4.86,0
82,1313462,-0.3263,0.0741,0.6898,-5.46,-4.6638,0.4288,1000.7844,hard_accel,4.92,4.92,0
83,1313522,-0.2887,0.1579,0.9209,-5.5825,-3.9813,-0.9625,1000.7922,hard_accel,4.98,4.98,0
84,1313582,-0.3577,-0.0247,0.7232,-5.1712,-2.415,0.42,1000.7866,hard_accel,5.04,5.04,0
85,1313642,-0.2493,-0.079,0.6678,-5.11,0.7875,-0.5775,1000.7136,hard_accel,5.1,5.1,0
86,1313702,-0.1831,0.1342,1.0745,1.5488,-0.9712,0.56,1000.6975,hard_accel,5.16,5.16,0
87,1313762,-0.3052,-0.1021,0.9033,-5.0225,-0.9712,0.315,1000.6799,hard_accel,5.22,5.22,0
88,1313822,-0.2571,0.0001,0.8727,-3.0625,4.305,0.735,1000.6868,hard_accel,5.28,5.28,0
89,1313882,-0.2636,0.045,1.0551,-2.4588,-0.0262,0.42,1000.7034,hard_accel,5.34,5.34,0
90,1313942,-0.3836,-0.0204,0.8472,0.0962,-2.7213,0.035,1000.7393,hard_accel,5.4,5.4,0
91,1314002,-0.2508,0.1335,1.0865,2.5812,0.455,-0.6825,1000.6914,hard_accel,5.46,5.46,0
92,1314062,-0.1408,-0.1107,1.2365,1.8288,-4.6112,2.0912,1000.6418,hard_accel,5.52,5.52,0
93,1314122,-0.3482,0.0327,0.601,-0.8662,2.1437,0.98,1000.6707,hard_accel,5.58,5.58,0
94,1314182,-0.3131,0.0135,0.7967,-3.0187,-0.0175,0.7875,1000.5681,hard_accel,5.64,5.64,0
95,1314242,-0.0317,0.1615,1.2517,2.8525,-1.435,0.0525,1000.5906,hard_accel,5.7,5.7,0
96,1314302,-0.1233,0.0967,1.397,4.095,-0.5075,1.6013,1000.6011,hard_accel,5.76,5.76,0
97,1314362,-0.3136,0.0041,1.0411,-0.42,-0.9887,1.3913,1000.5491,hard_accel,5.82,5.82,0
98,1314422,-0.2853,0.0847,0.7654,2.1613,-1.19,-1.155,1000.5615,hard_accel,5.88,5.88,0
99,1314482,-0.2674,0.0381,0.8189,0.6388,-0.5863,-0.1925,1000.5449,hard_accel,5.94,5.94,0
100,1314542,-0.3414,-0.0457,1.0183,-0.5512,-2.6337,1.26,1000.543,hard_accel,6.0,6.0,0
101,1314602,-0.2786,-0.0903,1.0299,0.525,4.6638,0.665,1000.5337,hard_accel,6.06,6.06,0
102,1314662,-0.1365,-0.0633,0.791,3.36,5.845,0.6475,1000.4556,hard_accel,6.12,6.12,0
103,1314722,-0.2472,0.0246,0.7699,-5.7312,-7.7087,1.4875,1000.4724,hard_accel,6.18,6.18,0
104,1314782,-0.2035,-0.0899,0.9336,2.59,-1.2862,0.175,1000.4976,hard_accel,6.24,6.24,0
105,1314842,-0.3358,-0.0874,0.9877,-1.4875,1.1812,0.8225,1000.4653,hard_accel,6.3,6.3,0
106,1314902,-0.0495,0.159,1.3064,1.3825,6.3175,-0.6913,1000.4182,hard_accel,6.36,6.36,0
107,1314962,-0.2954,-0.027,0.8026,0.7088,4.2962,0.2887,1000.4333,hard_accel,6.42,6.42,0
108,1315022,-0.1266,-0.041,1.1343,0.9975,-3.5525,0.665,1000.4128,hard_accel,6.48,6.48,0
109,1315082,-0.0811,0.1385,1.0944,4.2962,-1.2775,0.0175,1000.3674,hard_accel,6.54,6.54,0
110,1315142,-0.1649,0.1196,0.8111,1.505,-6.1337,0.4725,1000.3564,hard_accel,6.6,6.6,0
111,1315202,0.0046,0.0369,1.0804,-1.225,-3.43,0.4638,1000.3486,hard_accel,6.66,6.66,0
112,1315262,0.0073,0.0105,0.8523,0.9013,-1.19,0.0262,1000.3374,hard_accel,6.72,6.72,0
113,1315322,0.0298,0.0669,0.8753,2.0825,0.4725,-0.7175,1000.3503,hard_accel,6.78,6.78,0
114,1315382,0.1156,0.0773,1.2232,4.0163,-5.8625,-0.1663,1000.322,hard_accel,6.84,6.84,0
115,1320002,0.0166,0.0507,0.9516,-0.455,-1.4088,0.3237,1001.3059,hard_accel,11.46,0.0,1
116,1320062,0.0788,-0.0276,0.8879,-1.7325,-1.7237,0.4025,1001.3047,hard_accel,11.52,0.06,1
117,1320122,0.0929,0.1044,1.0799,-0.2362,2.8087,0.3237,1001.3079,hard_accel,11.58,0.12,1
118,1320182,-0.0564,0.0285,0.8818,-0.6125,1.1638,0.2362,1001.3113,hard_accel,11.64,0.18,1
119,1320242,-0.0493,0.0293,1.1129,2.1788,-0.5337,0.5425,1001.3286,hard_accel,11.7,0.24,1
120,1320302,-0.1145,0.1147,1.0978,1.715,3.045,0.2275,1001.3123,hard_accel,11.76,0.3,1
121,1320362,-0.253,0.1718,0.9917,-1.3913,1.855,-2.8175,1001.3052,hard_accel,11.82,0.36,1
122,1320422,-0.2159,-0.0514,0.8543,2.7125,-0.3325,1.0938,1001.3076,hard_accel,11.88,0.42,1
123,1320482,-0.2065,-0.0003,1.1522,0.4288,4.2438,-0.0962,1001.3176,hard_accel,11.94,0.48,1
124,1320542,-0.2743,-0.0384,1.0078,1.5575,3.0625,-0.665,1001.3225,hard_accel,12.0,0.54,1
125,1320602,-0.327,0.0444,0.8977,0.5863,4.6025,-0.6037,1001.2942,hard_accel,12.06,0.6,1
126,1320662,-0.3428,-0.0581,0.9679,-3.2725,-1.54,0.1663,1001.3081,hard_accel,12.12,0.66,1
127,1320722,-0.3406,0.0734,0.9285,0.6913,-3.2987,-1.1812,1001.2935,hard_accel,12.18,0.72,1
128,1320782,-0.2574,0.0849,1.2068,-0.0613,7.14,0.1312,1001.2815,hard_accel,12.24,0.78,1
129,1320842,-0.1989,-0.0492,1.3001,0.7262,-1.3475,-0.6125,1001.2715,hard_accel,12.3,0.84,1
130,1320902,-0.301,0.1929,1.0895,0.3325,4.1038,-0.7613,1001.2388,hard_accel,12.36,0.9,1
131,1320962,-0.2466,0.1683,1.0077,2.3012,5.2413,-0.2713,1001.2395,hard_accel,12.42,0.96,1
132,1321022,-0.3963,0.091,0.8987,-0.4812,-2.0213,-1.7587,1001.2126,hard_accel,12.48,1.02,1
133,1321082,-0.2657,-0.0197,1.0129,2.1175,-1.1638,-0.315,1001.2129,hard_accel,12.54,1.08,1
134,1321142,-0.3675,0.0659,0.8952,-0.42,-0.8313,-0.1312,1001.218,hard_accel,12.6,1.14,1
135,1321202,-0.2716,0.0739,1.0724,1.33,-2.0387,-0.245,1001.2068,hard_accel,12.66,1.2,1
136,1321262,-0.2862,0.1035,0.7593,-1.5312,-1.9775,0.6037,1001.1694,hard_accel,12.72,1.26,1
137,1321322,-0.1881,0.326,1.2271,-1.4525,1.295,-2.8612,1001.179,hard_accel,12.78,1.32,1
138,1321382,-0.3027,0.0138,0.8999,0.9975,0.7175,-0.7788,1001.1609,hard_accel,12.84,1.38,1
139,1321442,-0.3579,-0.1071,0.9435,0.98,3.5262,-0.2362,1001.1453,hard_accel,12.9,1.44,1
140,1321502,-0.4682,-0.0807,0.8847,1.9162,-4.025,1.12,1001.1272,hard_accel,12.96,1.5,1
141,1321562,-0.2776,0.03,0.88,-0.1925,-2.9925,0.5075,1001.1243,hard_accel,13.02,1.56,1
142,1321622,-0.2531,0.326,1.1467,-0.3063,4.095,-6.2475,1001.104,hard_accel,13.08,1.62,1
143,1321682,-0.2211,0.0179,1.1345,0.2275,1.1113,-0.9538,1001.0789,hard_accel,13.14,1.68,1
144,1321742,-0.2936,-0.0513,1.0155,0.175,1.0675,-0.35,1001.0764,hard_accel,13.2,1.74,1
145,1321802,-0.3404,0.002,0.9655,-1.4787,-2.7125,0.9975,1001.0627,hard_accel,13.26,1.8,1
146,1321862,-0.4138,0.092,0.982,1.3212,-6.09,-1.5225,1001.0667,hard_accel,13.32,1.86,1
147,1321922,-0.2645,0.1745,1.0588,0.6037,0.175,-0.6212,1001.0632,hard_accel,13.38,1.92,1
148,1321982,-0.2216,0.017,1.1351,1.9075,4.4713,-0.1138,1001.0005,hard_accel,13.44,1.98,1
149,1322042,-0.2753,-0.0474,1.1156,3.045,3.4125,0.3762,1001.0161,hard_accel,13.5,2.04,1
150,1322102,-0.3834,0.1288,0.9124,-2.0825,3.9375,-0.2975,1000.9651,hard_accel,13.56,2.1,1
151,1322162,-0.3318,0.0264,1.0563,3.2113,-2.135,-0.21,1000.9744,hard_accel,13.62,2.16,1
152,1322222,-0.3001,0.1406,1.1153,3.2462,0.3063,-0.2013,1001.0107,hard_accel,13.68,2.22,1
153,1322282,-0.3745,0.171,0.9699,-1.6275,-3.3863,0.3063,1000.9595,hard_accel,13.74,2.28,1
154,1322342,-0.3131,0.0488,0.9716,-1.0063,1.2687,-0.0962,1000.9497,hard_accel,13.8,2.34,1
155,1322402,-0.313,0.0357,1.0733,3.8238,-1.5225,0.9538,1000.9539,hard_accel,13.86,2.4,1
156,1322462,-0.1665,0.0479,1.0838,-2.3712,-5.3812,0.595,1000.9082,hard_accel,13.92,2.46,1
157,1322522,-0.2945,0.0874,0.7694,-3.7362,-4.1562,0.6125,1000.8794,hard_accel,13.98,2.52,1
158,1322582,-0.3099,0.5023,1.1458,-1.6537,-2.31,-5.8187,1000.9048,hard_accel,14.04,2.58,1
159,1322642,-0.6459,0.034,0.549,-2.5463,-3.9813,-3.1412,1000.8525,hard_accel,14.1,2.64,1
160,1322702,-0.2303,-0.0453,1.3388,-0.7437,-5.3113,1.365,1000.8525,hard_accel,14.16,2.7,1
161,1322762,-0.2493,0.0812,1.5637,1.2162,9.73,2.0738,1000.8481,hard_accel,14.22,2.76,1
162,1322822,-0.2233,-0.0403,1.0768,2.7387,6.3612,1.7587,1000.8386,hard_accel,14.28,2.82,1
163,1322882,-0.357,-0.3003,0.8937,2.415,0.2013,3.395,1000.825,hard_accel,14.34,2.88,1
164,1322942,-0.3114,0.2894,0.6815,1.0588,-5.5212,0.7175,1000.7646,hard_accel,14.4,2.94,1
165,1323002,-0.4045,0.1111,1.0533,-1.1025,5.7925,-0.6913,1000.7764,hard_accel,14.46,3.0,1
166,1323062,-0.314,-0.1396,1.038,0.175,-0.8138,1.085,1000.7314,hard_accel,14.52,3.06,1
167,1323122,-0.1791,0.0102,1.0781,-0.9187,-2.2487,1.645,1000.6877,hard_accel,14.58,3.12,1
168,1323182,-0.2405,-0.0058,1.6275,7.1312,7.42,0.9362,1000.6931,hard_accel,14.64,3.18,1
169,1323242,-0.2972,0.0747,1.0223,4.8738,4.0687,-0.9712,1000.6919,hard_accel,14.7,3.24,1
170,1323302,-0.2094,-0.1411,0.8713,-0.07,-1.9775,1.4438,1000.6724,hard_accel,14.76,3.3,1
171,1323362,-0.0452,0.0303,1.5099,-0.1225,5.425,1.2425,1000.6294,hard_accel,14.82,3.36,1
172,1323422,-0.4053,0.1735,0.8195,5.355,0.0525,0.525,1000.6406,hard_accel,14.88,3.42,1
173,1323482,-0.2159,-0.0902,1.1245,-0.3675,-4.5588,0.0787,1000.6106,hard_accel,14.94,3.48,1
174,1323542,-0.1241,0.0859,1.1871,1.75,-5.0575,3.8937,1000.5952,hard_accel,15.0,3.54,1
175,1323602,-0.2603,0.2284,1.2319,-1.61,3.6312,-0.1312,1000.5645,hard_accel,15.06,3.6,1
176,1323662,-0.3672,0.1954,0.5902,5.285,-9.7563,-4.3488,1000.6665,hard_accel,15.12,3.66,1
177,1323722,0.0839,0.0888,1.4784,0.8313,-6.23,0.6388,1000.6006,hard_accel,15.18,3.72,1
178,1323782,-0.2457,0.2969,1.2066,2.7738,3.6488,-1.0412,1000.5774,hard_accel,15.24,3.78,1
179,1323842,-0.2777,0.1744,0.9328,0.9362,5.67,-0.56,1000.5774,hard_accel,15.3,3.84,1
180,1323902,-0.3292,-0.1784,1.0124,4.1388,2.59,2.1088,1000.5293,hard_accel,15.36,3.9,1
181,1323962,-0.2359,0.0336,0.9502,-0.0175,0.2188,-0.0088,1000.5225,hard_accel,15.42,3.96,1
182,1324022,-0.2542,-0.0334,0.9598,0.2887,-1.1988,0.6125,1000.4812,hard_accel,15.48,4.02,1
183,1324082,-0.1423,0.1752,1.3559,0.9538,0.2975,-0.5512,1000.4521,hard_accel,15.54,4.08,1
184,1324142,-0.2499,-0.1517,1.0006,-3.78,2.2925,-0.245,1000.4312,hard_accel,15.6,4.14,1
185,1324202,-0.1522,0.1764,0.9592,-0.665,-3.1588,0.0175,1000.4211,hard_accel,15.66,4.2,1
186,1324262,-0.2191,0.0664,1.0129,1.2513,-3.605,0.2887,1000.4016,hard_accel,15.72,4.26,1
187,1324322,-0.3026,0.185,1.0326,-1.4,-8.9338,1.0237,1000.417,hard_accel,15.78,4.32,1
188,1324382,-0.2181,0.1116,1.0055,-4.7775,1.7325,-0.6388,1000.3665,hard_accel,15.84,4.38,1
189,1324442,-0.1974,0.1003,0.8652,0.5425,4.69,0.1312,1000.3896,hard_accel,15.9,4.44,1
190,1324502,-0.1906,0.042,0.9616,-0.5337,0.2362,0.2975,1000.3389,hard_accel,15.96,4.5,1
191,1324562,-0.1779,0.184,1.0148,-2.6425,-5.9763,0.5863,1000.2898,hard_accel,16.02,4.56,1
192,1324622,-0.1078,0.1727,1.0217,-1.33,-3.6225,0.7088,1000.2451,hard_accel,16.08,4.62,1
193,1324682,-0.2313,-0.1921,0.7928,1.9688,-8.995,2.31,1000.2788,hard_accel,16.14,4.68,1
194,1324742,-0.0514,-0.0836,1.1028,-2.3012,-3.9025,1.5575,1000.2515,hard_accel,16.2,4.74,1
195,1324802,-0.2128,0.1696,1.1641,-2.9137,-0.5512,0.9187,1000.2148,hard_accel,16.26,4.8,1
196,1324862,-0.2352,0.0681,1.0592,-6.7025,-0.175,0.8575,1000.1809,hard_accel,16.32,4.86,1
197,1324922,-0.1998,0.1044,1.2227,-2.3012,5.7312,-0.0875,1000.198,hard_accel,16.38,4.92,1
198,1324982,-0.1766,-0.0217,1.0752,-3.78,0.5688,0.5075,1000.2002,hard_accel,16.44,4.98,1
199,1325042,-0.2477,0.1099,0.8858,-0.63,-0.8487,-0.2713,1000.1123,hard_accel,16.5,5.04,1
200,1325102,-0.1313,-0.0317,1.1629,0.49,-2.03,0.7962,1000.1284,hard_accel,16.56,5.1,1
201,1325162,-0.2076,0.1816,0.7869,-2.7475,0.0875,-0.3063,1000.1245,hard_accel,16.62,5.16,1
202,1325222,-0.0301,0.2789,1.533,6.37,4.3575,0.0437,1000.1177,hard_accel,16.68,5.22,1
203,1325282,0.0376,0.1091,1.0992,2.8175,-2.2225,-0.175,1000.1069,hard_accel,16.74,5.28,1
204,1325342,-0.0083,-0.1071,0.272,-1.295,3.7625,1.4,1000.0945,hard_accel,16.8,5.34,1
205,1325402,-0.0618,-0.0218,0.8428,1.5488,-4.2,-0.14,1000.0713,hard_accel,16.86,5.4,1
206,1325462,0.091,-0.0558,1.0573,0.3063,-6.6588,2.5988,1000.1365,hard_accel,16.92,5.46,1
207,1325522,0.0013,0.0512,0.8786,-2.4062,-3.01,0.49,1000.0947,hard_accel,16.98,5.52,1
208,1325582,0.1122,0.1376,0.9956,-0.4725,-2.5287,-0.3762,1000.0791,hard_accel,17.04,5.58,1
209,1330622,0.0324,0.0018,0.864,-3.0625,0.7088,-0.0175,1001.323,hard_accel,22.08,0.0,2
210,1330682,0.0071,-0.0207,0.9162,0.91,1.7675,0.7613,1001.3296,hard_accel,22.14,0.06,2
211,1330742,0.1405,0.2445,0.9602,-2.5375,-2.1088,1.1725,1001.3394,hard_accel,22.2,0.12,2
212,1330802,-0.0695,0.0558,0.7999,3.6925,-2.7912,-0.07,1001.3298,hard_accel,22.26,0.18,2
213,1330862,0.0961,0.0267,1.1259,-2.59,2.485,-0.0175,1001.343,hard_accel,22.32,0.24,2
214,1330922,-0.0917,0.2887,1.0732,0.6825,2.4325,-0.9625,1001.3357,hard_accel,22.38,0.3,2
215,1330982,-0.1996,-0.0778,1.1233,0.6825,5.5037,-0.3325,1001.3369,hard_accel,22.44,0.36,2
216,1331042,-0.052,0.2023,1.0868,-6.0813,2.065,-1.4175,1001.334,hard_accel,22.5,0.42,2
217,1331102,0.1335,-0.0351,0.8811,5.6438,-9.66,1.19,1001.3262,hard_accel,22.56,0.48,2
218,1331162,0.01,0.0115,0.8489,0.0875,0.9625,0.385,1001.3315,hard_accel,22.62,0.54,2
219,1331222,-0.2228,-0.0807,1.1141,-0.2013,12.2587,-0.805,1001.302,hard_accel,22.68,0.6,2
220,1331282,-0.2852,0.144,0.988,0.8138,0.1838,-2.8175,1001.3157,hard_accel,22.74,0.66,2
221,1331342,-0.2891,-0.0365,0.7733,0.175,-1.7062,0.6825,1001.3035,hard_accel,22.8,0.72,2
222,1331402,-0.2279,0.1393,0.9768,-0.6037,3.2725,0.3413,1001.2932,hard_accel,22.86,0.78,2
223,1331462,-0.1745,0.1867,1.0407,-7.4025,-2.0912,-0.105,1001.27,hard_accel,22.92,0.84,2
224,1331522,-0.0061,0.2491,1.2764,-3.9113,-3.5875,-0.0525,1001.2847,hard_accel,22.98,0.9,2
225,1331582,-0.62,0.0379,0.8015,8.8112,16.3625,-0.8313,1001.2639,hard_accel,23.04,0.96,2
226,1331642,-0.3863,-0.216,1.3335,2.1613,-1.6537,0.735,1001.2593,hard_accel,23.1,1.02,2
227,1331702,-0.1915,0.022,1.1053,-1.5838,1.8637,-0.6737,1001.2576,hard_accel,23.16,1.08,2
228,1331762,-0.3193,0.0215,0.6413,5.2937,-1.75,-1.2075,1001.2458,hard_accel,23.22,1.14,2
229,1331822,-0.2127,0.0289,0.878,-5.1887,5.88,-0.7788,1001.2095,hard_accel,23.28,1.2,2
230,1331882,-0.0384,0.2208,1.165,2.275,-10.2725,0.7175,1001.2351,hard_accel,23.34,1.26,2
231,1331942,-0.2996,0.1657,0.9247,1.7763,-3.325,-1.6275,1001.2227,hard_accel,23.4,1.32,2
232,1332002,-0.211,0.114,0.9813,1.4525,-1.4175,-0.3587,1001.2075,hard_accel,23.46,1.38,2
