,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
27,686702,-0.0112,0.0456,0.9704,0.0437,0.245,-3.8063,1000.9299,right_turn,2.76,0,1.62
28,686762,0.0122,0.0398,0.936,0.2625,-0.525,-4.3488,1000.9255,right_turn,2.82,0,1.68
29,686822,0.1134,0.1268,1.1158,0.49,-0.0088,-4.5938,1000.9329,right_turn,2.88,0,1.74
30,686882,0.0671,0.1835,1.0648,0.8575,0.5863,-5.2413,1000.9321,right_turn,2.94,0,1.8
31,686942,0.0398,0.0934,1.0397,1.3563,0.8487,-6.5012,1000.9302,right_turn,3.0,0,1.86
32,687002,0.0866,0.0989,0.9011,-0.77,-2.4675,-6.93,1000.9395,right_turn,3.06,0,1.92
33,687062,0.0602,0.1398,0.988,0.9625,0.0088,-7.6038,1000.9275,right_turn,3.12,0,1.98
34,687122,0.0779,0.0988,1.0465,0.2625,0.3063,-8.68,1000.9294,right_turn,3.18,0,2.04
35,687182,0.0842,0.1279,1.0287,0.77,0.8575,-9.7913,1000.9297,right_turn,3.24,0,2.1
36,687242,0.0398,0.2133,1.0061,0.28,-0.6037,-10.9725,1000.937,right_turn,3.3,0,2.16
37,687302,0.0393,0.1542,1.0005,-0.5688,0.2713,-12.3025,1000.9348,right_turn,3.36,0,2.22
38,687362,0.1039,0.2521,1.0458,1.8637,1.365,-13.6938,1000.9341,right_turn,3.42,0,2.28
39,687422,0.0756,0.2455,1.0182,-0.5425,-0.4025,-15.1637,1000.9229,right_turn,3.48,0,2.34
40,687482,0.1319,0.2095,1.0853,0.5075,2.2313,-16.1175,1000.926,right_turn,3.54,0,2.4
41,687542,0.0879,0.2006,0.9564,-0.1225,-1.5488,-17.15,1000.9319,right_turn,3.6,0,2.46
42,687602,0.0802,0.2714,1.0782,0.0525,1.5838,-17.57,1000.9307,right_turn,3.66,0,2.52
43,687662,0.0415,0.165,0.9719,-0.2625,-0.42,-18.2175,1000.9282,right_turn,3.72,0,2.58
44,687722,0.0729,0.2491,0.9889,-1.6625,-0.6212,-18.4625,1000.9312,right_turn,3.78,0,2.64
45,687782,0.0583,0.2059,0.9994,-0.8225,-0.6388,-19.11,1000.938,right_turn,3.84,0,2.7
46,687842,0.09,0.1839,0.9587,-0.3675,-1.435,-19.32,1000.9353,right_turn,3.9,0,2.76
47,687902,0.0823,0.2713,1.109,1.3737,0.6562,-20.1775,1000.9468,right_turn,3.96,0,2.82
48,687962,0.0531,0.192,0.9589,-0.2362,-0.7,-20.8337,1000.9387,right_turn,4.02,0,2.88
49,688022,0.0928,0.2523,0.9747,1.015,-0.1225,-21.6125,1000.938,right_turn,4.08,0,2.94
50,688082,0.072,0.1986,1.0169,0.8487,-0.175,-22.1987,1000.9453,right_turn,4.14,0,3.0
51,688142,0.1366,0.2579,1.0148,0.2188,-0.4025,-22.5312,1000.939,right_turn,4.2,0,3.06
52,688202,0.0913,0.2523,1.0239,0.7788,1.295,-23.31,1000.9421,right_turn,4.26,0,3.12
53,688262,0.0613,0.2787,1.0009,2.1,1.1375,-23.9312,1000.9526,right_turn,4.32,0,3.18
54,688322,0.1017,0.212,1.0009,1.3825,0.4725,-25.1125,1000.9443,right_turn,4.38,0,3.24
55,688382,0.0585,0.2933,0.9545,0.56,-0.6913,-25.4538,1000.9377,right_turn,4.44,0,3.3
56,688442,0.0814,0.2575,1.0521,0.9013,-0.5775,-25.725,1000.9417,right_turn,4.5,0,3.36
57,688502,0.042,0.2037,0.9885,0.9362,-0.6737,-26.39,1000.9507,right_turn,4.56,0,3.42
58,688562,0.1008,0.2521,1.0024,1.26,0.4812,-26.6262,1000.9453,right_turn,4.62,0,3.48
59,688622,0.0729,0.2284,1.0163,-0.6475,-0.3063,-27.3,1000.9519,right_turn,4.68,0,3.54
60,688682,0.0157,0.2735,1.0043,-2.1088,1.1113,-28.4463,1000.9456,right_turn,4.74,0,3.6
61,688742,0.0939,0.2379,1.0756,-0.7788,-1.3825,-29.0325,1000.9548,right_turn,4.8,0,3.66
62,688802,0.0831,0.3118,0.9903,-0.2537,-0.5512,-29.6012,1000.9546,right_turn,4.86,0,3.72
63,688862,0.0288,0.1973,0.9272,0.2887,-0.105,-29.4788,1000.9602,right_turn,4.92,0,3.78
64,688922,0.0397,0.2259,0.9348,0.2013,-1.4612,-30.17,1000.9502,right_turn,4.98,0,3.84
65,688982,0.0288,0.2533,0.9665,1.2425,-1.9162,-30.4937,1000.9548,right_turn,5.04,0,3.9
66,689042,0.0756,0.2867,1.1573,1.5925,2.555,-30.2138,1000.9617,right_turn,5.1,0,3.96
67,689102,0.0526,0.2408,0.9909,0.8662,1.0588,-30.0387,1000.9597,right_turn,5.16,0,4.02
68,689162,0.0515,0.3047,1.0531,1.155,1.8112,-29.8638,1000.9675,right_turn,5.22,0,4.08
69,689222,-0.0159,0.3123,0.934,-0.8225,2.6163,-29.9513,1000.96,right_turn,5.28,0,4.14
70,689282,-0.0598,0.1799,0.9528,1.505,-0.4988,-31.0625,1000.9568,right_turn,5.34,0,4.2
71,689342,0.0357,0.3023,0.9775,-0.7788,-2.8263,-29.295,1000.9661,right_turn,5.4,0,4.26
72,689402,0.0346,0.2148,1.068,1.5662,1.0675,-30.1525,1000.9678,right_turn,5.46,0,4.32
73,689462,0.0088,0.2374,0.9309,1.3737,0.7175,-29.2337,1000.9585,right_turn,5.52,0,4.38
74,689522,0.0015,0.2793,0.9368,-0.5512,1.6013,-29.6275,1000.9585,right_turn,5.58,0,4.44
75,689582,-0.0558,0.1615,0.8986,-2.24,0.6825,-29.7675,1000.9504,right_turn,5.64,0,4.5
76,689642,-0.0077,0.3369,0.986,-3.4913,1.2775,-29.3388,1000.9561,right_turn,5.7,0,4.56
77,689702,0.1047,0.1361,1.0793,-4.1912,-3.9987,-29.3213,1000.9531,right_turn,5.76,0,4.62
78,689762,-0.0813,0.2483,0.912,-0.665,0.7,-29.8375,1000.9553,right_turn,5.82,0,4.68
79,689822,-0.0656,0.0795,0.9938,-0.3063,-1.26,-29.7938,1000.9441,right_turn,5.88,0,4.74
80,689882,-0.0656,0.132,0.8725,0.3762,-1.6013,-28.3675,1000.946,right_turn,5.94,0,4.8
81,689942,0.1206,0.2569,1.0202,-0.1663,-3.3512,-26.6787,1000.9636,right_turn,6.0,0,4.86
82,690002,-0.0634,0.1808,0.9046,0.0088,-3.1237,-24.99,1000.9629,right_turn,6.06,0,4.92
83,690062,0.0056,0.0978,1.0417,0.4288,-0.8138,-24.2288,1000.9663,right_turn,6.12,0,4.98
84,690122,0.008,0.1623,1.0157,-1.0938,-1.2425,-22.7325,1000.9546,right_turn,6.18,0,5.04
85,690182,-0.0101,0.0896,0.9416,0.9275,-0.84,-22.12,1000.9656,right_turn,6.24,0,5.1
86,690242,-0.0471,0.1937,1.0253,-0.7,-2.1788,-20.3,1000.9553,right_turn,6.3,0,5.16
87,690302,-0.0274,0.1035,0.9521,-1.3038,-0.56,-19.3463,1000.9424,right_turn,6.36,0,5.22
88,690362,-0.0151,0.1296,1.066,-0.5163,4.1388,-18.2,1000.9395,right_turn,6.42,0,5.28
89,690422,-0.0768,0.0672,0.9356,-0.5163,1.995,-17.4825,1000.9475,right_turn,6.48,0,5.34
90,690482,-0.0151,0.119,1.0601,-0.8838,1.0588,-15.9338,1000.9492,right_turn,6.54,0,5.4
91,690542,0.0063,0.0956,1.0712,-0.8925,1.1725,-14.2975,1000.957,right_turn,6.6,0,5.46
92,690602,-0.0596,0.1071,0.9736,0.2887,1.6363,-13.5538,1000.9536,right_turn,6.66,0,5.52
93,690662,-0.0276,0.0163,1.0329,-1.7413,-1.6625,-12.5125,1000.96,right_turn,6.72,0,5.58
94,690722,-0.0071,0.0809,1.0512,0.665,1.2687,-11.3575,1000.9592,right_turn,6.78,0,5.64
95,690782,-0.0124,0.0644,1.0223,-1.085,-0.3587,-10.2987,1000.9653,right_turn,6.84,0,5.7
96,690842,-0.1061,-0.0176,0.9841,1.2337,-0.7613,-9.6337,1000.9534,right_turn,6.9,0,5.76
97,690902,-0.0748,0.0136,1.0209,0.8225,1.015,-8.54,1000.9551,right_turn,6.96,0,5.82
98,690962,-0.0852,0.011,0.9545,1.61,2.1088,-8.0675,1000.9597,right_turn,7.02,0,5.88
99,691022,0.0331,0.0178,1.0219,-1.6013,-1.2075,-7.1225,1000.9524,right_turn,7.08,0,5.94
100,691082,0.0842,0.1362,1.0407,0.175,1.19,-6.5363,1000.9387,right_turn,7.14,0,6.0
101,691142,0.0048,0.0531,0.9189,0.2887,-1.4525,-6.9037,1000.9431,right_turn,7.2,0,6.06
102,691202,0.0747,0.0737,1.0125,0.5512,-1.8025,-6.7987,1000.9402,right_turn,7.26,0,6.12
103,691262,0.0722,0.0285,1.0127,0.1838,-0.6125,-6.1863,1000.9438,right_turn,7.32,0,6.18
104,691322,0.0173,0.0293,1.0024,0.245,-0.9712,-5.495,1000.9561,right_turn,7.38,0,6.24
105,691382,0.003,-0.0027,0.9471,0.2013,-0.4112,-5.2587,1000.95,right_turn,7.44,0,6.3
106,691442,-0.0063,0.0659,1.0128,1.1113,0.945,-5.1188,1000.9509,right_turn,7.5,0,6.36
107,691502,0.0093,0.0137,1.0063,-1.3212,0.595,-4.3925,1000.95,right_turn,7.56,0,6.42
108,691562,0.0286,0.0481,1.0019,0.4988,0.105,-4.1388,1000.9526,right_turn,7.62,0,6.48
109,691622,-0.0465,0.0329,0.9609,0.84,-3.36,-3.1762,1000.9609,right_turn,7.68,0,6.54
110,691682,-0.0047,0.0081,0.9718,0.1312,0.0175,-3.465,1000.9512,right_turn,7.74,0,6.6
111,691742,0.0803,-0.043,0.9696,-0.0962,-0.84,-3.1412,1000.9688,right_turn,7.8,0,6.66
112,691802,-0.0108,0.0788,1.0291,0.0,1.9075,-2.8875,1000.9568,right_turn,7.86,0,6.72
113,691862,0.0091,0.0666,0.9906,0.6388,0.4725,-2.6337,1000.9561,right_turn,7.92,0,6.78
114,691922,0.0361,0.0195,1.0426,0.9275,0.07,-2.59,1000.9531,right_turn,7.98,0,6.84
115,691982,-0.0152,0.0719,0.9048,1.8725,1.435,-2.66,1000.9553,right_turn,8.04,0,6.9
116,692042,0.0007,0.0418,1.0341,0.315,2.1175,-2.3712,1000.9475,right_turn,8.1,0,6.96
117,692102,0.0124,0.1115,1.0687,0.7875,2.7037,-2.5025,1000.9534,right_turn,8.16,0,7.02
118,692162,0.032,0.044,1.0394,-0.3587,1.505,-2.765,1000.9583,right_turn,8.22,0,7.08
119,692222,0.0105,0.0485,1.0117,-0.63,-0.6037,-2.52,1000.9543,right_turn,8.28,0,7.14
120,692282,-0.0736,0.0649,0.805,-0.42,-2.7213,-2.9137,1000.9595,right_turn,8.34,0,7.2
121,692342,-0.0044,0.0166,1.0421,-0.3675,0.3325,-2.8263,1000.9575,right_turn,8.4,0,7.26
122,692222,0.0105,0.0485,1.0117,-0.63,-0.6037,-2.52,1000.9543,right_turn,8.28,1,0.0
123,692282,-0.0736,0.0649,0.805,-0.42,-2.7213,-2.9137,1000.9595,right_turn,8.34,1,0.06
124,692342,-0.0044,0.0166,1.0421,-0.3675,0.3325,-2.8263,1000.9575,right_turn,8.4,1,0.12
125,692402,-0.0195,0.0247,1.0452,-0.3237,-0.9187,-2.3625,1000.9556,right_turn,8.46,1,0.18
126,692462,0.071,0.0088,0.9955,0.2975,-1.7413,-2.695,1000.9519,right_turn,8.52,1,0.24
127,692522,0.0627,0.0588,1.1208,-0.5425,-0.6212,-2.2838,1000.9492,right_turn,8.58,1,0.3
128,692582,0.0024,0.0949,1.06,0.805,-0.2625,-2.4237,1000.9495,right_turn,8.64,1,0.36
129,692642,0.0271,0.0734,1.1331,0.9625,0.9625,-2.765,1000.946,right_turn,8.7,1,0.42
130,692702,-0.0073,0.0022,0.9642,-0.2887,-1.5838,-2.3187,1000.9536,right_turn,8.76,1,0.48
131,692762,0.0285,0.0224,1.0672,-0.7788,0.1488,-2.6775,1000.9512,right_turn,8.82,1,0.54
132,692822,-0.0329,0.0154,0.9711,0.3063,-0.42,-2.7562,1000.9512,right_turn,8.88,1,0.6
133,692882,0.0624,0.0588,0.9941,0.2975,-0.1138,-2.5725,1000.9451,right_turn,8.94,1,0.66
134,692942,0.0151,0.0815,0.9988,-0.0525,0.7962,-2.6163,1000.9438,right_turn,9.0,1,0.72
135,693002,-0.0356,0.0737,0.9287,0.5775,2.0213,-3.29,1000.9507,right_turn,9.06,1,0.78
136,693062,0.034,0.0874,0.9746,0.105,0.6737,-3.605,1000.9563,right_turn,9.12,1,0.84
137,693122,0.0418,0.0642,1.1585,1.8637,1.4088,-3.99,1000.9487,right_turn,9.18,1,0.9
138,693182,0.0312,0.019,0.9426,2.8612,0.5075,-4.9525,1000.9509,right_turn,9.24,1,0.96
139,693242,0.0346,0.1003,1.0653,-0.42,-0.7,-4.8913,1000.9341,right_turn,9.3,1,1.02
140,693302,0.0679,0.101,1.0507,0.1925,-0.8138,-5.18,1000.9358,right_turn,9.36,1,1.08
141,693362,0.0542,0.0886,0.9145,-0.875,-2.1175,-6.2125,1000.9517,right_turn,9.42,1,1.14
142,693422,0.0652,0.1032,1.0405,-1.8637,0.4112,-7.0525,1000.9392,right_turn,9.48,1,1.2
143,693482,0.0529,0.1404,0.9703,0.4638,-0.2625,-7.98,1000.9468,right_turn,9.54,1,1.26
144,693542,0.0415,0.0817,1.0546,0.6913,0.6388,-8.5837,1000.9507,right_turn,9.6,1,1.32
145,693602,0.0466,0.1322,1.0673,-0.42,0.0613,-9.17,1000.9507,right_turn,9.66,1,1.38
146,693662,0.0658,0.0939,0.9963,-0.0088,-1.295,-9.6337,1000.9556,right_turn,9.72,1,1.44
147,693722,0.0252,0.0986,0.9296,0.2975,-1.8112,-10.3862,1000.9573,right_turn,9.78,1,1.5
148,693782,0.037,0.0566,0.9389,1.4088,-0.805,-11.1125,1000.9507,right_turn,9.84,1,1.56
149,693842,0.0756,0.1509,1.0306,0.4288,-0.7088,-12.4513,1000.9468,right_turn,9.9,1,1.62
150,693902,0.1295,0.2042,1.1336,1.5662,-0.1138,-12.7312,1000.9492,right_turn,9.96,1,1.68
151,693962,0.0139,0.2325,0.8937,-0.2275,-0.3063,-13.405,1000.946,right_turn,10.02,1,1.74
152,694022,0.1159,0.1673,1.0062,0.945,-0.0437,-14.0525,1000.9375,right_turn,10.08,1,1.8
153,694082,0.0271,0.2921,0.9667,1.3563,0.735,-14.9012,1000.9465,right_turn,10.14,1,1.86
154,694142,0.0132,0.1992,0.9526,0.6212,0.2713,-15.3387,1000.9465,right_turn,10.2,1,1.92
155,694202,-0.0185,0.0998,0.8865,0.3675,-2.8175,-16.38,1000.9514,right_turn,10.26,1,1.98
156,694262,0.0343,0.2364,1.0409,0.6037,-0.9975,-16.7388,1000.9514,right_turn,10.32,1,2.04
157,694322,0.0734,0.1506,0.9916,0.245,-0.0088,-17.5963,1000.9504,right_turn,10.38,1,2.1
158,694382,-0.0031,0.1315,0.9213,-0.5512,-0.2887,-17.99,1000.9443,right_turn,10.44,1,2.16
159,694442,-0.0512,0.1808,0.9911,-0.385,0.0,-18.2437,1000.9436,right_turn,10.5,1,2.22
160,694502,-0.0293,0.1532,1.0733,0.2275,1.505,-19.1975,1000.9404,right_turn,10.56,1,2.28
161,694562,0.0264,0.1826,0.9686,0.9013,-0.175,-20.3088,1000.9414,right_turn,10.62,1,2.34
162,694622,0.0447,0.1803,1.0022,-0.07,-1.0675,-20.9912,1000.9385,right_turn,10.68,1,2.4
163,694682,0.0264,0.1909,0.9597,0.595,-1.7062,-21.6125,1000.9331,right_turn,10.74,1,2.46
164,694742,0.0325,0.175,1.0117,2.2137,1.2425,-22.1725,1000.939,right_turn,10.8,1,2.52
165,694802,-0.0005,0.255,1.0552,1.2775,0.21,-22.9163,1000.9248,right_turn,10.86,1,2.58
166,694862,0.0584,0.1628,1.0322,0.7,-0.98,-23.1262,1000.9355,right_turn,10.92,1,2.64
167,694922,0.0263,0.2599,0.9772,0.07,-1.2687,-22.7588,1000.9355,right_turn,10.98,1,2.7
168,694982,0.0244,0.2138,0.9667,0.2625,1.5488,-23.3188,1000.9329,right_turn,11.04,1,2.76
169,695042,-0.0786,0.1686,0.9368,-0.7875,-1.8637,-24.01,1000.9348,right_turn,11.1,1,2.82
170,695102,-0.0542,0.237,0.8998,0.1312,0.5688,-25.095,1000.9346,right_turn,11.16,1,2.88
171,695162,0.0176,0.1723,0.9858,-0.8313,-1.0588,-25.34,1000.9282,right_turn,11.22,1,2.94
172,695222,-0.0167,0.2608,0.9782,-1.225,-0.91,-25.1737,1000.9333,right_turn,11.28,1,3.0
173,695282,-0.0495,0.1708,0.9415,-0.6475,-1.0237,-25.4013,1000.9275,right_turn,11.34,1,3.06
174,695342,-0.0115,0.2067,1.0294,-0.0787,-0.805,-25.4625,1000.9365,right_turn,11.4,1,3.12
175,695402,-0.0411,0.1359,0.8643,-0.2625,-0.3938,-26.2588,1000.9216,right_turn,11.46,1,3.18
176,695462,-0.0351,0.1832,0.9909,-0.0525,-2.205,-25.5588,1000.9155,right_turn,11.52,1,3.24
177,695522,0.0159,0.2277,1.0302,0.5337,-0.385,-25.5938,1000.917,right_turn,11.58,1,3.3
178,695582,-0.0254,0.2288,0.8484,0.945,-1.085,-26.0662,1000.9194,right_turn,11.64,1,3.36
179,695642,-0.0634,0.2709,0.926,-0.3325,0.8925,-25.6025,1000.9133,right_turn,11.7,1,3.42
180,695702,-0.0337,0.2389,1.0355,0.2975,1.2862,-25.4363,1000.9233,right_turn,11.76,1,3.48
181,695762,-0.0146,0.2391,1.0451,-0.21,0.7962,-25.7162,1000.9148,right_turn,11.82,1,3.54
182,695822,-0.055,0.2121,0.9622,0.1838,-0.5512,-25.4713,1000.9177,right_turn,11.88,1,3.6
183,695882,-0.0339,0.1898,0.9885,0.105,1.4787,-24.9813,1000.915,right_turn,11.94,1,3.66
184,695942,-0.0223,0.1805,1.005,0.595,-0.035,-24.64,1000.9133,right_turn,12.0,1,3.72
185,696002,0.0068,0.2181,1.0255,-0.3325,-2.38,-23.905,1000.9092,right_turn,12.06,1,3.78
186,696062,-0.0339,0.1493,1.0348,1.7938,-0.8487,-23.3275,1000.9153,right_turn,12.12,1,3.84
187,696122,-0.0949,0.1856,0.9795,-0.105,0.6212,-22.8725,1000.9148,right_turn,12.18,1,3.9
188,696182,0.0099,0.1639,1.0593,-1.26,-0.735,-21.7612,1000.9163,right_turn,12.24,1,3.96
189,696242,0.013,0.1814,0.977,-0.0787,0.9887,-21.0175,1000.9211,right_turn,12.3,1,4.02
190,696302,-0.0764,0.1762,1.0368,-0.7175,0.1925,-19.8888,1000.9084,right_turn,12.36,1,4.08
191,696362,-0.0131,0.0852,1.1018,-0.5863,-0.0613,-19.0662,1000.9141,right_turn,12.42,1,4.14
192,696422,-0.0417,0.059,1.0143,1.05,0.9187,-18.2,1000.9062,right_turn,12.48,1,4.2
193,696482,-0.0185,0.1423,0.969,-1.26,-1.4525,-17.4125,1000.9023,right_turn,12.54,1,4.26
194,696542,-0.0735,0.1127,0.9209,-1.0063,-0.7175,-15.9163,1000.9175,right_turn,12.6,1,4.32
195,696602,-0.019,0.0513,1.0063,-1.2513,0.3587,-15.1287,1000.9197,right_turn,12.66,1,4.38
196,696662,-0.0716,0.0723,0.9531,0.4112,1.6187,-14.2887,1000.9084,right_turn,12.72,1,4.44
197,696722,-0.0969,0.0727,0.938,0.1138,0.4288,-13.545,1000.905,right_turn,12.78,1,4.5
198,696782,-0.0088,0.07,1.0006,-0.1138,0.2362,-13.02,1000.9148,right_turn,12.84,1,4.56
199,696842,-0.0362,0.08,1.0285,2.52,1.9338,-11.76,1000.9097,right_turn,12.9,1,4.62
200,696902,-0.0395,0.1061,1.0166,0.0787,0.9013,-11.0863,1000.9077,right_turn,12.96,1,4.68
201,696962,-0.0639,0.1115,0.9552,-0.7262,-0.7525,-10.78,1000.9077,right_turn,13.02,1,4.74
202,697022,-0.0351,0.014,1.087,-0.4375,0.9538,-10.5962,1000.9104,right_turn,13.08,1,4.8
203,697082,-0.0171,-0.001,0.9651,0.63,-3.0887,-10.43,1000.9097,right_turn,13.14,1,4.86
204,697142,0.0108,0.1547,1.067,-0.7525,-0.8313,-10.08,1000.917,right_turn,13.2,1,4.92
205,697202,-0.0149,0.0653,1.0538,-0.105,-0.4812,-9.3538,1000.9062,right_turn,13.26,1,4.98
206,697262,-0.0232,0.1545,0.9953,0.6913,0.245,-9.2137,1000.8979,right_turn,13.32,1,5.04
207,697322,-0.0405,0.0889,1.0494,0.3325,0.9187,-9.135,1000.9111,right_turn,13.38,1,5.1
208,697382,-0.0431,0.1186,0.9572,-0.0613,-0.5863,-8.925,1000.9028,right_turn,13.44,1,5.16
209,697442,-0.041,0.0937,1.0171,0.4025,0.2188,-8.4,1000.8953,right_turn,13.5,1,5.22
210,697502,-0.0678,0.0505,0.8985,-1.1025,0.21,-8.6362,1000.9033,right_turn,13.56,1,5.28
211,697562,-0.0359,0.1135,0.9931,0.7788,0.8487,-8.365,1000.9058,right_turn,13.62,1,5.34
212,697622,-0.0187,0.0747,0.9421,1.9688,0.455,-8.3475,1000.9109,right_turn,13.68,1,5.4
213,697682,-0.0983,0.0998,0.874,-1.3212,-1.82,-8.3475,1000.907,right_turn,13.74,1,5.46
214,697742,-0.0451,0.132,1.0294,-0.1138,0.7962,-8.1987,1000.9006,right_turn,13.8,1,5.52
215,697802,-0.0199,0.0897,0.9959,0.2362,-0.6737,-7.3325,1000.8977,right_turn,13.86,1,5.58
216,697862,-0.0139,0.0793,1.0848,-0.4638,-0.2275,-7.21,1000.9019,right_turn,13.92,1,5.64
217,697922,-0.1112,0.0769,0.8518,0.7525,-0.2275,-7.5075,1000.9045,right_turn,13.98,1,5.7
218,697982,-0.0004,0.0285,0.9495,1.05,-2.59,-6.5625,1000.9006,right_turn,14.04,1,5.76
219,698042,-0.0508,0.0839,0.9506,-0.0525,-1.4175,-5.9062,1000.896,right_turn,14.1,1,5.82
220,698102,-0.0198,0.0348,1.0768,0.735,-0.3675,-5.425,1000.8933,right_turn,14.16,1,5.88
221,698162,-0.0188,0.1015,0.9731,0.8662,3.3425,-5.0225,1000.8989,right_turn,14.22,1,5.94
222,698222,-0.0556,0.0646,0.9618,-0.1925,-1.61,-4.165,1000.8872,right_turn,14.28,1,6.0
223,698282,-0.031,0.0412,1.0354,1.0237,1.4525,-3.85,1000.8955,right_turn,14.34,1,6.06
224,698342,-0.0371,0.0766,0.9448,-1.9512,-1.96,-3.5438,1000.8967,right_turn,14.4,1,6.12
225,698402,-0.0173,0.0159,1.0446,-1.61,-1.2775,-2.6337,1000.8806,right_turn,14.46,1,6.18
226,698462,0.0273,0.0306,1.0078,-0.98,1.4262,-1.855,1000.8975,right_turn,14.52,1,6.24
227,698522,-0.0117,0.0137,0.9955,-1.2862,0.945,-1.015,1000.9053,right_turn,14.58,1,6.3
228,698582,-0.0343,-0.0346,0.9679,-0.0525,-0.1575,-0.7788,1000.8904,right_turn,14.64,1,6.36
229,698642,-0.0339,0.008,1.0085,0.8925,1.5225,-0.84,1000.8848,right_turn,14.7,1,6.42
230,698702,-0.0229,-0.0068,0.9368,0.6562,-0.1225,-0.2537,1000.8818,right_turn,14.76,1,6.48
231,698762,-0.013,-0.0149,0.9713,-0.105,-1.1725,-0.1663,1000.8867,right_turn,14.82,1,6.54
232,698822,-0.0085,0.0469,0.9972,0.805,0.7088,-0.3938,1000.8904,right_turn,14.88,1,6.6
233,698882,0.0141,0.1107,1.0336,-0.385,-1.6187,-0.1225,1000.8835,right_turn,14.94,1,6.66
234,698942,-0.0569,-0.0461,0.9572,-1.0412,-1.2775,-0.6125,1000.8918,right_turn,15.0,1,6.72
235,699002,0.0103,-0.0508,1.1492,1.0063,2.7825,-0.385,1000.8887,right_turn,15.06,1,6.78
236,699062,-0.0107,0.0059,1.0041,-2.8263,-0.4025,-0.6825,1000.8677,right_turn,15.12,1,6.84
237,699122,-0.0412,-0.052,0.9279,-0.77,-0.9538,0.14,1000.8726,right_turn,15.18,1,6.9
238,699182,-0.0283,0.0581,0.9658,0.2887,-0.7788,-0.35,1000.8738,right_turn,15.24,1,6.96
239,699242,-0.0151,-0.0042,0.9004,-1.05,-0.6212,-0.385,1000.8711,right_turn,15.3,1,7.02
240,699302,-0.0212,0.0083,0.8666,-1.295,-2.1175,-0.6475,1000.8679,right_turn,15.36,1,7.08
241,699362,0.0791,0.0229,1.0919,0.2887,-1.2162,0.1925,1000.8706,right_turn,15.42,1,7.14
