timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
25862,-0.0269,0.2125,1.0773,-1.4963,-1.9075,-14.2712,1001.1682,weave
25922,-0.0023,0.1840,0.9831,-1.8025,-2.8175,-14.3850,1001.1633,weave
25982,-0.0467,0.1476,0.9540,-1.9162,0.4725,-14.2625,1001.1614,weave
26042,-0.0612,0.1604,0.9631,-1.0150,-0.3500,-14.9187,1001.1577,weave
26102,0.0181,0.1686,1.0987,-0.3325,0.8400,-14.9450,1001.1633,weave
26162,-0.0096,0.2594,0.9392,0.0437,1.6888,-15.5312,1001.1680,weave
26222,-0.0105,0.2973,1.0931,-0.7350,0.4112,-14.3325,1001.1648,weave
26282,0.0369,0.1242,0.9894,-1.6100,-1.4875,-14.3237,1001.1521,weave
26342,-0.0285,0.1570,0.8955,-3.5000,-0.2975,-13.4050,1001.1582,weave
26402,-0.0364,0.2489,1.0833,-2.3450,-0.8750,-13.7288,1001.1511,weave
26462,-0.0169,0.1171,0.9404,-1.9425,0.6475,-12.5913,1001.1682,weave
26522,-0.0850,0.1349,0.9313,-2.2400,0.6475,-12.4425,1001.1702,weave
26582,-0.0569,0.0875,1.1650,0.2362,1.6450,-11.8212,1001.1672,weave
26642,-0.0809,0.0927,1.0782,-0.7000,0.3325,-11.0688,1001.1665,weave
26702,0.0722,0.0764,1.1569,-1.4438,2.7213,-9.4762,1001.1648,weave
26762,-0.0847,0.1056,0.9018,-2.2400,-0.1138,-8.3737,1001.1750,weave
26822,-0.0858,0.1142,1.0035,-0.8050,-0.8925,-8.0238,1001.1772,weave
26882,-0.1417,0.0278,0.9542,-0.4025,2.4237,-7.9187,1001.1660,weave
26942,-0.1130,0.0996,0.8457,-2.0563,-2.6862,-7.7175,1001.1670,weave
27002,-0.0286,0.0875,0.9942,-3.5000,-1.1550,-6.0550,1001.1680,weave
27062,-0.0540,-0.0259,1.0654,-1.7587,1.4875,-5.3550,1001.1726,weave
27122,-0.0319,0.0363,0.9926,-4.9262,0.2800,-3.2287,1001.1682,weave
27182,-0.1081,-0.0930,0.8467,-5.4600,-1.9425,-2.6425,1001.1621,weave
27242,0.0437,-0.0382,0.9950,-1.3300,0.9100,-1.8550,1001.1682,weave
27302,0.0359,0.0605,1.0854,0.4725,0.3150,-0.8925,1001.1682,weave
27362,0.0268,-0.0249,1.1193,2.2137,1.2425,-0.4638,1001.1704,weave
27422,-0.0164,-0.1006,0.9377,-0.6212,-0.9100,2.0213,1001.1677,weave
27482,-0.0224,0.0588,1.0202,-2.2662,-1.3825,3.2725,1001.1707,weave
27542,0.0488,-0.1071,1.0394,-2.2400,-0.7962,4.5588,1001.1536,weave
27602,0.0509,-0.1144,1.1397,-0.5863,0.7875,6.3263,1001.1567,weave
27662,0.0608,0.0063,1.0687,-4.0163,0.1925,7.9363,1001.1631,weave
27722,-0.1116,-0.2089,0.8465,-3.4562,-1.8463,8.9513,1001.1494,weave
27782,-0.0012,0.0049,0.9364,0.7175,-0.1838,9.9487,1001.1682,weave
27842,0.0465,-0.2170,0.9689,-1.8813,-2.1000,10.1237,1001.1638,weave
27902,-0.0212,-0.1569,1.0541,3.1500,3.8588,10.6488,1001.1511,weave
27962,-0.0157,-0.2730,1.0245,-0.4200,-0.9538,12.2762,1001.1660,weave
28022,-0.0715,-0.0468,0.9819,0.9187,0.5425,11.8125,1001.1470,weave
28082,0.0015,-0.1456,0.9660,-0.5688,0.5950,12.5475,1001.1604,weave
28142,-0.0251,-0.0805,1.0285,-3.2725,0.8575,14.0000,1001.1733,weave
28202,0.0193,-0.1266,1.0609,-2.8350,-0.2800,14.2975,1001.1653,weave
28262,-0.0217,-0.0295,0.9403,-0.7437,0.4550,14.2625,1001.1543,weave
28322,-0.0293,-0.2128,0.9902,4.3575,3.1500,14.3062,1001.1665,weave
28382,0.0554,-0.1625,1.1018,0.4725,1.5488,14.5863,1001.1677,weave
28442,-0.0506,-0.0322,1.0363,1.5575,-0.4462,15.2950,1001.1692,weave
28502,-0.0371,-0.1595,0.8943,-1.1200,2.2487,15.3300,1001.1465,weave
28562,0.0628,-0.1493,1.0377,-0.5250,1.8813,15.3125,1001.1682,weave
28622,0.0095,-0.0466,1.0116,0.0700,2.7213,13.7987,1001.1692,weave
28682,0.0178,-0.0448,1.0238,-2.5812,0.9887,14.5513,1001.1541,weave
28742,0.0534,-0.1627,1.0990,-2.7738,1.0850,15.1375,1001.1616,weave
28802,0.0215,-0.1310,0.9850,-1.6013,-0.9800,14.4725,1001.1804,weave
28862,0.0271,-0.1620,1.1568,-0.3325,1.5662,13.6675,1001.1812,weave
28922,0.0592,-0.0874,0.9170,2.6512,-1.5838,13.6325,1001.1785,weave
28982,0.1088,-0.0049,1.1270,2.0475,1.6712,13.5625,1001.1587,weave
29042,0.0259,-0.1096,0.9509,-1.1287,0.6562,13.6325,1001.1709,weave
29102,0.0609,-0.1117,1.0431,3.9987,2.4500,12.1450,1001.1748,weave
29162,0.0256,-0.0578,1.0976,2.1962,1.9600,11.2087,1001.1689,weave
29222,0.0268,-0.0991,0.9847,-0.8050,-0.5337,11.1125,1001.1709,weave
29282,-0.0291,-0.0547,0.9054,3.3075,-1.6450,9.9225,1001.1707,weave
29342,0.0427,0.0254,1.0516,2.2400,-1.6975,8.8375,1001.1711,weave
29402,-0.0325,-0.1003,1.0177,3.6925,-0.2013,6.1425,1001.1772,weave
29462,-0.0451,0.0039,0.9382,5.1975,-3.0538,5.2850,1001.1675,weave
29522,0.0404,0.1649,1.0292,3.7800,-1.6363,4.1388,1001.1575,weave
29582,0.0293,0.1513,1.0701,2.3100,-1.4875,3.6400,1001.1519,weave
29642,0.0336,0.0668,0.9739,3.6225,-0.1925,1.3212,1001.1636,weave
29702,0.0786,0.0410,1.0310,3.2287,-0.1225,0.0175,1001.1587,weave
29762,0.0032,0.1301,0.9633,1.4963,-1.0675,-1.6975,1001.1597,weave
29822,0.0088,0.2018,0.9953,2.3363,-2.3537,-2.5638,1001.1609,weave
29882,0.1493,0.1035,1.1785,4.1038,0.8138,-3.9025,1001.1592,weave
29942,0.0205,0.2559,1.0657,-0.9625,0.2362,-4.6900,1001.1646,weave
30002,0.0472,0.1909,1.1156,-0.8400,2.0650,-5.5475,1001.1626,weave
30062,0.0378,0.1630,1.0553,0.4375,-0.1750,-7.4900,1001.1555,weave
30122,-0.0966,0.1929,0.9389,-0.3063,-0.3063,-8.6888,1001.1423,weave
30182,-0.0813,0.0891,0.8919,1.1375,-2.0738,-10.3162,1001.1440,weave
30242,0.0449,0.1654,0.9107,0.4725,-1.4438,-10.0450,1001.1436,weave
30302,-0.0624,0.2072,0.9674,3.7625,1.7237,-11.1562,1001.1343,weave
30362,-0.0207,0.0825,0.9509,2.0825,1.3300,-11.1650,1001.1387,weave
30422,0.1152,0.1820,1.1061,4.4713,2.1788,-12.1538,1001.1323,weave
30482,0.1252,0.1371,1.0419,0.9100,1.5838,-11.4275,1001.1531,weave
30542,0.0086,0.4167,1.0175,1.3475,-0.6650,-12.5125,1001.1484,weave
30602,0.0608,0.2638,1.0163,-1.8025,-0.6825,-12.5387,1001.1460,weave
30662,-0.0320,0.2335,0.9994,-0.9275,-2.7562,-13.2650,1001.1414,weave
30722,-0.0367,0.2074,1.0131,-0.2013,-0.6037,-14.2537,1001.1438,weave
30782,-0.0217,0.1177,1.0233,-1.4088,1.8550,-13.1075,1001.1475,weave
30842,-0.0259,0.2030,1.0028,0.5163,1.9162,-14.1400,1001.1411,weave
30902,-0.0300,0.1762,0.9516,1.5575,1.6800,-13.7725,1001.1416,weave
30962,0.0268,0.1593,1.1158,-0.5688,1.7062,-13.7812,1001.1296,weave
31022,-0.0493,0.1730,0.9586,-0.8838,0.9887,-13.5013,1001.1365,weave
31082,-0.0783,0.1428,1.0072,3.2900,2.9750,-13.9125,1001.1326,weave
31142,0.0363,0.1947,1.0907,-1.6363,1.8288,-13.1600,1001.1375,weave
31202,-0.0007,0.2517,1.1004,-1.3563,3.6925,-13.4312,1001.1340,weave
31262,-0.0610,0.1119,0.9744,1.4350,1.2687,-13.5363,1001.1311,weave
31322,-0.0942,0.1191,0.9368,0.2362,-0.9450,-12.7487,1001.1379,weave
31382,-0.0517,0.1637,0.9528,0.4288,3.6225,-12.5475,1001.1343,weave
31442,-0.0282,0.0634,0.9074,-0.4025,-1.5925,-11.4100,1001.1396,weave
31502,-0.0134,0.1457,0.9584,-0.1400,-0.7175,-11.0950,1001.1470,weave
31562,0.0361,0.0778,1.0831,-3.1237,-1.9688,-9.3188,1001.1321,weave
31622,-0.0531,0.1806,1.1658,-2.1613,3.6925,-9.4325,1001.1433,weave
31682,-0.0273,0.1468,0.8997,-3.7188,-2.8175,-8.4175,1001.1375,weave
31742,0.0015,0.0664,1.0568,-2.2925,-0.0175,-8.0675,1001.1365,weave
31802,0.0032,0.2164,1.0353,-0.5688,-0.5688,-7.5950,1001.1445,weave
31862,0.0124,0.0595,0.9640,-2.3012,-2.3275,-6.1163,1001.1418,weave
31922,0.0207,0.0462,0.9515,-4.1912,-2.3100,-4.9612,1001.1499,weave
31982,-0.0335,0.0700,0.9853,0.3063,0.0875,-4.2438,1001.1533,weave
32042,0.0041,0.0149,1.0504,-0.6650,-0.5075,-3.1150,1001.1472,weave
32102,-0.0254,0.0817,0.9426,-0.8838,1.8813,-2.3100,1001.1536,weave
32162,0.0124,-0.0259,0.9174,-1.5312,1.4963,-0.6825,1001.1550,weave
32222,-0.1234,-0.0234,0.8349,-2.2750,-2.5113,0.3413,1001.1494,weave
32282,0.0054,-0.0559,0.9860,-3.2287,0.9712,0.8138,1001.1597,weave
32342,-0.0243,0.0193,0.9235,-2.8700,-1.6537,1.6712,1001.1455,weave
32402,0.0414,-0.0293,1.0928,-0.5337,0.7000,2.5025,1001.1609,weave
32462,0.0414,-0.0589,1.0484,0.5163,0.5688,2.9400,1001.1479,weave
32522,-0.0505,-0.1418,0.9008,-0.2625,-3.3775,5.2587,1001.1580,weave
32582,0.0509,0.0448,1.1695,1.8288,-1.2950,6.2213,1001.1504,weave
32642,-0.0059,-0.1369,0.9207,0.4550,-2.7562,7.4200,1001.1460,weave
32702,0.0087,-0.0157,1.0541,0.3150,-1.0325,8.3912,1001.1543,weave
32762,0.0961,-0.0567,1.1000,0.8925,0.6913,9.7650,1001.1379,weave
32822,-0.0891,-0.0839,0.8240,-2.1437,-1.0063,9.8612,1001.1440,weave
32882,0.0027,-0.1561,0.8935,-5.0575,-1.4350,10.1325,1001.1218,weave
32942,-0.0160,-0.1366,0.8821,-3.8763,-0.9800,11.0775,1001.1382,weave
33002,0.0032,-0.1303,1.0322,-0.7875,0.9275,10.7362,1001.1375,weave
33062,-0.0669,-0.1593,0.9353,2.6950,1.5488,11.2175,1001.1411,weave
33122,0.0330,-0.0850,1.0885,4.6375,1.2513,12.4688,1001.1399,weave
33182,0.0801,-0.1437,1.1663,4.0775,4.2087,13.6062,1001.1335,weave
33242,-0.0386,-0.0952,0.9147,0.7262,0.9450,13.8775,1001.1384,weave
33302,-0.0545,-0.0214,0.8696,0.1400,-0.1400,13.9213,1001.1299,weave
33362,-0.0815,-0.0963,0.8384,-0.2188,0.8838,14.0962,1001.1372,weave
33422,0.0737,-0.1244,1.0545,-1.9950,-0.0613,14.0700,1001.1450,weave
33482,0.0983,-0.1034,1.2122,1.5750,2.2662,13.6675,1001.1272,weave
33542,-0.0695,-0.1595,0.9503,3.4037,0.5950,12.7925,1001.1438,weave
33602,-0.0703,-0.1410,1.0002,2.4850,-1.8813,13.7550,1001.1316,weave
33662,-0.0630,-0.2675,1.0024,2.3537,-0.1400,13.2825,1001.1375,weave
33722,0.0373,-0.1028,0.9905,3.2638,-1.9688,14.0175,1001.1270,weave
33782,-0.0342,-0.0322,1.0467,-2.3187,0.3850,14.3237,1001.1333,weave
33842,0.0156,-0.1266,1.0172,0.1925,2.9050,13.3088,1001.1289,weave
33902,0.0146,-0.0130,1.0211,-2.2487,-0.4900,12.6613,1001.1348,weave
33962,0.0383,-0.1743,1.1384,3.7625,-0.2100,11.8125,1001.1313,weave
34022,0.0356,-0.1157,1.1938,5.4600,3.4213,11.0775,1001.1340,weave
34082,-0.0761,-0.0796,0.9246,1.4963,1.4700,10.7100,1001.1414,weave
34142,-0.0327,-0.0757,0.8769,0.7875,-0.1663,11.1912,1001.1230,weave
34202,-0.1147,-0.0010,0.8501,4.0512,1.1375,10.5525,1001.1340,weave
34262,-0.0737,-0.1022,0.9428,3.9987,0.6212,9.6775,1001.1223,weave
34322,-0.0143,-0.0630,1.0440,1.9338,2.4588,8.6012,1001.1394,weave
34382,-0.0046,-0.0461,1.1017,0.9450,2.0475,8.1987,1001.1245,weave
34442,-0.0448,0.0224,0.9309,-0.2450,0.7262,7.2013,1001.1274,weave
34502,0.0534,-0.0388,1.0843,1.5750,-0.3237,6.3787,1001.1428,weave
34562,-0.0095,0.1320,0.9814,1.8550,1.0850,4.4887,1001.1240,weave
34622,-0.0112,-0.0142,0.8970,-0.4375,0.2275,3.5350,1001.1272,weave
34682,-0.0628,0.0323,1.0028,0.4375,-0.6562,2.6250,1001.1355,weave
34742,-0.0188,-0.0509,1.0016,-0.9187,0.3587,2.3187,1001.1272,weave
34802,0.0354,0.1366,1.1204,4.0338,0.5775,-0.0962,1001.1321,weave
34862,0.0614,0.0820,0.9216,0.5075,-1.0938,-1.0675,1001.1284,weave
34922,0.1530,0.1830,1.1610,3.0187,1.9162,-2.4588,1001.1238,weave
34982,0.0514,0.1499,1.0051,1.6625,1.1113,-3.4913,1001.1348,weave
35042,0.0667,0.1225,1.0239,2.8700,4.9262,-3.9462,1001.1233,weave
35102,-0.0400,0.0781,0.8844,3.3600,-1.1725,-5.6262,1001.1362,weave
35162,0.0648,0.2813,1.0309,1.0588,-0.4375,-6.2300,1001.1155,weave
35222,0.0185,0.1017,0.9593,-0.1838,-1.0938,-6.7725,1001.1270,weave
35282,0.0718,0.1461,1.0880,-1.0325,-0.7088,-7.9887,1001.1211,weave
35342,-0.0734,0.2538,0.8479,1.1025,-3.2812,-9.2925,1001.1301,weave
35402,0.0346,0.1032,0.9657,2.2487,-2.0563,-9.8787,1001.1367,weave
35462,0.1564,0.2140,1.3037,1.3650,0.5863,-10.0975,1001.1404,weave
35522,-0.0448,0.2227,0.8474,1.7938,-2.6337,-10.9637,1001.1191,weave
35582,0.0550,0.1279,0.9416,0.8575,0.4812,-10.8763,1001.1187,weave
35642,-0.0112,0.1662,0.8818,1.4175,-2.8525,-12.1362,1001.1343,weave
35702,0.0901,0.1928,1.0531,1.1025,0.0962,-11.9350,1001.1245,weave
35762,-0.0620,0.2508,0.9914,-0.2713,1.3388,-12.4950,1001.1375,weave
35822,0.0459,0.1075,0.9370,-3.7625,1.0588,-12.4862,1001.1304,weave
35882,0.0051,0.2044,0.7840,-3.5875,-7.3238,-12.4688,1001.1370,weave
35942,0.0014,0.2527,0.9679,1.0237,-0.7613,-12.5300,1001.1355,weave
36002,-0.0012,0.1884,0.9784,3.5612,-0.3063,-13.8950,1001.1382,weave
36062,0.0024,0.3074,0.9765,2.9488,0.0175,-13.9038,1001.1414,weave
36122,0.0891,0.2679,1.1785,0.7350,1.8637,-13.1687,1001.1331,weave
36182,0.1176,0.2177,1.2015,1.8112,1.8725,-13.2650,1001.1428,weave
36242,-0.0432,0.1898,0.8616,-0.4375,-1.0762,-13.4400,1001.1382,weave
36302,0.1249,0.1753,1.0819,2.3625,-4.4100,-12.9500,1001.1318,weave
36362,-0.0171,0.2907,1.1310,1.2950,0.3063,-13.6325,1001.1311,weave
36422,-0.0239,0.1273,0.9758,3.5087,0.2275,-13.0288,1001.1377,weave
36482,-0.0390,0.2186,1.0565,1.8637,1.0588,-11.5938,1001.1382,weave
36542,0.0328,0.1718,0.9560,-1.7763,-1.2600,-11.6462,1001.1428,weave
36602,0.0570,0.2221,1.1127,0.6562,2.6163,-11.6900,1001.1304,weave
36662,0.0888,0.2703,1.0531,-0.0262,3.0450,-10.8763,1001.1265,weave
36722,-0.0060,0.2106,0.9173,-1.9075,-2.5025,-10.6225,1001.1328,weave
36782,0.0564,0.1190,0.9834,-2.0300,-2.0300,-10.2638,1001.1238,weave
36842,0.0705,0.2444,1.0690,-0.7000,0.6475,-9.6687,1001.1306,weave
36902,-0.0637,0.2775,0.8625,-4.0338,-1.6888,-8.8025,1001.1284,weave
36962,0.0747,-0.0054,0.9499,-1.9338,-4.2263,-8.1025,1001.1313,weave
37022,-0.0305,0.0796,0.9438,-1.4963,-2.1175,-7.5512,1001.1296,weave
37082,-0.0434,0.1034,0.9567,-0.2887,-1.6800,-7.0437,1001.1421,weave
37142,-0.0062,0.0606,0.9887,0.2362,0.2975,-5.8800,1001.1262,weave
37202,-0.0331,0.0386,1.0185,-1.3563,1.4175,-4.6200,1001.1243,weave
37262,-0.0307,-0.0234,0.8861,-2.8788,-0.2537,-4.2875,1001.1189,weave
37322,-0.0271,0.0464,0.9516,-4.8913,-2.9750,-2.0387,1001.1270,weave
37382,0.0737,-0.0253,1.1512,-3.6225,-4.0338,-0.6125,1001.1167,weave
37442,0.0354,-0.0754,0.9933,-1.6800,2.1525,-0.5337,1001.1282,weave
37502,-0.0132,0.0181,1.0265,-2.1875,-1.6363,1.6888,1001.1257,weave
37562,0.0226,-0.0505,0.9916,-0.1400,-2.3975,2.5812,1001.1238,weave
37622,0.0515,-0.0634,1.0882,0.4200,-0.1838,3.5875,1001.1196,weave
37682,-0.0488,-0.0349,0.8877,-0.2275,-0.1838,4.7950,1001.1331,weave
37742,0.0366,0.0300,0.9928,0.2625,-0.1138,6.6850,1001.1350,weave
37802,0.0209,-0.0452,0.9626,-1.8987,2.9488,7.1137,1001.1282,weave
37862,-0.0207,-0.0698,0.9714,0.4462,0.5425,8.3300,1001.1340,weave
37922,-0.0305,-0.2284,1.0787,0.8225,-1.1638,9.1000,1001.1279,weave
37982,-0.0849,-0.1674,0.8428,-1.0588,-2.6425,9.8525,1001.1321,weave
38042,0.0112,-0.1279,1.1126,0.2800,-1.3038,11.1562,1001.1326,weave
38102,0.0449,-0.0805,1.0963,-0.2975,-0.6125,12.1800,1001.1318,weave
38162,0.0420,-0.0915,1.0895,-1.9863,-0.7700,12.9675,1001.1387,weave
38222,-0.1352,-0.1554,0.8040,0.8225,-0.6125,13.0988,1001.1265,weave
38282,0.0113,-0.1759,1.0134,-1.1200,0.4988,13.4838,1001.1343,weave
38342,-0.0349,-0.2513,0.9975,-2.1962,1.5400,14.0000,1001.1213,weave
38402,0.0441,-0.0149,1.1067,0.2188,2.1263,13.6325,1001.1213,weave
38462,0.0156,-0.1098,0.9475,-0.2188,-2.7562,13.6587,1001.1267,weave
38522,0.0445,-0.0573,1.0160,1.4963,0.8662,13.2913,1001.1362,weave
38582,0.0271,-0.0501,1.0537,1.9863,1.8813,13.5450,1001.1377,weave
38642,0.0219,-0.1391,1.0472,-0.2100,-0.3325,13.9038,1001.1284,weave
38702,-0.0207,-0.1161,0.9877,-1.2775,-1.6537,14.0700,1001.1221,weave
38762,0.0105,-0.1366,1.0192,-0.5250,0.8400,13.8600,1001.1257,weave
38822,0.0866,-0.0241,1.1687,-0.0962,-0.6037,14.1925,1001.1194,weave
38882,-0.0415,-0.0759,0.9504,0.2362,-1.5137,13.6500,1001.1179,weave
38942,0.0198,-0.1466,1.0110,3.2462,0.5775,13.1775,1001.1260,weave
39002,0.0315,0.0473,1.0582,-0.0962,1.0500,14.0525,1001.1333,weave
39062,0.1269,-0.0635,1.1295,-0.0175,0.6825,13.5887,1001.1233,weave
39122,-0.0219,-0.0693,0.8777,0.4900,-1.6100,13.1600,1001.1272,weave
39182,0.0607,-0.1200,1.1326,2.9838,2.9575,13.3000,1001.1284,weave
39242,-0.0077,-0.1053,0.8764,0.7262,-0.5775,12.6788,1001.1169,weave
39302,-0.0517,-0.0742,0.9410,2.7475,0.0525,11.6812,1001.1221,weave
39362,0.0500,-0.0442,1.0001,4.6462,-2.5725,10.4563,1001.1157,weave
39422,0.0462,0.0246,0.9653,-0.3587,0.6913,9.5112,1001.1299,weave
39482,0.0662,0.0090,1.0167,2.7125,-1.4700,8.7762,1001.1150,weave
39542,-0.0429,-0.0062,0.9048,-1.6888,-2.9050,7.8663,1001.1316,weave
39602,-0.1898,0.0876,0.7499,1.8550,1.5225,4.3575,1001.1201,weave
39662,0.1127,-0.1906,0.9536,0.5950,-0.1663,4.8038,1001.1143,weave
