timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
807722,-0.1279,0.0467,1.0387,0.2887,0.7088,-1.3563,1001.3364,smooth_accel_decel6
807782,-0.1659,0.0541,0.9783,0.8225,0.8050,-1.2950,1001.3406,smooth_accel_decel6
807842,-0.1261,0.0014,1.0060,0.5337,0.4112,-1.6625,1001.3389,smooth_accel_decel6
807902,-0.1235,0.0353,1.0202,0.7262,-0.2800,-1.1812,1001.3318,smooth_accel_decel6
807962,-0.1566,0.0349,1.0073,0.6212,0.6212,-1.1463,1001.3398,smooth_accel_decel6
808022,-0.1655,0.0137,0.9573,-0.4462,0.0175,-1.4350,1001.3298,smooth_accel_decel6
808082,-0.1657,0.0540,1.0600,0.3413,0.5337,-1.1900,1001.3254,smooth_accel_decel6
808142,-0.2022,-0.0153,0.9955,-0.3938,2.6512,-1.7500,1001.3284,smooth_accel_decel6
808202,-0.1269,0.0249,1.0417,2.0563,1.4612,-1.6275,1001.3381,smooth_accel_decel6
808262,-0.1511,0.0761,1.0490,0.4288,1.8550,-1.4175,1001.3303,smooth_accel_decel6
808322,-0.2131,0.0122,1.0134,0.3587,2.2137,-1.5925,1001.3279,smooth_accel_decel6
808382,-0.1723,0.0332,0.8799,0.2887,-0.9013,-1.7150,1001.3188,smooth_accel_decel6
808442,-0.0930,0.0245,1.0438,0.6037,-0.9800,-1.5225,1001.3142,smooth_accel_decel6
808502,-0.1204,-0.0278,0.9606,0.9100,-0.2713,-1.6363,1001.3145,smooth_accel_decel6
808562,-0.1218,0.0346,0.9839,0.2713,0.6825,-1.9338,1001.3098,smooth_accel_decel6
808622,-0.1920,-0.0099,0.9367,0.0175,0.9887,-1.5575,1001.3069,smooth_accel_decel6
808682,-0.1923,-0.0185,0.8951,-0.7875,-1.5312,-1.3475,1001.3093,smooth_accel_decel6
808742,-0.1125,-0.0210,0.9719,-1.9863,0.3587,-1.2687,1001.2983,smooth_accel_decel6
808802,-0.1229,0.0252,1.0336,0.6737,-1.3563,-1.5662,1001.3064,smooth_accel_decel6
808862,-0.1432,0.0611,1.0448,2.3712,0.4375,-1.3125,1001.3052,smooth_accel_decel6
808922,-0.1738,0.0095,0.9750,0.9013,-1.2075,-1.1988,1001.2996,smooth_accel_decel6
808982,-0.1501,-0.0251,1.0097,-1.1375,0.5337,-0.6475,1001.2979,smooth_accel_decel6
809042,-0.1493,-0.0041,1.0604,-0.8925,0.9187,-0.2713,1001.3022,smooth_accel_decel6
809102,-0.2250,0.0666,0.9166,1.4875,1.7938,-0.5512,1001.3000,smooth_accel_decel6
809162,-0.1218,0.0356,1.0280,1.6975,1.0150,-1.1725,1001.3005,smooth_accel_decel6
809222,-0.1831,0.0568,1.0014,-0.3587,1.6275,-1.5925,1001.2996,smooth_accel_decel6
809282,-0.1822,0.1045,0.9523,1.1200,2.6075,-1.0325,1001.2910,smooth_accel_decel6
809342,-0.1928,0.0522,0.9250,0.3063,0.4462,-1.1988,1001.2966,smooth_accel_decel6
809402,-0.1184,0.0366,0.8979,-0.0700,-1.9950,-1.1900,1001.2830,smooth_accel_decel6
809462,-0.1398,-0.0279,1.0271,0.2100,0.9100,-0.8313,1001.2861,smooth_accel_decel6
809522,-0.1706,-0.0144,0.9318,0.2362,0.1225,-1.0500,1001.2849,smooth_accel_decel6
809582,-0.1044,0.1418,1.1134,1.2687,1.4787,-1.2162,1001.2815,smooth_accel_decel6
809642,-0.1901,-0.0062,0.9130,0.3675,0.8400,-1.2513,1001.2803,smooth_accel_decel6
809702,-0.1869,0.0281,1.0041,2.9662,-0.4725,-1.2950,1001.2830,smooth_accel_decel6
809762,-0.0993,0.0164,0.9708,1.2250,-1.3913,-1.7850,1001.2844,smooth_accel_decel6
809822,-0.0930,0.0835,1.0587,1.9688,-0.8225,-1.0762,1001.2805,smooth_accel_decel6
809882,-0.1429,0.1108,0.9087,2.8612,-2.7825,-0.7700,1001.2703,smooth_accel_decel6
809942,-0.1282,0.0637,0.9552,-0.7788,-2.3712,-0.8838,1001.2690,smooth_accel_decel6
810002,-0.1013,0.0461,1.0238,-1.8025,-0.8662,-0.4900,1001.2649,smooth_accel_decel6
810062,-0.0205,0.1027,1.1429,-2.1000,2.7387,-0.1138,1001.2590,smooth_accel_decel6
810122,-0.1256,0.0159,1.0030,-2.0650,-0.5075,0.2188,1001.2642,smooth_accel_decel6
810182,-0.0852,-0.0030,1.1141,1.1812,3.8675,-0.5775,1001.2600,smooth_accel_decel6
810242,-0.1271,0.0783,0.9304,1.4438,-0.0525,-0.4988,1001.2551,smooth_accel_decel6
810302,-0.1352,0.0054,1.0637,0.8400,1.7237,-0.6300,1001.2566,smooth_accel_decel6
810362,-0.1879,0.0559,0.8550,3.1063,2.3712,-0.6475,1001.2395,smooth_accel_decel6
810422,-0.1593,0.1337,0.9521,-2.5812,4.7950,-0.4462,1001.2454,smooth_accel_decel6
810482,-0.1681,0.1071,1.0196,-2.1788,3.9900,0.4288,1001.2397,smooth_accel_decel6
810542,-0.1449,-0.0097,0.9914,-3.2462,-0.2450,0.0875,1001.2380,smooth_accel_decel6
810602,-0.1499,-0.1157,0.9776,3.7800,0.2188,-0.4638,1001.2349,smooth_accel_decel6
810662,0.0762,0.0071,1.2332,4.0075,2.3275,-0.2975,1001.2363,smooth_accel_decel6
810722,-0.1576,0.0854,1.0851,3.1412,-0.2100,-0.3500,1001.2229,smooth_accel_decel6
810782,-0.2638,0.0839,0.8521,1.9512,-0.1575,0.4900,1001.2212,smooth_accel_decel6
810842,-0.0187,0.0661,1.1389,0.0700,-3.7450,0.9100,1001.2139,smooth_accel_decel6
810902,-0.0203,0.1552,1.1517,-1.5488,-0.6300,1.0938,1001.2119,smooth_accel_decel6
810962,-0.1660,0.0605,1.0217,-0.0613,0.4200,-0.1838,1001.1919,smooth_accel_decel6
811022,-0.1310,-0.0818,1.1050,2.6250,4.6287,-0.6475,1001.2146,smooth_accel_decel6
811082,-0.1444,-0.0586,0.8356,2.1613,1.4963,-1.2075,1001.2117,smooth_accel_decel6
811142,-0.1766,0.0739,0.8467,1.5050,-1.4787,-0.4288,1001.2056,smooth_accel_decel6
811202,-0.1049,0.0605,1.0807,-0.3587,1.3650,-0.1575,1001.1978,smooth_accel_decel6
811262,0.0166,0.2366,1.0545,0.2800,0.7437,0.4375,1001.1941,smooth_accel_decel6
811322,-0.0833,0.0598,0.9623,1.9425,1.0063,0.7437,1001.1985,smooth_accel_decel6
811382,-0.1943,0.0450,0.8749,-0.3150,2.1263,-0.2362,1001.1919,smooth_accel_decel6
811442,-0.2496,-0.0060,0.8628,-1.9950,-4.7600,-1.2250,1001.1868,smooth_accel_decel6
811502,-0.1813,-0.0718,1.0385,4.5850,0.1400,0.3063,1001.1755,smooth_accel_decel6
811562,-0.0217,0.1960,1.1224,-0.8138,-1.9425,0.4725,1001.1819,smooth_accel_decel6
811622,-0.0730,-0.0449,0.9113,-3.7887,-1.5312,1.4875,1001.1719,smooth_accel_decel6
811682,-0.1395,0.0500,0.9316,1.2425,-1.4700,0.0175,1001.1667,smooth_accel_decel6
811742,-0.1144,0.1213,1.0253,-4.6813,-1.1638,0.1400,1001.1616,smooth_accel_decel6
811802,0.0056,-0.0400,1.1397,0.9625,-2.8350,0.0787,1001.1653,smooth_accel_decel6
811862,-0.1451,0.1406,1.0621,2.9313,-1.5225,0.1925,1001.1509,smooth_accel_decel6
811922,-0.2350,-0.0976,0.8197,2.9225,-1.6100,-0.3587,1001.1348,smooth_accel_decel6
811982,-0.1169,0.0960,1.0782,4.5325,-2.0475,0.0437,1001.1516,smooth_accel_decel6
812042,-0.1945,0.1562,1.1402,-0.4025,2.4413,0.4988,1001.1538,smooth_accel_decel6
812102,-0.1312,0.0605,1.0736,0.2275,-0.3587,0.0262,1001.1516,smooth_accel_decel6
812162,-0.0686,-0.0288,1.1797,2.8350,-1.1375,0.2013,1001.1614,smooth_accel_decel6
812222,-0.0681,0.1222,1.2066,3.2025,2.1175,-0.2188,1001.1626,smooth_accel_decel6
812282,-0.1227,0.0203,0.9684,2.0300,0.9362,-0.1750,1001.1125,smooth_accel_decel6
812342,-0.0718,0.0544,1.1138,-1.7850,-1.5225,0.0700,1001.1169,smooth_accel_decel6
812402,-0.1737,0.0386,0.8850,1.2075,3.1237,0.5075,1001.1165,smooth_accel_decel6
812462,-0.1696,-0.0734,0.9702,0.5075,0.0787,0.5775,1001.1140,smooth_accel_decel6
812522,-0.1727,0.0471,1.0201,-2.1437,4.1300,-0.0437,1001.1201,smooth_accel_decel6
812582,-0.1274,0.0102,0.9245,-0.3237,0.6650,-0.8575,1001.1079,smooth_accel_decel6
812642,-0.0805,0.0630,1.0682,-0.0875,-2.3012,0.0000,1001.1121,smooth_accel_decel6
812702,-0.0986,-0.0156,1.0387,-0.6212,1.0850,-0.1312,1001.1045,smooth_accel_decel6
812762,-0.0961,0.0030,0.9598,1.0762,-1.8288,0.2625,1001.1006,smooth_accel_decel6
812822,-0.1154,-0.0378,0.9857,-1.4262,-0.0262,0.1838,1001.0957,smooth_accel_decel6
812882,-0.0593,0.0586,1.0904,1.7413,-2.0300,0.4638,1001.0977,smooth_accel_decel6
812942,-0.1179,-0.1193,0.8813,2.4413,-1.1900,0.3587,1001.0845,smooth_accel_decel6
813002,-0.0771,0.0596,1.1449,2.5550,1.3125,0.6388,1001.0847,smooth_accel_decel6
813062,-0.1504,-0.1976,0.8311,1.9425,-3.4738,0.8400,1001.0850,smooth_accel_decel6
813122,-0.0132,0.2025,1.0590,2.3888,-3.0800,1.2862,1001.0598,smooth_accel_decel6
813182,-0.0878,0.0586,1.0271,1.7938,1.6100,0.3500,1001.0737,smooth_accel_decel6
813242,-0.1137,-0.0398,1.0350,0.6125,1.0325,0.2100,1001.0508,smooth_accel_decel6
813302,-0.1327,0.0613,0.9150,2.3800,1.0500,0.3325,1001.0488,smooth_accel_decel6
813362,-0.0822,0.2066,1.0306,-1.1812,2.4325,0.1400,1001.0361,smooth_accel_decel6
813422,-0.1721,0.0234,0.9543,-3.4913,2.9575,0.9538,1001.0273,smooth_accel_decel6
813482,-0.0874,0.0247,1.0860,2.0038,0.8925,0.4025,1001.0378,smooth_accel_decel6
813542,-0.1071,0.0923,1.1932,-1.4262,0.6212,-0.0525,1001.0405,smooth_accel_decel6
813602,-0.0972,-0.0324,0.9634,1.1200,-1.9600,-0.1663,1001.0332,smooth_accel_decel6
813662,-0.1808,-0.0046,0.7784,-1.3563,-1.5137,-0.1925,1001.0474,smooth_accel_decel6
813722,-0.1038,0.0458,0.9825,-0.1225,-1.0150,0.5250,1001.0525,smooth_accel_decel6
813782,-0.0414,-0.0476,0.9011,0.9625,-1.1550,-0.0787,1001.0325,smooth_accel_decel6
813842,-0.0178,0.1886,1.1458,1.0588,0.9800,0.1925,1001.0276,smooth_accel_decel6
813902,-0.0698,0.0505,0.9752,-1.7150,1.9950,0.3150,1001.0198,smooth_accel_decel6
813962,-0.0764,0.0874,0.9661,-1.2600,1.2775,0.1750,1001.0059,smooth_accel_decel6
814022,-0.1960,-0.0171,0.8599,-0.2713,0.0875,0.1225,1000.9929,smooth_accel_decel6
814082,-0.1137,0.0276,0.9997,0.5250,1.6275,-0.3237,1000.9978,smooth_accel_decel6
814142,-0.0534,0.0356,0.9519,-0.0350,-1.3913,-0.6913,1001.0071,smooth_accel_decel6
814202,-0.0100,0.0422,1.1499,-0.8662,2.0475,0.7350,1000.9666,smooth_accel_decel6
814262,0.0204,0.1449,1.2237,0.7175,2.9313,0.4988,1000.9805,smooth_accel_decel6
814322,-0.0109,0.0737,1.0400,1.2513,0.7700,0.5950,1000.9646,smooth_accel_decel6
814382,-0.0839,0.0466,0.9501,-1.4000,1.8900,0.8750,1000.9729,smooth_accel_decel6
814442,-0.2350,-0.0856,0.8186,-3.3512,1.0237,0.3237,1000.9614,smooth_accel_decel6
814502,-0.0342,0.0986,0.9443,-3.4562,2.8525,0.1225,1000.9661,smooth_accel_decel6
814562,-0.0102,0.0620,1.0609,-3.9987,1.0325,0.4638,1000.9587,smooth_accel_decel6
814622,-0.0883,0.0210,0.9612,-3.2375,1.6187,0.4812,1000.9460,smooth_accel_decel6
814682,-0.1607,-0.0185,0.6166,-2.4237,-1.4175,-0.7088,1000.9656,smooth_accel_decel6
814742,0.0124,0.0173,1.2518,-3.0363,3.9900,-0.1138,1000.9585,smooth_accel_decel6
814802,0.0615,0.0385,1.1414,-1.9688,2.3625,0.1488,1000.9519,smooth_accel_decel6
814862,-0.1545,-0.0657,0.8579,-1.1638,-0.5250,0.4638,1000.9375,smooth_accel_decel6
814922,0.0425,0.0815,0.9728,0.8925,-1.9250,0.0000,1000.9363,smooth_accel_decel6
814982,0.0010,0.0571,1.0956,0.3587,-1.0325,0.1663,1000.9368,smooth_accel_decel6
815042,-0.0156,0.0669,0.8741,-2.3012,3.2113,-0.7875,1000.9570,smooth_accel_decel6
815102,0.0437,0.0400,1.0468,2.9925,1.7413,0.4638,1000.9548,smooth_accel_decel6
815162,-0.0046,0.1093,1.0207,0.1925,-0.4550,0.1750,1000.9558,smooth_accel_decel6
815222,0.0217,0.1035,1.1511,2.3363,0.2713,-0.2800,1000.9653,smooth_accel_decel6
815282,0.0153,0.0226,1.0210,1.7413,1.1900,-0.3587,1000.9622,smooth_accel_decel6
815342,-0.0611,0.0192,0.8415,4.0163,-0.3850,0.3938,1000.9609,smooth_accel_decel6
815402,0.0446,0.3475,1.1959,-4.7250,-1.1375,1.3825,1000.9583,smooth_accel_decel6
815462,-0.1620,-0.1530,0.8098,1.0063,1.5838,-1.7062,1000.9539,smooth_accel_decel6
815522,0.0637,0.0549,1.0902,-0.6475,-0.6650,-0.2713,1000.9421,smooth_accel_decel6
815582,-0.0486,0.0079,0.9115,-1.8900,-0.5337,0.7525,1000.9353,smooth_accel_decel6
815642,-0.0380,0.1197,0.9991,-1.7587,-1.9863,0.5075,1000.9324,smooth_accel_decel6
815702,0.0090,-0.0456,1.0262,0.6650,0.7700,-0.6737,1000.9277,smooth_accel_decel6
815762,0.0476,0.1524,1.0326,0.3850,-3.3863,0.1575,1000.9421,smooth_accel_decel6
815822,-0.0466,0.0087,0.8700,0.1312,-0.8925,0.0000,1000.9441,smooth_accel_decel6
815882,0.0237,-0.0786,1.0873,2.2925,0.9975,-0.3150,1000.9373,smooth_accel_decel6
815942,-0.0215,0.0737,0.8745,-1.1025,-0.0175,-0.2537,1000.9265,smooth_accel_decel6
816002,-0.0837,-0.0908,0.9789,-1.1025,2.0300,0.4988,1000.9297,smooth_accel_decel6
816062,0.0916,0.0542,1.1756,0.9975,2.2313,0.4375,1000.9265,smooth_accel_decel6
816122,-0.0732,0.0844,0.8924,2.0300,-1.4350,-0.0875,1000.9265,smooth_accel_decel6
816182,-0.0123,0.0037,1.0024,-1.6187,0.1663,-0.4900,1000.9453,smooth_accel_decel6
816242,0.0659,-0.0195,1.0188,-0.6300,-1.0500,0.2625,1000.9329,smooth_accel_decel6
816302,0.0314,0.0339,1.0148,1.4438,-0.5950,0.4462,1000.9280,smooth_accel_decel6
816362,0.1008,0.1814,1.0119,-0.4638,0.1750,0.4550,1000.9331,smooth_accel_decel6
816422,0.1271,0.1003,1.0795,0.3762,-0.1750,0.4375,1000.9319,smooth_accel_decel6
816482,-0.0005,0.1006,0.9858,3.3075,0.0262,0.1488,1000.9226,smooth_accel_decel6
816542,-0.0020,-0.0818,0.9165,-0.3762,-0.1838,0.1138,1000.9277,smooth_accel_decel6
816602,-0.0498,-0.0336,0.9198,1.7325,-1.1900,0.0350,1000.9304,smooth_accel_decel6
816662,0.0198,0.0515,1.0378,4.5413,1.1812,0.2975,1000.9307,smooth_accel_decel6
816722,0.0876,0.0949,1.0702,5.0487,-1.8900,-0.6562,1000.9285,smooth_accel_decel6
816782,0.0270,0.0459,0.9226,1.4612,-0.6913,-0.0437,1000.9221,smooth_accel_decel6
816842,-0.0384,-0.0642,0.8262,0.4900,-6.2300,0.2887,1000.9363,smooth_accel_decel6
816902,0.1578,0.1466,1.1546,-0.4550,2.3363,0.2713,1000.9373,smooth_accel_decel6
816962,0.1384,0.0788,1.1256,-1.9863,1.4262,1.1287,1000.9519,smooth_accel_decel6
817022,-0.0110,-0.0198,0.8311,-0.0350,4.1213,-0.2537,1000.9375,smooth_accel_decel6
817082,0.0927,-0.1005,0.9254,0.4988,3.6137,-0.0175,1000.9277,smooth_accel_decel6
817142,0.0015,0.1704,0.9213,-0.7262,1.2775,0.3413,1000.9429,smooth_accel_decel6
817202,0.0703,0.1496,1.2054,0.1750,1.8987,0.9887,1000.9521,smooth_accel_decel6
817262,0.0245,0.1046,0.9850,0.5600,-3.7275,0.6825,1000.9790,smooth_accel_decel6
817322,0.1007,-0.1057,1.0255,2.5025,-1.7675,0.0613,1000.9644,smooth_accel_decel6
817382,0.0769,0.0247,0.9576,4.9612,-1.6450,1.0237,1000.9524,smooth_accel_decel6
817442,0.0630,0.1473,0.9511,-2.5988,-2.5638,-0.0700,1000.9814,smooth_accel_decel6
817502,0.0407,0.1046,1.1497,-0.5512,1.8637,0.4638,1000.9836,smooth_accel_decel6
817562,-0.0057,0.0761,0.9267,0.7175,-0.0787,0.2013,1000.9900,smooth_accel_decel6
817622,0.0112,-0.1210,0.8516,-0.6475,1.7150,-0.0437,1000.9805,smooth_accel_decel6
817682,0.0537,0.0071,0.9884,0.4900,-1.8725,-0.1488,1001.0000,smooth_accel_decel6
817742,0.0400,0.1631,0.9645,-1.2513,-2.9050,0.8138,1000.9954,smooth_accel_decel6
817802,0.1049,0.0332,1.0839,-0.5337,0.0000,0.1750,1000.9897,smooth_accel_decel6
817862,0.0364,0.0644,0.8850,0.3413,-0.1663,-0.2800,1000.9773,smooth_accel_decel6
817922,0.0827,-0.0359,0.9586,1.1025,-1.8550,0.3063,1000.9919,smooth_accel_decel6
817982,0.0711,0.0615,1.0441,0.0350,0.1925,0.8138,1000.9885,smooth_accel_decel6
818042,-0.0071,-0.0701,0.8187,0.9887,-0.9887,0.3237,1000.9905,smooth_accel_decel6
818102,0.2083,-0.0254,1.1678,-5.4075,0.0437,-0.1400,1001.0068,smooth_accel_decel6
818162,0.0976,0.2264,1.2371,-3.4650,1.7062,1.4000,1000.9893,smooth_accel_decel6
818222,0.0838,0.0276,1.0502,-3.1150,3.3950,-0.0787,1000.9897,smooth_accel_decel6
818282,0.1354,0.0095,1.0450,-2.9225,3.6925,0.2013,1001.0090,smooth_accel_decel6
818342,0.0550,0.0264,0.8042,1.9075,2.8875,0.7350,1000.9937,smooth_accel_decel6
818402,0.1200,0.0302,0.9218,-2.1350,-0.0875,0.1050,1001.0071,smooth_accel_decel6
818462,0.1408,0.0264,1.0590,0.4025,-1.4175,0.6475,1001.0273,smooth_accel_decel6
818522,0.0810,0.1593,0.9753,-0.2275,-2.9400,0.1312,1001.0242,smooth_accel_decel6
818582,0.1194,0.0953,1.0157,-1.7325,-2.7912,0.4812,1001.0122,smooth_accel_decel6
818642,0.0938,0.1003,1.0247,-1.0237,-1.0150,0.8225,1001.0081,smooth_accel_decel6
818702,0.0886,0.0217,1.0121,0.8313,0.4812,0.2100,1000.9993,smooth_accel_decel6
818762,-0.0417,-0.0241,0.8145,0.7700,-2.3275,0.0175,1001.0271,smooth_accel_decel6
818822,0.0266,-0.0654,0.9334,0.3500,-0.7700,0.1575,1001.0242,smooth_accel_decel6
818882,0.0593,-0.0109,0.9023,0.3237,-0.9625,0.5688,1001.0200,smooth_accel_decel6
818942,0.0557,-0.1022,1.0709,1.6712,-3.2987,0.7000,1001.0474,smooth_accel_decel6
819002,0.0500,-0.0103,0.9528,0.2450,-2.2225,0.5775,1001.0544,smooth_accel_decel6
819062,0.0978,0.1116,1.1431,0.2975,0.8575,0.4900,1001.0774,smooth_accel_decel6
819122,0.1349,-0.0120,1.0160,-1.8900,-3.9637,0.4900,1001.0627,smooth_accel_decel6
819182,0.0457,-0.0058,0.9669,-0.3150,1.2075,-0.1400,1001.0625,smooth_accel_decel6
819242,0.0142,0.0552,0.9207,-0.6737,-0.5775,0.3325,1001.0684,smooth_accel_decel6
819302,0.0376,-0.1052,0.9796,-1.3650,-0.0787,0.2800,1001.1006,smooth_accel_decel6
819362,0.0176,0.0509,0.9499,0.0350,1.2425,-0.1488,1001.1177,smooth_accel_decel6
819422,-0.0029,0.0579,0.8757,-0.8925,1.7150,0.0875,1001.0889,smooth_accel_decel6
819482,0.1013,0.0307,1.0048,-6.6937,-3.0013,0.2450,1001.0852,smooth_accel_decel6
819542,0.0627,-0.1296,0.9467,2.7738,-1.5137,0.4988,1001.1052,smooth_accel_decel6
819602,0.1278,0.1039,1.1632,3.3863,-1.3913,-0.3413,1001.1052,smooth_accel_decel6
819662,0.0991,-0.0537,0.9714,-0.0175,-0.6125,0.3762,1001.0959,smooth_accel_decel6
819722,0.0573,0.0190,0.9133,0.5512,2.3187,-0.1575,1001.0701,smooth_accel_decel6
819782,-0.0022,-0.0617,0.8674,1.5838,-0.0262,0.4025,1001.0750,smooth_accel_decel6
819842,0.1289,-0.0145,1.0673,0.2275,1.1113,0.4988,1001.0881,smooth_accel_decel6
819902,0.1017,0.0374,1.1836,2.8175,1.1287,0.2975,1001.0959,smooth_accel_decel6
819962,0.0815,0.0012,1.2183,-0.5512,-1.6450,-0.0262,1001.0928,smooth_accel_decel6
820022,0.0371,-0.0291,1.1198,2.4675,-4.5763,0.6913,1001.0798,smooth_accel_decel6
820082,0.0694,-0.0276,0.7790,1.4175,-4.8650,0.9100,1001.0916,smooth_accel_decel6
820142,0.0054,0.0871,1.0817,-0.4112,0.3063,0.2537,1001.0742,smooth_accel_decel6
820202,0.0608,-0.0153,1.0551,2.5725,-3.0363,-0.7788,1001.0823,smooth_accel_decel6
820262,0.0102,-0.1722,0.8989,-5.8975,-2.9400,1.3650,1001.0715,smooth_accel_decel6
820322,-0.0931,-0.1599,0.7389,0.8400,3.0800,-0.6212,1001.0601,smooth_accel_decel6
820382,0.0290,0.0781,0.9767,-0.9013,2.1263,1.0325,1001.0962,smooth_accel_decel6
820442,0.0119,-0.0068,0.9231,1.4175,0.8138,-0.5250,1001.0886,smooth_accel_decel6
820502,0.1568,0.0115,1.2795,-0.9100,0.4462,1.5400,1001.0977,smooth_accel_decel6
820562,0.0925,0.0556,0.9182,0.6300,4.1300,0.6825,1001.0820,smooth_accel_decel6
820622,-0.0381,0.1762,0.9557,-1.4787,-1.9688,1.0150,1001.0874,smooth_accel_decel6
820682,0.1484,-0.0524,1.2135,-2.0038,-0.5250,-0.1488,1001.0830,smooth_accel_decel6
820742,0.0856,-0.0244,1.0690,2.4237,0.4725,0.8050,1001.0693,smooth_accel_decel6
820802,0.1115,0.1740,1.3300,3.2113,2.3012,0.1400,1001.0630,smooth_accel_decel6
820862,0.0766,0.1476,0.9165,0.0175,-5.5037,1.4963,1001.0642,smooth_accel_decel6
820922,-0.0551,0.0098,0.7657,-1.0063,-1.0500,0.8662,1001.0845,smooth_accel_decel6
820982,0.1227,-0.0857,1.0394,3.1762,-1.2513,0.9975,1001.0767,smooth_accel_decel6
821042,0.0032,-0.0527,0.7618,-0.0262,-5.2413,0.6737,1001.0847,smooth_accel_decel6
821102,0.0535,0.1297,1.0599,-1.3475,1.0063,0.7875,1001.0920,smooth_accel_decel6
821162,0.0592,0.0184,0.9015,-0.5163,-1.2162,0.1575,1001.1096,smooth_accel_decel6
821222,0.0337,0.1500,0.8264,-1.9425,1.2862,0.8838,1001.0762,smooth_accel_decel6
